Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
76006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64320,14850,344,1463,406,67,1557,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17842,1220,0,0,0,0,100,82,36,33,36,78,82,81,0,0,94,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,547,542,63,142,389,59,2,78,18,4,36,7,35,11,19,78,3,0,0,0,81
77006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63874,14793,335,1395,349,54,1451,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19785,1226,0,0,0,0,100,82,31,32,42,77,82,80,0,0,94,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,552,547,61,136,376,58,2,77,17,5,35,7,35,12,20,76,3,0,0,0,81
78095,1058,3342,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63877,14747,340,1437,344,99,1537,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17771,1216,0,0,0,0,100,59,29,21,30,59,47,53,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,614,502,61,124,354,58,2,76,18,5,33,7,35,12,19,77,3,0,0,0,81
79007,1058,3342,99,41,0,0,0,10,0,0,0,4328,43,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63249,14730,298,1457,347,53,1521,0,1,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17708,1223,0,0,0,0,100,62,24,20,22,62,49,58,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,558,564,62,142,400,61,2,78,17,5,35,7,35,12,20,77,3,0,0,0,81
80007,1058,3342,99,41,0,0,0,10,0,0,0,4328,43,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63296,14838,347,1450,414,49,1528,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17781,1220,0,0,0,0,100,62,24,20,22,62,49,58,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,588,533,61,130,365,58,2,77,18,5,35,7,35,12,20,76,3,0,0,0,81
81006,1058,3342,99,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63576,14805,326,1453,391,51,1534,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17781,1228,0,0,0,0,100,56,24,21,22,56,46,55,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,621,474,62,125,342,59,2,76,19,5,34,7,36,12,19,77,3,0,0,0,81
82007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62315,14818,327,1403,417,55,1451,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17708,1215,0,0,0,0,100,56,25,24,25,51,56,53,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,626,496,64,128,369,61,2,77,19,4,34,7,36,11,18,79,3,0,0,0,81
83006,1058,3342,99,42,0,0,0,35,0,0,0,4323,151,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63077,14901,323,1477,415,62,1537,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17794,1221,0,0,0,0,100,60,26,23,23,60,52,48,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,577,537,63,137,388,61,2,78,18,4,35,7,35,11,19,78,3,0,0,0,81
84007,1058,3342,99,42,0,0,0,35,0,0,0,4323,151,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62692,14807,318,1479,379,53,1571,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19665,1221,0,0,0,0,100,57,25,24,25,57,50,54,0,0,94,1,90,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,550,558,62,144,397,61,2,79,18,4,36,7,35,11,19,78,3,0,0,0,81
85007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62738,14830,333,1491,373,59,1525,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17760,1218,0,0,0,0,100,55,28,22,22,53,51,55,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1649,1440,100,604,552,61,132,383,61,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
86008,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62738,14830,333,1491,373,59,1525,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17760,1218,0,0,0,0,100,55,28,22,22,53,51,55,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1649,1440,100,640,550,61,127,376,62,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
87007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,62879,14901,342,1481,417,53,1540,0,0,1,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17695,1219,0,0,0,0,100,58,26,25,20,58,51,53,0,0,93,1,90,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,649,506,62,124,364,62,2,76,19,5,33,6,36,12,19,78,3,0,0,0,81
88007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62416,14927,821,1550,686,54,1533,0,3,2,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,16032,1220,0,0,0,0,100,57,28,24,21,57,48,52,0,0,94,1,88,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,583,509,64,135,378,61,2,78,18,4,35,7,36,11,18,79,3,0,0,0,81
89007,1058,3342,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,61515,14726,354,1424,343,56,1483,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,15837,1226,0,0,0,0,100,54,27,24,22,54,53,52,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,551,540,63,141,389,60,2,78,18,4,36,7,35,11,18,78,3,0,0,0,81
90007,1058,3342,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63126,14777,336,1399,397,60,1526,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17761,1224,0,0,0,0,100,59,28,26,27,59,51,53,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,558,569,62,142,403,62,2,78,18,4,36,7,35,11,19,77,3,0,0,0,81
91007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62385,14863,331,1491,419,52,1534,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17803,1223,0,0,0,0,100,58,26,30,25,50,50,58,0,0,94,1,90,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,607,555,61,130,379,61,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
92007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62909,14833,330,1478,404,55,1536,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17837,1218,0,0,0,0,100,55,30,23,22,55,53,53,0,0,94,1,90,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,595,514,61,127,362,58,2,77,18,5,33,7,35,12,19,78,3,0,0,0,81
93008,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,61258,14806,313,1460,375,53,1546,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17796,1215,0,0,0,0,100,59,26,21,27,59,52,49,0,0,94,1,90,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,589,501,64,133,373,61,2,78,18,4,35,7,36,11,18,79,3,0,0,0,81
94007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62692,14722,339,1405,356,58,1460,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17818,1219,0,0,0,0,100,54,27,24,28,52,54,54,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,588,523,63,136,382,62,2,78,18,4,35,7,36,11,18,78,3,0,0,0,81
95007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62813,14789,330,1419,367,56,1476,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17817,1220,0,0,0,0,100,56,25,25,26,51,51,56,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,553,536,63,141,390,61,2,78,18,4,36,7,35,11,18,78,4,0,0,0,81
96007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62545,14839,345,1434,428,53,1513,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17853,1219,0,0,0,0,100,55,31,29,29,55,53,53,0,0,94,1,90,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,544,551,62,141,386,60,2,78,18,4,36,7,35,11,19,77,3,0,0,0,81
97007,1058,3342,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63105,14833,327,1454,395,54,1517,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17739,1225,0,0,0,0,100,58,29,28,29,51,53,58,0,0,94,1,91,0,0,0,0,44182,3445,3313,0,3146,167,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,610,558,61,129,382,61,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
98097,1055,3345,99,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62352,14768,322,1489,374,53,1542,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,19810,1215,0,0,0,0,100,56,27,27,32,52,56,50,0,0,94,1,91,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,541,486,64,139,366,58,2,78,18,4,36,7,35,11,18,79,3,0,0,0,81
99008,1055,3345,99,42,0,0,0,18,0,0,0,4323,77,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64865,14832,324,1505,388,52,1540,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17802,1218,0,0,0,0,100,61,29,28,28,61,55,59,0,0,93,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,606,502,64,131,376,62,2,78,18,4,35,7,36,11,18,79,3,0,0,0,81
100008,1055,3345,99,42,0,0,0,18,0,0,0,4323,77,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62760,15088,692,1686,668,51,1519,0,5,2,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,19561,1218,0,0,0,0,100,58,30,27,25,58,49,53,0,0,94,1,88,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,591,506,64,135,381,62,2,78,18,4,35,7,35,11,17,79,4,0,0,0,81
101008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62740,14840,331,1475,366,57,1456,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17805,1225,0,0,0,0,100,59,32,29,27,59,50,53,0,0,94,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,547,560,62,142,397,60,2,79,18,4,36,7,35,11,19,78,3,0,0,0,81
102008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62015,14754,326,1418,404,62,1517,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17847,1218,0,0,0,0,100,55,31,29,30,55,54,53,0,0,94,1,91,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,586,528,61,130,365,59,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
103008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62218,14858,332,1456,390,52,1523,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,16052,1221,0,0,0,0,100,57,33,33,25,56,51,57,0,0,94,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,624,506,62,125,359,60,2,76,18,5,33,7,35,12,20,77,3,0,0,0,81
104008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,61477,14817,307,1444,411,54,1492,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17778,1226,0,0,0,0,100,57,29,25,23,57,51,55,0,0,94,1,91,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,557,566,62,141,398,61,2,78,17,5,35,7,35,12,20,77,3,0,0,0,81
105008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63211,14818,337,1469,383,51,1496,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,19840,1219,0,0,0,0,100,55,32,29,27,55,53,54,0,0,94,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,590,539,60,130,368,59,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
106008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,61859,14768,335,1444,392,53,1489,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17785,1218,0,0,0,0,100,56,30,30,29,56,53,54,0,0,94,1,91,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,636,509,62,126,363,62,2,76,19,5,34,7,36,12,19,77,3,0,0,0,81
107009,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63326,14790,333,1442,385,55,1509,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,19752,1218,0,0,0,0,100,54,30,29,21,53,52,54,0,0,94,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,595,501,63,132,371,61,2,78,18,4,35,7,36,11,18,79,3,0,0,0,81
108008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64125,14868,300,1451,422,52,1527,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,19669,1217,0,0,0,0,100,56,30,27,23,56,51,54,0,0,94,1,91,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,586,535,63,136,390,62,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
109008,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62286,14785,355,1499,379,54,1459,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,19754,1215,0,0,0,0,100,77,35,35,39,76,75,77,0,0,94,1,91,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,579,542,63,137,392,62,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
110009,1055,3345,99,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62720,14804,322,1457,363,54,1501,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17783,1216,0,0,0,0,100,80,31,32,40,75,76,80,0,0,94,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,597,538,61,130,373,60,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
111009,1055,3345,99,42,0,0,0,64,0,0,0,4326,276,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63265,14823,333,1460,411,45,1486,0,0,0,0,3,0,0,10,0,3,1,0,1,1367,1431,2016,1760,4128,2208,17852,1220,0,0,0,0,100,84,33,32,27,75,84,81,0,0,94,1,90,0,0,0,0,44182,3448,3317,0,3147,170,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1640,1432,100,607,496,62,126,352,59,2,76,18,5,34,7,35,12,20,77,3,0,0,0,81
