Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
43003,612,2966,73,46,9999,0,0,1743,0,0,0,3883,6768,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,64673,16463,393,2383,802,68,2389,0,5,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17911,1295,0,0,0,0,100,50,37,34,33,50,49,50,0,0,95,1,89,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,786,431,72,145,471,162,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
44003,612,2966,73,46,9999,0,0,1528,0,0,0,3883,5933,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64268,16440,307,2291,734,58,2430,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18048,1291,0,0,0,0,100,51,36,33,32,51,47,49,0,0,95,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,724,444,73,157,484,162,2,73,27,0,41,6,41,10,11,88,1,0,0,0,60
45003,612,2966,73,46,9999,0,0,1978,0,0,0,3883,7680,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63993,16139,308,2122,687,51,2186,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18029,1288,0,0,0,0,100,51,35,29,25,48,51,48,0,0,96,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,734,476,71,156,493,164,2,73,27,0,41,5,41,10,12,87,1,0,0,0,60
46003,612,2966,73,46,9999,0,0,1566,0,0,0,3883,6080,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63981,16042,299,2047,614,49,2265,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18036,1293,0,0,0,0,100,53,36,31,25,50,53,44,0,0,96,1,91,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,448,70,144,451,157,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
47003,612,2966,73,46,9999,0,0,1886,0,0,0,3907,7368,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63634,15856,313,1983,561,51,2381,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17951,1295,0,0,0,0,100,51,36,34,32,51,51,45,0,0,96,1,91,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,823,439,70,136,455,159,2,72,28,0,38,5,41,9,12,88,1,0,0,0,60
48008,612,2966,73,46,9999,0,0,1833,0,0,0,3907,7161,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64095,16133,324,2063,673,52,2247,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18528,1324,0,0,0,0,100,52,36,30,29,46,52,50,0,0,94,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,792,425,72,142,467,161,2,72,28,0,40,5,41,10,11,89,1,0,0,0,60
49004,612,2966,73,46,9999,0,0,1739,0,0,0,3907,6794,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,1152,16134,368,2214,670,51,2232,1,1,4,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17987,1292,0,0,0,0,100,64,42,35,38,60,63,64,0,0,95,1,89,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,450,73,153,495,167,2,73,27,0,41,6,41,10,11,88,1,0,0,0,60
50003,612,2966,73,46,9999,0,0,1783,0,0,0,3907,6966,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63897,16036,305,2067,635,54,2349,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18038,1297,0,0,0,0,100,51,31,24,19,50,51,44,0,0,95,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,718,472,71,156,490,160,2,73,27,0,41,6,41,10,12,87,1,0,0,0,60
51004,612,2966,73,46,9999,0,0,1958,0,0,0,3907,7649,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64144,16202,292,2060,735,62,2255,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18028,1299,0,0,0,0,100,51,30,23,21,51,49,44,0,0,95,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,768,456,70,145,458,159,2,73,27,0,40,5,41,10,12,87,1,0,0,0,60
52004,612,2966,73,46,9999,0,0,1928,0,0,0,3907,7532,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63923,16029,291,1984,688,53,2232,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18062,1292,0,0,0,0,100,53,31,26,26,53,47,48,0,0,95,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,805,434,69,135,439,155,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
53004,612,2966,73,46,9999,0,0,1632,0,0,0,3907,6376,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63948,16000,280,2001,658,57,2332,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18075,1296,0,0,0,0,100,54,28,24,24,54,49,46,0,0,96,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,778,414,71,140,447,156,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
54100,975,2771,73,46,9999,0,0,1642,0,0,0,3907,6415,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63848,16063,295,2000,655,54,2313,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17959,1293,0,0,0,0,100,51,29,26,22,51,49,49,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,782,456,69,144,460,160,2,73,27,0,40,5,40,10,12,87,1,0,0,0,60
55004,975,2771,73,46,9999,0,0,1721,0,0,0,3907,6723,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64114,16078,293,1980,695,50,2356,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18048,1294,0,0,0,0,100,57,29,26,20,50,49,57,0,0,95,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,724,446,73,157,487,163,2,73,27,0,42,6,41,10,11,88,1,0,0,0,60
56004,975,2771,73,46,9999,0,0,1882,0,0,0,3907,7352,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64372,16099,313,1988,673,53,2398,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16442,1308,0,0,0,0,100,52,35,29,33,52,47,49,0,0,96,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,782,467,69,145,467,162,2,73,27,0,41,5,41,10,12,87,1,0,0,0,60
57005,975,2771,73,46,9999,0,0,1684,0,0,0,3878,6530,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65077,16258,477,2134,741,53,2486,0,0,4,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17991,1295,0,0,0,0,100,58,47,44,37,58,53,50,0,0,95,1,89,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,822,443,69,135,448,158,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
58004,975,2771,73,46,9999,0,0,1834,0,0,0,3878,7112,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64370,16772,301,2583,736,58,2375,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18075,1291,0,0,0,0,100,52,28,30,34,52,49,47,0,0,95,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,808,412,71,137,443,158,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
59004,975,2771,73,46,9999,0,0,1842,0,0,0,3878,7143,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64180,16290,305,2250,711,51,2263,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18043,1293,0,0,0,0,100,48,30,23,24,48,48,48,0,0,95,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,754,422,73,147,468,158,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
60004,975,2771,73,46,9999,0,0,2143,0,0,0,3878,8310,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63985,16142,281,2002,724,55,2397,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18053,1290,0,0,0,0,100,50,21,26,21,47,50,47,0,0,95,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,729,464,72,158,494,165,2,73,27,0,42,6,41,10,12,87,1,0,0,0,60
61005,975,2771,73,46,9999,0,0,1579,0,0,0,3878,6123,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64305,16299,348,2112,807,51,2355,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18057,1292,0,0,0,0,100,53,33,29,31,47,53,49,0,0,95,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,781,474,70,147,483,164,2,73,27,0,40,5,40,10,12,87,1,0,0,0,60
62005,975,2771,73,46,9999,0,0,1573,0,0,0,3878,6100,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63799,16135,296,2008,746,49,2260,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17997,1288,0,0,0,0,100,50,28,27,26,48,50,43,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,825,470,69,136,465,160,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
63005,975,2771,73,46,9999,0,0,1838,0,0,0,3878,7127,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64286,16087,283,1960,731,73,2302,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16272,1303,0,0,0,0,100,50,27,24,18,50,49,49,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,820,492,69,138,481,162,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
64005,975,2771,73,46,9999,0,0,2014,0,0,0,3878,7810,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63676,16047,302,2058,573,55,2109,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19828,1292,0,0,0,0,100,54,30,28,26,46,53,54,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,449,70,145,456,159,2,73,27,0,40,5,41,10,12,87,1,0,0,0,60
65005,975,2771,73,46,9999,0,0,1629,0,0,0,3878,6317,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63676,15966,283,1968,610,53,2307,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18052,1299,0,0,0,0,100,51,28,26,27,51,48,51,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,785,466,69,137,463,153,2,73,27,0,39,5,40,10,11,88,1,0,0,0,60
66005,975,2771,73,46,9999,0,0,1768,0,0,0,3907,6907,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63816,16005,313,2000,650,53,2364,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18062,1293,0,0,0,0,100,50,27,27,24,50,50,48,0,0,96,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,789,407,71,138,438,155,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
67005,975,2771,73,46,9999,0,0,1485,0,0,0,3914,5812,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63824,16120,288,2048,676,54,2387,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18036,1285,0,0,0,0,100,51,26,25,23,51,48,46,0,0,96,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,758,439,72,148,477,160,2,73,27,0,40,6,42,10,11,88,1,0,0,0,60
68005,975,2771,73,46,9999,0,0,1884,0,0,0,3914,7373,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63683,16031,290,2002,645,60,2276,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18001,1294,0,0,0,0,100,52,30,22,26,46,52,45,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,742,467,72,158,498,168,2,73,27,0,42,6,41,10,12,87,1,0,0,0,60
69006,975,2771,73,46,9999,0,0,1545,0,0,0,3914,6047,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63772,16067,346,2005,679,53,2184,0,12,5,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20125,1274,0,0,0,0,100,50,32,24,25,48,50,48,0,0,94,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,765,439,70,144,449,157,2,73,27,0,40,5,40,10,12,87,1,0,0,0,60
70005,975,2771,73,46,9999,0,0,1839,0,0,0,3903,7177,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,1758,16328,353,2368,657,53,2396,0,1,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19984,1294,0,0,0,0,100,49,28,22,27,49,47,46,0,0,95,1,89,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,789,476,69,138,472,156,2,73,27,0,39,5,40,10,12,88,1,0,0,0,60
71005,975,2771,73,46,9999,0,0,2002,0,0,0,3903,7813,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64557,16225,300,2123,690,64,2385,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18029,1296,0,0,0,0,100,51,27,27,20,51,49,48,0,0,95,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,803,419,71,137,449,157,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
72006,975,2771,73,46,9999,0,0,2002,0,0,0,3903,7813,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63940,16126,272,2109,602,49,2354,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17978,1295,0,0,0,0,100,64,34,34,27,64,58,62,0,0,96,1,91,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,768,443,72,148,484,163,2,73,27,0,40,6,42,10,11,88,1,0,0,0,60
73008,975,2771,73,46,9999,0,0,1799,0,0,0,3903,7021,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64371,16155,287,2059,666,52,2403,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18128,1290,0,0,0,0,100,81,33,30,25,76,81,71,0,0,96,1,90,0,0,0,0,45142,2816,2757,0,2663,94,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,726,501,71,157,511,163,2,73,27,0,42,5,40,10,11,88,1,0,0,0,60
74110,923,2777,73,46,9999,0,0,1897,0,0,0,3903,7403,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64850,16152,309,2049,732,79,2306,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18079,1297,0,0,0,0,100,81,29,29,24,75,81,74,0,0,95,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,740,403,70,140,428,148,2,73,27,0,39,5,41,10,11,88,1,0,0,0,60
75007,923,2777,73,46,9999,0,0,1664,0,0,0,3903,6494,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64896,16201,329,2136,672,55,2235,0,14,6,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17979,1288,0,0,0,0,100,78,29,30,34,77,78,75,0,0,95,1,89,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,757,412,70,140,438,151,2,73,27,0,39,5,41,10,11,88,1,0,0,0,60
76007,923,2777,73,46,9999,0,0,1745,0,0,0,3903,6810,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,4099,16165,302,2225,577,62,2365,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17979,1294,0,0,0,0,100,79,30,27,29,76,79,70,0,0,95,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,779,424,71,142,457,158,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
77008,923,2777,73,46,9999,0,0,2559,0,0,0,3867,9895,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65115,16184,273,2054,685,50,2395,0,0,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18405,1409,0,0,0,0,100,85,41,40,41,80,85,76,0,0,95,1,89,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,750,490,72,158,520,170,2,73,27,0,42,6,41,10,11,88,1,0,0,0,60
78007,923,2777,73,46,9999,0,0,1690,0,0,0,3867,6535,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,4586,16353,551,2298,794,59,1969,0,22,8,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,15984,1320,0,0,0,0,100,81,60,59,68,77,81,73,0,0,93,1,83,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,827,489,70,143,492,169,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
79008,923,2777,73,46,9999,0,0,1275,0,0,0,3867,4930,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,4715,16346,345,2313,700,67,2401,0,4,3,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17872,1286,0,0,0,0,100,50,32,34,25,50,50,48,0,0,94,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,860,471,69,136,475,166,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
80009,923,2777,73,46,9999,0,0,1471,0,0,0,3867,5688,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64294,16141,268,2101,626,54,2244,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18015,1294,0,0,0,0,100,51,32,20,19,47,49,51,0,0,95,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,819,374,71,137,422,159,2,72,28,0,39,5,42,10,11,88,1,0,0,0,60
81009,923,2777,73,46,9999,0,0,1501,0,0,0,3867,5804,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63860,16236,305,2061,699,57,2387,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18018,1292,0,0,0,0,100,48,33,24,17,48,48,45,0,0,95,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,435,72,147,472,162,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
82008,923,2777,73,46,9999,0,0,1669,0,0,0,3867,6454,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63945,16103,269,2042,652,53,2228,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20024,1291,0,0,0,0,100,53,34,23,20,53,49,45,0,0,96,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,787,457,72,151,495,169,2,73,27,0,41,5,41,10,11,88,1,0,0,0,60
83009,923,2777,73,46,9999,0,0,1584,0,0,0,3867,6125,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64037,16073,274,2011,681,53,2428,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18054,1295,0,0,0,0,100,51,29,28,23,51,48,46,0,0,96,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,750,468,71,152,484,163,2,73,27,0,41,5,41,10,12,87,1,0,0,0,60
84009,923,2777,73,46,9999,0,0,1720,0,0,0,3867,6651,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63942,16103,311,2040,662,50,2416,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17989,1291,0,0,0,0,100,49,25,25,20,45,47,49,0,0,96,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,811,457,70,142,463,164,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
85010,923,2777,73,46,9999,0,0,1880,0,0,0,3867,7269,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63859,16072,264,2031,651,52,2374,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19800,1298,0,0,0,0,100,56,25,26,21,46,56,43,0,0,96,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,821,428,70,137,449,160,2,72,28,0,39,5,41,10,12,88,1,0,0,0,60
