Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,785,4042,100,40,0,0,0,111,0,0,0,4325,480,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,59299,15833,1126,1823,1091,49,1801,1,30,15,0,3,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17749,1934,0,0,0,0,100,92,84,83,87,89,92,92,0,0,93,1,81,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,359,95,162,467,43,3,84,15,0,33,8,31,9,12,86,2,0,0,0,100
40004,785,4042,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,5307,16450,381,2259,494,49,1908,0,20,4,0,3,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19522,2151,0,0,0,0,100,61,50,39,47,61,55,50,0,0,96,1,88,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,312,99,157,443,44,3,84,16,0,34,7,32,10,11,87,2,0,0,0,100
41003,785,4042,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,60014,16379,382,2271,463,48,2310,0,16,2,0,3,2,0,10,0,3,1,0,1,1669,1748,2016,1760,4128,2208,16578,1899,0,0,0,0,100,65,44,39,42,65,54,50,0,0,96,1,86,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2003,1748,100,523,298,92,153,392,42,3,83,16,0,33,7,33,9,13,86,1,0,0,0,99
42004,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58668,16663,344,2613,455,96,2447,0,0,0,0,3,2,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16696,1905,0,0,0,0,100,42,55,47,44,42,39,39,0,0,96,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,494,384,87,158,451,49,3,83,16,0,34,7,33,9,15,84,1,0,0,0,91
43004,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,57270,16005,399,2045,344,52,1615,0,0,0,0,3,2,0,10,0,3,1,0,1,1472,1541,2016,1760,4128,2208,15675,1910,0,0,0,0,100,33,48,44,39,33,32,33,0,0,93,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,486,387,87,160,469,52,3,83,17,1,34,6,32,9,15,84,1,0,0,0,88
44004,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55541,15509,321,1697,338,67,1232,0,0,0,0,2,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,16023,1306,0,0,0,0,100,33,36,32,29,32,26,33,0,0,89,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,528,450,72,142,402,52,2,82,17,1,35,8,32,9,16,82,2,0,0,0,86
45004,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54668,15223,335,1623,263,79,1294,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17100,1305,0,0,0,0,100,31,23,18,19,31,29,30,0,0,91,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,308,71,137,275,36,2,82,17,1,34,7,32,9,15,83,2,0,0,0,100
46004,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55368,14947,314,1443,272,175,1295,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17011,1310,0,0,0,0,100,31,26,13,12,31,30,27,0,0,91,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,553,292,73,133,275,38,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
47005,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55038,14746,289,1264,257,160,975,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17107,1309,0,0,0,0,100,36,28,16,26,31,36,25,0,0,92,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,294,76,147,289,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
48006,785,4042,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55139,14860,334,1246,241,151,1287,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17091,1308,0,0,0,0,100,35,28,26,21,28,35,25,0,0,92,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,316,76,151,308,40,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
49005,785,4042,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55193,14801,330,1228,211,147,994,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17029,1307,0,0,0,0,100,32,28,21,23,30,30,32,0,0,92,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,339,74,156,316,40,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
50004,785,4042,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55191,14744,345,1209,239,142,1344,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17026,1305,0,0,0,0,100,33,32,19,23,31,33,29,0,0,92,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,330,72,142,295,38,2,82,17,1,34,8,32,9,16,82,2,0,0,0,100
51006,785,4042,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55110,14765,293,1303,283,77,1141,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17092,1306,0,0,0,0,100,31,28,18,26,31,31,30,0,0,92,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,321,70,139,280,37,2,82,17,1,34,8,32,9,16,82,2,0,0,0,100
52005,785,4042,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,55230,14800,304,1242,258,54,1332,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17089,1301,0,0,0,0,100,38,36,22,28,34,38,33,0,0,92,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,300,76,147,295,39,2,82,17,1,35,8,33,10,14,84,2,0,0,0,100
53005,785,4042,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,58246,17127,849,2875,1437,49,1918,2,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17071,1309,0,0,0,0,100,37,29,16,18,37,35,37,0,0,91,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,316,76,151,308,39,2,82,17,0,36,8,32,10,13,84,2,0,0,0,100
54006,785,4042,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,58594,15893,476,2083,561,83,1310,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17087,1302,0,0,0,0,100,40,27,23,21,32,40,32,0,0,91,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,348,73,154,318,40,2,83,17,0,36,8,32,10,15,83,2,0,0,0,100
55006,785,4042,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,57563,15274,356,1591,257,61,1344,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17062,1300,0,0,0,0,100,37,33,24,28,37,34,37,0,0,91,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,334,73,143,304,39,2,82,17,1,35,8,32,9,15,83,2,0,0,0,100
56106,828,3512,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57179,15007,320,1419,217,84,1041,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17087,1304,0,0,0,0,100,39,30,16,19,39,37,34,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,302,77,151,301,39,2,82,17,0,36,8,32,10,13,85,2,0,0,0,100
57006,828,3512,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,56998,14884,307,1363,245,55,1357,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17036,1304,0,0,0,0,100,43,30,20,21,41,37,43,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,309,77,151,308,40,2,82,17,0,36,8,32,10,13,85,2,0,0,0,100
58006,828,3512,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,56925,14913,325,1317,226,61,1352,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17131,1305,0,0,0,0,100,37,30,23,24,37,36,32,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,295,76,147,290,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
59006,828,3512,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57008,14932,333,1351,226,63,1250,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17120,1310,0,0,0,0,100,38,25,20,23,38,35,33,0,0,91,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,305,76,153,302,39,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
60006,828,3512,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57070,14857,324,1367,233,56,971,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17078,1303,0,0,0,0,100,39,27,20,19,39,36,32,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,339,74,156,316,40,2,83,17,1,36,8,32,10,15,83,2,0,0,0,100
61006,828,3512,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56808,14776,302,1243,212,55,1214,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17107,1309,0,0,0,0,100,37,32,25,28,37,37,37,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,321,71,138,280,37,2,82,17,1,34,7,32,9,16,82,2,0,0,0,100
62006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57070,14863,327,1394,252,54,1256,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17071,1304,0,0,0,0,100,40,35,26,32,34,40,35,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,300,73,135,280,38,2,82,18,1,34,7,33,9,14,84,2,0,0,0,100
63006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57237,14919,319,1341,228,63,1275,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17043,1309,0,0,0,0,100,42,31,23,26,34,42,31,0,0,91,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,301,75,139,293,40,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
64006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56954,14845,301,1355,217,54,1357,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17098,1310,0,0,0,0,100,38,22,22,23,38,37,33,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,306,76,150,302,40,2,82,17,0,36,8,33,10,14,84,2,0,0,0,100
65006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56999,14843,306,1424,301,52,1240,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17060,1304,0,0,0,0,100,38,29,20,21,31,38,35,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,344,74,156,320,40,2,83,17,0,37,8,32,10,15,83,2,0,0,0,100
66006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56749,14743,284,1306,281,53,1303,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17115,1305,0,0,0,0,100,37,29,19,26,31,34,37,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,292,75,146,283,38,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
67006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56802,14768,308,1260,219,51,1295,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18850,1301,0,0,0,0,100,41,21,25,26,41,37,37,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,304,76,154,301,39,2,82,17,1,37,8,32,10,13,84,2,0,0,0,100
68006,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57288,15126,360,1423,366,50,1474,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17102,1308,0,0,0,0,100,40,24,26,26,38,40,33,0,0,91,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,328,73,154,301,38,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
69007,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57504,15061,328,1546,249,54,1153,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17026,1305,0,0,0,0,100,37,24,21,20,33,37,34,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,331,72,142,296,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
70007,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57055,14876,317,1390,224,58,1332,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17082,1304,0,0,0,0,100,38,22,21,23,38,36,37,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,546,318,71,135,281,38,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
71007,828,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57082,14863,328,1288,210,54,1236,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17071,1299,0,0,0,0,100,36,30,16,24,36,33,35,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,297,74,136,284,39,2,82,18,1,35,7,33,9,14,84,2,0,0,0,100
72007,828,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57106,14830,347,1274,224,51,1318,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17132,1309,0,0,0,0,100,56,31,28,29,53,56,49,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,296,77,148,296,39,2,82,17,1,36,8,32,10,13,85,2,0,0,0,100
73007,828,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57810,14958,306,1349,240,57,1305,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17081,1303,0,0,0,0,100,64,33,26,34,63,64,64,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,317,75,153,306,39,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
74007,828,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57580,14776,327,1269,235,54,1246,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17147,1302,0,0,0,0,100,67,31,23,32,64,67,63,0,0,92,1,90,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,325,72,144,293,38,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
75007,828,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57619,14932,358,1359,263,58,1310,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17042,1308,0,0,0,0,100,72,29,19,27,64,72,58,0,0,92,1,91,0,0,0,0,44607,3586,3489,0,3372,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,544,325,71,137,286,38,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
76106,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57705,14832,315,1295,222,55,1250,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17098,1311,0,0,0,0,100,68,37,19,31,65,68,58,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,320,74,154,302,38,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
77007,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57242,14829,341,1274,246,52,1310,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17070,1311,0,0,0,0,100,43,30,28,28,41,41,43,0,0,92,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,299,75,146,293,39,2,82,17,1,35,8,33,10,14,84,2,0,0,0,100
78007,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57222,14838,295,1320,240,62,1348,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17055,1310,0,0,0,0,100,38,34,22,25,36,38,35,0,0,92,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,317,76,156,306,39,2,82,17,1,37,8,32,10,14,84,2,0,0,0,100
79007,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56845,14810,332,1331,200,55,1042,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17081,1305,0,0,0,0,100,41,30,19,25,35,41,36,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,327,73,149,299,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
80007,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56908,14921,357,1379,229,83,1357,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17067,1304,0,0,0,0,100,38,31,22,21,34,38,36,0,0,92,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,334,71,139,291,38,2,82,17,1,34,8,32,9,16,82,2,0,0,0,100
81007,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56966,14906,322,1343,214,55,1338,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17113,1307,0,0,0,0,100,37,33,18,25,37,36,36,0,0,91,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,300,72,134,270,37,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
82007,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56970,14842,324,1255,213,54,1283,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17083,1303,0,0,0,0,100,38,36,24,31,38,34,38,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,294,75,147,288,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
