Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27020,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1578,14199,318,1074,231,52,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11471,1129,0,0,0,0,0,100,37,29,26,25,37,32,35,0,0,65,1,91,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,187,88,125,249,29,2,80,20,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1855,1855,0,0,244,215,58,10,7587,1855,3152,2789,0,0,1457,8324,0,21798,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
28107,1124,3145,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1455,14156,338,997,195,49,883,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11552,1135,0,0,0,0,0,100,36,28,19,20,35,36,34,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,184,88,131,246,26,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1852,1852,0,0,244,215,58,10,7573,1852,3152,2790,0,0,1457,10125,0,22494,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
29020,1124,3145,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1502,14082,339,950,215,54,887,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11494,1127,0,0,0,0,0,100,37,26,18,23,32,37,33,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,207,92,143,284,29,2,81,19,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,1852,1852,0,0,244,216,58,10,7579,1852,3152,2790,0,0,1457,8973,0,22207,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
30021,1124,3145,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1716,14120,349,1017,232,52,835,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11633,1128,0,0,0,0,0,100,39,21,29,20,36,38,39,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,458,188,89,136,249,26,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1852,1852,0,0,244,216,58,10,7582,1852,3152,2791,0,0,1457,9718,0,23623,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
31020,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1482,14127,333,1017,244,53,822,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11546,1130,0,0,0,0,0,100,37,27,22,29,37,33,34,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,175,86,127,231,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1852,1852,0,0,244,217,58,10,7584,1852,3152,2791,0,0,1457,8991,0,22360,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
32020,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1581,14103,325,963,227,49,856,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11513,1119,0,0,0,0,0,100,37,23,27,23,32,37,37,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,179,87,124,238,28,2,80,20,0,27,8,31,8,2,96,2,0,0,0,100,0,0,0,1853,1853,0,0,244,217,58,10,7583,1853,3152,2792,0,0,1457,8844,0,23125,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
33020,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1641,14181,333,1030,265,49,882,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11660,1122,0,0,0,0,0,100,35,21,26,27,32,35,35,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,194,89,129,258,29,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1853,1853,0,0,244,218,58,10,7581,1853,3152,2792,0,0,1457,8672,0,22231,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
34021,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1607,14207,300,1045,234,53,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11577,1134,0,0,0,0,0,100,35,26,13,24,33,35,35,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,208,92,137,284,30,2,81,19,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,1853,1853,0,0,244,218,58,10,7581,1853,3152,2793,0,0,1457,8663,0,22239,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
35021,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1612,14132,330,986,260,49,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11600,1133,0,0,0,0,0,100,36,26,12,23,36,33,36,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,194,91,140,265,27,2,81,19,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1854,1854,0,0,244,219,58,10,7577,1854,3152,2793,0,0,1457,8759,0,22688,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
36021,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1710,14146,306,1023,260,48,889,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11557,1127,0,0,0,0,0,100,34,27,16,25,34,31,34,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,458,179,87,133,237,26,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1840,1840,0,0,244,219,58,10,7556,1840,3152,2794,0,0,1457,10165,0,25228,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
37021,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1675,14157,331,993,243,50,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11548,1134,0,0,0,0,0,100,41,35,25,30,36,39,41,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,169,86,127,224,26,2,80,20,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1842,1842,0,0,244,220,58,10,7562,1842,3152,2794,0,0,1457,8615,0,22100,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
38027,1124,3145,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1552,14113,335,1004,205,48,879,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11647,1127,0,0,0,0,0,100,64,45,45,44,63,64,60,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,189,89,126,253,29,2,80,20,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1842,1842,0,0,244,220,58,10,7574,1842,3152,2795,0,0,1457,10268,0,24208,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
39027,1124,3145,100,41,0,0,0,22,0,0,0,4318,94,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1441,14057,307,995,213,53,831,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11563,1131,0,0,0,0,0,100,71,25,23,34,57,58,71,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,201,91,134,275,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1841,1841,0,0,244,221,58,10,7588,1841,3152,2795,0,0,1457,8727,0,21255,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
40026,1124,3145,100,41,0,0,0,22,0,0,0,4318,94,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1749,14139,341,1032,243,52,1078,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11541,1139,0,0,0,0,0,100,60,33,30,36,56,60,59,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,202,92,140,278,29,2,81,19,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,221,58,10,7581,1838,3152,2796,0,0,1457,8639,0,21797,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
41027,1124,3145,100,41,0,0,0,0,0,0,0,4319,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1616,14119,319,1044,217,49,897,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11756,1164,0,0,0,0,0,100,41,22,22,25,37,39,41,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,459,193,91,139,264,27,2,81,19,0,28,10,29,8,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,221,58,10,7586,1838,3152,2796,0,0,1457,8780,0,21947,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
42027,1124,3145,100,41,0,0,0,0,0,0,0,4319,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1684,14095,332,981,232,51,865,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11628,1129,0,0,0,0,0,100,36,30,32,24,30,35,36,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,188,87,133,245,26,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,222,58,10,7588,1838,3152,2797,0,0,1457,11044,0,22602,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
43027,1124,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,1806,14076,342,997,203,48,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11732,1130,0,0,0,0,0,100,37,23,25,24,33,37,35,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,202,92,142,278,29,2,81,19,0,29,10,29,9,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,222,58,10,7577,1838,3152,2797,0,0,1457,10615,0,22334,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
44027,1124,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2770,14097,350,1011,246,47,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11651,1123,0,0,0,0,0,100,42,32,15,26,42,39,41,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,455,185,89,137,249,26,2,81,19,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,223,58,10,7579,1838,3152,2797,0,0,1457,10495,0,22079,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
45027,1124,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2709,14202,303,1056,332,48,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11649,1139,0,0,0,0,0,100,43,27,31,30,42,39,43,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,182,87,130,237,26,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,223,58,10,7580,1838,3152,2798,0,0,1457,10499,0,21994,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
46027,1124,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,2778,14204,336,1068,298,50,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11627,1139,0,0,0,0,0,100,43,32,22,30,42,43,40,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,176,87,123,234,28,2,80,20,0,27,9,31,8,2,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,224,58,10,7586,1839,3152,2798,0,0,1457,10979,0,21793,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
47027,1124,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2909,14146,330,1038,241,48,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11750,1138,0,0,0,0,0,100,43,31,33,31,41,39,43,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2907,209,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,188,90,128,255,29,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,224,58,10,7586,1839,3152,2799,0,0,1457,10121,0,23080,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
48114,1083,3133,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2946,14124,341,1017,276,47,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11688,1161,0,0,0,0,0,100,44,32,25,32,41,41,44,0,0,66,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,170,86,126,224,26,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,224,58,10,7584,1839,3152,2799,0,0,1457,9408,0,23739,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
49029,1083,3133,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2940,14163,323,1032,320,50,832,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11538,1132,0,0,0,0,0,100,45,29,25,31,42,45,44,0,0,65,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,197,91,139,269,28,2,81,19,0,28,10,29,8,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,225,58,10,7584,1839,3152,2799,0,0,1457,10163,0,20726,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
50028,1083,3133,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2735,14140,310,1049,293,49,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11648,1147,0,0,0,0,0,100,46,26,28,31,45,44,46,0,0,66,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,187,88,133,249,26,2,81,19,0,27,10,30,8,2,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,225,58,10,7586,1839,3152,2800,0,0,1457,10743,0,23106,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
51028,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2730,14132,315,1016,248,48,847,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11718,1154,0,0,0,0,0,100,43,27,27,32,43,43,41,0,0,65,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,171,86,123,224,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1840,1840,0,0,244,225,58,10,7579,1840,3152,2800,0,0,1457,11489,0,23982,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
52028,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2933,14124,322,1044,239,48,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11549,1123,0,0,0,0,0,100,44,34,33,36,41,42,44,0,0,65,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,188,89,126,252,29,2,80,20,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1840,1840,0,0,244,226,58,10,7581,1840,3152,2800,0,0,1457,10750,0,21784,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
53029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2866,14198,313,1047,295,46,890,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11804,1152,0,0,0,0,0,100,44,34,31,33,42,44,44,0,0,65,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,209,91,135,277,30,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1841,1841,0,0,244,226,58,10,7581,1841,3152,2801,0,0,1457,10651,0,21340,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
54028,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2968,14199,298,1077,274,50,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11741,1155,0,0,0,0,0,100,44,33,30,31,41,38,44,0,0,65,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,202,91,141,275,28,2,81,19,0,28,10,29,8,1,97,2,0,0,0,100,0,0,0,1841,1841,0,0,244,226,58,10,7582,1841,3152,2801,0,0,1457,10525,0,22294,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
55028,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2957,14145,351,1060,221,47,862,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11715,1161,0,0,0,0,0,100,45,33,25,28,40,45,42,0,0,66,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,190,88,134,248,26,2,81,19,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1842,1842,0,0,244,227,58,10,7583,1842,3152,2801,0,0,1457,11332,0,22569,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
56028,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2869,14165,311,1067,279,47,879,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11669,1152,0,0,0,0,0,100,47,29,22,28,42,47,42,0,0,65,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,169,86,128,224,26,2,81,19,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1842,1842,0,0,244,227,58,10,7585,1842,3152,2802,0,0,1457,13127,0,23268,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
