Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41004,873,3344,82,45,9999,0,0,1490,0,0,0,3981,5931,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63988,15870,261,1934,638,50,2374,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16103,1283,0,0,0,0,100,76,31,34,41,75,76,76,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
42004,873,3344,82,45,9999,0,0,1698,0,0,0,3981,6759,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63942,15795,276,1845,649,91,2354,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17846,1280,0,0,0,0,100,77,30,28,35,75,72,77,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,814,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
43004,873,3344,82,45,9999,0,0,1594,0,0,0,3981,6345,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63955,15904,398,2031,757,45,2424,1,6,7,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20123,1441,0,0,0,0,100,67,31,29,41,63,63,67,0,0,94,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,757,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
44004,873,3344,82,45,9999,0,0,1663,0,0,0,3965,6593,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,269,16114,347,2347,621,54,2267,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17836,1283,0,0,0,0,100,47,18,26,22,47,45,46,0,0,94,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,757,0,0,0,-385,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
45004,873,3344,82,46,9999,0,0,1315,0,0,0,3965,5213,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63400,16051,282,2126,651,53,2351,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17953,1284,0,0,0,0,100,47,24,25,29,44,46,47,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,725,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
46004,873,3344,82,46,9999,0,0,1543,0,0,0,3965,6117,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63320,15884,267,2030,621,52,2326,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17913,1287,0,0,0,0,100,49,26,27,33,47,49,49,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,788,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
47004,873,3344,82,46,9999,0,0,1352,0,0,0,3965,5360,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63170,15854,265,1953,624,55,2267,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17929,1287,0,0,0,0,100,47,23,26,30,45,47,45,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,804,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
48004,873,3344,82,46,9999,0,0,1403,0,0,0,3965,5562,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62997,15817,281,1916,634,49,2225,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17884,1276,0,0,0,0,100,50,25,27,30,42,48,50,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,813,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
49005,873,3344,82,46,9999,0,0,1226,0,0,0,3965,4861,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63010,15864,278,1949,608,54,2269,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17848,1283,0,0,0,0,100,48,24,24,33,48,43,44,0,0,93,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
50004,873,3344,82,46,9999,0,0,1851,0,0,0,3965,7339,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63429,15821,565,1984,820,58,2246,0,0,4,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17936,1291,0,0,0,0,100,50,28,24,31,48,47,50,0,0,94,1,89,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,760,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
51004,873,3344,82,46,9999,0,0,1809,0,0,0,3965,7172,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63543,15865,299,1958,664,51,2313,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17932,1276,0,0,0,0,100,48,27,30,32,46,42,48,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,723,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
52004,873,3344,82,46,9999,0,0,1726,0,0,0,3965,6843,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63190,15987,291,1954,718,60,2382,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17839,1284,0,0,0,0,100,48,27,30,32,46,42,48,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,781,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
53004,873,3344,82,46,9999,0,0,1355,0,0,0,3965,5372,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63221,15987,291,1954,718,60,2382,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17937,1283,0,0,0,0,100,47,27,28,31,47,47,47,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
54004,873,3344,82,46,9999,0,0,1424,0,0,0,3980,5667,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63203,15926,265,2008,641,54,2234,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17958,1283,0,0,0,0,100,46,23,27,31,46,45,45,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,801,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
55005,873,3344,82,46,9999,0,0,1584,0,0,0,3980,6304,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62972,15832,265,1915,626,53,2180,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17942,1286,0,0,0,0,100,50,28,22,30,50,43,47,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,761,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
56097,887,3282,82,46,9999,0,0,1784,0,0,0,3980,7100,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63174,15852,279,1950,617,52,2182,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17857,1280,0,0,0,0,100,49,29,29,32,41,45,49,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,766,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
57005,887,3282,82,46,9999,0,0,1514,0,0,0,3980,6025,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63338,15890,276,1969,622,55,2387,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17944,1281,0,0,0,0,100,50,28,27,31,50,43,47,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,805,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
58005,887,3282,82,46,9999,0,0,1642,0,0,0,3980,6535,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63141,15919,293,1990,661,52,2256,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17891,1279,0,0,0,0,100,52,30,31,34,52,49,49,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,794,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
59005,887,3282,82,46,9999,0,0,1888,0,0,0,3980,7514,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63181,15927,261,2020,639,48,2376,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17889,1288,0,0,0,0,100,52,25,29,34,52,43,45,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,753,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
60005,887,3282,82,46,9999,0,0,1483,0,0,0,3980,5902,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63410,16047,291,1996,732,53,2362,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17935,1287,0,0,0,0,100,50,26,26,33,50,46,45,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,727,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
61005,887,3282,82,46,9999,0,0,1605,0,0,0,3958,6352,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63196,15929,282,1976,683,52,2332,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17908,1285,0,0,0,0,100,49,24,29,34,49,47,41,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
62005,887,3282,82,46,9999,0,0,1508,0,0,0,3958,5968,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62952,15972,282,2009,669,51,2234,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17867,1280,0,0,0,0,100,49,25,31,34,49,39,46,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,800,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
63006,887,3282,82,46,9999,0,0,1490,0,0,0,3958,5897,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63473,15840,298,1946,595,54,2114,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17885,1269,0,0,0,0,100,48,33,27,38,48,46,47,0,0,94,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,820,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
64005,887,3282,82,46,9999,0,0,1632,0,0,0,3962,6465,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63359,16216,504,2181,830,50,2389,0,0,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17992,1289,0,0,0,0,100,50,23,24,35,50,44,47,0,0,95,1,88,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,757,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
65006,887,3282,82,46,9999,0,0,1653,0,0,0,3962,6549,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63200,15939,286,1965,650,53,2284,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17848,1290,0,0,0,0,100,49,27,29,37,45,46,49,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,773,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
66006,887,3282,82,46,9999,0,0,1789,0,0,0,3962,7088,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63097,15914,274,1952,647,54,2321,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17937,1278,0,0,0,0,100,52,26,30,37,52,50,40,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,717,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
67007,887,3282,82,46,9999,0,0,1548,0,0,0,3962,6133,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62898,15810,249,1910,610,51,2239,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17991,1286,0,0,0,0,100,48,31,31,36,48,43,48,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
68006,887,3282,82,46,9999,0,0,1343,0,0,0,3962,5320,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63069,15854,299,1886,648,51,2262,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17901,1277,0,0,0,0,100,51,28,32,37,46,51,48,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,766,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
69006,887,3282,82,46,9999,0,0,1678,0,0,0,3962,6648,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63083,15911,269,1939,651,55,2121,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17907,1284,0,0,0,0,100,50,31,31,34,47,45,50,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,804,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
70006,887,3282,82,46,9999,0,0,1658,0,0,0,3962,6568,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63247,16085,288,2092,660,54,2347,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17974,1280,0,0,0,0,100,50,25,30,33,50,47,48,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,780,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
71006,887,3282,82,46,9999,0,0,1693,0,0,0,3962,6707,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63160,16066,273,2027,686,49,2368,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17912,1286,0,0,0,0,100,51,27,32,33,50,51,47,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,755,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
72006,887,3282,82,46,9999,0,0,1805,0,0,0,3962,7151,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62876,15950,267,2018,605,53,2215,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17890,1283,0,0,0,0,100,51,28,28,33,51,46,46,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,739,0,0,0,-377,-3,0,0,0,0,41,0,0,11,0,0,0,0,0,0,60
73009,887,3282,82,46,9999,0,0,1809,0,0,0,3962,7167,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63207,15833,291,1923,617,57,2396,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17980,1285,0,0,0,0,100,52,27,29,33,52,48,46,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,787,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
74010,887,3282,82,46,9999,0,0,1553,0,0,0,3966,6159,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63926,15883,277,1912,608,54,2350,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17909,1282,0,0,0,0,100,58,30,31,38,58,51,57,0,0,95,1,90,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,797,0,0,0,-368,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
75009,887,3282,82,46,9999,0,0,1551,0,0,0,3966,6151,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63926,15901,293,1958,644,68,2367,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17921,1284,0,0,0,0,100,77,33,32,39,71,77,75,0,0,95,1,91,0,0,0,0,45089,3343,3267,0,3177,89,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,816,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
76113,837,3287,82,46,9999,0,0,1911,0,0,0,3966,7579,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63992,15895,290,1969,652,55,2300,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20009,1279,0,0,0,0,100,76,28,31,41,76,71,74,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,704,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
77012,837,3287,82,46,9999,0,0,1802,0,0,0,3966,7146,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,65497,16029,268,2025,657,53,2372,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,15865,1283,0,0,0,0,100,76,36,27,40,75,72,76,0,0,94,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,736,0,0,0,-385,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
78012,837,3287,82,46,9999,0,0,1964,0,0,0,3966,7789,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64427,16094,727,2270,812,54,2120,0,2,8,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17798,1285,0,0,0,0,100,76,26,29,42,76,74,76,0,0,95,1,87,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,777,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
79012,837,3287,82,46,9999,0,0,1732,0,0,0,3966,6869,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63528,15863,270,1974,612,55,2247,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17878,1278,0,0,0,0,100,75,29,30,38,74,75,73,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,775,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
80012,837,3287,82,46,9999,0,0,1804,0,0,0,3966,7154,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63102,15988,288,2004,672,51,2364,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17860,1285,0,0,0,0,100,54,24,29,36,51,54,49,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,828,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
81012,837,3287,82,46,9999,0,0,1547,0,0,0,3966,6135,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63007,15920,268,1948,628,55,2394,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17935,1279,0,0,0,0,100,50,26,27,33,50,47,49,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
82013,837,3287,82,46,9999,0,0,1768,0,0,0,3966,7011,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63196,15996,276,2018,678,55,2281,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17895,1279,0,0,0,0,100,54,23,25,33,54,45,48,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,775,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
83013,837,3287,82,46,9999,0,0,1725,0,0,0,3966,6841,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63107,16022,288,1986,701,50,2348,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17880,1280,0,0,0,0,100,51,26,27,36,51,48,51,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,729,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
