Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26003,972,3989,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10166,14097,282,1068,277,62,1038,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16707,1127,0,0,0,0,0,100,56,30,27,29,52,56,52,0,0,88,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,390,76,126,357,32,3,81,15,4,25,14,28,11,3,94,2,0,0,0,100,0,0,0,3161,3161,0,0,219,209,59,10,7586,3161,3314,2936,0,0,2416,15464,0,22211,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
27004,972,3989,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9728,14023,297,996,243,93,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16741,1133,0,0,0,0,0,100,55,33,33,29,51,55,54,0,0,88,1,91,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,362,75,119,327,31,3,81,15,4,24,13,29,10,4,94,2,0,0,0,100,0,0,0,3161,3161,0,0,219,209,59,10,7593,3161,3314,2937,0,0,2416,13728,0,23014,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
28113,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9602,13926,327,920,209,103,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16715,1121,0,0,0,0,0,100,56,38,26,34,51,55,56,0,0,88,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,377,77,133,346,30,3,83,14,3,26,14,28,10,3,95,2,0,0,0,100,0,0,0,3161,3161,0,0,219,209,59,10,7592,3161,3314,2937,0,0,2416,11189,0,22720,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
29005,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9737,14025,357,1007,302,75,1323,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16674,1130,0,0,0,0,0,100,57,35,29,34,57,57,54,0,0,88,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,385,77,133,354,30,3,83,14,3,26,14,28,10,3,95,2,0,0,0,100,0,0,0,3161,3161,0,0,219,210,59,10,7588,3161,3314,2937,0,0,2411,14323,0,22834,2532,0,0,2,187,10,32,177,276,913,101,3928,3,2,1083,8013,52
30004,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10017,14237,294,1153,411,91,1394,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16756,1124,0,0,0,0,0,100,55,37,29,31,54,52,55,0,0,88,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,392,77,135,361,31,3,83,14,3,26,15,28,10,3,95,2,0,0,0,100,0,0,0,3161,3161,0,0,219,210,59,10,7596,3161,3314,2938,0,0,2416,14261,0,22631,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
31004,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9894,14322,287,1188,419,87,1420,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16745,1125,0,0,0,0,0,100,61,35,29,33,53,61,52,0,0,88,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,382,76,126,347,31,3,81,15,4,26,14,29,11,3,94,2,0,0,0,100,0,0,0,3161,3161,0,0,219,210,59,10,7595,3161,3314,2938,0,0,2411,15199,0,24158,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
32005,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10299,14223,312,1206,256,52,1416,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16709,1125,0,0,0,0,0,100,57,38,27,31,53,57,50,0,0,88,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,362,74,121,323,31,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,3161,3161,0,0,219,211,59,10,7596,3161,3314,2939,0,0,2416,13423,0,23296,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
33004,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10121,14224,300,1221,291,81,854,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16696,1133,0,0,0,0,0,100,54,35,25,33,52,54,51,0,0,88,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,381,75,128,345,33,3,82,15,3,25,14,29,10,3,95,2,0,0,0,100,0,0,0,3160,3160,0,0,219,211,59,10,7590,3160,3314,2939,0,0,2411,14783,0,22132,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
34005,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9885,14212,313,1193,251,139,1340,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16717,1129,0,0,0,0,0,100,58,30,30,30,58,53,51,0,0,88,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,407,77,138,375,33,3,82,14,3,27,15,29,10,3,95,2,0,0,0,100,0,0,0,3160,3160,0,0,219,211,59,10,7599,3160,3314,2939,0,0,2416,13824,0,21982,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
35005,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10231,14275,270,1224,322,93,1352,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16725,1128,0,0,0,0,0,100,57,34,26,32,57,54,50,0,0,88,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,394,77,136,364,31,3,83,14,3,26,15,28,10,3,95,2,0,0,0,100,0,0,0,3160,3160,0,0,219,212,59,10,7589,3160,3314,2940,0,0,2411,13350,0,21238,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
36006,934,4230,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10172,14251,279,1171,321,89,1084,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16761,1132,0,0,0,0,0,100,56,31,27,23,56,56,51,0,0,88,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,378,76,131,348,30,3,82,14,4,26,14,28,11,3,94,2,0,0,0,100,0,0,0,3158,3158,0,0,219,212,59,10,7592,3158,3314,2940,0,0,2416,15491,0,24018,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
37006,934,4230,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9739,14117,313,1045,316,66,1438,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14972,1147,0,0,0,0,0,100,66,44,37,37,66,62,58,0,0,89,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,335,71,125,283,31,2,80,16,4,25,12,31,9,5,93,3,0,0,0,100,0,0,0,3154,3154,0,0,219,213,59,10,7532,3154,3314,2940,0,0,2411,13076,0,24983,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
38007,934,4230,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10798,14117,313,1045,316,66,1438,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15584,1121,0,0,0,0,0,100,77,53,50,57,75,77,77,0,0,86,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,326,68,132,264,32,2,80,17,4,27,12,32,9,6,91,3,0,0,0,100,0,0,0,3155,3155,0,0,219,213,59,10,7540,3155,3314,2941,0,0,2416,14111,0,23166,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
39006,934,4230,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10143,14554,307,1543,271,56,1405,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15530,1120,0,0,0,0,0,100,77,30,29,41,71,77,69,0,0,84,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,331,69,133,268,33,2,80,17,3,27,12,32,10,6,92,3,0,0,0,100,0,0,0,3155,3155,0,0,219,213,59,10,7546,3155,3314,2942,0,0,2411,12937,0,21779,2532,0,0,2,187,10,32,177,276,913,101,3928,3,2,1083,8013,52
40006,934,4230,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9675,14257,320,1236,266,69,1216,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15517,1134,0,0,0,0,0,100,76,35,27,35,70,74,76,0,0,83,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,347,68,136,278,33,2,79,16,4,27,12,32,10,7,91,3,0,0,0,100,0,0,0,3156,3156,0,0,219,214,59,10,7583,3156,3314,2941,0,0,2416,14080,0,21867,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
41006,934,4230,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10043,14257,320,1236,266,69,1216,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15657,1132,0,0,0,0,0,100,81,28,28,29,71,81,72,0,0,83,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,336,66,133,258,31,2,80,16,4,26,12,32,9,7,91,3,0,0,0,100,0,0,0,3156,3156,0,0,219,214,59,10,7590,3156,3314,2942,0,0,2411,16912,0,19964,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
42006,934,4230,100,45,0,0,0,20,0,0,0,4330,86,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9531,14153,297,1096,281,81,1151,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15741,1129,0,0,0,0,0,100,70,35,28,33,68,70,66,0,0,83,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,305,66,122,236,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,3150,3150,0,0,219,214,59,10,7587,3150,3314,2942,0,0,2416,13848,0,21722,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
43011,934,4230,100,45,0,0,0,20,0,0,0,4330,86,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9383,14178,349,1124,343,59,1289,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15630,1121,0,0,0,0,0,100,57,31,19,30,50,57,48,0,0,83,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,337,68,129,271,33,2,80,17,4,27,12,32,9,6,91,3,0,0,0,100,0,0,0,3157,3157,0,0,219,215,59,10,7599,3157,3314,2943,0,0,2411,15869,0,25005,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
44007,934,4230,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9135,14248,297,1220,255,61,838,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15578,1121,0,0,0,0,0,100,60,30,20,23,50,60,53,0,0,83,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,348,69,139,280,33,2,80,16,3,27,12,32,10,6,92,3,0,0,0,100,0,0,0,3155,3155,0,0,219,215,59,10,7600,3155,3314,2944,0,0,2416,14489,0,23881,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
45007,934,4230,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9263,14258,300,1242,320,44,1398,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15625,1128,0,0,0,0,0,100,59,27,17,21,52,59,50,0,0,83,1,91,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,331,68,135,262,31,2,80,16,4,27,12,32,9,6,91,3,0,0,0,100,0,0,0,3153,3153,0,0,219,216,59,10,7593,3153,3314,2944,0,0,2411,14550,0,22761,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
46007,934,4230,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9058,14237,275,1222,273,111,808,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15664,1132,0,0,0,0,0,100,59,27,17,21,52,59,50,0,0,83,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,310,66,125,239,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,3153,3153,0,0,219,216,59,10,7598,3153,3314,2944,0,0,2416,13950,0,20085,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
47008,934,4230,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9085,14112,304,1103,322,85,1206,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15623,1125,0,0,0,0,0,100,56,25,16,21,56,55,49,0,0,83,1,90,0,0,0,0,44599,4292,4207,0,4030,177,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,350,68,138,280,33,2,80,16,3,27,12,32,10,6,91,3,0,0,0,100,0,0,0,3151,3151,0,0,219,216,59,10,7595,3151,3314,2944,0,0,2416,15550,0,24472,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
48109,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9391,14333,291,1241,422,66,1454,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15562,1123,0,0,0,0,0,100,55,31,23,24,51,55,50,0,0,83,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,327,68,129,262,33,2,79,17,4,26,11,33,9,6,91,3,0,0,0,100,0,0,0,3152,3152,0,0,219,217,59,10,7601,3152,3314,2945,0,0,2416,15276,0,22526,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
49007,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9121,14304,281,1256,385,52,824,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15767,1137,0,0,0,0,0,100,53,24,20,21,52,53,53,0,0,83,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,320,68,129,257,33,2,79,17,4,26,11,33,9,6,91,3,0,0,0,100,0,0,0,3146,3146,0,0,219,217,59,10,7595,3146,3314,2945,0,0,2416,13603,0,22239,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
50011,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9313,14111,306,1033,320,53,1440,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15740,1141,0,0,0,0,0,100,64,29,26,26,60,64,56,0,0,83,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,282,64,129,213,27,2,80,16,4,26,11,33,9,6,92,3,0,0,0,100,0,0,0,3094,3094,0,0,219,218,59,10,7583,3094,3314,2945,0,0,2416,16195,0,17071,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
51008,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,43,90,9207,14352,292,1196,419,56,1373,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,65535,1136,0,0,0,0,0,100,66,55,53,55,63,66,61,0,0,82,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,598,61,135,388,34,2,82,15,3,25,11,32,9,5,93,2,0,0,0,100,0,0,0,2993,2993,0,0,219,218,59,10,7561,2993,3314,2946,0,0,2416,15686,0,20243,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
52008,945,4228,100,45,0,0,0,53,0,0,0,4328,229,0,0,60,0,3,5,2208,640,2000,2,0,4,42,90,11242,14703,673,1612,704,53,1195,1,0,12,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16145,1660,0,0,0,0,0,100,93,93,94,93,92,93,91,0,0,85,1,79,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,645,458,70,129,369,35,2,80,15,4,24,11,32,10,6,92,2,0,0,0,100,0,0,0,2994,2994,0,0,219,219,59,10,7563,2994,3314,2947,0,0,2416,14194,0,21042,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
53008,945,4228,100,45,0,0,0,53,0,0,0,4328,229,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,14095,15814,2188,2247,2243,53,1309,0,1,1,0,4,2,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16331,1596,0,0,0,0,0,100,86,91,88,87,83,86,84,0,0,89,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,410,70,125,329,31,2,80,15,5,23,10,32,10,6,92,2,0,0,0,100,0,0,0,2995,2995,0,0,219,219,59,10,7567,2995,3314,2947,0,0,2416,14876,0,23668,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
54008,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12388,17553,820,3437,1944,54,1383,0,0,0,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16181,1589,0,0,0,0,0,100,68,59,54,53,60,68,61,0,0,89,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,642,427,71,127,350,35,2,81,16,4,24,10,32,9,5,92,2,0,0,0,100,0,0,0,2995,2995,0,0,235,219,59,10,7556,2995,3330,2948,0,0,2416,15800,0,24313,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
55008,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11335,15922,456,2313,983,52,1306,0,0,0,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16072,1593,0,0,0,0,0,100,56,46,38,42,50,55,56,0,0,90,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,409,72,133,342,34,2,81,16,3,25,11,32,9,6,92,2,0,0,0,100,0,0,0,2996,2996,0,0,235,220,59,10,7566,2996,3330,2948,0,0,2416,14123,0,20625,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
