Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28107,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,31,90,35511,15971,964,2634,1340,54,2036,1,21,33,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25906,1124,0,0,0,0,0,100,61,34,33,26,61,54,55,0,0,94,1,70,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1183,0,0,0,-164,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,228,217,60,12,7599,1627,3752,3397,0,0,3889,22140,0,35010,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
29006,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,31,90,35511,15971,964,2634,1340,54,2036,1,21,33,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25906,1124,0,0,0,0,0,100,61,34,33,26,61,54,55,0,0,94,1,70,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1241,0,0,0,-164,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100,0,0,0,1626,1626,0,0,228,217,60,12,7578,1626,3752,3395,0,0,3901,21948,0,30650,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
30006,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,32,90,31810,16223,857,2848,1374,53,2242,0,17,31,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26211,1119,0,0,0,0,0,100,62,38,32,22,62,59,60,0,0,95,1,67,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1224,0,0,0,-159,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,100,0,0,0,1625,1625,0,0,228,217,60,12,7587,1625,3752,3397,0,0,3889,23184,0,29387,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
31006,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,29238,15662,557,2505,748,59,2293,0,17,28,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25301,1116,0,0,0,0,0,100,62,42,38,35,57,58,62,0,0,95,1,80,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1160,0,0,0,-154,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1622,1622,0,0,228,217,60,12,7589,1622,3752,3395,0,0,3893,22111,0,34922,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
32006,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,29238,15662,557,2505,748,59,2293,0,17,28,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25301,1116,0,0,0,0,0,100,62,42,38,35,57,58,62,0,0,95,1,80,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1208,0,0,0,-154,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1622,1622,0,0,228,217,60,12,7587,1622,3752,3396,0,0,3893,22455,0,30617,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
33006,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,31370,15615,627,2481,747,54,2123,0,20,24,0,3,0,0,10,0,3,1,0,1,1966,1716,2016,1760,1024,1024,0,4128,2208,25405,1049,0,0,0,0,0,100,62,41,35,37,56,58,62,0,0,96,1,70,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,0,0,0,0,0,0,1159,0,0,0,-162,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,98,0,0,0,1605,1605,0,0,228,218,60,12,7549,1605,3752,3396,0,0,3893,23023,0,34210,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,9,2318,8013,60
34006,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,31370,15615,627,2481,747,54,2123,0,20,24,0,3,0,0,10,0,3,1,0,1,1966,1716,2016,1760,1024,1024,0,4128,2208,25405,1049,0,0,0,0,0,100,62,41,35,37,56,58,62,0,0,96,1,70,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,0,0,0,0,0,0,1192,0,0,0,-162,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,98,0,0,0,1605,1605,0,0,228,218,60,12,7553,1605,3752,3396,0,0,3901,23216,0,32056,4185,0,3,5,507,10,60,372,609,1893,139,4588,41,7,2318,8013,60
35007,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,29581,15249,534,2142,637,112,2067,0,17,24,0,3,0,0,10,0,3,1,0,1,1910,1668,2016,1760,1024,1024,0,4128,2208,21511,1090,0,0,0,0,0,100,60,41,38,35,60,56,58,0,0,96,1,77,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1910,1668,100,0,0,0,0,0,0,1312,0,0,0,-171,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,95,0,0,0,1606,1606,0,0,228,218,60,12,7554,1606,3752,3398,0,0,3901,20491,0,32273,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
36007,920,3103,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,29045,15040,553,1905,575,103,1816,0,19,24,0,3,0,0,10,0,3,1,0,1,1832,1600,2016,1760,1024,1024,0,4128,2208,23700,1108,0,0,0,0,0,100,58,34,35,30,58,56,58,0,0,95,1,77,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,0,0,0,0,0,0,1278,0,0,0,-181,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,91,0,0,0,1606,1606,0,0,228,218,60,12,7568,1606,3752,3398,0,0,3886,22616,0,32457,4172,0,3,5,507,10,60,361,606,1890,139,4588,42,9,2314,8013,60
37007,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26875,14665,487,1684,502,118,1716,0,16,25,0,3,0,0,10,0,3,1,0,1,1832,1600,2016,1760,1024,1024,0,4128,2208,20361,1072,0,0,0,0,0,100,65,44,42,39,64,61,65,0,0,94,1,81,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1822,1590,100,0,0,0,0,0,0,1036,0,0,0,-171,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,91,0,0,0,1454,1454,0,0,228,218,60,12,7444,1454,3752,3397,0,0,3893,24651,0,30270,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
38007,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,27985,14726,470,1627,506,68,1719,1,19,25,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,26986,1093,0,0,0,0,0,100,93,75,73,75,91,93,89,0,0,93,1,80,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1237,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,88,0,0,0,1234,1234,0,0,228,219,60,12,7198,1234,3752,3399,0,0,3893,25540,0,38473,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,9,2318,8013,60
39007,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,27985,14726,470,1627,506,68,1719,1,19,25,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,26986,1093,0,0,0,0,0,100,93,75,73,75,91,93,89,0,0,93,1,80,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1201,0,0,0,-192,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,88,0,0,0,1235,1235,0,0,228,219,60,12,7200,1235,3752,3400,0,0,3893,25556,0,30586,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,9,2318,8013,60
40007,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28815,14764,365,1705,428,65,1654,0,21,23,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23516,1054,0,0,0,0,0,100,84,42,36,37,76,84,80,0,0,94,1,83,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1156,0,0,0,-187,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,88,0,0,0,1238,1238,0,0,228,219,60,12,7207,1238,3752,3398,0,0,3901,21291,0,25009,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
41006,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28564,14740,409,1712,431,88,1527,0,20,25,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23429,1061,0,0,0,0,0,100,82,43,47,44,77,77,82,0,0,93,1,73,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1098,0,0,0,-187,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,88,0,0,0,1220,1220,0,0,228,220,60,12,7092,1220,3752,3398,0,0,3901,21048,0,30127,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,8,2318,8013,60
42007,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28564,14740,409,1712,431,88,1527,0,20,25,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23429,1061,0,0,0,0,0,100,82,43,47,44,77,77,82,0,0,93,1,73,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1226,0,0,0,-187,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,88,0,0,0,1220,1220,0,0,228,220,60,12,7094,1220,3752,3399,0,0,3889,21879,0,23441,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
43009,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28793,14757,375,1656,410,56,1664,0,20,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23479,1081,0,0,0,0,0,100,63,34,37,32,63,59,58,0,0,94,1,80,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1239,0,0,0,-187,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,88,0,0,0,1221,1221,0,0,228,220,60,12,7098,1221,3752,3400,0,0,3889,16692,0,27925,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
44014,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,27942,14705,370,1600,392,135,1472,0,20,26,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,20400,1072,0,0,0,0,0,100,62,35,36,30,59,62,60,0,0,94,1,81,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1165,0,0,0,-187,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,88,0,0,0,1221,1221,0,0,228,220,60,12,7099,1221,3752,3399,0,0,3893,21357,0,34846,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,8,2318,8013,60
45012,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,27767,14811,327,1739,404,64,1565,0,22,26,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23460,1089,0,0,0,0,0,100,61,34,32,30,59,61,60,0,0,94,1,88,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1142,0,0,0,-187,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,88,0,0,0,1222,1222,0,0,228,221,60,12,7101,1222,3752,3399,0,0,3893,21071,0,28488,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,9,2318,8013,60
46012,920,3103,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,27767,14811,327,1739,404,64,1565,0,22,26,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23460,1089,0,0,0,0,0,100,61,34,32,30,59,61,60,0,0,94,1,88,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1171,0,0,0,-187,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,88,0,0,0,1222,1222,0,0,228,221,60,12,7105,1222,3752,3401,0,0,3901,21634,0,32736,4187,0,3,5,507,10,60,372,609,1893,139,4588,41,7,2318,8013,60
47012,920,3103,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,28131,14715,329,1675,388,52,1606,0,24,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,20601,1094,0,0,0,0,0,100,62,35,36,33,62,59,58,0,0,95,1,83,0,0,0,0,45632,3144,3086,0,2976,110,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1111,0,0,0,-182,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,88,0,0,0,1222,1222,0,0,228,221,60,12,7106,1222,3752,3400,0,0,3889,21816,0,26487,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
48100,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,26596,14738,321,1690,390,55,1690,0,20,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,27005,1129,0,0,0,0,0,100,63,35,32,30,60,58,63,0,0,94,1,77,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1144,0,0,0,-187,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,88,0,0,0,1222,1222,0,0,228,222,60,12,7108,1222,3752,3402,0,0,3889,20732,0,29571,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
49013,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,26596,14738,321,1690,390,55,1690,0,20,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,27005,1129,0,0,0,0,0,100,63,35,32,30,60,58,63,0,0,94,1,77,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1312,0,0,0,-187,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,88,0,0,0,1223,1223,0,0,228,222,60,12,7115,1223,3752,3401,0,0,3889,21185,0,28669,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
50013,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,27872,14741,338,1738,349,54,1490,0,21,23,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23656,1136,0,0,0,0,0,100,64,32,33,32,64,61,63,0,0,94,1,83,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1197,0,0,0,-187,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,88,0,0,0,1223,1223,0,0,228,222,60,12,7126,1223,3752,3401,0,0,3890,20828,0,29805,4176,0,3,5,507,10,60,366,606,1890,139,4588,42,8,2314,8013,60
51012,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,27303,14691,347,1689,342,90,1420,0,22,23,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23417,1066,0,0,0,0,0,100,62,33,27,28,62,59,60,0,0,95,1,80,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1210,0,0,0,-187,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,88,0,0,0,1223,1223,0,0,228,223,60,12,7136,1223,3752,3401,0,0,3893,21981,0,30827,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
52015,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,27303,14691,347,1689,342,90,1420,0,22,23,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23417,1066,0,0,0,0,0,100,62,33,27,28,62,59,60,0,0,95,1,80,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1211,0,0,0,-187,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,88,0,0,0,1223,1223,0,0,228,223,60,12,7142,1223,3752,3402,0,0,3889,21636,0,36090,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
53013,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26088,14538,377,1536,392,65,1635,1,17,23,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,26921,1125,0,0,0,0,0,100,61,29,29,26,61,59,59,0,0,94,1,80,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1207,0,0,0,-182,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,88,0,0,0,1233,1233,0,0,228,223,60,12,7158,1233,3752,3402,0,0,3889,21151,0,31934,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
54013,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28048,15059,331,1830,612,115,1562,0,19,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23414,1077,0,0,0,0,0,100,63,35,34,31,63,59,60,0,0,94,1,83,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1202,0,0,0,-187,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,88,0,0,0,1233,1233,0,0,228,224,60,12,7159,1233,3752,3402,0,0,3889,21884,0,22538,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
55013,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28555,14843,285,1790,406,74,1598,0,20,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23399,1070,0,0,0,0,0,100,61,33,29,30,61,60,57,0,0,94,1,79,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1282,0,0,0,-187,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,88,0,0,0,1234,1234,0,0,228,224,60,12,7160,1234,3752,3403,0,0,3889,20983,0,27084,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
56013,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26543,14704,329,1665,397,56,1640,0,21,24,0,3,0,0,10,0,3,1,0,1,1776,1550,2016,1760,1024,1024,0,4128,2208,23410,1076,0,0,0,0,0,100,61,30,29,24,61,57,59,0,0,95,1,80,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1777,1551,100,0,0,0,0,0,0,1250,0,0,0,-187,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,88,0,0,0,1234,1234,0,0,228,224,60,12,7161,1234,3752,3403,0,0,3893,22518,0,27738,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
57014,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26658,14599,324,1555,374,151,1608,0,21,23,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22833,1112,0,0,0,0,0,100,61,34,25,31,57,61,59,0,0,93,1,81,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,1191,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1234,1234,0,0,228,225,60,12,7161,1234,3752,3404,0,0,3893,20453,0,26039,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
