Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27010,899,4159,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12519,14494,400,1254,363,127,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17470,1099,0,0,0,0,0,100,63,25,21,21,63,61,62,0,0,91,1,91,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,246,225,60,11,7555,2249,3733,3398,0,0,3018,18079,0,22708,3226,0,2,4,500,5,54,220,301,1287,137,4525,40,9,1543,8013,49
28009,899,4159,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12972,14357,355,1211,192,109,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17446,1092,0,0,0,0,0,100,68,24,20,18,57,56,68,0,0,91,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,246,225,60,11,7558,2249,3733,3398,0,0,3025,17403,0,21613,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
29103,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12369,14165,327,1018,148,135,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17412,1103,0,0,0,0,0,100,63,21,14,17,58,62,63,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2248,2248,0,0,246,225,60,11,7559,2248,3733,3399,0,0,3025,13658,0,21677,3233,0,2,4,500,5,54,223,304,1290,137,4525,38,7,1546,8013,49
30009,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12268,14050,310,955,157,134,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1104,0,0,0,0,0,100,65,24,13,21,56,63,65,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,821,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2246,2246,0,0,246,226,60,11,7558,2246,3733,3399,0,0,3021,17804,0,21930,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
31009,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12676,14055,333,970,171,146,1000,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17456,1099,0,0,0,0,0,100,68,23,21,22,58,67,68,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2246,2246,0,0,246,226,60,11,7562,2246,3733,3400,0,0,3021,18350,0,22600,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
32009,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12535,14101,319,925,171,174,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17492,1102,0,0,0,0,0,100,66,23,19,25,56,63,66,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2246,2246,0,0,246,227,60,11,7562,2246,3733,3399,0,0,3021,17841,0,22198,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
33009,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12708,14051,315,887,174,167,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17405,1100,0,0,0,0,0,100,64,24,17,29,56,61,64,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,0,0,0,-113,-1,0,0,0,0,28,0,0,11,0,0,0,0,0,0,100,0,0,0,2246,2246,0,0,246,227,60,11,7561,2246,3733,3400,0,0,3025,16862,0,22340,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
34011,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12371,14026,361,858,166,86,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1101,0,0,0,0,0,100,68,28,22,24,57,61,68,0,0,91,1,91,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2247,2247,0,0,246,227,60,11,7562,2247,3733,3401,0,0,3025,18540,0,22574,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
35010,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12387,13999,329,892,152,118,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17482,1102,0,0,0,0,0,100,61,29,20,25,61,57,61,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,246,228,60,11,7572,2255,3733,3401,0,0,3021,18212,0,21415,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
36009,918,3715,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13030,14860,531,1673,655,65,2147,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17414,1089,0,0,0,0,0,100,66,24,21,24,64,66,64,0,0,90,1,89,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2246,2246,0,0,246,228,60,11,7577,2246,3733,3402,0,0,3021,18474,0,21696,3229,0,2,4,500,5,54,220,304,1290,137,4525,37,6,1546,8013,49
37010,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13073,14553,311,1457,295,167,787,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17572,1103,0,0,0,0,0,100,66,32,24,26,62,66,66,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2150,2150,0,0,246,229,60,11,7558,2150,3733,3402,0,0,3021,20493,0,21234,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
38011,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12444,14716,586,1388,554,48,2242,3,4,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17139,1093,0,0,0,0,0,100,85,68,65,66,82,85,84,0,0,89,1,89,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,0,0,0,-115,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2151,2151,0,0,246,229,60,11,7561,2151,3733,3403,0,0,3021,17757,0,20283,3229,0,2,4,500,5,54,220,304,1290,137,4525,40,9,1546,8013,49
39010,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14658,15345,383,2206,329,69,1961,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17414,1094,0,0,0,0,0,100,86,36,30,36,83,83,86,0,0,90,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2151,2151,0,0,246,229,60,11,7563,2151,3733,3403,0,0,3022,17073,0,20752,3230,0,2,4,500,5,54,224,301,1287,137,4525,40,9,1543,8013,49
40010,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13947,14794,295,1818,385,70,2170,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1090,0,0,0,0,0,100,83,34,24,30,81,83,82,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2153,2153,0,0,246,230,60,11,7567,2153,3733,3403,0,0,3025,20499,0,21203,3233,0,2,4,500,5,54,224,304,1290,137,4525,38,7,1546,8013,49
41010,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13350,14257,279,1283,323,151,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17512,1104,0,0,0,0,0,100,83,29,20,36,82,83,82,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2126,2126,0,0,246,230,60,11,7526,2126,3733,3404,0,0,3033,18208,0,22098,3241,0,2,4,500,5,54,230,304,1290,137,4525,40,9,1546,8013,49
42012,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13437,14518,432,1358,502,47,2085,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1090,0,0,0,0,0,100,78,28,25,33,73,78,73,0,0,91,1,91,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2126,2126,0,0,246,231,60,11,7529,2126,3733,3404,0,0,3033,17870,0,22128,3241,0,2,4,500,5,54,230,304,1290,137,4525,40,9,1546,8013,49
43012,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13051,14478,317,1499,371,109,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17510,1092,0,0,0,0,0,100,63,23,13,18,62,57,63,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2127,2127,0,0,246,231,60,11,7532,2127,3733,3405,0,0,3021,18735,0,22518,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
44012,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12454,14069,285,1071,249,146,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17438,1101,0,0,0,0,0,100,66,23,12,16,58,61,66,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2127,2127,0,0,246,232,60,11,7533,2127,3733,3405,0,0,3025,17516,0,21948,3233,0,2,4,500,5,54,224,304,1290,137,4525,39,8,1546,8013,49
45012,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12425,13923,295,920,198,127,796,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17472,1106,0,0,0,0,0,100,67,22,16,28,60,57,67,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2128,2128,0,0,246,232,60,11,7531,2128,3733,3406,0,0,3025,18522,0,22487,3233,0,2,4,500,5,54,224,304,1290,137,4525,39,8,1546,8013,49
46012,918,3715,100,44,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12386,13930,325,855,166,88,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17490,1108,0,0,0,0,0,100,64,19,21,31,57,62,64,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2128,2128,0,0,246,232,60,11,7534,2128,3733,3406,0,0,3033,17448,0,21935,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
47012,918,3715,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12550,14037,322,933,170,106,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17430,1110,0,0,0,0,0,100,70,24,17,30,59,56,70,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2129,2129,0,0,246,233,60,11,7535,2129,3733,3406,0,0,3033,17489,0,23004,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
48012,918,3715,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12361,14052,330,961,161,175,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17461,1104,0,0,0,0,0,100,68,20,19,29,58,60,68,0,0,91,1,90,0,0,0,0,44791,3761,3694,0,3498,196,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,823,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2129,2129,0,0,246,233,60,11,7540,2129,3733,3407,0,0,3021,17863,0,21904,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
49107,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12436,14039,324,877,173,104,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1108,0,0,0,0,0,100,67,24,18,24,56,61,67,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2131,2131,0,0,246,234,60,11,7542,2131,3733,3408,0,0,3025,18299,0,21326,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
50013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12261,14088,330,992,182,143,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17465,1103,0,0,0,0,0,100,67,26,20,28,63,59,67,0,0,91,1,91,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2131,2131,0,0,246,234,60,11,7548,2131,3733,3407,0,0,3025,16994,0,21755,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
51013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12748,14120,325,978,167,150,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17508,1101,0,0,0,0,0,100,66,25,21,25,64,62,66,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2132,2132,0,0,246,235,60,11,7548,2132,3733,3408,0,0,3018,17902,0,22148,3226,0,2,4,500,5,54,220,301,1287,137,4525,39,8,1543,8013,49
52013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12696,14114,309,1017,179,124,1005,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17464,1101,0,0,0,0,0,100,63,31,22,24,61,60,63,0,0,90,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,235,60,11,7538,2123,3733,3408,0,0,3033,14745,0,22822,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
53013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12676,14161,380,1055,263,60,856,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17468,1098,0,0,0,0,0,100,67,22,23,28,59,60,67,0,0,91,1,88,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,235,60,11,7539,2123,3733,3409,0,0,3021,13754,0,21939,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
54013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12556,14072,327,967,168,122,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17407,1109,0,0,0,0,0,100,65,27,20,21,59,61,65,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,810,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,246,236,60,11,7540,2124,3733,3410,0,0,3025,19138,0,21846,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
55013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12709,14142,324,952,189,83,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17447,1103,0,0,0,0,0,100,64,23,17,24,60,61,64,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,246,236,60,11,7540,2124,3733,3410,0,0,3025,14228,0,23130,3233,0,2,4,500,5,54,223,304,1290,137,4525,38,7,1546,8013,49
56013,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12387,14023,337,903,177,113,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17393,1111,0,0,0,0,0,100,64,23,15,20,60,62,64,0,0,91,1,91,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,246,237,60,11,7542,2125,3733,3410,0,0,3021,13731,0,23050,3229,0,2,4,500,5,54,220,304,1290,137,4525,40,9,1546,8013,49
