Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,40732,41,12815,12,18417,19,15812,421,1152,349,47,367,0,1,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3012,1611,0,0,0,0,100,45,33,37,31,38,36,45,0,0,30,1,85,0,0,0,0,41472,3084,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,270,67,115,229,9,1,85,8,7,7,4,34,3,26,73,0,0,0,0,100
39077,1506,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37912,39,13135,13,17043,18,15642,329,1006,166,48,375,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3770,1462,0,0,0,0,100,55,33,35,33,33,33,55,0,0,29,1,90,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,271,65,109,214,9,1,86,8,6,6,4,33,4,26,74,0,0,0,0,100
40003,1506,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,35873,37,13002,13,17759,18,15606,432,922,305,49,367,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2994,1579,0,0,0,0,100,43,27,27,26,27,43,42,0,0,29,1,84,0,0,0,0,41472,3087,596,0,596,0,574,574,100,3,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,263,66,114,220,9,1,87,8,5,7,5,35,3,27,73,0,0,0,0,100
41003,1506,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,35042,35,12818,14,17383,17,15436,362,786,149,46,358,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3103,1588,0,0,0,0,100,48,39,43,35,30,44,48,0,0,29,1,90,0,0,0,0,41472,3087,596,0,596,0,574,574,100,1,2,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,133,211,74,119,218,8,1,86,8,6,7,4,33,2,21,79,0,0,0,0,100
42003,1506,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,34828,35,12690,13,17381,17,15430,389,761,300,46,299,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4171,1294,0,0,0,0,100,42,38,37,33,34,39,42,0,0,27,1,89,0,0,0,0,41472,3087,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,211,517,55,120,298,13,1,87,10,3,4,9,41,1,29,71,0,0,0,0,100
43003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,37795,37,12893,12,18101,18,15885,484,1076,516,49,461,0,0,24,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4099,1974,0,0,0,0,100,60,44,45,43,47,52,60,0,0,31,1,65,0,0,0,0,41472,3087,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,174,620,47,114,282,10,1,87,7,6,5,13,42,1,34,66,0,0,0,0,100
44003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,60898,60,12911,13,18074,18,16258,366,1237,542,46,1034,1,106,8,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4545,1638,0,0,0,0,100,57,35,37,36,46,51,57,0,0,38,1,74,0,0,0,0,41472,3087,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,592,46,115,260,9,1,89,7,4,5,11,42,1,34,66,0,0,0,0,100
45003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12707,78,12677,13,18170,18,16334,376,1514,358,47,914,0,116,0,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4438,1593,0,0,0,0,100,53,42,39,33,51,47,53,0,0,36,1,84,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,451,49,114,220,8,1,87,7,6,5,13,43,1,33,67,0,0,0,0,100
46003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,65212,65,12752,13,17812,17,15938,337,1240,281,47,639,0,14,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6161,1653,0,0,0,0,100,49,37,36,37,37,49,44,0,0,35,1,81,0,0,0,0,41472,3087,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,130,449,52,117,240,8,1,87,7,6,5,15,42,1,29,71,0,0,0,0,100
47003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,41973,42,12939,13,17608,17,15879,363,1108,427,52,773,0,0,28,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4523,1600,0,0,0,0,100,45,36,36,35,43,45,40,0,0,35,1,53,0,0,0,0,41472,3087,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,174,600,49,112,291,10,1,89,7,4,4,11,42,1,33,67,0,0,0,0,100
48003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,49491,50,12962,13,17879,18,16128,370,1209,464,46,893,0,63,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3925,1589,0,0,0,0,100,49,32,37,35,42,49,47,0,0,37,1,74,0,0,0,0,41472,3087,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,180,559,48,111,263,10,1,87,8,5,5,11,42,1,32,68,0,0,0,0,100
49003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7128,73,13208,12,17406,17,15877,343,1145,235,47,545,0,131,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4459,1606,0,0,0,0,100,53,32,37,30,44,45,53,0,0,37,1,86,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,582,44,105,239,7,1,88,6,5,4,12,41,1,33,67,0,0,0,0,100
50003,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8681,74,13068,14,17437,17,15828,354,1079,289,46,501,0,73,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4386,1543,0,0,0,0,100,48,31,33,29,43,48,46,0,0,36,1,88,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,490,48,114,233,8,1,88,7,5,5,11,43,1,33,67,0,0,0,0,100
51004,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47056,47,12945,13,17239,17,15738,325,1017,242,43,725,0,0,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4331,1593,0,0,0,0,100,53,32,29,34,46,53,47,0,0,36,1,89,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,483,48,114,229,8,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
52004,1506,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,40789,41,13018,13,17431,18,15688,348,1025,221,50,542,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4303,1595,0,0,0,0,100,49,33,33,32,49,43,49,0,0,36,1,82,0,0,0,0,41472,3087,596,0,596,0,574,574,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,103,450,52,111,238,6,1,89,6,5,4,14,42,1,29,71,0,0,0,0,100
53004,1506,892,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40213,40,12992,13,17228,17,15607,330,963,193,46,626,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6809,1469,0,0,0,0,100,49,32,36,36,46,45,49,0,0,36,1,90,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,514,47,110,233,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
54004,1506,892,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,42758,43,12960,13,17342,17,15742,346,1042,275,50,792,0,1,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4017,1598,0,0,0,0,100,45,37,34,29,43,45,43,0,0,36,1,79,0,0,0,0,41472,3087,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,586,46,110,261,10,1,87,8,5,5,10,41,2,35,65,0,0,0,0,100
55004,1506,892,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40995,41,13122,13,17250,18,15589,343,989,187,48,595,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4099,1596,0,0,0,0,100,52,31,27,35,41,52,46,0,0,35,1,84,0,0,0,0,41472,3087,596,0,596,0,574,574,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,545,46,110,241,9,1,87,7,6,5,10,41,2,34,66,0,0,0,0,100
56005,1506,892,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38644,38,12969,12,16893,17,15523,325,928,152,49,594,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4350,1618,0,0,0,0,100,50,33,31,32,47,47,50,0,0,36,1,90,0,0,0,0,41472,3087,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,510,47,115,233,8,1,88,7,4,5,11,42,1,34,66,0,0,0,0,100
57008,1506,892,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,38743,39,12961,13,17141,17,15626,341,1012,213,48,626,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4387,1590,0,0,0,0,100,49,34,31,35,41,49,48,0,0,36,1,91,0,0,0,0,41472,3087,596,0,596,0,574,574,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,464,50,115,236,8,1,88,8,5,5,11,42,1,32,68,0,0,0,0,100
58004,1506,892,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,40158,40,13173,12,17178,18,15682,330,1089,180,47,418,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4290,1595,0,0,0,0,100,49,32,34,32,42,47,49,0,0,35,1,84,0,0,0,0,41472,3087,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,500,48,110,238,9,1,87,8,6,5,11,41,2,32,68,0,0,0,0,100
59082,1410,890,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39068,38,12990,13,17117,17,15507,325,929,168,51,619,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4483,1600,0,0,0,0,100,48,32,32,32,46,44,48,0,0,36,1,91,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,538,46,110,236,9,1,87,7,5,5,11,41,2,34,66,0,0,0,0,100
60005,1410,890,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38834,38,12937,13,16734,17,15394,315,860,156,52,568,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4362,1593,0,0,0,0,100,47,32,36,33,45,47,46,0,0,36,1,91,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,498,47,110,229,9,1,87,8,5,5,11,43,2,36,64,0,0,0,0,100
61005,1410,890,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39186,40,12966,14,17061,17,15506,366,916,224,49,536,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4652,1586,0,0,0,0,100,50,32,35,31,40,50,50,0,0,35,1,82,0,0,0,0,41472,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,180,513,52,116,273,10,1,87,8,4,4,10,41,1,31,69,0,0,0,0,100
62005,1410,890,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,35023,35,12942,13,17141,17,15572,362,958,271,53,710,0,3,25,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4228,1978,0,0,0,0,100,63,54,55,56,57,58,63,0,0,33,1,63,0,0,0,0,41472,3089,596,0,596,0,574,574,100,9,5,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,177,578,49,114,278,10,1,88,8,5,5,11,42,1,32,68,0,0,0,0,100
63005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10000,76,12836,13,17265,17,15789,295,1031,336,53,685,0,117,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3827,1605,0,0,0,0,100,56,55,54,51,55,53,56,0,0,36,1,79,0,0,0,0,41472,3089,596,0,596,0,574,574,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,66,395,50,116,197,4,1,92,5,3,4,14,43,1,31,69,0,0,0,0,100
64005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16025,81,12733,12,17410,17,15753,361,1086,305,48,791,0,123,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6891,1181,0,0,0,0,100,60,42,38,38,43,52,60,0,0,34,1,87,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,62,394,49,98,192,3,1,92,4,4,2,12,42,1,30,70,0,0,0,0,100
65005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,25,90,49393,50,12952,13,17260,17,15786,309,1233,281,53,536,0,8,41,76,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2305,1453,0,0,0,0,100,42,31,28,32,35,42,37,0,0,30,1,14,0,0,0,0,41472,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,991,49,116,484,19,1,88,8,4,4,10,42,1,33,67,0,0,0,0,100
66005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,48313,48,12621,13,17406,18,15762,407,1086,376,52,600,0,54,14,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4002,1724,0,0,0,0,100,50,36,38,36,40,43,50,0,0,36,1,59,0,0,0,0,41472,3089,596,0,596,0,574,574,100,4,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,565,47,115,256,9,1,89,7,4,5,10,41,1,33,67,0,0,0,0,100
67005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9185,74,12743,13,17209,17,15674,337,1062,206,47,544,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4505,1609,0,0,0,0,100,48,31,36,34,47,45,48,0,0,37,1,88,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,518,47,110,233,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
68005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7691,74,13025,13,17249,17,15694,344,1060,249,48,649,0,85,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4483,1554,0,0,0,0,100,46,36,31,29,44,46,43,0,0,35,1,88,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,567,46,110,253,10,1,87,8,5,5,10,41,2,35,65,0,0,0,0,100
69006,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,44970,45,12901,13,17144,17,15571,333,979,238,46,578,0,0,3,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4243,1596,0,0,0,0,100,53,37,33,31,43,47,53,0,0,36,1,83,0,0,0,0,41472,3089,596,0,596,0,574,574,100,2,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,537,46,110,239,9,1,87,8,5,5,11,42,2,34,66,0,0,0,0,100
70005,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,38511,39,12877,14,16844,17,15448,330,919,161,46,603,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4429,1592,0,0,0,0,100,50,38,36,35,45,43,50,0,0,36,1,90,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,459,49,114,222,8,1,88,8,4,5,11,43,1,32,68,0,0,0,0,100
71006,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39843,40,12840,13,16808,17,15426,325,870,175,47,455,0,0,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4849,1593,0,0,0,0,100,50,31,34,33,41,50,46,0,0,35,1,80,0,0,0,0,41472,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,494,50,115,250,9,1,88,8,4,5,11,42,1,32,68,0,0,0,0,100
72006,1410,890,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,40231,41,12891,12,16996,18,15477,345,952,211,46,684,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4175,1597,0,0,0,0,100,49,34,34,32,46,42,49,0,0,35,1,88,0,0,0,0,41472,3089,596,0,596,0,574,574,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,476,49,114,229,8,1,88,8,5,5,12,43,1,34,66,0,0,0,0,100
73006,1410,890,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40038,41,12894,13,16982,17,15503,337,937,189,46,485,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5494,1627,0,0,0,0,100,50,37,38,36,44,48,50,0,0,36,1,90,0,0,0,0,41472,3089,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,207,499,55,119,290,12,1,87,10,3,4,10,41,1,30,70,0,0,0,0,100
74006,1410,890,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,45196,44,12714,13,17059,17,15549,356,965,280,46,775,0,0,26,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3134,2026,0,0,0,0,100,49,37,37,36,39,43,49,0,0,37,1,59,0,0,0,0,41472,3089,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,209,653,47,110,297,12,1,88,8,4,5,10,42,2,35,65,0,0,0,0,100
75006,1410,890,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7360,73,13016,13,17413,17,15768,341,1032,277,51,605,0,115,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4145,1600,0,0,0,0,100,62,39,42,41,52,50,62,0,0,37,1,87,0,0,0,0,41472,3089,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,453,49,114,223,8,1,88,8,5,5,11,43,1,33,67,0,0,0,0,100
76006,1410,890,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11720,77,12843,13,17376,17,15764,353,1141,310,47,853,0,136,1,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4236,1605,0,0,0,0,100,50,36,36,33,45,43,50,0,0,36,1,90,0,0,0,0,41472,3089,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,508,46,103,227,7,1,88,7,5,4,11,42,2,36,64,0,0,0,0,100
77006,1410,890,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,53910,53,12792,13,17257,17,15726,322,1108,294,46,827,0,3,16,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3721,1939,0,0,0,0,100,50,32,36,33,43,43,50,0,0,35,1,63,0,0,0,0,41472,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,582,49,115,281,10,1,88,7,4,5,10,42,1,34,66,0,0,0,0,100
78006,1410,890,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,1039,67,12831,14,17727,18,15708,372,1023,216,47,470,0,112,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4426,1601,0,0,0,0,100,53,35,36,34,45,53,42,0,0,36,1,85,0,0,0,0,41472,3089,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,125,377,53,120,207,7,1,89,8,3,5,11,43,1,30,70,0,0,0,0,100
79085,1306,874,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12664,78,13026,12,17056,17,15584,350,995,184,46,429,0,137,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4372,1557,0,0,0,0,100,53,35,38,36,44,53,44,0,0,36,1,90,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,478,49,115,232,9,1,88,8,4,5,10,43,1,33,67,0,0,0,0,100
