Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26003,1373,2723,78,45,9999,0,0,1966,0,0,0,3926,7718,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8108,14303,310,987,213,163,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16106,1147,0,0,0,0,0,100,51,32,26,35,51,50,50,0,0,86,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,361,73,119,318,30,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1838,1838,0,0,282,209,59,10,7447,1838,3340,2942,0,0,2367,13726,0,21184,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
27003,1373,2723,78,45,9999,0,0,1958,0,0,0,3926,7687,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8264,14316,312,994,311,50,1200,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16142,1135,0,0,0,0,0,100,49,33,27,28,47,49,47,0,0,86,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,373,74,123,330,32,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1838,1838,0,0,282,209,59,10,7448,1838,3340,2942,0,0,2367,13876,0,21897,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
28091,963,2861,78,45,9999,0,0,2325,0,0,0,3926,9127,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8613,14565,301,1152,377,89,1480,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16098,1138,0,0,0,0,0,100,52,30,23,30,45,52,49,0,0,85,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,380,74,126,337,30,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,282,210,59,10,7450,1838,3340,2942,0,0,2368,13586,0,21832,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
29003,963,2861,78,45,9999,0,0,2106,0,0,0,3926,8268,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8080,14370,325,1036,242,168,757,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16227,1145,0,0,0,0,0,100,52,30,28,26,50,52,50,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,407,77,140,372,32,3,85,15,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,282,210,59,10,7460,1839,3340,2942,0,0,2361,14983,0,22796,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
30003,963,2861,78,45,9999,0,0,2276,0,0,0,3926,8935,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8295,14266,347,938,253,128,1219,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16164,1140,0,0,0,0,0,100,52,30,28,26,50,52,50,0,0,86,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,394,77,136,360,30,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,282,210,59,10,7467,1839,3340,2943,0,0,2368,13503,0,21292,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
31003,963,2861,78,45,9999,0,0,1954,0,0,0,3926,7671,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8173,14504,292,1150,302,144,1344,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16160,1140,0,0,0,0,0,100,52,30,22,32,52,50,47,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,381,74,124,338,30,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1840,1840,0,0,282,211,59,10,7472,1840,3340,2944,0,0,2368,14647,0,22119,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
32003,963,2861,78,45,9999,0,0,1826,0,0,0,3926,7168,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8319,14372,322,1104,246,99,880,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16104,1132,0,0,0,0,0,100,52,31,29,30,44,52,51,0,0,86,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,363,74,119,319,30,2,85,15,0,24,13,29,6,1,96,2,0,0,0,100,0,0,0,1840,1840,0,0,282,211,59,10,7469,1840,3340,2944,0,0,2367,13463,0,22272,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
33004,963,2861,78,45,9999,0,0,1958,0,0,0,3921,7677,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7885,14223,321,985,185,130,853,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16203,1142,0,0,0,0,0,100,51,22,28,26,43,51,50,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,366,74,123,325,31,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1841,1841,0,0,282,211,59,10,7471,1841,3340,2944,0,0,2367,11106,0,21947,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
34004,963,2861,78,45,9999,0,0,2110,0,0,0,3921,8273,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7948,14136,327,935,163,133,835,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16228,1147,0,0,0,0,0,100,53,26,25,23,49,53,43,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,383,76,134,350,31,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1841,1841,0,0,282,212,59,10,7472,1841,3340,2945,0,0,2367,14058,0,21857,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
35004,963,2861,78,45,9999,0,0,2326,0,0,0,3921,9120,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8062,14149,345,915,200,141,774,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16165,1139,0,0,0,0,0,100,50,26,23,27,50,50,47,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,396,77,136,364,30,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1837,1837,0,0,282,212,59,10,7466,1837,3340,2944,0,0,2361,14176,0,21892,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
36020,963,2861,78,45,9999,0,0,2773,0,0,0,3893,10795,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8013,14159,314,902,196,141,844,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16213,1130,0,0,0,0,0,100,52,22,18,22,42,52,47,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,350,74,126,310,28,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1808,1808,0,0,282,212,59,10,7454,1808,3340,2945,0,0,2368,16261,0,22773,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
37004,963,2861,78,45,9999,0,0,2108,0,0,0,3893,8206,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,8559,14337,373,988,368,100,1320,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7721,1154,0,0,0,0,0,100,56,26,24,27,51,56,50,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,364,73,122,317,30,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1732,1732,0,0,282,213,59,10,7308,1732,3340,2945,0,0,2368,14638,0,22057,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
38004,963,2861,78,45,9999,0,0,2110,0,0,0,3893,8214,0,0,60,0,3,5,2361,640,2000,2,0,4,44,90,10667,14663,383,1240,461,49,1340,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16038,1128,0,0,0,0,0,100,80,70,67,68,80,75,78,0,0,84,1,85,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,383,74,127,341,33,2,84,16,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1732,1732,0,0,282,213,59,10,7313,1732,3340,2946,0,0,2368,15000,0,20938,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
39005,963,2861,78,45,9999,0,0,2269,0,0,0,3893,8833,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10277,14940,310,1632,316,56,1553,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16179,1133,0,0,0,0,0,100,77,31,24,40,77,77,69,0,0,85,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,408,76,134,370,32,3,85,15,0,27,14,28,6,1,96,2,0,0,0,100,0,0,0,1738,1738,0,0,282,213,59,10,7339,1738,3340,2946,0,0,2361,13273,0,21509,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
40005,963,2861,78,45,9999,0,0,2495,0,0,0,3893,9713,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,10071,14783,298,1416,328,67,1392,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16108,1133,0,0,0,0,0,100,73,31,23,28,73,72,71,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,403,77,137,370,31,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,282,214,59,10,7352,1739,3340,2946,0,0,2367,14244,0,20922,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
41005,963,2861,78,45,9999,0,0,2042,0,0,0,3893,7949,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10309,14553,299,1205,310,58,1317,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16195,1138,0,0,0,0,0,100,75,32,26,36,75,71,74,0,0,85,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,385,76,127,349,30,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,282,214,59,10,7357,1739,3340,2947,0,0,2367,14966,0,22086,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
42004,963,2861,78,45,9999,0,0,2174,0,0,0,3893,8463,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9644,14706,287,1315,363,53,1538,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16158,1141,0,0,0,0,0,100,80,40,33,45,80,71,69,0,0,86,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,375,74,122,332,30,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1739,1739,0,0,282,215,59,10,7355,1739,3340,2947,0,0,2367,14701,0,22696,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
43005,963,2861,78,45,9999,0,0,1905,0,0,0,3916,7459,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9308,14722,323,1364,303,91,1479,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16169,1137,0,0,0,0,0,100,65,30,26,27,57,65,60,0,0,86,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,368,74,123,325,31,2,84,16,0,25,14,29,6,1,96,2,0,0,0,100,0,0,0,1740,1740,0,0,282,215,59,10,7356,1740,3340,2948,0,0,2367,15239,0,23092,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
44005,963,2861,78,45,9999,0,0,2112,0,0,0,3916,8270,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8965,14668,293,1273,356,53,1542,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16184,1130,0,0,0,0,0,100,56,20,21,19,50,56,55,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,385,76,133,351,32,3,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1741,1741,0,0,282,215,59,10,7355,1741,3340,2948,0,0,2368,14148,0,22391,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
45005,963,2861,78,45,9999,0,0,2085,0,0,0,3916,8164,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8986,14379,292,1058,260,104,848,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16165,1147,0,0,0,0,0,100,60,25,23,26,50,60,52,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,396,77,139,365,32,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1741,1741,0,0,282,216,59,10,7363,1741,3340,2948,0,0,2367,14901,0,21181,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
46005,963,2861,78,45,9999,0,0,2257,0,0,0,3916,8838,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8896,14217,327,996,199,69,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16198,1136,0,0,0,0,0,100,62,27,21,25,48,62,53,0,0,86,1,91,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,395,77,137,362,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,0,0,0,1741,1741,0,0,282,216,59,10,7382,1741,3340,2949,0,0,2367,16040,0,19884,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
47005,963,2861,78,45,9999,0,0,1842,0,0,0,3916,7213,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8621,14181,331,956,181,56,816,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16317,1157,0,0,0,0,0,100,58,23,20,19,52,58,54,0,0,86,1,90,0,0,0,0,44576,2946,2834,0,2677,156,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,378,74,123,335,30,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1742,1742,0,0,282,217,59,10,7383,1742,3340,2949,0,0,2368,14229,0,21268,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
48099,1103,2768,78,45,9999,0,0,2038,0,0,0,3916,7980,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9416,14298,384,1086,348,55,1464,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16170,1136,0,0,0,0,0,100,64,31,29,32,60,64,59,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,386,77,137,356,30,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,282,217,59,10,7383,1743,3340,2949,0,0,2368,15917,0,22405,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
49005,1103,2768,78,45,9999,0,0,2192,0,0,0,3916,8583,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9203,14598,331,1373,218,80,1213,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16197,1135,0,0,0,0,0,100,59,21,15,23,52,59,53,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,383,76,129,347,32,3,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1744,1744,0,0,282,217,59,10,7383,1744,3340,2950,0,0,2368,15168,0,22305,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
50005,1103,2768,78,45,9999,0,0,1833,0,0,0,3916,7178,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9434,14435,331,1190,255,53,1377,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16192,1140,0,0,0,0,0,100,59,24,14,19,51,59,55,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,398,77,139,363,31,3,85,15,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,282,218,59,10,7385,1745,3340,2951,0,0,2361,15734,0,21407,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
51005,1103,2768,78,45,9999,0,0,1895,0,0,0,3916,7420,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9190,14554,289,1232,297,80,873,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16177,1140,0,0,0,0,0,100,60,19,14,23,49,60,48,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,405,77,137,372,31,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1746,1746,0,0,282,218,59,10,7386,1746,3340,2951,0,0,2368,13998,0,20360,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
52005,1103,2768,78,45,9999,0,0,1783,0,0,0,3916,6982,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8897,14464,295,1123,327,55,1252,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16131,1145,0,0,0,0,0,100,57,26,19,28,49,56,57,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,385,75,126,343,31,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,282,218,59,10,7387,1747,3340,2951,0,0,2361,14524,0,20528,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
53005,1103,2768,78,45,9999,0,0,1688,0,0,0,3934,6640,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8918,14444,301,1115,322,92,887,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16186,1133,0,0,0,0,0,100,57,23,20,30,52,57,51,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,365,73,120,319,30,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1747,1747,0,0,282,219,59,10,7391,1747,3340,2951,0,0,2368,15651,0,22914,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
54005,1103,2768,78,47,9999,0,0,1977,0,0,0,3934,7777,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9126,14486,294,1113,375,56,1525,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16078,1138,0,0,0,0,0,100,53,19,17,23,53,51,52,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,374,74,123,332,32,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1748,1748,0,0,282,219,59,10,7392,1748,3340,2952,0,0,2361,15253,0,22757,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
55005,1103,2768,78,47,9999,0,0,2054,0,0,0,3934,8080,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8782,14565,291,1231,385,65,908,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16122,1137,0,0,0,0,0,100,54,22,19,23,52,53,54,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,398,76,135,359,32,3,85,15,0,26,14,29,6,1,97,2,0,0,0,100,0,0,0,1748,1748,0,0,282,219,59,10,7394,1748,3340,2952,0,0,2368,14244,0,21859,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
