Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29098,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,9111,14717,323,1333,344,67,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14939,1124,0,0,0,0,0,100,58,23,23,25,53,53,58,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,270,58,131,172,32,2,77,19,4,26,9,34,10,10,87,4,0,0,0,100,0,0,0,3069,3069,0,0,256,217,59,10,7444,3069,3308,2954,0,0,2617,11167,0,22369,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
30008,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,9302,14800,398,1432,392,50,1348,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14849,1127,0,0,0,0,0,100,62,27,26,25,62,56,58,0,0,79,1,91,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,290,57,138,182,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3069,3069,0,0,256,217,59,10,7446,3069,3308,2955,0,0,2617,14527,0,21897,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
31008,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,9039,14774,327,1396,276,50,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14868,1120,0,0,0,0,0,100,58,23,21,25,57,58,58,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,276,56,130,170,30,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,3069,3069,0,0,256,217,59,10,7450,3069,3308,2955,0,0,2617,14548,0,21217,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
32008,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,9153,14524,335,1193,269,54,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14900,1124,0,0,0,0,0,100,59,25,19,29,56,56,59,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,271,58,131,173,32,2,77,19,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,3070,3070,0,0,256,218,59,10,7455,3070,3308,2956,0,0,2617,15036,0,20548,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
33008,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,8725,14420,329,1119,235,51,1000,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14778,1123,0,0,0,0,0,100,57,25,24,24,55,55,57,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,280,56,132,171,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3070,3070,0,0,256,218,59,10,7457,3070,3308,2955,0,0,2617,14003,0,23356,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
34008,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,9116,14586,305,1219,378,53,1415,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1120,0,0,0,0,0,100,58,26,24,26,53,58,56,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,268,56,130,161,29,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,3071,3071,0,0,256,219,59,10,7458,3071,3308,2956,0,0,2617,14054,0,21944,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
35009,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9173,14691,283,1224,434,48,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1125,0,0,0,0,0,100,60,22,26,20,54,55,60,0,0,79,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,278,55,124,164,30,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3072,3072,0,0,256,219,59,10,7461,3072,3308,2957,0,0,2617,14949,0,19641,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
36008,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8822,14514,297,1133,341,56,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14674,1121,0,0,0,0,0,100,58,22,14,13,57,50,58,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,255,57,121,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,3072,3072,0,0,256,220,59,10,7462,3072,3308,2957,0,0,2617,15557,0,21739,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
37009,1055,4128,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8981,14593,296,1197,341,49,1216,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1127,0,0,0,0,0,100,60,19,14,14,57,48,60,0,0,80,1,91,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,255,58,129,163,30,2,77,18,5,26,10,34,9,10,87,3,0,0,0,100,0,0,0,3070,3070,0,0,256,220,59,10,7554,3070,3308,2958,0,0,2617,16244,0,22970,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
38009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9048,14652,268,1213,355,62,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1142,0,0,0,0,0,100,59,23,14,14,58,54,59,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,293,57,130,183,33,2,77,19,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3074,3074,0,0,256,220,59,10,7583,3074,3308,2958,0,0,2617,14315,0,19557,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
39009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9917,14478,305,1132,292,54,1107,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1121,0,0,0,0,0,100,73,53,50,50,72,73,73,0,0,79,1,91,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,274,56,132,165,29,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,3075,3075,0,0,256,221,59,10,7588,3075,3308,2959,0,0,2617,15018,0,22585,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
40010,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9946,14556,293,1177,304,51,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1125,0,0,0,0,0,100,79,30,33,32,73,79,78,0,0,79,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,245,56,120,150,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3050,3050,0,0,256,221,59,10,7591,3050,3308,2959,0,0,2617,15397,0,22657,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
41010,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9454,14638,285,1233,382,49,1397,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14973,1128,0,0,0,0,0,100,77,28,27,33,75,72,77,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,240,56,118,147,29,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3051,3051,0,0,256,222,59,10,7598,3051,3308,2959,0,0,2617,14349,0,22254,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
42009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10420,14767,300,1259,471,52,1322,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1122,0,0,0,0,0,100,82,34,31,39,81,75,82,0,0,79,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,262,58,128,168,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,3019,3019,0,0,256,222,59,10,7550,3019,3308,2960,0,0,2617,14278,0,21870,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
43009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9933,14685,290,1222,470,52,1226,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14855,1129,0,0,0,0,0,100,82,31,25,34,74,73,82,0,0,80,1,91,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,288,57,132,180,32,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3019,3019,0,0,256,222,59,10,7548,3019,3308,2960,0,0,2617,15654,0,21443,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
44009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9197,14696,298,1292,293,52,1155,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14714,1122,0,0,0,0,0,100,67,38,30,37,63,64,67,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,290,57,137,181,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3020,3020,0,0,256,223,59,10,7550,3020,3308,2961,0,0,2617,14724,0,23729,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
45009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9142,14535,314,1206,265,51,1188,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1126,0,0,0,0,0,100,62,26,26,28,62,51,55,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,262,55,122,157,29,2,76,18,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,3021,3021,0,0,256,223,59,10,7551,3021,3308,2961,0,0,2617,14088,0,22131,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
46009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8970,14611,292,1237,322,55,1023,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1130,0,0,0,0,0,100,59,24,27,28,55,51,59,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,245,56,121,150,29,2,76,19,6,25,9,35,10,11,86,3,0,0,0,100,0,0,0,3021,3021,0,0,256,224,59,10,7553,3021,3308,2962,0,0,2617,14323,0,20178,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
47009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9086,14463,323,1149,240,52,1084,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14870,1118,0,0,0,0,0,100,59,20,18,23,55,54,59,0,0,80,1,91,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,254,57,122,160,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3022,3022,0,0,256,224,59,10,7554,3022,3308,2962,0,0,2617,10674,0,23214,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
48009,1055,4128,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9455,14526,304,1178,338,51,1078,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1117,0,0,0,0,0,100,59,27,20,25,58,51,59,0,0,80,1,90,0,0,0,0,44641,4197,4105,0,3940,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,272,58,129,173,32,2,77,19,4,26,9,34,10,10,87,4,0,0,0,100,0,0,0,3023,3023,0,0,256,224,59,10,7556,3023,3308,2962,0,0,2617,15429,0,21071,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
49111,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8874,14552,272,1195,326,53,1171,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1117,0,0,0,0,0,100,56,25,19,16,54,53,56,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,239,56,118,146,29,2,75,19,6,25,9,35,10,11,86,3,0,0,0,100,0,0,0,3023,3023,0,0,256,225,59,10,7557,3023,3308,2963,0,0,2617,16495,0,22662,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
50010,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9103,14447,294,1110,291,52,1068,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14946,1137,0,0,0,0,0,100,58,21,15,16,58,54,56,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,239,56,118,146,29,2,75,19,6,25,9,35,10,11,86,3,0,0,0,100,0,0,0,3024,3024,0,0,256,225,59,10,7558,3024,3308,2962,0,0,2617,11177,0,21945,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
51011,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9184,14435,301,1136,263,49,1024,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1119,0,0,0,0,0,100,61,21,19,17,58,51,61,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,270,55,122,160,30,2,76,19,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3024,3024,0,0,256,225,59,10,7559,3024,3308,2963,0,0,2617,10707,0,23152,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
52010,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9210,14418,307,1097,273,53,994,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1120,0,0,0,0,0,100,60,25,22,20,56,56,60,0,0,79,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,262,57,122,165,32,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3024,3024,0,0,256,226,59,10,7560,3024,3308,2963,0,0,2617,15768,0,22992,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
53011,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9118,14442,307,1086,323,53,1041,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14681,1126,0,0,0,0,0,100,61,28,17,23,53,52,61,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,265,57,129,169,31,2,77,19,4,26,10,34,9,10,87,3,0,0,0,100,0,0,0,3025,3025,0,0,256,226,59,10,7563,3025,3308,2964,0,0,2617,14457,0,22281,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
54011,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9239,14572,301,1151,346,54,1119,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1121,0,0,0,0,0,100,58,26,20,24,56,52,58,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,285,57,132,179,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3025,3025,0,0,256,227,59,10,7564,3025,3308,2964,0,0,2617,14457,0,21549,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
55011,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9090,14434,342,1150,238,72,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1119,0,0,0,0,0,100,58,28,26,30,56,52,58,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,281,56,134,173,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3026,3026,0,0,256,227,59,10,7559,3026,3308,2965,0,0,2617,14259,0,21006,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
56011,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8957,14367,325,1065,228,52,1009,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14892,1122,0,0,0,0,0,100,59,30,26,29,56,53,59,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,273,55,124,162,29,2,76,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,3026,3026,0,0,256,227,59,10,7560,3026,3308,2965,0,0,2617,15522,0,22106,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
57011,1116,4082,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9102,14640,332,1228,440,50,1421,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14898,1118,0,0,0,0,0,100,62,29,31,31,49,55,62,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,285,57,136,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3027,3027,0,0,256,228,59,10,7561,3027,3308,2966,0,0,2617,13796,0,21855,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
58011,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9077,14498,290,1120,331,53,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14808,1127,0,0,0,0,0,100,59,29,24,31,56,50,59,0,0,79,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,268,56,132,162,29,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,3027,3027,0,0,256,228,59,10,7569,3027,3308,2966,0,0,2617,16673,0,23270,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
