Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,987,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38737,39,13463,14,17465,18,16039,364,1036,251,50,787,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7234,1898,0,0,0,0,100,27,51,40,46,21,27,24,0,0,54,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39002,987,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38949,39,13506,14,17690,17,16084,345,1104,273,48,678,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7732,1930,0,0,0,0,100,31,46,38,42,27,31,23,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40235,987,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38880,40,13407,13,17509,18,16021,363,1033,248,46,619,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8454,1826,0,0,0,0,100,61,60,55,51,45,61,56,0,0,54,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,38537,39,13506,13,17446,17,16064,352,1118,212,48,639,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8709,1773,0,0,0,0,100,50,47,40,39,26,25,50,0,0,56,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42002,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38519,38,13333,14,17209,17,15805,340,908,170,48,635,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8572,1781,0,0,0,0,100,25,47,39,42,20,19,25,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38316,38,13240,14,17202,17,15817,326,878,200,46,628,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8602,1768,0,0,0,0,100,25,48,38,42,23,19,25,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38055,39,13207,13,17196,17,15748,337,815,192,47,648,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9620,1889,0,0,0,0,100,25,46,37,44,24,24,25,0,0,58,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38013,38,13391,12,17180,17,15790,326,892,187,50,691,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8636,1770,0,0,0,0,100,27,44,39,45,21,21,27,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,37862,38,13272,13,17233,17,15841,339,915,204,49,646,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9468,1764,0,0,0,0,100,26,46,37,44,23,20,26,0,0,58,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,37981,38,13319,13,17336,18,15818,347,921,195,44,640,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8676,1769,0,0,0,0,100,27,46,39,41,27,25,24,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,37792,37,13323,13,17098,17,15805,354,895,200,47,666,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8695,1764,0,0,0,0,100,29,45,36,38,20,24,29,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37641,38,13288,13,17252,17,15770,343,839,185,47,666,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8699,1776,0,0,0,0,100,27,47,43,42,27,23,24,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37629,38,13210,13,17175,17,15761,350,840,195,46,633,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8745,1769,0,0,0,0,100,25,46,42,43,19,24,25,0,0,58,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,987,948,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37682,38,13265,13,17168,17,15818,313,932,219,47,1064,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8752,1769,0,0,0,0,100,25,45,41,40,22,20,25,0,0,58,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,987,948,97,31,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37685,38,13524,14,17372,18,15898,314,1057,204,50,652,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8659,1759,0,0,0,0,100,27,43,37,37,23,23,27,0,0,57,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53003,987,948,97,31,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37858,38,13507,13,17245,18,15950,340,1047,188,47,653,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8752,1786,0,0,0,0,100,24,45,38,39,21,22,24,0,0,58,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54003,987,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38248,38,13379,14,17117,17,15803,328,975,180,47,671,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8683,1765,0,0,0,0,100,22,41,33,40,22,19,21,0,0,58,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55003,987,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37709,37,13372,14,16994,18,15730,301,896,200,49,940,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8714,1773,0,0,0,0,100,26,40,35,39,24,24,26,0,0,57,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56003,987,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37604,38,13429,13,17027,17,15710,297,950,193,47,667,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8604,1765,0,0,0,0,100,23,42,35,38,20,23,23,0,0,57,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57083,1045,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38470,38,13471,14,17459,17,16013,339,1054,238,50,703,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9977,1912,0,0,0,0,100,27,50,45,48,25,27,27,0,0,62,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1045,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38882,39,13423,13,17331,17,15960,351,1068,231,52,634,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8542,1747,0,0,0,0,100,29,44,37,45,26,25,29,0,0,59,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59004,1045,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,39428,40,13325,13,20984,21,15986,614,1050,587,47,643,0,0,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8603,1795,0,0,0,0,100,50,73,69,75,48,50,50,0,0,56,1,88,0,0,0,0,33561,3004,701,0,701,0,666,666,100,4,3,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1045,948,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,40597,41,13124,13,17451,17,16041,340,1139,229,48,849,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8529,1771,0,0,0,0,100,50,73,69,75,48,50,50,0,0,58,1,91,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,39881,40,13675,14,18227,18,16067,320,1183,231,50,1036,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9604,1933,0,0,0,0,100,31,54,52,53,27,31,29,0,0,61,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,40224,40,13379,13,17483,17,16096,331,1208,217,47,1084,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9828,1912,0,0,0,0,100,29,50,43,47,25,25,29,0,0,63,1,91,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,39509,39,13604,13,17398,18,16044,326,1184,229,49,979,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9843,1896,0,0,0,0,100,30,50,42,46,26,30,27,0,0,62,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,39430,40,13555,13,17378,17,16014,325,1172,183,48,699,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9697,1899,0,0,0,0,100,26,50,44,50,26,25,26,0,0,63,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,39315,40,13470,14,17345,17,16025,340,1129,238,53,1372,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9795,1891,0,0,0,0,100,26,47,38,46,23,26,26,0,0,63,1,91,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,39148,40,13682,13,17336,18,16076,302,1295,249,44,788,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9736,1893,0,0,0,0,100,26,49,38,48,26,25,23,0,0,64,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,38988,39,13523,13,17385,17,16035,327,1171,210,48,1098,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9888,1931,0,0,0,0,100,29,47,41,48,29,22,27,0,0,64,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,38913,39,13563,14,17194,18,15917,300,1120,196,48,798,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9880,1925,0,0,0,0,100,28,49,39,47,24,25,28,0,0,64,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38955,40,13496,14,17282,18,15878,313,1100,204,51,847,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9821,1907,0,0,0,0,100,26,47,40,45,26,26,24,0,0,64,1,91,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70004,1045,948,97,31,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38688,39,13489,13,17137,18,15849,323,1074,179,48,670,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8720,1764,0,0,0,0,100,28,49,44,45,28,25,24,0,0,61,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71004,1045,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37830,37,13266,14,17232,18,15761,359,1013,185,49,725,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8714,1765,0,0,0,0,100,26,49,43,39,22,22,26,0,0,59,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72004,1045,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37609,38,13049,14,17081,16,15742,329,1000,209,48,713,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8676,1764,0,0,0,0,100,25,44,38,39,21,21,25,0,0,58,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73004,1045,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37847,38,13456,14,17231,17,15870,338,1144,290,51,994,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8407,1764,0,0,0,0,100,30,45,40,39,30,29,28,0,0,59,1,91,0,0,0,0,33561,3004,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74004,1045,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38053,38,13479,13,17380,17,15878,336,1154,211,47,680,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8694,1764,0,0,0,0,100,25,41,37,35,20,23,25,0,0,58,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1045,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37666,38,13479,13,17380,17,15878,336,1154,211,47,680,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8662,1766,0,0,0,0,100,24,45,34,36,24,24,22,0,0,57,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76005,1045,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37694,38,13170,13,17173,18,15753,336,971,239,49,769,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8706,1766,0,0,0,0,100,24,45,36,41,23,24,24,0,0,57,1,90,0,0,0,0,33561,3004,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77084,1015,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37576,38,13181,13,17083,17,15633,341,899,176,48,643,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8629,1768,0,0,0,0,100,25,43,35,37,20,23,25,0,0,57,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78005,1015,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37430,37,13133,13,16886,17,15558,330,852,179,48,702,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8626,1753,0,0,0,0,100,23,44,38,38,23,20,21,0,0,57,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79005,1015,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38147,39,13133,13,16886,16,15558,330,852,179,48,702,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10079,1931,0,0,0,0,100,32,42,34,36,21,25,32,0,0,62,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,41,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
