Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,1145,3591,85,45,9999,0,0,2002,0,0,0,4047,8102,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8045,14822,763,1686,764,77,774,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14142,1090,0,0,0,0,0,100,53,47,42,41,46,50,53,0,0,80,1,91,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,305,79,127,302,36,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2003,2003,0,0,237,221,59,10,7549,2003,3516,3203,0,0,1917,13812,0,21838,2044,0,1,3,465,5,54,168,418,1178,133,4387,24,4,1374,8013,36
27002,1145,3591,85,45,9999,0,0,1827,0,0,0,4047,7393,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,7315,15168,385,2077,405,95,1193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14951,1099,0,0,0,0,0,100,51,34,26,27,50,51,43,0,0,80,1,90,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,295,78,117,289,37,2,79,17,4,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2005,2005,0,0,237,222,59,10,7578,2005,3516,3204,0,0,1917,11087,0,21896,2044,0,1,3,465,5,54,168,418,1178,133,4387,24,5,1374,8013,36
28002,1145,3591,85,45,9999,0,0,2128,0,0,0,4047,8612,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,7050,14756,289,1569,460,49,1250,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14943,1104,0,0,0,0,0,100,56,34,27,32,50,45,56,0,0,80,1,90,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,272,75,111,261,36,2,78,18,4,27,11,0,14,7,89,4,0,0,0,100,0,0,0,2006,2006,0,0,237,222,59,10,7578,2006,3516,3204,0,0,1917,15595,0,22998,2044,0,1,3,465,5,54,168,418,1178,133,4387,24,5,1374,8013,36
29002,1145,3591,85,45,9999,0,0,1759,0,0,0,4047,7118,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,6353,14416,306,1254,375,56,717,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1106,0,0,0,0,0,100,49,29,22,21,45,49,47,0,0,80,1,90,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,285,79,115,290,39,2,79,18,3,29,11,0,15,6,89,4,0,0,0,100,0,0,0,2007,2007,0,0,237,223,59,10,7580,2007,3516,3205,0,0,1917,14250,0,21555,2044,0,1,3,465,5,54,168,418,1178,133,4387,24,4,1374,8013,36
30090,971,3402,85,45,9999,0,0,2383,0,0,0,4049,9648,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,6353,14001,304,950,235,52,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1101,0,0,0,0,0,100,49,29,25,28,49,47,49,0,0,80,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,293,75,119,278,35,2,79,17,4,28,12,0,14,7,89,4,0,0,0,100,0,0,0,2007,2007,0,0,237,223,59,10,7576,2007,3516,3205,0,0,1917,14184,0,22196,2044,0,1,3,465,5,54,168,418,1178,133,4387,24,5,1374,8013,36
31002,971,3402,85,45,9999,0,0,1531,0,0,0,4049,6199,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6263,14070,302,974,294,57,1160,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14931,1113,0,0,0,0,0,100,52,31,30,31,51,46,52,0,0,80,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,315,80,129,318,37,2,81,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2008,2008,0,0,237,224,59,10,7578,2008,3516,3205,0,0,1917,14941,0,22335,2044,0,1,3,465,5,54,168,418,1178,133,4387,24,5,1374,8013,36
32002,971,3402,85,45,9999,0,0,1824,0,0,0,4049,7385,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6468,14136,328,1120,251,134,1112,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1101,0,0,0,0,0,100,50,32,23,29,47,45,50,0,0,80,1,91,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,308,79,124,305,36,2,80,17,3,30,12,0,14,7,89,4,0,0,0,100,0,0,0,2009,2009,0,0,237,224,59,10,7580,2009,3516,3206,0,0,1921,15176,0,22965,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
33002,971,3402,85,45,9999,0,0,2123,0,0,0,4049,8596,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6399,14113,320,1065,224,105,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15093,1108,0,0,0,0,0,100,50,33,26,30,45,44,50,0,0,80,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,283,76,115,274,36,2,79,17,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2010,2010,0,0,237,214,59,10,7579,2010,3516,3196,0,0,1921,10326,0,22654,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
34002,971,3402,85,45,9999,0,0,1766,0,0,0,4049,7150,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6461,14173,563,1088,512,102,950,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14998,1094,0,0,0,0,0,100,54,27,26,26,48,43,54,0,0,81,1,91,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,282,78,112,284,37,2,79,18,3,29,11,0,14,7,89,4,0,0,0,100,0,0,0,2010,2010,0,0,237,214,59,10,7580,2010,3516,3196,0,0,1921,10298,0,22100,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
35002,971,3402,85,45,9999,0,0,1830,0,0,0,4049,7409,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,5904,15055,395,1734,746,115,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15181,1097,0,0,0,0,0,100,47,29,27,30,47,46,47,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,293,81,120,304,38,2,80,17,3,30,11,0,14,6,90,4,0,0,0,100,0,0,0,2010,2010,0,0,237,214,59,10,7582,2010,3516,3196,0,0,1921,10867,0,21127,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
36003,971,3402,85,45,9999,0,0,1705,0,0,0,4049,6903,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7581,14454,304,1286,371,115,889,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15029,1110,0,0,0,0,0,100,52,28,24,29,47,43,52,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,309,82,124,323,38,2,81,17,3,31,12,0,14,5,90,4,0,0,0,100,0,0,0,2011,2011,0,0,237,215,59,10,7586,2011,3516,3196,0,0,1914,11224,0,23108,2040,0,1,3,465,5,54,164,418,1175,133,4387,24,5,1371,8013,36
37003,971,3402,85,45,9999,0,0,1719,0,0,0,4049,6960,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6775,14111,293,1040,254,108,902,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15131,1103,0,0,0,0,0,100,50,26,21,20,50,48,41,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,304,79,127,306,36,2,81,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2012,2012,0,0,237,215,59,10,7592,2012,3516,3197,0,0,1921,10810,0,21518,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
38003,971,3402,85,45,9999,0,0,1971,0,0,0,4049,7980,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6381,13982,311,935,222,121,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15110,1103,0,0,0,0,0,100,50,25,22,22,47,45,50,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,296,77,120,289,36,2,80,17,3,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2012,2012,0,0,237,215,59,10,7599,2012,3516,3197,0,0,1921,11185,0,23335,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
39003,971,3402,85,45,9999,0,0,2300,0,0,0,4049,9312,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6466,14045,277,963,288,106,990,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15068,1118,0,0,0,0,0,100,52,29,18,23,46,50,52,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,292,76,112,279,37,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1997,1997,0,0,237,215,59,10,7570,1997,3516,3197,0,0,1921,15817,0,23710,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
40003,971,3402,85,45,9999,0,0,2480,0,0,0,4010,9944,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6325,14319,344,1221,412,53,1037,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15118,1107,0,0,0,0,0,100,71,48,42,43,70,70,71,0,0,81,1,91,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,283,79,113,288,38,2,79,18,4,29,11,0,14,6,89,4,0,0,0,100,0,0,0,1997,1997,0,0,237,215,59,10,7576,1997,3516,3197,0,0,1921,10507,0,20647,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
41003,971,3402,85,45,9999,0,0,2438,0,0,0,4010,9776,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6935,14286,316,1211,256,112,980,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15131,1104,0,0,0,0,0,100,73,30,27,30,71,73,72,0,0,81,1,91,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,299,82,122,316,38,2,80,17,3,31,12,0,15,5,90,4,0,0,0,100,0,0,0,1998,1998,0,0,237,216,59,10,7580,1998,3516,3198,0,0,1921,11106,0,23512,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
42003,971,3402,85,45,9999,0,0,2015,0,0,0,4010,8080,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6483,14094,305,1071,204,70,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15137,1106,0,0,0,0,0,100,76,31,23,37,69,71,76,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,300,80,125,306,36,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,1995,1995,0,0,237,216,59,10,7595,1995,3516,3198,0,0,1921,17461,0,22257,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
43003,971,3402,85,45,9999,0,0,2073,0,0,0,4010,8312,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6745,14070,327,1032,235,61,979,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15239,1110,0,0,0,0,0,100,78,39,30,35,68,72,78,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,693,293,78,121,291,35,2,80,17,4,30,12,0,14,7,89,4,0,0,0,100,0,0,0,1991,1991,0,0,237,216,59,10,7575,1991,3516,3198,0,0,1921,15000,0,23448,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
44003,971,3402,85,45,9999,0,0,2143,0,0,0,4010,8593,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6907,14043,344,1023,166,110,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15100,1100,0,0,0,0,0,100,53,39,32,33,50,47,53,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,734,290,77,116,280,36,2,79,17,4,29,11,0,14,7,89,4,0,0,0,100,0,0,0,1991,1991,0,0,237,216,59,10,7575,1991,3516,3198,0,0,1921,10476,0,22378,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
45003,971,3402,85,45,9999,0,0,2027,0,0,0,4010,8128,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6564,13868,321,914,152,166,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15099,1105,0,0,0,0,0,100,47,25,22,24,47,45,47,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,272,78,111,272,36,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1991,1991,0,0,237,217,59,10,7576,1991,3516,3198,0,0,1921,15659,0,21315,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
46003,971,3402,85,45,9999,0,0,1937,0,0,0,4010,7767,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,6099,13915,332,906,185,127,752,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15163,1108,0,0,0,0,0,100,55,29,25,29,48,47,55,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,288,80,119,295,37,2,80,17,3,30,11,0,14,6,90,4,0,0,0,100,0,0,0,1992,1992,0,0,237,217,59,10,7576,1992,3516,3198,0,0,1921,16146,0,22726,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
47004,971,3402,85,45,9999,0,0,2005,0,0,0,4010,8040,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,6586,13878,329,882,214,61,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15096,1099,0,0,0,0,0,100,57,26,22,22,49,49,57,0,0,81,1,91,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,325,81,125,332,39,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1992,1992,0,0,237,217,59,10,7585,1992,3516,3199,0,0,1921,15642,0,22458,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
48003,971,3402,85,45,9999,0,0,1984,0,0,0,4010,7955,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,7154,13964,334,947,221,76,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15126,1106,0,0,0,0,0,100,57,29,23,23,50,50,57,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,675,305,80,127,308,36,2,80,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1993,1993,0,0,237,218,59,10,7587,1993,3516,3200,0,0,1921,17225,0,21666,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
49003,971,3402,85,45,9999,0,0,1732,0,0,0,4010,6945,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,7118,13936,317,921,228,99,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15093,1110,0,0,0,0,0,100,54,32,21,27,48,54,53,0,0,81,1,90,0,0,0,0,45347,3500,3372,0,3222,150,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,292,78,116,287,36,2,79,17,4,29,11,0,14,7,89,4,0,0,0,100,0,0,0,1993,1993,0,0,237,218,59,10,7597,1993,3516,3200,0,0,1921,16570,0,23145,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
50097,957,3386,85,45,9999,0,0,1800,0,0,0,4033,7259,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7044,13950,316,954,219,118,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15058,1103,0,0,0,0,0,100,53,25,21,26,52,47,53,0,0,80,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,273,77,111,270,37,2,78,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1994,1994,0,0,237,218,59,10,7599,1994,3516,3200,0,0,1921,15841,0,21512,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
51004,957,3386,85,45,9999,0,0,1853,0,0,0,4033,7473,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7114,14018,326,969,263,59,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15038,1104,0,0,0,0,0,100,58,31,28,27,55,50,58,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,311,79,127,312,37,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1994,1994,0,0,237,219,59,10,7600,1994,3516,3200,0,0,1921,16094,0,22430,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
52004,957,3386,85,45,9999,0,0,1913,0,0,0,4033,7715,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7062,14179,306,1072,328,69,764,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15091,1101,0,0,0,0,0,100,55,26,22,19,50,53,55,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,309,77,117,301,37,2,79,17,3,29,12,0,14,7,89,4,0,0,0,100,0,0,0,1994,1994,0,0,237,219,59,10,7589,1994,3516,3201,0,0,1921,15773,0,22296,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
53004,957,3386,85,45,9999,0,0,2302,0,0,0,4046,9313,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7199,13944,319,930,268,55,753,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15123,1109,0,0,0,0,0,100,56,32,22,26,53,50,56,0,0,81,1,91,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,287,76,113,274,36,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1993,1993,0,0,237,220,59,10,7599,1993,3516,3201,0,0,1921,16097,0,21813,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
54004,957,3386,84,46,9999,0,0,1820,0,0,0,4046,7363,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7029,13961,328,923,232,49,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15104,1114,0,0,0,0,0,100,58,43,39,37,57,51,58,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,294,80,116,301,39,2,79,18,3,29,11,0,15,6,89,4,0,0,0,100,0,0,0,1992,1992,0,0,237,220,59,10,7591,1992,3516,3202,0,0,1921,17652,0,23325,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
55004,957,3386,84,46,9999,0,0,1980,0,0,0,4046,8011,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7094,13894,312,942,236,90,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15092,1097,0,0,0,0,0,100,56,31,25,29,49,52,56,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,293,82,123,310,37,2,80,17,3,31,12,0,15,5,90,4,0,0,0,100,0,0,0,1992,1992,0,0,237,220,59,10,7592,1992,3516,3202,0,0,1921,11986,0,22621,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
