Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27022,1357,3430,79,42,9999,0,0,1413,0,0,0,3989,5636,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60088,14580,267,1003,246,50,824,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6920,1113,0,0,0,0,0,100,31,32,25,28,25,31,31,0,0,43,1,91,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,327,151,90,108,224,15,3,86,14,0,21,14,27,4,1,97,2,0,0,0,100,0,0,0,1996,1996,0,0,225,214,58,10,7466,1996,3129,2797,0,0,779,7564,0,22860,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
28022,1357,3430,79,42,9999,0,0,1315,0,0,0,3989,5245,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60122,14528,263,961,231,53,889,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7006,1121,0,0,0,0,0,100,31,32,27,32,26,28,31,0,0,43,1,91,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,131,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1996,1996,0,0,225,214,58,10,7473,1996,3129,2797,0,0,779,7337,0,22647,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
29110,918,3259,79,42,9999,0,0,1036,0,0,0,3989,4132,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60125,14527,289,943,210,52,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6982,1118,0,0,0,0,0,100,31,29,28,29,31,30,30,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,155,93,109,236,16,3,86,14,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1996,1996,0,0,225,214,58,10,7482,1996,3129,2797,0,0,779,7956,0,22284,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
30025,918,3259,79,42,9999,0,0,939,0,0,0,3989,3745,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60111,14495,296,973,192,57,844,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7009,1149,0,0,0,0,0,100,30,33,30,31,28,27,30,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,389,151,87,103,214,17,3,84,16,0,20,12,27,5,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,215,58,10,7452,1995,3129,2797,0,0,779,7411,0,22391,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
31023,918,3259,79,42,9999,0,0,1232,0,0,0,3989,4914,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60464,14610,319,1050,213,50,937,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6970,1117,0,0,0,0,0,100,35,32,27,29,31,30,35,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,378,157,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1994,1994,0,0,225,215,58,10,7480,1994,3129,2798,0,0,750,7661,0,22540,816,0,0,1,449,5,42,134,86,585,114,3552,602,4,651,8013,2
32024,918,3259,79,42,9999,0,0,1516,0,0,0,3989,6047,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60247,14636,277,1070,209,52,895,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7022,1105,0,0,0,0,0,100,30,34,31,33,28,30,30,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,156,93,112,237,15,3,86,14,0,22,14,25,5,1,97,2,0,0,0,100,0,0,0,1994,1994,0,0,225,215,58,10,7482,1994,3129,2798,0,0,779,7364,0,21925,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
33024,918,3259,79,42,9999,0,0,1887,0,0,0,3989,7527,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60255,14533,294,1029,199,61,831,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6950,1115,0,0,0,0,0,100,30,29,27,25,27,27,30,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,143,88,107,210,15,3,86,14,0,20,13,27,4,2,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,216,58,10,7486,1995,3129,2799,0,0,779,8109,0,22289,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
34024,918,3259,79,42,9999,0,0,1860,0,0,0,3989,7419,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60132,14415,300,923,185,58,811,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7024,1134,0,0,0,0,0,100,31,29,24,29,24,30,31,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,318,131,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,216,58,10,7487,1995,3129,2799,0,0,775,7520,0,22211,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
35024,918,3259,79,42,9999,0,0,892,0,0,0,4025,3590,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60161,14534,301,976,199,53,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7042,1139,0,0,0,0,0,100,29,31,22,31,26,27,29,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,375,134,87,101,196,16,3,84,16,0,20,12,28,4,2,96,2,0,0,0,100,0,0,0,1995,1995,0,0,225,216,58,10,7499,1995,3129,2799,0,0,775,7844,0,21896,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
36024,918,3259,79,42,9999,0,0,1050,0,0,0,4025,4226,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60258,14505,271,955,232,63,757,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6984,1129,0,0,0,0,0,100,31,31,28,29,29,29,31,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,387,160,91,104,234,17,3,85,15,0,21,12,26,5,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,217,58,10,7503,1995,3129,2800,0,0,775,6283,0,22202,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
37024,918,3259,79,42,9999,0,0,1954,0,0,0,4025,7864,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60206,14521,317,960,190,53,905,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7228,1132,0,0,0,0,0,100,29,28,21,30,27,29,28,0,0,44,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,341,155,93,109,237,15,3,86,14,0,22,13,25,5,1,97,2,0,0,0,100,0,0,0,1967,1967,0,0,225,217,58,10,7512,1967,3129,2800,0,0,775,9738,0,23520,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
38024,918,3259,79,42,9999,0,0,2003,0,0,0,3956,7923,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60459,14580,283,996,278,48,884,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6885,1111,0,0,0,0,0,100,52,50,46,49,47,49,52,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,325,134,86,106,195,14,3,85,15,0,21,13,28,4,2,97,2,0,0,0,100,0,0,0,1916,1916,0,0,225,218,58,10,7502,1916,3129,2800,0,0,775,7943,0,22966,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
39024,918,3259,79,42,9999,0,0,1654,0,0,0,3956,6543,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62724,14590,383,1176,206,44,776,0,9,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6942,1110,0,0,0,0,0,100,72,52,50,60,66,66,72,0,0,43,1,86,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,158,92,109,237,15,3,86,14,0,21,14,26,4,1,97,2,0,0,0,100,0,0,0,1916,1916,0,0,225,218,58,10,7507,1916,3129,2801,0,0,778,8379,0,20927,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
40026,918,3259,79,42,9999,0,0,2096,0,0,0,3956,8291,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60184,14526,333,1020,174,63,848,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6981,1117,0,0,0,0,0,100,59,31,22,33,55,53,59,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,136,86,99,196,16,2,84,16,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1918,1918,0,0,225,218,58,10,7502,1918,3129,2801,0,0,779,8584,0,22070,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
41025,918,3259,79,42,9999,0,0,1646,0,0,0,3956,6511,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60431,14506,349,1042,190,46,899,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7063,1140,0,0,0,0,0,100,62,36,30,35,62,56,56,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,380,147,90,104,220,16,3,85,15,0,21,12,26,5,1,97,2,0,0,0,100,0,0,0,1921,1921,0,0,225,219,58,10,7447,1921,3129,2802,0,0,779,9734,0,23204,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
42025,918,3259,79,42,9999,0,0,1857,0,0,0,3956,7346,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60693,14687,265,1104,244,48,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7027,1132,0,0,0,0,0,100,34,28,28,25,33,34,32,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,381,156,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1921,1921,0,0,225,219,58,10,7450,1921,3129,2802,0,0,779,9056,0,22287,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
43025,918,3259,79,42,9999,0,0,1166,0,0,0,3956,4612,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,61026,14628,268,1045,264,53,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6968,1132,0,0,0,0,0,100,37,23,23,24,32,31,37,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,335,159,93,112,242,16,3,86,14,0,22,13,25,5,1,97,2,0,0,0,100,0,0,0,1921,1921,0,0,225,220,58,10,7451,1921,3129,2803,0,0,779,9754,0,22520,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
44025,918,3259,79,42,9999,0,0,1298,0,0,0,3956,5134,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,61304,14725,267,1085,322,53,842,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7044,1139,0,0,0,0,0,100,37,29,19,22,35,37,36,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,132,86,106,192,14,3,85,15,0,20,13,28,4,2,96,2,0,0,0,100,0,0,0,1921,1921,0,0,225,220,58,10,7453,1921,3129,2803,0,0,779,9386,0,22343,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
45025,918,3259,79,43,9999,0,0,1610,0,0,0,4001,6441,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,61143,14736,256,1107,340,53,933,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6989,1138,0,0,0,0,0,100,37,27,21,16,31,31,37,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,345,131,86,102,191,15,3,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1922,1922,0,0,225,220,58,10,7453,1922,3129,2803,0,0,750,8510,0,21489,816,0,0,1,449,5,42,134,86,585,114,3552,602,4,651,8013,2
46026,918,3259,79,43,9999,0,0,1563,0,0,0,4001,6253,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60901,14650,283,1099,231,48,872,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6997,1141,0,0,0,0,0,100,35,23,23,23,31,34,35,0,0,43,1,91,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,371,128,87,101,193,16,3,84,16,0,20,12,27,5,1,97,2,0,0,0,100,0,0,0,1922,1922,0,0,225,221,58,10,7459,1922,3129,2804,0,0,775,10141,0,23528,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
47025,918,3259,79,43,9999,0,0,1630,0,0,0,4001,6521,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60926,14584,309,1047,217,49,891,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7020,1136,0,0,0,0,0,100,40,27,24,25,35,34,40,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,154,92,104,232,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1922,1922,0,0,225,221,58,10,7462,1922,3129,2804,0,0,775,9504,0,23140,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
48026,918,3259,79,43,9999,0,0,1578,0,0,0,4001,6313,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,61012,14633,269,1044,250,51,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7009,1144,0,0,0,0,0,100,39,26,16,18,33,35,39,0,0,43,1,90,0,0,0,0,44981,3350,3229,0,3086,142,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,344,155,93,109,237,16,3,86,14,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1922,1922,0,0,225,222,58,10,7464,1922,3129,2805,0,0,775,9117,0,22693,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
49117,1125,3192,79,43,9999,0,0,1455,0,0,0,4001,5821,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61036,14632,281,1054,276,49,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6921,1145,0,0,0,0,0,100,38,24,22,14,35,30,38,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,153,91,108,228,15,3,86,14,0,21,14,26,4,1,97,2,0,0,0,100,0,0,0,1923,1923,0,0,225,222,58,10,7464,1923,3129,2805,0,0,750,9815,0,22746,816,0,0,1,449,5,42,134,86,585,114,3552,602,4,651,8013,2
50026,1125,3192,79,43,9999,0,0,1382,0,0,0,4001,5529,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60945,14581,268,1022,243,53,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6909,1133,0,0,0,0,0,100,38,23,21,24,38,36,37,0,0,43,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,325,134,86,106,195,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1923,1923,0,0,225,222,58,10,7464,1923,3129,2805,0,0,775,8384,0,22706,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
51026,1125,3192,79,43,9999,0,0,1712,0,0,0,4004,6854,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61057,14657,285,1043,308,52,882,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7036,1146,0,0,0,0,0,100,36,25,22,19,34,36,35,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,346,132,86,102,191,15,3,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1923,1923,0,0,225,223,58,10,7469,1923,3129,2806,0,0,779,9802,0,22236,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
52026,1125,3192,79,43,9999,0,0,1728,0,0,0,4004,6918,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61500,14790,281,1152,380,51,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7010,1128,0,0,0,0,0,100,37,30,33,22,35,37,36,0,0,43,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,137,87,107,200,14,3,85,15,0,20,13,27,4,2,97,2,0,0,0,100,0,0,0,1924,1924,0,0,225,223,58,10,7472,1924,3129,2806,0,0,779,9524,0,22895,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
53026,1125,3192,79,43,9999,0,0,1658,0,0,0,4004,6638,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61086,14652,264,1072,304,52,737,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7028,1142,0,0,0,0,0,100,37,32,30,23,36,35,37,0,0,44,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,334,134,86,105,195,15,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1924,1924,0,0,225,224,58,10,7474,1924,3129,2806,0,0,779,9682,0,22482,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
54026,1125,3192,79,43,9999,0,0,1398,0,0,0,4004,5597,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60912,14515,298,1008,242,50,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7027,1140,0,0,0,0,0,100,37,29,22,27,35,35,37,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,374,139,85,99,194,15,2,84,16,0,19,11,27,4,1,97,2,0,0,0,100,0,0,0,1925,1925,0,0,225,224,58,10,7477,1925,3129,2807,0,0,778,8606,0,21717,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
55026,1125,3192,79,43,9999,0,0,1281,0,0,0,3992,5113,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61341,14743,265,1103,359,47,882,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6964,1141,0,0,0,0,0,100,37,22,22,17,35,35,37,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,389,150,91,104,226,17,3,85,15,0,21,12,26,5,1,97,2,0,0,0,100,0,0,0,1926,1926,0,0,225,224,58,10,7479,1926,3129,2807,0,0,778,9458,0,22476,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
56027,1125,3192,79,43,9999,0,0,1218,0,0,0,3992,4862,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61227,14631,279,1041,293,49,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6984,1134,0,0,0,0,0,100,37,27,19,22,32,33,37,0,0,43,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,363,160,93,108,242,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1927,1927,0,0,225,225,58,10,7481,1927,3129,2807,0,0,779,8933,0,21750,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
