Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41004,859,3354,100,40,0,0,0,32,0,0,0,4330,138,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,5736,15904,684,1909,755,51,1650,0,21,13,0,3,0,0,10,0,3,1,0,1,1566,1640,2016,1760,4128,2208,19846,1332,0,0,0,0,100,80,33,37,38,72,75,80,0,0,95,1,82,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1878,1640,100,661,519,66,137,405,54,2,80,17,4,34,8,34,10,16,81,3,0,0,0,93
42004,859,3354,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,6991,15904,684,1909,755,51,1650,0,21,13,0,3,0,0,10,0,3,1,0,1,1566,1640,2016,1760,4128,2208,19907,1301,0,0,0,0,100,84,38,41,45,80,79,84,0,0,94,1,82,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1878,1640,100,641,514,65,133,389,50,2,79,17,4,33,8,34,10,16,82,3,0,0,0,93
43005,859,3354,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7748,16011,559,1894,681,48,1698,0,21,8,0,3,0,0,10,0,3,1,0,1,1566,1640,2016,1760,4128,2208,20153,1355,0,0,0,0,100,70,44,34,38,70,70,68,0,0,95,1,81,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1878,1640,100,614,465,66,133,358,48,2,79,17,4,33,8,34,10,16,81,3,0,0,0,93
44003,859,3354,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7127,16011,559,1894,681,48,1698,0,21,8,0,3,0,0,10,0,3,1,0,1,1566,1640,2016,1760,4128,2208,19792,1311,0,0,0,0,100,52,33,33,31,52,49,46,0,0,95,1,81,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1878,1640,100,642,456,64,130,340,49,2,79,17,4,32,7,34,11,17,80,3,0,0,0,93
45003,859,3354,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,6182,15766,462,1721,642,53,1565,0,29,10,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,21925,1360,0,0,0,0,100,53,35,34,34,49,48,53,0,0,96,1,83,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,606,471,62,137,333,51,2,78,18,4,33,7,35,11,19,78,3,0,0,0,91
46004,859,3354,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,2362,15752,485,1705,618,62,1647,0,24,9,0,3,0,0,10,0,3,1,0,1,1418,1485,2016,1760,4128,2208,19351,1408,0,0,0,0,100,52,27,32,29,50,50,52,0,0,94,1,81,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1692,1477,100,642,511,63,130,370,60,2,77,18,5,33,7,35,12,19,78,3,0,0,0,84
47003,859,3354,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,62759,15674,544,1713,537,53,1580,0,16,6,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,21085,1482,0,0,0,0,100,55,28,35,28,51,51,55,0,0,96,1,78,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,649,520,63,128,384,64,2,78,19,4,34,7,36,11,18,79,3,0,0,0,81
48003,859,3354,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,60580,15568,355,1487,452,53,1573,0,9,7,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,21297,1471,0,0,0,0,100,54,23,32,27,52,46,54,0,0,97,1,87,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,607,509,66,137,404,64,2,77,19,4,32,7,35,11,16,81,3,0,0,0,81
49003,859,3354,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,61703,15519,284,1489,416,54,1570,0,16,5,0,3,0,0,10,0,3,1,0,1,1298,1360,2016,1760,4128,2208,22113,1421,0,0,0,0,100,57,29,34,32,50,50,57,0,0,96,1,89,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1545,1349,100,585,494,68,141,423,71,2,78,19,4,35,7,36,11,15,81,3,0,0,0,78
50003,859,3354,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,62445,15601,317,1499,439,58,1642,0,15,13,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,16479,1445,0,0,0,0,100,57,29,34,32,50,50,57,0,0,96,1,88,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1440,1257,100,630,546,65,124,435,78,2,76,19,5,31,6,37,13,17,80,3,0,0,0,71
51003,859,3354,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,63871,15742,354,1666,541,54,1966,0,21,9,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17459,1293,0,0,0,0,100,57,27,34,32,49,46,57,0,0,94,1,87,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,621,532,66,118,447,85,2,75,20,5,31,6,37,12,16,82,3,0,0,0,66
52004,859,3354,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61453,15647,376,1811,321,78,967,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17574,1294,0,0,0,0,100,55,28,36,27,51,51,55,0,0,93,1,88,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,569,537,67,129,463,85,2,76,19,4,33,7,38,11,15,82,3,0,0,0,66
53003,859,3354,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,62727,15788,449,1783,555,63,2120,1,0,1,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17421,1298,0,0,0,0,100,57,32,34,36,55,52,57,0,0,93,1,91,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,580,609,67,133,514,91,2,77,19,4,33,7,37,11,15,81,3,0,0,0,66
54003,859,3354,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61239,15729,292,1830,337,81,1918,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17490,1303,0,0,0,0,100,57,33,31,31,51,49,57,0,0,93,1,91,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,555,598,66,130,485,84,2,76,19,5,32,7,37,12,17,80,3,0,0,0,66
55004,859,3354,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,63516,15616,692,1848,801,55,1881,2,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17531,1301,0,0,0,0,100,54,30,31,25,49,53,54,0,0,93,1,90,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,579,590,65,125,470,84,2,76,19,5,32,6,37,12,17,80,3,0,0,0,66
56003,859,3354,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,62212,17747,536,3061,1476,100,1951,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17431,1297,0,0,0,0,100,57,36,31,29,55,57,56,0,0,93,1,91,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,624,583,66,120,477,87,2,75,19,5,31,6,37,12,17,80,3,0,0,0,66
57003,859,3354,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61806,16508,377,2373,624,81,1946,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,19454,1300,0,0,0,0,100,54,29,32,28,53,54,47,0,0,93,1,90,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,608,531,66,119,449,84,2,75,19,6,31,6,38,12,16,81,3,0,0,0,66
58095,881,3197,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60258,15646,331,1843,289,55,1645,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17521,1295,0,0,0,0,100,57,33,39,31,50,49,57,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,581,558,68,129,487,88,2,77,19,4,32,7,37,11,15,82,3,0,0,0,66
59003,881,3197,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60072,15169,340,1432,245,71,956,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17615,1297,0,0,0,0,100,59,29,35,30,47,53,59,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,568,615,67,134,514,89,2,77,19,4,33,7,37,11,15,82,3,0,0,0,66
60003,881,3197,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61377,15040,346,1290,360,75,1975,2,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17504,1302,0,0,0,0,100,56,28,34,33,56,56,54,0,0,93,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,614,530,67,121,453,87,2,75,20,5,31,6,37,12,15,82,3,0,0,0,66
61003,881,3197,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61296,15366,360,1664,324,69,1898,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17525,1301,0,0,0,0,100,55,27,30,22,50,51,55,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,574,581,68,132,496,89,2,77,19,4,33,7,37,11,15,82,3,0,0,0,66
62004,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60520,15305,356,1617,296,70,1792,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17540,1293,0,0,0,0,100,54,24,29,28,54,51,52,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,569,614,67,134,509,89,2,77,19,4,33,7,37,11,16,81,3,0,0,0,66
63004,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,4582,15257,357,1522,319,81,1959,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17481,1302,0,0,0,0,100,56,25,28,27,56,51,53,0,0,94,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,585,610,65,127,492,86,2,76,19,5,32,7,37,12,17,80,3,0,0,0,66
64004,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9313,15656,390,1790,400,51,1973,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17610,1297,0,0,0,0,100,68,31,25,25,62,68,66,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,588,555,65,121,451,83,2,75,19,6,31,6,37,13,17,80,3,0,0,0,66
65004,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9610,15540,310,1709,303,61,2034,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17570,1300,0,0,0,0,100,68,24,26,24,62,63,68,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,608,531,66,119,449,84,2,75,19,6,31,6,38,12,16,81,3,0,0,0,66
66004,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,9646,15977,303,2086,369,49,2019,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17481,1292,0,0,0,0,100,67,27,29,25,65,62,67,0,0,93,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,597,592,67,130,502,91,2,77,19,4,33,7,37,11,15,82,3,0,0,0,66
67005,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,8814,15460,328,1691,251,53,1218,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17448,1301,0,0,0,0,100,66,19,28,26,66,61,66,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,540,586,67,137,493,87,2,77,19,4,33,7,37,11,15,82,3,0,0,0,66
68005,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9295,15426,340,1678,411,52,1978,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17543,1307,0,0,0,0,100,66,22,26,27,64,62,66,0,0,93,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,552,609,66,135,502,88,2,76,19,5,33,7,37,12,16,80,3,0,0,0,66
69004,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,8913,15411,345,1705,283,58,1794,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17539,1304,0,0,0,0,100,67,25,34,25,64,63,67,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,602,582,65,121,463,85,2,75,19,6,31,6,37,13,17,80,3,0,0,0,66
70005,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9082,15413,322,1553,295,51,1854,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17619,1297,0,0,0,0,100,67,25,25,27,67,64,67,0,0,93,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,611,551,66,120,460,85,2,75,19,5,31,6,37,12,16,81,3,0,0,0,66
71005,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9394,15594,386,1784,373,53,1968,1,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,15689,1301,0,0,0,0,100,72,22,28,22,67,57,72,0,0,93,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,579,550,68,129,477,87,2,76,19,4,33,7,37,11,15,82,3,0,0,0,66
72005,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9631,15694,310,1828,307,56,1790,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17579,1301,0,0,0,0,100,68,23,30,27,61,66,68,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,570,562,68,131,485,87,2,77,19,4,33,7,37,11,15,82,3,0,0,0,66
73007,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,8645,15717,336,1948,343,55,2004,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17915,1302,0,0,0,0,100,70,36,24,24,70,66,65,0,0,92,1,91,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,594,746,67,135,602,94,2,77,19,4,33,7,35,11,15,82,3,0,0,0,66
74006,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,8645,15618,379,1818,410,53,1995,0,0,6,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,19264,1351,0,0,0,0,100,76,35,28,33,70,76,71,0,0,92,1,88,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,570,683,66,132,555,88,2,77,19,4,33,7,35,11,16,81,3,0,0,0,66
75006,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,14045,15782,285,1765,454,54,1910,0,13,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,21490,1334,0,0,0,0,100,88,31,32,35,84,85,88,0,0,92,1,87,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,598,605,66,132,487,76,2,77,19,4,32,7,35,11,15,81,3,0,0,0,72
76007,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18326,15898,252,1823,470,52,1907,0,22,10,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19199,1436,0,0,0,0,100,88,33,32,37,84,83,88,0,0,93,1,90,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,605,589,66,132,480,77,2,77,18,4,33,7,35,11,16,81,3,0,0,0,72
77007,881,3197,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15672,15934,263,1830,512,51,1802,0,11,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,17009,1335,0,0,0,0,100,87,33,35,44,82,85,87,0,0,93,1,86,0,0,0,0,44502,3263,3175,0,3079,95,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,613,688,66,142,546,84,2,78,18,4,35,7,35,11,17,80,3,0,0,0,72
78106,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18809,15874,290,1784,472,48,1867,0,16,10,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,21624,1367,0,0,0,0,100,87,37,24,41,84,83,87,0,0,92,1,86,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,575,559,68,140,483,78,2,78,19,3,34,7,35,10,14,83,3,0,0,0,72
79007,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17839,15870,271,1731,506,66,1719,0,16,9,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19146,1331,0,0,0,0,100,87,34,32,44,84,83,87,0,0,93,1,87,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,602,597,67,136,489,79,2,77,18,5,33,7,35,12,17,80,3,0,0,0,72
80009,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15117,16059,277,1886,548,53,1920,0,15,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,21381,1360,0,0,0,0,100,74,37,26,39,72,74,73,0,0,93,1,88,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,638,650,67,135,531,84,2,77,19,4,33,7,35,11,15,82,3,0,0,0,72
81007,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15004,16018,288,1895,499,57,1941,0,19,11,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19229,1402,0,0,0,0,100,66,21,28,27,57,60,66,0,0,94,1,89,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,612,599,69,143,519,85,2,78,19,4,35,7,35,11,15,81,4,0,0,0,72
82007,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13207,16004,276,1894,474,51,1818,0,18,12,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,17016,1373,0,0,0,0,100,61,22,28,27,61,60,60,0,0,95,1,87,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,569,626,66,138,501,76,2,77,18,4,33,7,34,11,15,82,3,0,0,0,72
83008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15463,15994,294,1790,518,55,1932,0,16,6,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,21410,1383,0,0,0,0,100,63,30,21,27,60,60,63,0,0,93,1,84,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,617,610,69,142,520,85,2,77,19,4,35,7,35,11,15,82,3,0,0,0,72
84007,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15489,15896,324,1882,456,53,1788,0,18,10,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,21590,1408,0,0,0,0,100,67,34,20,29,58,53,67,0,0,94,1,83,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,543,622,67,147,513,78,2,78,18,4,33,7,35,11,15,81,3,0,0,0,72
