Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38087,1573,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,40888,41,12891,12,18423,19,15624,474,847,462,44,461,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5693,1559,0,0,0,0,100,50,31,29,29,31,38,50,0,0,40,1,80,0,0,0,0,41378,3103,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,332,80,131,347,23,1,85,12,3,16,6,28,4,23,76,1,0,0,0,100
39003,1573,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,43772,44,12992,13,17517,18,15683,339,1027,355,52,458,0,3,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5646,1615,0,0,0,0,100,56,27,32,27,27,36,56,0,0,41,1,89,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,295,81,127,321,23,1,83,12,4,16,6,28,5,22,77,1,0,0,0,100
40003,1573,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,44763,46,12928,13,17226,17,15598,322,915,251,52,355,0,1,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5685,1610,0,0,0,0,100,60,39,37,33,41,37,60,0,0,42,1,88,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,273,82,128,312,20,1,83,11,5,16,6,29,4,21,78,1,0,0,0,100
41011,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,48444,48,12816,14,18216,18,15718,448,969,440,46,469,0,4,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5564,1655,0,0,0,0,100,45,37,40,35,34,36,45,0,0,41,1,77,0,0,0,0,41378,3103,596,0,596,0,575,575,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,227,223,82,127,275,15,1,87,10,3,12,6,30,3,18,81,1,0,0,0,100
42003,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,58097,58,12839,13,17420,17,15835,331,969,323,47,401,0,40,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7874,1475,0,0,0,0,100,69,46,44,45,60,58,69,0,0,38,1,84,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,521,60,127,342,23,1,85,12,4,14,10,36,2,28,72,1,0,0,0,100
43004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,8779,74,12665,12,17924,18,16027,347,1138,480,51,833,0,70,15,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6360,1599,0,0,0,0,100,73,57,53,55,60,67,73,0,0,45,1,65,0,0,0,0,41378,3103,596,0,596,0,575,575,100,6,7,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,629,59,131,397,26,1,85,12,3,13,11,37,2,28,71,1,0,0,0,100
44004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,16154,81,12884,13,17775,18,16056,353,1206,302,52,633,0,75,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6720,1520,0,0,0,0,100,52,31,32,33,43,44,52,0,0,45,1,82,0,0,0,0,41378,3103,596,0,596,0,575,575,100,4,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,576,58,133,362,23,1,86,11,3,13,11,37,2,30,70,1,0,0,0,100
45003,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,57847,58,13019,14,17345,17,15855,328,1041,237,46,578,0,3,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7300,1584,0,0,0,0,100,54,40,28,36,47,50,54,0,0,46,1,85,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,482,60,128,314,20,1,86,11,3,13,11,38,2,28,71,1,0,0,0,100
46004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54774,54,13095,13,17479,17,15699,340,908,192,49,567,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7353,1582,0,0,0,0,100,53,33,28,35,44,45,53,0,0,47,1,88,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,461,60,122,306,21,1,84,12,4,13,10,37,2,28,72,1,0,0,0,100
47004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50120,50,13033,13,17895,18,15759,378,955,331,48,560,0,2,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6585,1579,0,0,0,0,100,49,34,25,31,41,49,48,0,0,45,1,73,0,0,0,0,41378,3103,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,658,63,133,452,28,1,85,12,3,12,10,36,2,27,72,1,0,0,0,100
48004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,52297,52,13022,13,17489,17,15625,371,858,243,47,536,0,12,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6395,2029,0,0,0,0,100,59,36,30,31,50,53,59,0,0,48,1,82,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,506,61,129,340,22,1,85,11,3,13,11,38,2,27,72,1,0,0,0,100
49004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12067,78,13018,12,17259,17,15781,363,932,291,50,642,0,134,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7081,1606,0,0,0,0,100,59,34,26,27,46,50,59,0,0,48,1,87,0,0,0,0,41378,3103,596,0,596,0,575,575,100,0,1,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,443,61,122,299,20,1,84,12,4,13,10,37,2,28,71,1,0,0,0,100
50004,1573,886,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19327,85,12977,14,17363,17,15881,320,1076,260,47,639,0,128,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7004,1597,0,0,0,0,100,60,33,30,26,48,50,60,0,0,48,1,87,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,467,60,129,307,19,1,86,11,3,13,11,37,2,28,71,1,0,0,0,100
51004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19348,85,13158,14,17123,17,15734,343,979,197,48,612,0,124,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7235,1608,0,0,0,0,100,55,33,35,37,43,48,55,0,0,47,1,89,0,0,0,0,41378,3103,596,0,596,0,575,575,100,0,1,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,472,61,125,316,21,1,85,12,4,13,10,38,2,28,72,1,0,0,0,100
52004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,63421,63,13043,13,17595,18,15742,333,932,246,45,563,0,2,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6983,1602,0,0,0,0,100,53,33,34,31,53,48,49,0,0,48,1,82,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,357,458,63,123,323,22,1,84,12,4,14,9,36,2,27,72,1,0,0,0,100
53004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,50483,50,12909,13,17321,17,15702,315,967,280,47,579,0,4,17,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6373,1968,0,0,0,0,100,51,33,32,30,47,51,51,0,0,46,1,63,0,0,0,0,41378,3103,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,573,58,128,363,23,1,86,11,3,13,11,38,2,28,71,1,0,0,0,100
54004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,5648,71,12897,13,17140,17,15712,344,870,214,49,578,0,114,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7207,1605,0,0,0,0,100,60,33,31,29,42,49,60,0,0,48,1,87,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,387,62,130,269,16,1,87,11,3,12,11,39,1,26,73,1,0,0,0,100
55004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20271,86,12927,12,17173,18,15680,338,943,197,51,517,0,133,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7540,1534,0,0,0,0,100,53,33,29,31,45,53,50,0,0,47,1,90,0,0,0,0,41378,3103,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,507,59,132,322,20,1,86,11,3,13,11,37,2,29,70,1,0,0,0,100
56004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,1957,67,12866,12,17192,18,15628,339,896,237,47,588,0,21,12,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6722,1603,0,0,0,0,100,54,35,24,30,41,41,54,0,0,47,1,70,0,0,0,0,41378,3103,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,598,59,127,387,26,1,85,12,3,14,11,36,2,29,71,1,0,0,0,100
57004,1573,886,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,1435,68,13078,13,17201,17,15764,340,928,251,47,640,0,97,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7136,1605,0,0,0,0,100,61,30,33,34,43,44,61,0,0,49,1,89,0,0,0,0,41378,3103,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,517,60,131,341,21,1,86,11,3,13,10,35,2,28,71,1,0,0,0,100
58088,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20794,86,13019,12,17295,18,15799,316,1047,284,51,455,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7820,1610,0,0,0,0,100,56,37,27,36,42,48,56,0,0,49,1,90,0,0,0,0,41378,3086,596,0,596,0,575,575,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,490,58,129,308,19,1,86,11,3,13,11,38,2,28,71,1,0,0,0,100
59004,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,5197,70,12890,13,17134,17,15654,302,924,230,46,560,0,36,11,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6485,1600,0,0,0,0,100,52,28,31,31,42,42,52,0,0,46,1,69,0,0,0,0,41378,3086,596,0,596,0,575,575,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,540,60,128,353,22,1,86,11,3,13,10,37,2,28,71,1,0,0,0,100
60004,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,63623,63,13040,13,16936,17,15538,319,783,184,47,454,0,78,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6839,1606,0,0,0,0,100,59,27,31,33,41,59,53,0,0,49,1,88,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,520,59,127,329,22,1,85,12,4,13,10,36,2,30,70,1,0,0,0,100
61005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18723,85,13052,14,17541,17,15761,387,987,321,45,576,0,99,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6955,1580,0,0,0,0,100,66,38,37,43,55,60,66,0,0,48,1,87,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,479,61,137,323,19,1,87,11,2,12,10,37,2,27,73,1,0,0,0,100
62004,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,63413,63,12779,13,17309,17,15772,329,1008,306,52,568,0,53,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7256,1668,0,0,0,0,100,57,48,47,48,46,54,57,0,0,45,1,79,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,612,59,127,386,26,1,85,12,3,14,11,36,2,28,71,1,0,0,0,100
63005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16714,82,12857,13,17294,17,15739,334,1010,210,45,591,0,122,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7102,1573,0,0,0,0,100,62,37,32,34,44,48,62,0,0,47,1,86,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,498,61,126,332,23,1,84,12,4,14,10,36,2,27,72,1,0,0,0,100
64005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13820,79,12892,13,16968,17,15570,343,929,147,51,557,0,67,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7321,1601,0,0,0,0,100,59,38,32,37,46,51,59,0,0,47,1,87,0,0,0,0,41378,3086,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,407,57,123,253,10,1,89,8,3,10,12,37,1,27,73,1,0,0,0,100
65005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,54054,54,12811,13,17278,17,15610,340,858,187,52,551,0,3,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7469,1322,0,0,0,0,100,54,40,37,32,40,47,54,0,0,45,1,81,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,570,65,125,414,27,1,84,13,4,12,10,37,2,25,74,1,0,0,0,100
66005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,55393,55,12856,13,17071,18,15539,325,802,206,47,447,0,26,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6444,1900,0,0,0,0,100,53,34,35,34,44,50,53,0,0,48,1,76,0,0,0,0,41378,3086,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,510,61,126,342,23,1,84,12,4,14,10,36,2,27,72,1,0,0,0,100
67005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17332,82,12861,13,17103,17,15724,334,1040,284,44,645,0,137,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7059,1603,0,0,0,0,100,57,33,35,31,42,46,57,0,0,48,1,89,0,0,0,0,41378,3086,596,0,596,0,575,575,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,458,58,120,288,17,1,85,10,4,12,11,37,2,28,71,1,0,0,0,100
68006,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,17581,84,13051,13,17030,17,15620,355,1026,191,50,566,0,98,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6891,1485,0,0,0,0,100,48,35,31,32,46,44,48,0,0,45,1,80,0,0,0,0,41378,3086,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,623,59,133,392,25,1,86,11,3,13,11,37,2,29,71,1,0,0,0,100
69005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,57276,57,12882,13,17570,18,15660,355,942,178,48,529,0,3,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6921,1610,0,0,0,0,100,54,30,29,35,46,48,54,0,0,48,1,83,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,493,58,129,312,20,1,86,11,3,13,11,38,2,28,71,1,0,0,0,100
70005,1444,871,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52736,53,13005,14,17260,17,15647,321,956,225,51,673,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7146,1598,0,0,0,0,100,56,32,34,32,49,48,56,0,0,48,1,90,0,0,0,0,41378,3086,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,461,59,120,298,19,1,85,11,4,13,11,37,2,28,71,1,0,0,0,100
71006,1444,871,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49492,50,12983,13,17069,17,15633,320,920,225,49,573,0,2,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7086,1610,0,0,0,0,100,59,31,36,33,41,48,59,0,0,46,1,77,0,0,0,0,41378,3086,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,554,59,127,358,24,1,85,12,3,13,10,36,2,29,71,1,0,0,0,100
72005,1444,871,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53956,55,12964,12,17219,18,15587,341,886,158,46,575,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8159,1604,0,0,0,0,100,56,35,36,29,44,56,53,0,0,47,1,90,0,0,0,0,41378,3086,596,0,596,0,575,575,100,0,1,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,516,60,127,334,23,1,85,12,4,13,10,36,2,29,71,1,0,0,0,100
73006,1444,871,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,53202,54,13016,13,16950,17,15521,342,881,203,46,781,0,2,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7410,1607,0,0,0,0,100,56,32,31,31,45,49,56,0,0,48,1,86,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,536,59,134,344,21,1,86,11,3,13,11,36,2,28,71,1,0,0,0,100
74006,1444,871,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,49410,49,12906,13,17109,17,15607,343,1000,190,47,405,0,1,13,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6676,1752,0,0,0,0,100,56,34,35,30,44,43,56,0,0,45,1,71,0,0,0,0,41378,3086,596,0,596,0,575,575,100,3,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,376,517,60,122,344,23,1,85,12,4,13,10,38,2,28,71,1,0,0,0,100
75006,1444,871,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9596,75,13136,13,17124,17,15645,350,884,192,47,440,0,119,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7093,1605,0,0,0,0,100,62,38,39,31,46,47,62,0,0,48,1,88,0,0,0,0,41378,3086,596,0,596,0,575,575,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,483,61,127,323,22,1,84,12,4,14,10,36,2,27,72,1,0,0,0,100
76006,1444,871,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18488,84,13008,13,17110,17,15637,345,910,230,46,422,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7516,1547,0,0,0,0,100,64,33,35,35,41,47,64,0,0,48,1,90,0,0,0,0,41378,3086,596,0,596,0,575,575,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,493,60,125,326,21,1,85,12,4,13,11,37,2,28,71,1,0,0,0,100
77006,1444,871,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,63575,63,12908,13,17290,17,15540,356,863,208,47,531,0,12,7,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6824,1607,0,0,0,0,100,54,35,31,32,50,44,54,0,0,47,1,75,0,0,0,0,41378,3086,596,0,596,0,575,575,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,493,60,122,329,22,1,84,12,4,13,10,37,2,28,72,1,0,0,0,100
78088,1449,859,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53756,54,13025,14,17046,17,15636,336,925,204,47,559,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7113,1601,0,0,0,0,100,59,35,37,33,47,47,59,0,0,48,1,90,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,241,414,62,129,290,16,1,87,11,3,11,11,38,1,25,74,1,0,0,0,100
79006,1449,859,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,51705,51,12864,12,17087,17,15582,345,887,183,45,555,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7473,1577,0,0,0,0,100,60,35,37,33,44,47,60,0,0,46,1,91,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,556,58,135,343,22,1,86,11,3,13,12,37,2,29,70,1,0,0,0,100
