Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27002,1136,3816,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8702,14426,334,964,247,172,1354,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1102,0,0,0,0,0,100,55,28,27,22,53,55,50,0,0,82,1,91,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,0,0,129,-110,31,0,0,19,0,28,10,32,10,8,88,4,0,0,0,100,0,0,0,3021,3021,0,0,229,213,59,10,7538,3021,3323,2973,0,0,2798,14125,0,23224,2985,0,1,3,181,8,24,174,410,929,102,4157,11,6,1093,8013,49
28002,1136,3816,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9312,14741,294,1218,307,53,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15475,1101,0,0,0,0,0,100,55,34,31,31,52,55,51,0,0,82,1,90,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,0,0,136,-110,30,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3021,3021,0,0,229,214,59,10,7540,3021,3323,2973,0,0,2798,14689,0,22691,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
29095,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8962,14632,323,1100,291,78,1221,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1101,0,0,0,0,0,100,54,26,29,25,54,49,52,0,0,82,1,91,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,0,0,120,-110,30,0,0,19,0,27,10,33,10,9,87,4,0,0,0,100,0,0,0,3022,3022,0,0,229,214,59,10,7548,3022,3323,2973,0,0,2798,13298,0,21806,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
30002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8895,14591,310,1112,279,109,1174,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1108,0,0,0,0,0,100,52,30,17,28,50,48,52,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,0,0,124,-113,29,0,0,18,0,27,11,33,10,10,87,3,0,0,0,100,0,0,0,3022,3022,0,0,229,214,59,10,7548,3022,3323,2973,0,0,2798,14443,0,22561,2985,0,1,3,181,8,24,174,410,929,102,4157,11,6,1093,8013,49
31002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9306,14665,286,1144,321,84,1319,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1105,0,0,0,0,0,100,55,30,23,18,54,54,55,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,0,0,117,-110,29,0,0,19,0,26,10,34,10,10,87,3,0,0,0,100,0,0,0,3023,3023,0,0,229,215,59,10,7549,3023,3323,2974,0,0,2798,13637,0,22341,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
32002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8940,14507,305,1033,252,134,914,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15486,1114,0,0,0,0,0,100,52,32,26,25,51,49,52,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,0,0,124,-113,31,0,0,19,0,27,10,33,9,9,88,4,0,0,0,100,0,0,0,3024,3024,0,0,229,215,59,10,7562,3024,3323,2974,0,0,2798,13146,0,22600,2985,0,1,3,181,8,24,174,410,929,102,4157,11,6,1093,8013,49
33002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8940,14489,358,1050,250,101,1287,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1105,0,0,0,0,0,100,54,33,30,31,54,54,52,0,0,82,1,91,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,0,0,134,-113,31,0,0,18,0,28,11,32,10,9,88,4,0,0,0,100,0,0,0,3024,3024,0,0,229,215,59,10,7563,3024,3323,2974,0,0,2798,13425,0,21579,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
34002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8785,14636,314,1163,280,125,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15459,1106,0,0,0,0,0,100,53,33,26,26,49,53,51,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,0,0,134,-110,29,0,0,18,0,28,11,32,9,9,87,4,0,0,0,100,0,0,0,3024,3024,0,0,229,216,59,10,7565,3024,3323,2975,0,0,2798,14740,0,23401,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
35002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9005,14454,306,994,236,118,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1117,0,0,0,0,0,100,54,33,28,33,54,50,52,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,0,0,126,-113,30,0,0,18,0,27,11,33,10,10,86,3,0,0,0,100,0,0,0,3024,3024,0,0,229,216,59,10,7565,3024,3323,2975,0,0,2798,12770,0,22065,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
36002,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8798,14410,336,952,240,131,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15449,1113,0,0,0,0,0,100,51,33,34,27,51,51,50,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,0,0,117,-110,29,0,0,19,0,26,10,34,10,10,87,3,0,0,0,100,0,0,0,3024,3024,0,0,229,216,59,10,7570,3024,3323,2976,0,0,2798,13433,0,22245,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
37003,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9063,14330,354,912,220,82,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15486,1115,0,0,0,0,0,100,51,33,28,30,48,50,51,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,0,0,120,-110,30,0,0,19,0,27,10,33,10,9,87,3,0,0,0,100,0,0,0,3020,3020,0,0,229,216,59,10,7592,3020,3323,2976,0,0,2798,14106,0,20236,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
38004,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8833,14303,335,915,220,121,982,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1099,0,0,0,0,0,100,60,39,38,37,60,60,60,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,0,0,132,-113,31,0,0,18,0,28,11,32,10,9,88,4,0,0,0,100,0,0,0,3022,3022,0,0,229,217,59,10,7595,3022,3323,2976,0,0,2798,14375,0,24461,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
39003,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9259,14923,398,1491,350,59,1586,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1094,0,0,0,0,0,100,73,39,37,43,69,73,73,0,0,82,1,91,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,0,0,136,-110,31,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3020,3020,0,0,229,217,59,10,7594,3020,3323,2977,0,0,2798,14429,0,21310,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
40003,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10047,14909,323,1483,241,128,996,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1107,0,0,0,0,0,100,75,45,38,42,75,72,70,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,0,0,131,-110,30,0,0,18,0,28,11,32,10,10,87,3,0,0,0,100,0,0,0,3009,3009,0,0,229,217,59,10,7592,3009,3323,2977,0,0,2798,13619,0,22085,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
41003,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9582,14766,321,1383,301,75,1611,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15378,1100,0,0,0,0,0,100,79,40,38,38,70,79,74,0,0,82,1,91,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,0,0,119,-113,30,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2990,2990,0,0,229,218,59,10,7586,2990,3323,2977,0,0,2798,13506,0,22043,2985,0,1,3,181,8,24,174,410,929,102,4157,11,5,1093,8013,49
42003,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9601,14717,366,1308,316,111,1440,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15422,1103,0,0,0,0,0,100,72,41,37,39,71,72,69,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,0,0,119,-113,30,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2991,2991,0,0,229,218,59,10,7587,2991,3323,2977,0,0,2798,13932,0,22851,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
43003,1082,4053,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9597,15052,373,1570,345,119,926,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15469,1109,0,0,0,0,0,100,54,36,32,32,50,54,50,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,0,0,126,-110,30,0,0,18,0,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2991,2991,0,0,229,218,59,10,7590,2991,3323,2978,0,0,2798,14707,0,21961,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
44003,1082,4053,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9307,14649,290,1162,292,90,1188,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15439,1100,0,0,0,0,0,100,58,35,31,31,51,58,51,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,0,0,121,-113,30,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2991,2991,0,0,229,219,59,10,7600,2991,3323,2979,0,0,2798,15264,0,21364,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
45003,1082,4053,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9727,14570,330,1125,260,128,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1110,0,0,0,0,0,100,56,34,32,32,53,56,54,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,0,0,120,-113,31,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2981,2981,0,0,229,219,59,10,7589,2981,3323,2978,0,0,2798,15989,0,22461,2985,0,1,3,181,8,24,174,410,929,102,4157,11,5,1093,8013,49
46003,1082,4053,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9769,14463,319,1025,226,91,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15421,1108,0,0,0,0,0,100,59,36,30,30,59,53,56,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,0,0,124,-113,31,0,0,19,0,27,10,33,9,8,88,4,0,0,0,100,0,0,0,2981,2981,0,0,229,219,59,10,7590,2981,3323,2979,0,0,2798,14184,0,21423,2985,0,1,3,181,8,24,174,410,929,102,4157,11,5,1093,8013,49
47003,1082,4053,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9620,14447,327,996,251,51,1026,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1108,0,0,0,0,0,100,59,35,33,33,55,59,52,0,0,82,1,90,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,0,0,131,-110,31,0,0,18,0,28,11,32,9,9,88,4,0,0,0,100,0,0,0,2981,2981,0,0,229,220,59,10,7591,2981,3323,2979,0,0,2798,13378,0,22386,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
48003,1082,4053,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9556,14406,319,994,242,101,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15433,1103,0,0,0,0,0,100,58,37,35,31,55,58,52,0,0,82,1,91,0,0,0,0,45083,4152,4022,0,3852,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,0,0,134,-113,30,0,0,18,0,28,11,32,9,9,87,3,0,0,0,100,0,0,0,2981,2981,0,0,229,220,59,10,7592,2981,3323,2980,0,0,2798,13807,0,21892,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
49098,1096,4015,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9674,14571,337,1107,306,69,1259,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15428,1109,0,0,0,0,0,100,57,35,33,33,57,54,54,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,0,0,127,-110,30,0,0,19,0,28,10,33,10,8,88,4,0,0,0,100,0,0,0,2982,2982,0,0,229,221,59,10,7590,2982,3323,2980,0,0,2798,14995,0,21570,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
50003,1096,4015,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,10357,14498,323,1088,237,86,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15431,1110,0,0,0,0,0,100,56,35,33,33,55,56,51,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,0,0,120,-113,31,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2980,2980,0,0,229,221,59,10,7599,2980,3323,2980,0,0,2798,14976,0,21652,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
51004,1096,4015,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9971,14718,382,1283,311,52,1344,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15422,1101,0,0,0,0,0,100,64,39,36,33,64,58,53,0,0,82,1,91,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,0,0,120,-113,31,0,0,19,0,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2980,2980,0,0,229,221,59,10,7600,2980,3323,2981,0,0,2798,14627,0,22972,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
52003,1096,4015,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10669,14642,333,1224,252,60,991,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15469,1104,0,0,0,0,0,100,58,34,32,30,58,56,52,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,0,0,130,-110,31,0,0,19,0,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2972,2972,0,0,229,222,59,10,7591,2972,3323,2981,0,0,2798,14525,0,21766,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
53004,1096,4015,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9900,14648,392,1257,362,46,1584,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15368,1096,0,0,0,0,0,100,57,38,33,35,57,56,54,0,0,82,1,91,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,0,0,137,-113,31,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2973,2973,0,0,229,222,59,10,7592,2973,3323,2982,0,0,2798,14403,0,21404,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
54003,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10030,14735,327,1395,258,104,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1103,0,0,0,0,0,100,57,37,35,28,56,57,50,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,0,0,130,-113,31,0,0,18,0,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2962,2962,0,0,229,223,59,10,7587,2962,3323,2982,0,0,2798,14251,0,22542,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
55004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9744,14513,317,1152,253,86,1396,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15479,1104,0,0,0,0,0,100,58,36,32,30,56,57,58,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,0,0,123,-110,29,0,0,18,0,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2962,2962,0,0,229,223,59,10,7588,2962,3323,2983,0,0,2798,15044,0,22798,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
56004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10000,14629,310,1210,302,103,1212,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,1111,0,0,0,0,0,100,59,36,33,34,53,59,50,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,0,0,117,-110,29,0,0,19,0,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2963,2963,0,0,229,223,59,10,7588,2963,3323,2983,0,0,2798,14877,0,23379,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
