Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28098,973,3303,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12318,13949,335,1011,185,153,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17553,1104,0,0,0,0,0,100,64,33,31,26,64,64,60,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,225,59,11,7593,1839,3726,3395,0,0,3025,19523,0,22065,3232,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
29003,973,3303,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12251,14020,306,1029,183,105,1022,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17560,1108,0,0,0,0,0,100,64,33,27,27,62,64,64,0,0,92,1,91,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,657,0,0,0,-110,-1,0,0,0,0,24,0,0,9,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,225,59,11,7599,1839,3726,3396,0,0,3025,20585,0,36445,3232,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
30003,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12828,14197,354,1309,445,64,1743,2,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17656,1096,0,0,0,0,0,100,72,41,35,31,65,71,72,0,0,90,1,91,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,225,59,11,7602,1839,3726,3397,0,0,3033,18815,0,22036,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
31002,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12849,14756,355,1765,257,92,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17491,1097,0,0,0,0,0,100,66,34,30,27,58,66,63,0,0,91,1,88,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,226,59,11,7589,1839,3726,3397,0,0,3033,18468,0,21226,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
32003,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12934,14291,366,1283,192,110,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17487,1105,0,0,0,0,0,100,68,34,31,29,64,61,68,0,0,92,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,241,226,59,11,7590,1840,3726,3397,0,0,3021,18394,0,21053,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
33004,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12701,14014,332,1033,180,108,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17530,1102,0,0,0,0,0,100,65,29,29,19,64,60,65,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,241,226,59,11,7592,1840,3726,3398,0,0,3025,19171,0,22000,3232,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
34003,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12236,13958,331,1001,155,116,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17523,1103,0,0,0,0,0,100,65,30,27,17,65,60,63,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,241,227,59,11,7593,1840,3726,3398,0,0,3025,18436,0,21196,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
35003,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12559,14265,427,1434,587,91,2219,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17503,1090,0,0,0,0,0,100,67,35,29,29,66,57,67,0,0,91,1,91,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1841,1841,0,0,241,227,59,11,7595,1841,3726,3398,0,0,3033,17912,0,22288,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
36004,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12702,14216,308,1366,358,100,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17501,1094,0,0,0,0,0,100,63,29,23,20,63,61,63,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,241,228,59,11,7600,1840,3726,3399,0,0,3033,22023,0,22612,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
37003,973,3303,98,45,0,0,0,17,0,0,0,4323,73,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12482,14114,331,1142,233,89,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17756,1128,0,0,0,0,0,100,69,34,34,22,66,64,69,0,0,92,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,228,59,11,7589,1839,3726,3399,0,0,3021,20060,0,20489,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
38004,973,3303,98,45,0,0,0,17,0,0,0,4323,73,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13021,15037,764,1904,794,53,2337,2,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17425,1086,0,0,0,0,0,100,89,60,57,54,86,89,87,0,0,91,1,89,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,228,59,11,7594,1839,3726,3400,0,0,3025,18529,0,22504,3233,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
39007,973,3303,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,15022,15011,436,2073,359,127,2134,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15731,1098,0,0,0,0,0,100,88,38,37,40,88,87,84,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,241,229,59,11,7596,1840,3726,3401,0,0,3025,19512,0,22033,3233,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
40007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13844,14541,368,1691,378,105,898,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17496,1097,0,0,0,0,0,100,85,39,32,38,81,85,83,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,725,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,241,229,59,11,7592,1842,3726,3401,0,0,3021,18402,0,23021,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
41007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13141,14473,625,1429,609,56,2311,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17530,1091,0,0,0,0,0,100,91,39,38,43,83,91,86,0,0,91,1,91,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1835,1835,0,0,241,230,59,11,7588,1835,3726,3401,0,0,3021,17211,0,22152,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
42007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14395,15346,391,2279,367,54,2271,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17547,1099,0,0,0,0,0,100,72,35,39,38,66,72,70,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,241,230,59,11,7594,1836,3726,3401,0,0,3021,18497,0,21776,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
43007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13156,14451,351,1527,224,159,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17521,1096,0,0,0,0,0,100,65,34,30,26,59,64,65,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,241,230,59,11,7592,1836,3726,3402,0,0,3025,18036,0,22647,3232,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
44007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12610,14074,316,1113,193,98,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17554,1098,0,0,0,0,0,100,64,33,33,31,64,63,61,0,0,91,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1837,1837,0,0,241,231,59,11,7593,1837,3726,3402,0,0,3025,18844,0,22637,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
45007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12282,13953,332,999,179,131,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1104,0,0,0,0,0,100,65,31,31,26,65,60,61,0,0,92,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1838,1838,0,0,241,231,59,11,7597,1838,3726,3403,0,0,3021,18684,0,22540,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
46007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12285,13891,334,924,180,95,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17517,1110,0,0,0,0,0,100,64,33,38,29,60,63,64,0,0,92,1,90,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,241,232,59,11,7592,1845,3726,3403,0,0,3033,18410,0,22492,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
47007,973,3303,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12837,14012,337,1070,331,140,1706,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17697,1101,0,0,0,0,0,100,71,33,37,31,71,64,68,0,0,91,1,91,0,0,0,0,45029,3350,3282,0,3075,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,241,232,59,11,7595,1848,3726,3404,0,0,3033,18896,0,23321,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
48103,948,3311,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13003,14156,317,1351,322,54,839,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1101,0,0,0,0,0,100,69,27,26,28,58,69,59,0,0,91,1,88,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,241,233,59,11,7598,1848,3726,3404,0,0,3021,17790,0,21442,3229,0,2,4,500,5,54,223,304,1290,137,4524,37,6,1546,8013,49
49008,948,3311,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12365,13956,298,1062,213,162,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17569,1114,0,0,0,0,0,100,66,23,28,19,66,60,62,0,0,92,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,241,233,59,11,7592,1847,3726,3404,0,0,3025,19420,0,23051,3232,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
50008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13015,14467,347,1324,440,55,1505,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17476,1103,0,0,0,0,0,100,69,29,29,31,65,69,66,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,241,234,59,11,7597,1848,3726,3405,0,0,3025,18227,0,21591,3232,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
51008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12682,14117,320,1057,274,119,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17513,1100,0,0,0,0,0,100,64,27,30,26,60,64,62,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,241,234,59,11,7600,1848,3726,3405,0,0,3033,18810,0,22809,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
52008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12331,13946,325,957,193,84,803,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17494,1105,0,0,0,0,0,100,65,26,26,29,64,65,60,0,0,92,1,91,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,241,234,59,11,7592,1848,3726,3406,0,0,3033,18618,0,22767,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
53008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12557,13883,330,974,171,118,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1113,0,0,0,0,0,100,65,27,25,34,65,63,62,0,0,92,1,91,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1850,1850,0,0,241,235,59,11,7600,1850,3726,3406,0,0,3021,18031,0,22828,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
54008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12236,13793,324,900,162,110,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17467,1106,0,0,0,0,0,100,66,27,25,34,66,63,62,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1849,1849,0,0,241,235,59,11,7593,1849,3726,3407,0,0,3025,18235,0,22352,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
55008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12379,13956,328,998,204,112,1012,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17544,1100,0,0,0,0,0,100,63,29,29,30,63,63,62,0,0,92,1,91,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1850,1850,0,0,241,236,59,11,7594,1850,3726,3407,0,0,3025,17766,0,21661,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
56008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12580,14062,327,1022,197,139,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17555,1104,0,0,0,0,0,100,68,27,33,30,68,61,62,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1850,1850,0,0,241,236,59,11,7596,1850,3726,3408,0,0,3033,18799,0,22018,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
57008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12412,13977,324,981,206,152,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17478,1108,0,0,0,0,0,100,64,28,29,30,64,63,64,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1851,1851,0,0,241,236,59,11,7596,1851,3726,3408,0,0,3033,18486,0,21511,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
