Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
30010,827,2637,100,47,9999,0,0,1291,0,0,0,4193,5413,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12767,14594,400,1673,385,65,1022,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17681,1118,0,0,0,0,100,70,40,32,40,68,70,70,0,0,92,1,88,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,885,286,76,120,276,45,2,79,21,0,29,10,34,6,5,93,0,0,0,0,100,1177,1177,0,0,300,218,59,11,7534,1177,3787,3387,0,0,2850,19570,0,23123,3061,0,2,4,507,5,60,252,317,1317,136,4283,8434,58,1578,8013,50
31010,827,2637,100,47,9999,0,0,1363,0,0,0,4193,5715,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,12450,14214,340,1266,217,127,1147,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17669,1115,0,0,0,0,100,73,37,42,38,65,67,73,0,0,92,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,299,78,129,293,44,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,1129,1129,0,0,300,219,59,11,7372,1129,3787,3387,0,0,2857,19047,0,23978,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
32010,827,2637,100,47,9999,0,0,1176,0,0,0,4193,4930,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12144,14081,301,1154,221,70,923,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17718,1120,0,0,0,0,100,67,27,28,25,57,61,67,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,328,78,137,316,45,3,80,20,0,31,11,33,7,5,93,0,0,0,0,100,1129,1129,0,0,300,219,59,11,7374,1129,3787,3387,0,0,2857,15884,0,22285,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
33010,827,2637,100,47,9999,0,0,1087,0,0,0,4193,4557,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,12343,14020,311,1072,196,127,917,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17725,1123,0,0,0,0,100,65,29,28,25,59,62,65,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,281,77,125,273,44,2,79,21,0,30,10,34,7,5,93,0,0,0,0,100,1130,1130,0,0,300,220,59,11,7385,1130,3787,3388,0,0,2865,17779,0,22428,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
34010,827,2637,100,47,9999,0,0,1075,0,0,0,4193,4507,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12374,14073,315,1093,187,118,1088,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17735,1124,0,0,0,0,100,64,36,33,28,61,62,64,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,311,78,132,306,44,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,1131,1131,0,0,300,220,59,11,7387,1131,3787,3388,0,0,2865,17584,0,21801,3076,0,2,4,507,5,60,262,320,1319,136,4283,8434,58,1581,8013,50
35011,827,2637,100,47,9999,0,0,1092,0,0,0,4193,4578,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12230,13990,324,1050,157,120,882,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17692,1118,0,0,0,0,100,64,28,30,23,58,60,64,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,319,77,136,307,45,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,1131,1131,0,0,300,220,59,11,7393,1131,3787,3389,0,0,2854,19249,0,23027,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
36011,827,2637,100,47,9999,0,0,1325,0,0,0,4183,5542,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12227,13960,341,974,170,109,803,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17730,1136,0,0,0,0,100,63,40,37,28,60,62,63,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,823,306,76,124,289,43,2,80,20,0,29,11,33,7,6,92,0,0,0,0,100,1132,1132,0,0,300,221,59,11,7442,1132,3787,3389,0,0,2858,18700,0,22364,3067,0,2,4,507,5,60,254,320,1320,136,4283,8434,58,1582,8013,50
37011,827,2637,100,47,9999,0,0,1129,0,0,0,4183,4722,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12689,13918,339,863,208,78,823,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17722,1168,0,0,0,0,100,78,54,52,49,71,78,77,0,0,92,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,814,278,74,118,257,41,2,80,20,0,28,10,34,6,5,93,0,0,0,0,100,1130,1130,0,0,300,221,59,11,7507,1130,3787,3389,0,0,2857,18490,0,23436,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
38014,827,2637,100,47,9999,0,0,1210,0,0,0,4183,5061,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,13813,14746,481,1677,694,66,2076,2,0,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17627,1109,0,0,0,0,100,83,51,46,51,83,80,82,0,0,92,1,89,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,895,294,77,122,287,46,3,79,21,0,30,10,34,7,5,93,0,0,0,0,100,1131,1131,0,0,300,221,59,11,7511,1131,3787,3390,0,0,2853,17290,0,21056,3064,0,2,4,507,5,60,252,320,1319,136,4283,8434,58,1581,8013,50
39013,827,2637,100,47,9999,0,0,1119,0,0,0,4183,4680,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,13270,14589,370,1705,363,57,1100,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17686,1120,0,0,0,0,100,81,40,36,44,81,81,81,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,750,292,77,134,286,42,3,80,20,0,31,11,34,7,5,93,0,0,0,0,100,1132,1132,0,0,300,222,59,11,7524,1132,3787,3390,0,0,2854,18945,0,20464,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
40013,827,2637,100,47,9999,0,0,1136,0,0,0,4183,4751,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,13592,14512,336,1694,467,64,2190,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17708,1130,0,0,0,0,100,85,50,45,55,81,85,85,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,319,77,132,305,45,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,1101,1101,0,0,300,222,59,11,7368,1101,3787,3391,0,0,2854,20347,0,22444,3064,0,2,4,507,5,60,251,320,1319,136,4283,8434,58,1581,8013,50
41013,827,2637,100,47,9999,0,0,1000,0,0,0,4183,4183,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,13592,14822,558,1745,575,50,1939,1,0,7,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17928,1177,0,0,0,0,100,86,59,55,60,80,77,86,0,0,91,1,87,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,294,75,120,275,44,2,79,21,0,29,10,34,7,6,92,0,0,0,0,100,1078,1078,0,0,300,222,59,11,7494,1078,3787,3391,0,0,2857,19363,0,22886,3068,0,2,4,507,5,60,255,320,1319,136,4283,8434,58,1581,8013,50
42013,827,2637,100,47,9999,0,0,1056,0,0,0,4183,4417,0,0,62,0,3,5,2361,640,2000,2,0,4,44,90,13915,14985,378,1943,416,59,2302,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,19600,1117,0,0,0,0,100,74,46,39,39,64,62,74,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,292,75,117,277,44,2,79,21,0,28,10,34,6,5,93,0,0,0,0,100,1078,1078,0,0,300,223,59,11,7473,1078,3787,3391,0,0,2854,16840,0,22640,3063,0,2,4,507,5,60,254,316,1316,136,4283,8434,58,1577,8013,50
43013,827,2637,100,47,9999,0,0,1018,0,0,0,4183,4258,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,14270,14671,420,1854,417,130,855,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17770,1123,0,0,0,0,100,71,31,29,30,63,58,71,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,838,288,77,125,281,44,3,79,21,0,30,11,34,7,5,93,0,0,0,0,100,1079,1079,0,0,300,223,59,11,7473,1079,3787,3392,0,0,2854,18896,0,23035,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
44013,827,2637,100,47,9999,0,0,1027,0,0,0,4183,4295,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13130,14130,332,1236,222,118,953,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17797,1133,0,0,0,0,100,69,41,35,39,67,59,69,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,307,78,132,300,43,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,1080,1080,0,0,300,224,59,11,7477,1080,3787,3392,0,0,2865,18479,0,22558,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
45014,827,2637,100,47,9999,0,0,1045,0,0,0,4183,4371,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12734,14029,324,1078,191,71,907,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17742,1134,0,0,0,0,100,67,35,34,32,64,62,67,0,0,93,1,90,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,775,324,78,137,313,45,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,1081,1081,0,0,300,224,59,11,7479,1081,3787,3392,0,0,2853,18342,0,23603,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
46013,827,2637,100,47,9999,0,0,1034,0,0,0,4196,4338,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12815,14040,313,1048,225,110,1147,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17658,1128,0,0,0,0,100,69,32,33,26,61,62,69,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,836,308,76,124,290,44,2,80,20,0,29,11,33,7,6,92,0,0,0,0,100,1082,1082,0,0,300,224,59,11,7484,1082,3787,3393,0,0,2853,18915,0,21754,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
47014,827,2637,100,47,9999,0,0,1025,0,0,0,4196,4300,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12750,14141,405,1195,354,114,1692,2,0,1,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17645,1130,0,0,0,0,100,73,32,29,23,64,62,73,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,877,281,75,116,265,43,2,79,21,0,28,10,34,6,5,93,0,0,0,0,100,1093,1093,0,0,300,225,59,11,7513,1093,3787,3393,0,0,2857,19656,0,23576,3066,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
48099,670,2548,100,47,9999,0,0,1117,0,0,0,4196,4686,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13263,14501,327,1415,312,56,1068,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17910,1185,0,0,0,0,100,74,37,35,34,62,62,74,0,0,94,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,753,304,77,130,292,42,2,81,19,0,30,11,33,7,5,93,0,0,0,0,100,1091,1091,0,0,300,225,59,11,7539,1091,3787,3394,0,0,2858,19643,0,21945,3068,0,2,4,507,5,60,255,320,1319,136,4283,8434,58,1581,8013,50
49014,670,2548,100,47,9999,0,0,1104,0,0,0,4196,4632,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13929,14695,544,1614,620,48,2250,1,0,3,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17633,1119,0,0,0,0,100,79,38,38,40,64,64,79,0,0,92,1,89,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,302,78,133,298,43,3,80,20,0,31,11,34,7,5,93,0,0,0,0,100,1092,1092,0,0,300,226,59,11,7516,1092,3787,3394,0,0,2865,18080,0,21994,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
50014,670,2548,100,47,9999,0,0,1014,0,0,0,4196,4254,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13945,14832,469,2008,457,54,989,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17710,1120,0,0,0,0,100,64,28,25,23,64,60,64,0,0,91,1,88,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,320,77,136,308,45,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,1093,1093,0,0,300,226,59,11,7521,1093,3787,3395,0,0,2865,18279,0,22411,3074,0,2,4,507,5,60,261,319,1319,136,4283,8436,60,1581,8013,50
51014,670,2548,100,47,9999,0,0,1056,0,0,0,4196,4430,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,13678,14220,449,1329,455,64,845,2,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17584,1130,0,0,0,0,100,68,32,28,33,64,63,68,0,0,92,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,887,304,74,118,278,44,2,79,21,0,29,10,34,6,6,92,0,0,0,0,100,1093,1093,0,0,300,227,59,11,7531,1093,3787,3395,0,0,2853,18462,0,22498,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,59,1580,8013,50
52015,670,2548,100,47,9999,0,0,1085,0,0,0,4196,4552,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13853,16564,399,2998,1250,53,2272,3,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17869,1169,0,0,0,0,100,68,34,29,32,64,65,68,0,0,93,1,91,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,858,277,75,117,262,42,2,79,21,0,29,10,34,6,5,93,0,0,0,0,100,1094,1094,0,0,300,227,59,11,7563,1094,3787,3395,0,0,2857,18320,0,22309,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
53014,670,2548,100,47,9999,0,0,989,0,0,0,4196,4149,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,15318,15309,527,2291,457,59,953,0,0,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17905,1163,0,0,0,0,100,73,43,43,38,63,61,73,0,0,90,1,86,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,838,291,77,126,282,45,2,79,21,0,30,11,34,7,5,93,0,0,0,0,100,1093,1093,0,0,300,227,59,11,7538,1093,3787,3396,0,0,2857,18967,0,23786,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,59,1580,8013,50
54014,670,2548,100,47,9999,0,0,1032,0,0,0,4196,4330,0,0,62,0,3,5,2208,640,2000,2,0,4,42,90,14674,14707,541,1725,498,52,1109,0,0,6,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17521,1125,0,0,0,0,100,68,40,34,35,61,65,68,0,0,89,1,84,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,879,331,78,129,326,48,3,80,20,0,31,11,34,7,5,93,0,0,0,0,100,1105,1105,0,0,300,228,59,11,7550,1105,3787,3396,0,0,2863,18037,0,20303,3072,0,2,4,507,5,60,261,317,1317,136,4283,8434,58,1578,8013,50
55014,670,2548,100,47,9999,0,0,1031,0,0,0,4196,4326,0,0,62,0,3,5,2208,640,2000,2,0,4,43,90,13111,14256,350,1263,227,103,1111,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17590,1129,0,0,0,0,100,72,27,28,25,62,61,72,0,0,91,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,322,77,134,312,46,3,80,20,0,31,11,33,7,5,93,0,0,0,0,100,1106,1106,0,0,300,228,59,11,7565,1106,3787,3397,0,0,2865,18342,0,22822,3078,0,2,4,507,5,60,262,320,1319,136,4283,8434,58,1581,8013,50
56014,670,2548,100,47,9999,0,0,1077,0,0,0,4196,4519,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12938,14031,311,1140,163,122,926,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17782,1132,0,0,0,0,100,68,30,29,27,66,63,68,0,0,92,1,91,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,308,76,128,293,43,2,80,20,0,30,11,33,7,5,92,0,0,0,0,100,1106,1106,0,0,300,229,59,11,7567,1106,3787,3397,0,0,2853,17069,0,21889,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
57014,670,2548,100,47,9999,0,0,1053,0,0,0,4196,4418,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12875,13992,320,1082,217,123,1100,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17722,1118,0,0,0,0,100,70,31,31,26,58,63,70,0,0,92,1,91,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,292,75,121,273,43,2,79,21,0,29,10,34,7,6,92,0,0,0,0,100,1107,1107,0,0,300,229,59,11,7571,1107,3787,3397,0,0,2857,19151,0,21995,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
58015,670,2548,100,47,9999,0,0,1031,0,0,0,4196,4326,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12648,14019,331,1117,194,71,1144,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,19454,1147,0,0,0,0,100,72,32,33,24,62,64,72,0,0,93,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,765,314,77,134,299,43,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,1108,1108,0,0,300,229,59,11,7579,1108,3787,3398,0,0,2857,18465,0,22060,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
59015,670,2548,100,47,9999,0,0,1098,0,0,0,4196,4607,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13317,14794,397,1980,495,54,2279,1,0,3,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17753,1125,0,0,0,0,100,71,33,29,23,60,63,71,0,0,91,1,89,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,809,308,76,125,292,43,2,80,20,0,29,11,33,7,5,92,0,0,0,0,100,1107,1107,0,0,300,230,59,11,7575,1107,3787,3398,0,0,2854,17601,0,22950,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
60015,670,2548,100,47,9999,0,0,1038,0,0,0,4196,4355,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13586,14598,360,1787,302,128,1051,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17692,1118,0,0,0,0,100,71,34,36,28,61,61,71,0,0,92,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,815,308,75,125,288,43,2,80,20,0,30,11,34,7,6,92,0,0,0,0,100,1079,1079,0,0,300,230,59,11,7549,1079,3787,3399,0,0,2853,18439,0,22269,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
61015,670,2548,100,47,9999,0,0,1136,0,0,0,4196,4766,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13166,15021,450,2035,530,129,2212,1,0,1,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17739,1119,0,0,0,0,100,73,39,39,38,67,65,73,0,0,92,1,91,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,277,76,118,266,43,2,79,21,0,29,10,34,6,5,93,0,0,0,0,100,1071,1071,0,0,300,231,59,11,7561,1071,3787,3399,0,0,2854,18307,0,21717,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
