Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38077,1594,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,60854,61,13096,14,17455,17,16052,324,1219,260,45,948,0,0,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10855,1543,0,0,0,0,100,45,36,30,29,42,41,45,0,0,59,1,80,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,240,88,135,318,42,1,79,17,4,24,4,30,11,19,80,1,0,0,0,100
39003,1594,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60674,61,13381,14,17537,17,16019,343,1210,261,50,976,0,0,9,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11053,1581,0,0,0,0,100,50,36,28,28,47,45,50,0,0,59,1,84,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,217,86,137,290,33,1,80,16,4,24,5,31,9,19,80,1,0,0,0,100
40003,1594,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59777,60,13083,13,17512,18,16070,300,1197,354,47,861,0,6,24,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11016,1483,0,0,0,0,100,44,36,29,33,40,41,44,0,0,55,1,62,0,0,0,0,41576,3079,599,0,599,0,587,587,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,309,84,137,367,49,1,79,18,4,25,5,30,10,21,77,1,0,0,0,100
41003,1594,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,64674,64,12918,13,17483,18,15938,345,1116,333,51,867,0,49,6,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11217,1649,0,0,0,0,100,66,49,41,41,66,62,61,0,0,59,1,76,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,535,62,136,366,48,1,79,17,4,22,8,38,5,28,71,1,0,0,0,100
42003,1594,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,15407,81,13039,12,17795,17,16048,362,1235,360,52,822,0,23,24,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12728,1607,0,0,0,0,100,82,68,65,67,76,76,82,0,0,59,1,65,0,0,0,0,41576,3079,599,0,599,0,587,587,100,3,3,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,521,62,138,361,48,1,79,17,4,22,9,38,5,28,71,1,0,0,0,100
43003,1594,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,12967,79,12913,12,17710,18,16085,354,1212,345,51,717,0,27,20,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11696,1574,0,0,0,0,100,67,50,43,45,65,60,67,0,0,61,1,60,0,0,0,0,41576,3079,599,0,599,0,587,587,100,8,4,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,631,60,138,419,55,1,80,17,4,22,9,38,5,28,71,1,0,0,0,100
44003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,13192,79,13001,13,17458,18,15952,333,1153,274,49,803,0,37,12,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12085,1591,0,0,0,0,100,63,53,45,45,63,57,60,0,0,65,1,82,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,689,574,61,137,386,48,1,80,17,3,21,9,38,5,28,71,1,0,0,0,100
45003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11875,77,12807,12,17684,18,16083,376,1229,314,49,850,0,31,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11895,1645,0,0,0,0,100,61,45,35,36,61,56,55,0,0,66,1,82,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,540,62,138,371,48,1,79,17,4,22,8,37,5,28,71,1,0,0,0,100
46003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10088,75,12950,13,17449,17,15999,323,1183,283,48,783,0,31,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12408,1566,0,0,0,0,100,59,42,37,43,59,52,59,0,0,66,1,77,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,551,64,138,394,52,1,80,18,3,22,7,36,6,26,73,1,0,0,0,100
47003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10553,76,13254,13,17247,17,15971,310,1151,258,48,919,0,38,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11773,1641,0,0,0,0,100,58,42,37,40,58,56,56,0,0,67,1,83,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,605,63,145,423,55,1,80,17,3,22,8,36,6,28,71,1,0,0,0,100
48003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10126,76,13055,13,17694,17,16051,339,1167,268,49,859,0,36,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11844,1655,0,0,0,0,100,61,44,34,35,61,56,53,0,0,67,1,83,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,490,62,137,341,45,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
49003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10075,75,13025,13,17406,18,15977,321,1169,264,50,1052,0,33,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11655,1670,0,0,0,0,100,58,41,34,35,58,54,56,0,0,67,1,82,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,497,62,138,344,45,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
50004,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8500,73,13397,13,17263,18,15909,337,1101,206,51,882,0,37,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11784,1654,0,0,0,0,100,58,43,39,36,58,57,55,0,0,67,1,87,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,586,59,141,374,47,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
51003,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9448,75,13268,13,17086,17,15804,319,1026,197,48,884,0,43,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11757,1621,0,0,0,0,100,67,42,35,36,45,67,56,0,0,67,1,86,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,718,505,63,130,353,48,1,79,18,4,21,8,37,5,28,72,1,0,0,0,100
52004,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9242,75,13166,13,17172,17,15811,326,1022,222,51,910,0,43,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11793,1703,0,0,0,0,100,60,38,31,32,54,54,60,0,0,67,1,80,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,495,62,137,343,46,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
53004,1594,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11842,78,13268,13,17309,18,15800,339,1003,233,48,812,0,45,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12144,1583,0,0,0,0,100,61,38,35,35,52,55,61,0,0,67,1,84,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,536,58,139,338,45,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
54004,1594,905,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11038,76,13494,14,17292,17,15911,326,1113,193,52,761,0,40,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11699,1635,0,0,0,0,100,64,37,32,35,52,54,64,0,0,67,1,87,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,671,495,62,135,345,46,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
55004,1594,905,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9710,76,13167,13,17348,17,15894,334,1089,235,48,856,0,40,9,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11428,1596,0,0,0,0,100,60,41,33,37,48,57,60,0,0,67,1,87,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,489,63,129,347,49,1,79,18,3,22,7,38,5,28,71,1,0,0,0,100
56004,1594,905,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11039,77,13288,14,17445,18,16028,305,1219,278,52,798,0,35,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12248,1730,0,0,0,0,100,64,44,38,31,51,55,64,0,0,67,1,82,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,562,59,137,359,46,1,80,17,3,21,8,38,5,30,70,1,0,0,0,100
57004,1594,905,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8052,73,13494,13,17516,17,16009,321,1197,217,47,881,0,39,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11887,1710,0,0,0,0,100,59,42,32,35,53,58,59,0,0,68,1,89,0,0,0,0,41576,3079,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,507,63,132,358,47,1,79,17,4,21,7,38,5,28,72,1,0,0,0,100
58089,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8461,74,13152,12,17482,17,16025,353,1199,268,49,820,0,42,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11620,1580,0,0,0,0,100,63,40,36,36,54,55,63,0,0,66,1,79,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,526,60,141,346,45,1,80,17,3,22,9,39,5,29,71,1,0,0,0,100
59004,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12467,78,13239,13,17568,18,15951,357,1131,276,48,919,0,49,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11907,1597,0,0,0,0,100,67,38,36,37,50,61,67,0,0,67,1,84,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,502,61,138,338,44,1,80,17,3,21,9,39,5,28,72,1,0,0,0,100
60004,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10471,76,13323,14,17533,18,16078,353,1225,285,46,824,0,43,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11800,1665,0,0,0,0,100,67,39,39,37,47,52,67,0,0,68,1,87,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,754,489,65,136,361,52,1,78,18,4,23,8,36,7,27,72,1,0,0,0,100
61004,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10875,76,13426,13,17448,17,16058,331,1211,209,51,789,0,38,8,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11978,1598,0,0,0,0,100,58,45,36,38,55,52,58,0,0,67,1,89,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,709,507,62,132,349,48,1,79,17,4,22,8,38,5,28,71,1,0,0,0,100
62005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10205,76,13287,13,17326,17,15948,336,1086,233,47,874,0,50,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11882,1729,0,0,0,0,100,68,40,37,35,48,51,68,0,0,68,1,89,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,502,63,138,356,45,1,80,17,3,22,8,37,5,27,72,1,0,0,0,100
63004,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11161,76,13321,13,17412,17,16032,335,1169,240,48,924,0,27,10,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12101,1662,0,0,0,0,100,72,51,49,47,56,54,72,0,0,66,1,86,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,471,59,137,304,32,1,83,15,3,19,9,40,4,27,72,1,0,0,0,100
64005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,9176,75,13388,14,17498,18,16035,325,1216,305,52,802,0,21,23,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11775,1466,0,0,0,0,100,72,51,44,42,48,46,72,0,0,60,1,65,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,713,598,61,137,402,50,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
65005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,6132,71,13407,13,17360,18,15997,351,1186,225,50,821,0,41,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11338,1696,0,0,0,0,100,72,42,37,39,52,52,72,0,0,65,1,86,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,597,67,135,455,62,1,78,18,3,22,7,36,6,25,74,1,0,0,0,100
66005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11309,78,13335,13,17412,18,16018,333,1204,248,47,809,0,43,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11463,1598,0,0,0,0,100,72,42,37,39,52,52,72,0,0,67,1,83,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,751,536,65,132,388,51,1,79,18,3,21,7,37,5,26,73,1,0,0,0,100
67005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11004,76,13335,14,17412,17,16018,333,1204,248,47,809,0,43,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11826,1692,0,0,0,0,100,69,44,38,38,51,51,69,0,0,66,1,83,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,515,59,138,331,43,1,80,17,3,21,8,39,5,29,70,1,0,0,0,100
68005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8379,73,13291,13,17501,18,16004,335,1144,259,47,847,0,45,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11512,1717,0,0,0,0,100,69,43,36,35,49,51,69,0,0,68,1,89,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,712,609,60,144,400,52,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
69005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12153,78,13321,14,17394,18,15938,336,1153,217,52,831,0,44,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11663,1570,0,0,0,0,100,65,42,38,35,51,52,65,0,0,68,1,85,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,511,61,146,344,42,1,81,16,2,21,8,38,4,28,72,1,0,0,0,100
70005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11737,77,13453,14,17527,18,16034,334,1224,233,50,830,0,39,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12096,1715,0,0,0,0,100,61,45,39,38,55,52,61,0,0,67,1,87,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,513,64,134,369,47,1,79,17,4,21,7,37,5,27,72,1,0,0,0,100
71005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10417,76,13341,14,17457,17,15939,347,1141,206,48,765,0,34,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11695,1677,0,0,0,0,100,61,45,39,38,55,52,61,0,0,67,1,86,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,555,60,146,364,49,1,80,17,3,22,8,36,6,29,70,1,0,0,0,100
72005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9200,76,13341,14,17457,17,15939,347,1141,206,48,765,0,34,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11692,1668,0,0,0,0,100,66,43,36,36,54,51,66,0,0,68,1,86,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,496,63,149,352,41,1,81,16,2,21,8,37,4,27,72,1,0,0,0,100
73005,1491,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10323,76,13091,12,17455,17,15968,349,1161,262,49,917,0,43,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12156,1661,0,0,0,0,100,60,42,38,39,56,53,60,0,0,67,1,86,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,633,488,62,138,340,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
74005,1491,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9233,75,13280,13,17302,18,15953,340,1154,234,45,805,0,38,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11553,1685,0,0,0,0,100,62,44,36,38,49,58,62,0,0,68,1,88,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,504,61,137,341,44,1,80,17,3,22,8,38,5,29,70,1,0,0,0,100
75005,1491,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10753,76,13280,13,17302,17,15953,340,1154,234,45,805,0,38,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11734,1656,0,0,0,0,100,61,44,37,41,53,51,61,0,0,68,1,88,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,494,61,134,331,46,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
76006,1491,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10865,76,13249,13,17235,18,15881,327,1109,210,47,866,0,48,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11820,1638,0,0,0,0,100,60,41,36,39,54,53,60,0,0,67,1,87,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,496,61,137,331,43,1,80,17,3,22,8,38,5,29,70,1,0,0,0,100
77006,1491,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10365,76,13352,14,17235,18,15835,320,1098,232,48,882,0,36,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11716,1467,0,0,0,0,100,68,43,41,39,51,48,68,0,0,68,1,85,0,0,0,0,41592,3030,599,0,599,0,587,587,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,631,483,62,137,334,44,1,79,17,4,22,8,38,6,28,71,1,0,0,0,100
78091,1423,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12329,78,13094,13,17422,17,15891,359,1144,244,49,800,0,50,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11941,1547,0,0,0,0,100,66,42,36,35,53,51,66,0,0,68,1,83,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,492,61,137,332,43,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
79006,1423,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9566,75,13383,13,17257,18,15926,340,1153,243,49,808,0,43,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11821,1628,0,0,0,0,100,69,42,39,35,50,53,69,0,0,67,1,85,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,508,62,132,347,45,1,79,17,4,21,8,38,5,29,70,1,0,0,0,100
