Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
42004,826,3233,72,46,9999,0,0,1828,0,0,0,3887,7105,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,7188,16077,384,2143,527,53,1944,0,21,12,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,20190,1364,0,0,0,0,100,69,36,39,38,67,69,65,0,0,95,1,81,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,798,457,64,160,359,98,2,76,24,0,40,6,37,11,17,82,1,0,0,0,81
43005,826,3233,72,46,9999,0,0,1915,0,0,0,3887,7443,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,7188,15997,369,2091,480,54,1816,0,19,10,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,22559,1355,0,0,0,0,100,46,32,34,31,42,44,46,0,0,95,1,78,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,812,476,64,155,372,97,2,76,24,0,39,6,38,10,17,82,1,0,0,0,81
44005,826,3233,72,46,9999,0,0,1952,0,0,0,3887,7587,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,6039,15768,351,1870,473,53,1916,0,20,9,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17610,1334,0,0,0,0,100,45,36,31,32,44,45,43,0,0,95,1,84,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,856,358,71,148,341,97,2,74,26,0,38,6,39,10,14,85,1,0,0,0,81
45005,826,3233,72,46,9999,0,0,2000,0,0,0,3859,7718,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,5779,15789,356,1874,481,53,1897,0,23,10,0,2,0,0,10,0,3,1,0,1,1335,1398,2016,1760,4128,2208,19855,1349,0,0,0,0,100,46,33,33,31,46,42,44,0,0,95,1,83,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1602,1399,100,831,419,70,147,387,99,2,75,25,0,38,6,38,10,13,86,1,0,0,0,79
46005,826,3233,72,46,9999,0,0,1703,0,0,0,3859,6571,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,7253,15912,323,1949,521,46,1935,0,26,10,0,2,0,0,10,0,3,1,0,1,1268,1328,2016,1760,4128,2208,19190,1322,0,0,0,0,100,56,34,39,35,50,56,50,0,0,94,1,84,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1522,1329,100,871,426,70,147,399,116,2,75,25,0,40,6,38,10,15,84,1,0,0,0,76
47005,826,3233,72,46,9999,0,0,1538,0,0,0,3859,5935,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,11789,15798,333,1888,449,48,1931,0,29,8,0,2,0,0,10,0,3,1,0,1,1268,1328,2016,1760,4128,2208,20649,1293,0,0,0,0,100,48,31,34,28,47,48,42,0,0,95,1,86,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1522,1329,100,856,434,70,146,403,113,2,75,25,0,38,6,38,10,15,84,1,0,0,0,76
48005,826,3233,72,46,9999,0,0,1652,0,0,0,3859,6375,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,8055,15702,327,1862,407,54,1909,0,17,3,0,2,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,18940,1411,0,0,0,0,100,50,35,35,32,50,50,41,0,0,96,1,87,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1440,1257,100,823,389,70,143,384,118,2,74,26,0,38,5,40,10,13,86,1,0,0,0,71
49006,826,3233,72,46,9999,0,0,1940,0,0,0,3859,7486,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,1677,15858,369,1921,516,49,1900,0,26,3,0,2,0,0,10,0,3,1,0,1,1156,1210,2016,1760,4128,2208,16415,1286,0,0,0,0,100,48,35,34,33,47,48,46,0,0,96,1,89,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1387,1211,100,837,406,141,138,999,125,2,73,27,0,38,5,40,9,13,86,1,0,0,0,69
50006,826,3233,72,46,9999,0,0,1969,0,0,0,3859,7598,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65206,15710,322,1876,385,55,1671,0,0,0,0,2,0,0,10,0,3,1,0,1,1156,1210,2016,1760,4128,2208,18593,1392,0,0,0,0,100,51,39,33,37,51,47,48,0,0,97,1,90,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1387,1211,100,709,325,70,151,337,117,2,73,27,0,41,5,40,10,12,87,1,0,0,0,69
51006,826,3233,72,46,9999,0,0,1951,0,0,0,3859,7528,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63959,15608,412,1785,571,53,2210,1,13,2,0,2,0,0,10,0,3,1,0,1,1043,1093,2016,1760,4128,2208,17869,1290,0,0,0,0,100,47,31,36,30,47,46,44,0,0,95,1,87,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1252,1093,100,826,419,69,137,416,151,2,72,28,0,39,5,40,10,12,87,1,0,0,0,62
52006,826,3233,72,46,9999,0,0,1725,0,0,0,3859,6656,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65089,16149,317,2036,682,54,2330,0,0,0,0,2,0,0,10,0,3,1,0,1,1020,1068,2016,1760,4128,2208,17881,1289,0,0,0,0,100,55,39,29,29,49,52,55,0,0,95,1,91,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1224,1069,100,816,420,72,142,456,162,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
53006,826,3233,72,46,9999,0,0,1537,0,0,0,3859,5931,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63817,16098,307,1961,660,51,2363,0,0,0,0,2,0,0,10,0,3,1,0,1,1020,1068,2016,1760,4128,2208,19944,1284,0,0,0,0,100,50,32,31,29,50,48,47,0,0,95,1,90,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1224,1069,100,776,435,72,153,476,166,2,72,28,0,41,5,41,10,11,88,1,0,0,0,60
54102,912,3135,72,46,9999,0,0,1767,0,0,0,3859,6818,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63519,16008,283,1950,621,53,2312,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17820,1294,0,0,0,0,100,48,36,32,29,48,48,43,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1196,1044,100,824,377,70,137,415,161,2,71,29,0,39,5,41,10,12,87,1,0,0,0,60
55007,912,3135,72,46,9999,0,0,1982,0,0,0,3888,7706,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63564,16301,357,2178,752,49,2377,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17819,1284,0,0,0,0,100,52,31,32,28,49,52,51,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1099,960,100,787,454,70,146,458,164,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
56007,912,3135,72,46,9999,0,0,1832,0,0,0,3888,7122,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64394,16498,345,2400,661,50,2182,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17900,1295,0,0,0,0,100,54,32,31,28,42,47,54,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1060,925,100,805,478,69,137,461,158,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
57007,912,3135,72,46,9999,0,0,1827,0,0,0,3888,7103,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63599,16133,305,2093,598,56,2131,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17890,1295,0,0,0,0,100,51,27,31,31,50,44,51,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1060,925,100,809,407,71,137,434,158,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
58007,912,3135,72,46,9999,0,0,2080,0,0,0,3888,8087,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63420,16048,293,1995,625,53,2372,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16101,1291,0,0,0,0,100,50,32,34,31,50,48,47,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1036,904,100,805,421,72,142,460,163,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
59007,912,3135,72,46,9999,0,0,1917,0,0,0,3888,7453,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63873,16238,331,2133,672,69,2355,1,4,4,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20107,1297,0,0,0,0,100,58,45,40,39,47,58,56,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,730,460,72,160,489,167,2,73,27,0,42,5,41,11,12,88,1,0,0,0,60
60007,912,3135,72,46,9999,0,0,1553,0,0,0,3888,6038,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64871,16430,328,2302,688,54,2320,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17863,1294,0,0,0,0,100,58,50,45,46,50,58,51,0,0,95,1,89,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,793,472,70,148,476,168,2,72,28,0,41,5,40,10,12,87,1,0,0,0,60
61007,912,3135,72,46,9999,0,0,1427,0,0,0,3888,5548,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64144,16233,295,2178,647,66,2364,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19828,1290,0,0,0,0,100,51,28,29,23,43,51,47,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,797,459,69,140,453,159,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
62007,912,3135,72,46,9999,0,0,1916,0,0,0,3888,7449,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63487,16078,275,2022,659,54,2362,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17923,1289,0,0,0,0,100,51,32,29,31,51,45,49,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,809,376,71,138,416,159,2,71,29,0,39,5,41,10,11,88,1,0,0,0,60
63007,912,3135,72,46,9999,0,0,2006,0,0,0,3888,7799,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63589,16085,288,1974,646,55,2189,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17888,1290,0,0,0,0,100,54,33,27,30,47,46,54,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,758,417,72,148,460,160,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
64007,912,3135,72,46,9999,0,0,1597,0,0,0,3888,6209,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63435,16048,287,1992,605,54,2305,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17798,1293,0,0,0,0,100,50,35,27,29,46,49,50,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,450,72,155,487,169,2,72,28,0,41,5,41,11,11,88,1,0,0,0,60
65008,912,3135,72,46,9999,0,0,1795,0,0,0,3863,6934,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63543,16010,281,1902,644,49,2275,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17847,1288,0,0,0,0,100,52,37,32,29,43,52,50,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,474,71,156,490,171,2,72,28,0,42,5,40,11,12,87,1,0,0,0,60
66007,912,3135,72,46,9999,0,0,1803,0,0,0,3863,6964,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63435,16060,321,1972,674,53,2382,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17846,1288,0,0,0,0,100,53,33,28,30,46,53,47,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,785,443,69,144,448,161,2,72,28,0,40,5,40,11,12,87,1,0,0,0,60
67008,912,3135,72,46,9999,0,0,1583,0,0,0,3863,6115,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63480,16167,271,2019,688,52,2280,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17873,1283,0,0,0,0,100,53,30,29,23,44,53,45,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,800,404,70,135,423,154,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
68008,912,3135,72,46,9999,0,0,1571,0,0,0,3863,6068,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63642,16176,277,2002,676,61,2393,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17866,1288,0,0,0,0,100,50,25,25,22,50,50,45,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,764,419,72,147,457,160,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
69008,912,3135,71,46,9999,0,0,1765,0,0,0,3883,6853,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63763,16121,279,2015,640,53,2264,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17824,1294,0,0,0,0,100,54,38,42,33,47,54,53,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,786,451,72,153,492,172,2,72,28,0,41,5,41,11,11,88,1,0,0,0,60
70007,912,3135,71,46,9999,0,0,1767,0,0,0,3883,6861,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64008,16254,322,2099,666,52,2374,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16020,1289,0,0,0,0,100,51,27,27,19,46,51,50,0,0,95,1,91,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,732,460,72,159,486,167,2,73,27,0,42,5,41,11,12,87,1,0,0,0,60
71008,912,3135,71,46,9999,0,0,1868,0,0,0,3883,7253,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63414,16106,295,2004,638,53,2268,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17896,1290,0,0,0,0,100,51,26,26,17,45,47,51,0,0,95,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,780,461,70,148,462,165,2,72,28,0,41,5,40,10,12,87,1,0,0,0,60
72009,912,3135,71,46,9999,0,0,1770,0,0,0,3883,6872,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63699,16165,320,2031,684,54,2374,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18254,1336,0,0,0,0,100,55,30,25,22,48,50,55,0,0,93,1,90,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,766,428,69,140,429,153,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
73008,912,3135,71,46,9999,0,0,1730,0,0,0,3883,6717,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,64329,16181,277,2097,654,60,2256,0,4,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17750,1294,0,0,0,0,100,79,31,27,25,67,79,72,0,0,94,1,89,0,0,0,0,45299,3192,3115,0,3003,112,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,834,428,71,140,460,166,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
74109,882,3108,71,46,9999,0,0,1581,0,0,0,3883,6139,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64401,16169,294,2011,666,54,2266,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17903,1293,0,0,0,0,100,83,35,19,30,73,83,72,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,702,430,70,146,441,146,2,73,27,0,39,5,40,10,11,88,1,0,0,0,60
75008,882,3108,71,46,9999,0,0,1889,0,0,0,3875,7319,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64323,16136,272,2058,686,48,2267,0,3,6,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17817,1286,0,0,0,0,100,80,25,26,28,73,77,80,0,0,94,1,87,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,717,439,70,146,451,150,2,73,27,0,39,5,40,10,11,88,1,0,0,0,60
76008,882,3108,71,46,9999,0,0,1802,0,0,0,3875,6982,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,418,15982,289,1976,668,52,2350,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17830,1287,0,0,0,0,100,76,30,31,36,74,76,75,0,0,94,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,421,71,145,455,163,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
77008,882,3108,71,46,9999,0,0,2094,0,0,0,3875,8114,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64892,16269,325,2092,764,54,2356,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17860,1289,0,0,0,0,100,81,32,25,28,73,81,73,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,782,481,72,153,507,171,2,72,28,0,41,5,41,10,11,88,1,0,0,0,60
78008,882,3108,71,46,9999,0,0,1928,0,0,0,3875,7471,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64430,16393,328,2303,709,52,2338,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17870,1287,0,0,0,0,100,59,32,32,26,52,59,54,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,732,468,71,159,486,167,2,73,27,0,42,5,41,11,12,87,1,0,0,0,60
79009,882,3108,71,46,9999,0,0,1455,0,0,0,3875,5638,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63493,16208,286,2082,665,49,2263,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19725,1283,0,0,0,0,100,51,27,24,22,46,51,48,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,453,69,146,450,161,2,72,28,0,41,5,40,10,13,86,1,0,0,0,60
80008,882,3108,71,46,9999,0,0,2034,0,0,0,3875,7881,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64001,16358,314,2229,677,74,2341,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18071,1299,0,0,0,0,100,54,38,31,32,53,54,50,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,816,473,69,137,466,159,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
81009,882,3108,71,46,9999,0,0,1670,0,0,0,3875,6471,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64510,16219,284,2084,668,53,2397,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17790,1311,0,0,0,0,100,52,36,37,31,50,51,52,0,0,94,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,796,410,71,142,444,161,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
82008,882,3108,71,46,9999,0,0,1889,0,0,0,3875,7319,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64808,16709,346,2576,658,53,2428,0,4,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19819,1286,0,0,0,0,100,49,30,29,35,49,48,49,0,0,94,1,89,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,774,444,72,152,486,168,2,72,28,0,41,5,41,10,11,88,1,0,0,0,60
83009,882,3108,71,46,9999,0,0,1990,0,0,0,3875,7711,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63816,16366,296,2298,653,56,2285,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17887,1291,0,0,0,0,100,50,35,22,28,50,45,50,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,745,480,71,159,495,170,2,73,27,0,42,5,41,11,12,87,1,0,0,0,60
84009,882,3108,71,46,9999,0,0,1697,0,0,0,3875,6575,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63650,16119,293,2043,649,55,2211,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17874,1285,0,0,0,0,100,50,32,19,22,50,44,50,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,761,458,70,148,464,161,2,72,28,0,41,5,40,10,12,87,1,0,0,0,60
