Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1601,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,45384,45,13037,14,18410,19,15711,456,999,453,45,398,0,2,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5571,1640,0,0,0,0,100,43,28,31,27,38,36,43,0,0,37,1,83,0,0,0,0,41589,3097,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39069,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,36470,36,13043,13,16945,17,15536,326,846,184,47,380,0,0,3,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5048,1575,0,0,0,0,100,39,26,27,28,37,38,39,0,0,38,1,89,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,36470,37,13043,12,16945,17,15536,326,846,184,47,380,0,0,3,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5048,1575,0,0,0,0,100,39,26,27,28,37,38,39,0,0,38,1,89,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,35925,36,12959,13,18358,18,15735,490,978,455,46,386,0,1,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4939,1587,0,0,0,0,100,46,34,36,35,39,32,46,0,0,37,1,84,0,0,0,0,41589,3100,596,0,596,0,574,574,100,3,4,0,999,999,51,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,44,90,39199,39,13209,13,17735,17,15726,373,1004,300,47,415,0,1,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5146,1641,0,0,0,0,100,51,32,32,34,40,36,51,0,0,38,1,86,0,0,0,0,41589,3100,596,0,596,0,574,574,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,42,90,41127,41,13209,14,17735,17,15726,373,1004,300,47,415,0,1,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7656,1510,0,0,0,0,100,74,45,46,44,61,58,74,0,0,36,1,86,0,0,0,0,41589,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,34,90,46111,47,13096,13,18159,18,16077,411,1159,485,50,602,0,109,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4416,1628,0,0,0,0,100,74,45,46,44,61,58,74,0,0,42,1,70,0,0,0,0,41589,3100,596,0,596,0,574,574,100,4,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1522,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,43,90,2104,68,12926,12,17902,18,15849,366,1065,267,47,593,0,122,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6082,1599,0,0,0,0,100,51,42,37,32,50,47,51,0,0,45,1,85,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,13413,79,12926,13,17902,18,15849,366,1065,267,47,593,0,122,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6415,1517,0,0,0,0,100,54,39,34,38,54,47,48,0,0,44,1,85,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,42,90,60062,60,13013,13,17905,18,15701,341,958,267,48,572,0,0,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5998,1584,0,0,0,0,100,55,32,32,31,47,46,55,0,0,44,1,84,0,0,0,0,41589,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,44090,43,13013,12,17905,18,15701,341,958,267,48,572,0,0,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6251,1589,0,0,0,0,100,55,32,32,31,47,46,55,0,0,45,1,84,0,0,0,0,41589,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1522,880,97,31,0,0,0,23,0,0,0,4365,100,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,43094,44,13158,12,17107,17,15695,333,937,172,47,601,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6978,1500,0,0,0,0,100,51,34,31,35,51,50,47,0,0,44,1,90,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1522,880,97,31,0,0,0,23,0,0,0,4365,100,0,0,59,0,3,6,1651,640,1708,2,0,3,44,90,42882,43,13037,13,17336,17,15664,350,915,262,47,558,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6055,1598,0,0,0,0,100,51,34,36,26,51,38,48,0,0,44,1,84,0,0,0,0,41589,3100,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,44422,45,13152,13,17165,17,15680,357,963,212,47,698,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6172,1591,0,0,0,0,100,51,36,35,32,45,51,47,0,0,45,1,91,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,43304,43,13092,13,17052,17,15704,320,996,175,47,738,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7163,1602,0,0,0,0,100,50,34,36,31,49,46,50,0,0,43,1,90,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,43127,44,13088,13,17617,18,15791,380,1017,281,46,605,0,0,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6177,1586,0,0,0,0,100,49,35,33,31,49,47,43,0,0,44,1,82,0,0,0,0,41589,3100,596,0,596,0,574,574,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42499,42,13087,13,17047,17,15651,326,922,166,47,626,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6296,1592,0,0,0,0,100,49,31,35,29,48,43,49,0,0,45,1,90,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,43206,43,13143,14,16989,18,15617,328,920,161,48,634,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7379,1372,0,0,0,0,100,50,29,33,27,50,45,48,0,0,43,1,91,0,0,0,0,41589,3100,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,40907,41,12774,12,17666,17,15675,395,941,279,46,564,0,1,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6909,1597,0,0,0,0,100,51,34,34,28,51,44,43,0,0,42,1,78,0,0,0,0,41589,3100,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,42349,42,13086,13,17693,17,15829,347,1108,349,46,919,0,4,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5819,2017,0,0,0,0,100,46,34,36,33,45,46,44,0,0,46,1,73,0,0,0,0,41589,3100,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1522,880,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,57624,57,13304,13,17038,16,15721,301,984,242,46,567,0,67,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6607,1539,0,0,0,0,100,51,32,34,30,50,48,51,0,0,45,1,90,0,0,0,0,41589,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59070,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,1221,67,13096,13,17199,18,15765,327,954,252,50,637,0,65,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6223,1591,0,0,0,0,100,51,36,33,29,51,43,45,0,0,45,1,88,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,1221,68,13096,13,17199,17,15765,327,954,252,50,637,0,65,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6223,1591,0,0,0,0,100,51,36,33,29,51,43,45,0,0,45,1,88,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,43675,44,13009,13,17027,17,15675,338,972,188,40,566,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9090,1202,0,0,0,0,100,57,39,35,36,57,48,47,0,0,40,1,88,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,30,90,38805,39,12948,13,17559,17,15795,385,1069,334,50,647,0,0,23,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6758,1243,0,0,0,0,100,44,32,32,28,42,43,44,0,0,35,1,53,0,0,0,0,41589,3078,596,0,596,0,574,574,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,34,90,56941,57,12800,13,17241,18,15782,326,1040,307,47,624,0,3,38,67,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4969,1593,0,0,0,0,100,71,55,52,50,69,69,71,0,0,42,1,23,0,0,0,0,41589,3078,596,0,596,0,574,574,100,6,5,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,8822,75,12912,12,17516,18,15975,353,1098,359,49,724,0,70,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6372,1602,0,0,0,0,100,80,50,44,46,80,73,79,0,0,44,1,80,0,0,0,0,41589,3078,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,13781,80,13101,14,17456,17,15932,329,1160,212,47,840,0,118,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6732,1594,0,0,0,0,100,63,36,39,35,63,62,52,0,0,43,1,89,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,53693,54,13118,13,17274,18,15785,349,1042,207,49,580,0,19,6,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5357,1830,0,0,0,0,100,51,32,36,33,51,44,40,0,0,46,1,75,0,0,0,0,41589,3078,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,3694,69,12912,12,17490,17,15970,368,1060,281,49,845,0,94,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6361,1596,0,0,0,0,100,48,35,36,33,47,43,48,0,0,45,1,80,0,0,0,0,41589,3078,596,0,596,0,574,574,100,3,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,13809,80,13352,13,17202,18,15854,345,1103,170,51,639,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6258,1600,0,0,0,0,100,50,38,36,31,50,45,50,0,0,44,1,90,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,38,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,58124,59,13113,13,17071,18,15684,332,971,188,47,684,0,37,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11433,1140,0,0,0,0,100,50,39,41,38,50,49,47,0,0,43,1,81,0,0,0,0,41589,3078,596,0,596,0,574,574,100,2,3,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1510,871,97,31,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,32,90,43373,43,13101,13,17125,18,15723,335,970,224,48,798,0,0,19,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9802,1394,0,0,0,0,100,45,35,33,38,43,45,36,0,0,42,1,62,0,0,0,0,41589,3078,596,0,596,0,574,574,100,3,4,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,36,90,65102,64,13096,14,17339,18,15830,334,1055,285,48,883,0,10,37,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5839,1558,0,0,0,0,100,47,37,35,38,40,47,40,0,0,45,1,35,0,0,0,0,41589,3078,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,11533,77,13174,14,17386,17,15923,317,1072,293,50,671,0,120,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6822,1599,0,0,0,0,100,49,35,33,34,49,47,48,0,0,45,1,83,0,0,0,0,41589,3078,596,0,596,0,574,574,100,2,3,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,10486,76,13051,13,17374,17,15861,335,1056,260,47,584,0,116,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6121,1553,0,0,0,0,100,54,34,37,35,44,54,45,0,0,44,1,88,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,46767,47,13064,13,17313,17,15772,331,993,230,46,494,0,3,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6404,1594,0,0,0,0,100,49,37,31,35,45,49,49,0,0,44,1,86,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,42589,43,12997,13,17464,17,15579,334,850,232,45,478,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6252,1592,0,0,0,0,100,50,32,32,32,49,50,45,0,0,45,1,84,0,0,0,0,41589,3078,596,0,596,0,574,574,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,41810,42,12987,13,16944,17,15565,338,815,197,47,509,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7867,1504,0,0,0,0,100,50,37,40,34,48,50,49,0,0,43,1,91,0,0,0,0,41589,3078,596,0,596,0,574,574,100,0,1,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,42904,44,12976,13,17550,17,15775,365,983,332,47,637,0,1,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6671,1589,0,0,0,0,100,48,34,33,31,48,46,45,0,0,43,1,80,0,0,0,0,41589,3078,596,0,596,0,574,574,100,3,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1510,871,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,44677,44,13024,13,17546,17,15931,303,1120,329,50,633,0,1,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6195,1597,0,0,0,0,100,55,36,37,30,55,45,44,0,0,44,1,82,0,0,0,0,41589,3078,596,0,596,0,574,574,100,3,4,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79074,1502,851,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,40567,41,13045,13,17181,17,15561,324,861,154,48,494,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6114,1597,0,0,0,0,100,48,35,35,34,45,48,44,0,0,43,1,88,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
