Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,979,3198,79,42,9999,0,0,1964,0,0,0,3998,7852,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55190,14880,288,1192,267,113,1185,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16898,1300,0,0,0,0,100,66,34,27,35,56,55,66,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,326,74,156,304,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
40004,979,3198,79,42,9999,0,0,1646,0,0,0,3998,6580,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55345,14980,322,1238,222,65,1235,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17057,1306,0,0,0,0,100,61,34,27,35,58,57,61,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,324,72,146,289,37,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
41004,979,3198,79,42,9999,0,0,1924,0,0,0,3998,7692,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55450,15038,325,1298,283,171,1382,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16913,1299,0,0,0,0,100,53,35,33,35,47,44,53,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,316,70,138,275,37,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
42004,979,3198,79,42,9999,0,0,2103,0,0,0,3975,8359,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55144,15055,286,1375,205,145,1323,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16900,1292,0,0,0,0,100,34,28,31,27,26,31,34,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,283,72,133,260,36,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
43004,979,3198,79,42,9999,0,0,1844,0,0,0,3943,7270,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55238,14868,283,1186,239,72,1270,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16976,1300,0,0,0,0,100,33,34,31,34,31,33,33,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,293,75,143,282,39,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
44004,979,3198,79,42,9999,0,0,2070,0,0,0,3943,8162,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55138,14969,322,1205,195,54,1005,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16972,1300,0,0,0,0,100,31,34,30,30,28,29,31,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,300,76,153,294,39,2,82,17,0,36,8,33,10,14,84,2,0,0,0,100
45004,979,3198,79,42,9999,0,0,1715,0,0,0,3943,6762,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55179,14870,318,1082,201,125,913,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16955,1301,0,0,0,0,100,34,32,28,32,28,32,34,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,327,74,155,305,39,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
46004,979,3198,79,42,9999,0,0,1589,0,0,0,3943,6265,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55083,14778,315,1010,215,150,1239,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16937,1298,0,0,0,0,100,31,32,31,28,31,29,31,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,325,72,148,291,38,2,82,17,1,36,8,32,10,16,83,2,0,0,0,100
47004,979,3198,79,42,9999,0,0,1862,0,0,0,3943,7341,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55083,14908,328,1191,179,67,1034,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16969,1299,0,0,0,0,100,32,38,34,38,26,29,32,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,319,70,139,274,37,2,82,18,1,35,8,33,9,16,82,2,0,0,0,100
48004,979,3198,79,42,9999,0,0,1842,0,0,0,3943,7263,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55041,14794,312,1035,201,146,1148,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16993,1299,0,0,0,0,100,32,25,33,28,29,31,32,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,288,72,133,262,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
49004,979,3198,79,42,9999,0,0,1705,0,0,0,3943,6722,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55375,14966,315,1322,223,144,1232,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16943,1300,0,0,0,0,100,36,27,29,29,27,26,36,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,290,74,144,276,38,2,82,18,1,36,7,33,10,14,84,2,0,0,0,100
50004,979,3198,79,42,9999,0,0,2100,0,0,0,3943,8280,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55088,14815,314,1110,199,103,994,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17079,1306,0,0,0,0,100,32,26,25,33,32,28,30,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,305,75,153,297,39,2,82,17,1,36,8,33,10,14,84,2,0,0,0,100
51004,979,3198,79,42,9999,0,0,1999,0,0,0,3943,7882,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55450,14953,349,1170,244,162,1224,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16919,1300,0,0,0,0,100,40,38,41,38,40,34,39,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,326,73,154,296,38,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
52004,979,3198,79,42,9999,0,0,1581,0,0,0,3943,6233,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55790,15217,356,1527,293,91,1312,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16943,1298,0,0,0,0,100,34,31,31,26,28,31,34,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,325,72,142,289,38,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
53004,979,3198,79,42,9999,0,0,1497,0,0,0,3949,5911,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55640,15204,321,1463,217,150,1333,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17017,1301,0,0,0,0,100,36,19,23,17,35,28,36,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,317,70,135,273,37,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
54005,979,3198,79,42,9999,0,0,1875,0,0,0,3949,7404,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,55247,14971,332,1233,196,161,1083,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16931,1292,0,0,0,0,100,34,21,22,24,30,32,34,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,287,73,135,269,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
55102,960,3197,79,42,9999,0,0,1798,0,0,0,3949,7100,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,56358,15021,333,1209,272,103,1225,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16889,1300,0,0,0,0,100,36,22,21,23,36,36,34,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,322,70,139,277,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
56005,960,3197,79,42,9999,0,0,1790,0,0,0,3958,7084,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57069,15026,291,1282,220,50,1281,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16971,1296,0,0,0,0,100,43,27,15,26,38,43,37,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,321,74,155,302,39,2,82,17,1,36,8,32,10,14,83,2,0,0,0,100
57005,960,3197,79,42,9999,0,0,1709,0,0,0,3958,6764,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57250,15104,306,1426,261,51,1424,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16968,1292,0,0,0,0,100,41,31,18,24,32,32,41,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,325,72,153,294,38,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
58005,960,3197,79,42,9999,0,0,1491,0,0,0,3958,5901,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57147,14989,308,1237,232,51,1258,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16991,1296,0,0,0,0,100,38,23,26,28,38,34,38,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,294,76,148,290,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
59005,960,3197,79,42,9999,0,0,1387,0,0,0,3958,5489,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57206,15082,344,1322,220,54,1200,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16948,1295,0,0,0,0,100,35,26,28,26,35,34,35,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,333,75,155,314,40,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
60005,960,3197,79,42,9999,0,0,1486,0,0,0,3958,5881,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57023,14965,335,1242,202,53,1334,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16927,1299,0,0,0,0,100,38,26,27,28,35,34,38,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,327,73,152,298,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
61005,960,3197,79,42,9999,0,0,1654,0,0,0,3958,6546,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56937,14924,305,1251,209,59,1297,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16950,1298,0,0,0,0,100,41,21,26,30,41,35,32,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,326,70,139,280,38,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
62005,960,3197,79,42,9999,0,0,1866,0,0,0,3958,7385,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56952,14802,321,1195,218,56,1031,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16973,1296,0,0,0,0,100,39,26,25,34,34,39,37,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,290,71,133,263,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
63005,960,3197,79,42,9999,0,0,1464,0,0,0,3959,5795,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57079,14972,318,1188,246,63,1302,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16918,1303,0,0,0,0,100,41,31,20,28,36,36,41,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,298,74,140,285,40,2,81,18,1,35,7,33,10,14,84,2,0,0,0,100
64005,960,3197,79,42,9999,0,0,1678,0,0,0,3959,6643,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56977,14919,309,1282,239,57,1325,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16884,1291,0,0,0,0,100,40,30,21,32,40,38,35,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,311,76,151,303,40,2,82,17,0,36,8,33,10,14,84,2,0,0,0,100
65006,960,3197,79,42,9999,0,0,1311,0,0,0,3959,5190,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56959,14904,317,1251,230,55,1347,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16963,1302,0,0,0,0,100,41,29,25,33,36,41,36,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,333,73,156,305,39,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
66005,960,3197,79,42,9999,0,0,1587,0,0,0,3959,6282,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56837,14916,302,1273,246,55,1343,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16983,1296,0,0,0,0,100,37,27,24,33,37,35,36,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,321,71,145,283,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
67006,960,3197,79,42,9999,0,0,1604,0,0,0,3959,6350,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57064,14898,319,1247,207,67,1239,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16962,1295,0,0,0,0,100,38,27,22,27,37,32,38,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,334,69,137,282,37,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
68005,960,3197,79,42,9999,0,0,1687,0,0,0,3959,6678,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56860,14959,321,1219,200,53,1221,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16982,1302,0,0,0,0,100,37,30,19,26,37,33,37,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,296,72,135,271,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
69006,960,3197,79,42,9999,0,0,1752,0,0,0,3959,6936,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56900,14923,312,1217,230,56,1329,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16966,1291,0,0,0,0,100,38,31,19,30,35,30,38,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,293,75,142,283,39,2,82,18,0,36,7,33,10,14,84,2,0,0,0,100
70006,960,3197,79,42,9999,0,0,1623,0,0,0,3959,6425,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57089,15026,345,1306,212,70,1307,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16942,1300,0,0,0,0,100,41,28,21,27,38,33,41,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,310,76,149,302,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
71006,960,3197,79,42,9999,0,0,2234,0,0,0,3959,8844,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57040,14953,320,1185,201,74,1123,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17128,1323,0,0,0,0,100,47,32,26,33,44,41,47,0,0,91,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,325,73,154,300,39,2,82,17,1,37,8,32,10,15,83,2,0,0,0,100
72006,960,3197,79,42,9999,0,0,1598,0,0,0,3959,6326,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,59177,15066,354,1247,321,56,1611,0,0,5,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17085,1300,0,0,0,0,100,83,61,59,70,81,83,79,0,0,91,1,91,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,322,70,138,278,38,2,82,18,1,35,7,33,9,16,82,2,0,0,0,100
73006,960,3197,79,43,9999,0,0,1657,0,0,0,3971,6579,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,61534,15605,601,1620,756,53,1761,0,20,2,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16860,1294,0,0,0,0,100,69,37,40,41,64,63,69,0,0,91,1,89,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,290,72,133,268,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
74006,960,3197,79,43,9999,0,0,1824,0,0,0,3971,7243,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57964,15401,349,1596,271,79,1283,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16904,1296,0,0,0,0,100,72,27,26,33,63,62,72,0,0,90,1,90,0,0,0,0,44261,3301,3168,0,3037,130,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,298,75,145,288,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
75103,1063,3199,79,43,9999,0,0,1628,0,0,0,3971,6464,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57507,15050,331,1325,210,65,1181,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17035,1298,0,0,0,0,100,70,22,25,30,62,64,70,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,297,71,137,264,36,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
76006,1063,3199,79,43,9999,0,0,1708,0,0,0,3971,6782,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57422,15075,328,1347,226,54,1346,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16917,1295,0,0,0,0,100,57,25,29,27,48,51,57,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,337,73,155,308,40,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
77006,1063,3199,79,43,9999,0,0,1826,0,0,0,3971,7251,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56812,14865,303,1202,213,54,1302,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16961,1300,0,0,0,0,100,42,26,29,37,37,40,42,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,323,71,141,282,38,2,82,18,1,35,8,32,9,16,82,2,0,0,0,100
78006,1063,3199,79,43,9999,0,0,1784,0,0,0,3971,7084,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56980,14975,332,1271,211,54,1235,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16886,1296,0,0,0,0,100,40,27,20,29,35,35,40,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,310,71,134,276,38,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
79006,1063,3199,79,43,9999,0,0,1489,0,0,0,3971,5912,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56906,14910,322,1196,193,78,1162,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16968,1296,0,0,0,0,100,40,23,29,32,39,37,40,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,544,290,73,136,273,38,2,81,18,1,35,7,33,9,14,84,2,0,0,0,100
80006,1063,3199,79,43,9999,0,0,1862,0,0,0,3971,7394,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56818,14859,322,1202,200,53,1233,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16867,1295,0,0,0,0,100,40,25,25,31,37,36,40,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,306,76,150,300,40,2,82,17,0,36,8,33,10,14,84,2,0,0,0,100
81006,1063,3199,79,43,9999,0,0,1527,0,0,0,3971,6063,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56657,14799,300,1217,253,69,914,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16936,1294,0,0,0,0,100,37,33,28,33,37,36,35,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,333,74,156,311,40,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
