Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1205,910,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32986,33,12793,13,17251,18,15538,330,716,223,50,216,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3835,1724,0,0,0,0,100,32,38,37,35,29,32,30,0,0,34,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32302,32,12848,13,16949,17,15504,342,754,197,47,176,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4042,1726,0,0,0,0,100,35,45,37,40,30,22,35,0,0,35,1,91,0,0,0,0,33508,2945,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33053,34,12954,12,17268,17,15689,343,958,198,47,353,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3737,1733,0,0,0,0,100,29,39,33,34,27,28,29,0,0,35,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33727,34,13025,13,18038,17,16361,400,1316,649,47,438,1,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6160,1927,0,0,0,0,100,74,55,52,52,55,55,74,0,0,39,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,34275,34,13183,13,17649,17,16185,317,1287,301,51,986,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5879,1836,0,0,0,0,100,29,47,41,38,24,21,29,0,0,44,1,91,0,0,0,0,33508,2945,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33788,34,13560,14,17535,17,16149,326,1385,192,49,867,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5834,1833,0,0,0,0,100,28,44,44,43,28,25,26,0,0,44,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33800,34,13540,14,17933,18,16258,395,1414,304,46,1036,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5856,1823,0,0,0,0,100,26,45,42,37,25,23,26,0,0,45,1,91,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33628,34,13627,13,17686,17,16202,338,1402,207,51,914,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5190,1742,0,0,0,0,100,28,48,43,40,28,25,26,0,0,43,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32565,32,13485,13,17531,18,15948,351,1193,155,48,726,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4965,1728,0,0,0,0,100,26,43,38,34,26,19,25,0,0,41,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32642,32,13273,13,17396,18,15812,354,1025,157,47,544,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6325,1897,0,0,0,0,100,26,49,42,39,23,23,26,0,0,44,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1205,910,97,35,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33583,33,13265,13,17523,17,15907,345,1142,301,47,926,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6217,1878,0,0,0,0,100,34,46,45,43,28,28,34,0,0,46,1,91,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1205,910,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33738,34,13745,13,17450,17,16112,327,1364,214,47,1107,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5776,1858,0,0,0,0,100,31,47,45,40,31,27,26,0,0,46,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1205,910,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33111,34,13825,14,17579,17,16180,334,1445,191,47,922,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5654,1825,0,0,0,0,100,29,43,42,39,22,29,27,0,0,43,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1205,910,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33095,33,13633,14,17346,17,15942,333,1222,204,48,1010,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5899,1844,0,0,0,0,100,26,47,43,42,25,25,26,0,0,44,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1205,910,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33483,33,13534,14,17644,18,16152,342,1299,229,48,943,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5873,1829,0,0,0,0,100,30,47,44,41,25,30,26,0,0,45,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1205,910,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33218,34,13461,13,17456,18,15977,343,1203,177,49,973,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5767,1832,0,0,0,0,100,27,47,47,47,25,27,26,0,0,45,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1205,910,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33241,33,13252,14,17617,17,15934,356,1070,210,53,854,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6302,1884,0,0,0,0,100,31,49,46,43,30,25,31,0,0,46,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1205,910,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33727,33,13472,14,17449,18,16082,343,1250,234,45,1050,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6021,1883,0,0,0,0,100,31,50,45,47,31,23,26,0,0,47,1,91,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1205,910,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33503,34,13743,13,17425,17,16097,327,1312,214,49,1020,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5961,1827,0,0,0,0,100,28,46,42,45,28,27,27,0,0,46,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57077,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33185,32,13461,14,17584,17,16144,336,1309,197,48,824,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4992,1737,0,0,0,0,100,27,46,41,40,27,27,26,0,0,42,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32402,32,13327,13,17351,17,15929,338,1116,179,48,614,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5084,1773,0,0,0,0,100,30,43,42,39,25,30,26,0,0,42,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59004,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32523,33,13221,13,17185,18,15912,308,1154,263,48,1049,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5384,1761,0,0,0,0,100,33,44,45,40,29,33,33,0,0,42,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,35392,36,13504,13,20603,21,16054,658,1201,539,44,623,0,2,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5196,1774,0,0,0,0,100,68,60,56,57,46,57,68,0,0,42,1,87,0,0,0,0,33508,2922,695,0,695,0,666,666,100,4,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,34780,35,13413,13,17417,18,15862,349,1053,212,51,945,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6258,1899,0,0,0,0,100,38,52,50,47,34,34,38,0,0,44,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,37499,37,12062,12,21079,21,18176,931,2629,1769,48,795,2,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5163,1748,0,0,0,0,100,27,48,42,40,27,26,27,0,0,42,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,35105,35,13384,13,19572,20,16920,475,1758,843,48,566,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5146,1731,0,0,0,0,100,24,41,43,38,22,24,22,0,0,41,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,33857,34,13357,13,17948,18,16239,318,1305,381,48,942,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6604,1881,0,0,0,0,100,27,44,40,40,24,22,27,0,0,43,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,34611,35,13101,14,17667,17,16313,327,1452,309,49,1167,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5514,1740,0,0,0,0,100,30,47,44,43,27,27,30,0,0,45,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,33134,34,13481,13,17623,18,16107,347,1348,180,45,515,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5983,1869,0,0,0,0,100,30,45,47,42,28,25,30,0,0,43,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,33474,33,13411,13,17561,17,16041,352,1272,299,46,1136,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6016,1819,0,0,0,0,100,25,46,42,44,25,24,25,0,0,44,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,34126,35,13524,14,17649,18,16162,340,1297,231,47,928,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6148,1879,0,0,0,0,100,29,49,41,44,27,27,29,0,0,46,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,34184,35,13586,14,18171,19,16499,312,1506,431,47,1081,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5694,1830,0,0,0,0,100,27,47,44,46,25,24,27,0,0,45,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33695,34,13715,14,17788,19,16294,327,1466,214,48,1183,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5836,1841,0,0,0,0,100,27,42,44,41,27,23,25,0,0,45,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33889,33,13828,15,17575,18,16226,345,1389,182,49,882,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6195,1879,0,0,0,0,100,29,47,43,42,29,26,28,0,0,46,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1137,908,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33573,34,13513,14,17536,17,16110,336,1295,217,48,942,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5173,1734,0,0,0,0,100,28,44,44,39,25,25,28,0,0,44,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1137,908,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32457,32,13222,14,17737,18,15974,347,1177,185,48,703,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5143,1735,0,0,0,0,100,26,42,43,40,25,21,26,0,0,41,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,1137,908,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32255,33,13387,13,17460,17,15830,340,1070,154,47,707,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5069,1732,0,0,0,0,100,25,41,41,38,23,25,25,0,0,40,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1137,908,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32088,32,13105,13,17149,16,15706,330,960,138,46,440,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5132,1734,0,0,0,0,100,24,46,43,41,24,24,24,0,0,40,1,90,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1137,908,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31981,32,13118,13,16971,17,15622,331,841,158,48,636,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5057,1736,0,0,0,0,100,23,43,39,38,23,21,23,0,0,40,1,91,0,0,0,0,33508,2922,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77078,1056,906,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33096,34,13218,13,17493,17,15823,399,1023,294,48,1093,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5996,1860,0,0,0,0,100,25,43,43,38,25,25,24,0,0,44,1,91,0,0,0,0,33508,2912,695,0,695,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1056,906,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32963,32,13549,14,17692,18,16209,352,1395,228,47,851,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5089,1733,0,0,0,0,100,29,48,42,39,29,28,27,0,0,42,1,90,0,0,0,0,33508,2912,695,0,695,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79006,1056,906,97,35,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32691,33,13392,13,17501,17,15930,336,1137,226,48,1006,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6098,1873,0,0,0,0,100,28,41,38,34,27,25,28,0,0,43,1,91,0,0,0,0,33508,2912,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
