Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
30040,843,3131,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5983,13700,319,802,167,110,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15520,1147,0,0,0,0,0,100,41,24,21,27,37,37,41,0,0,83,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,254,91,125,323,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1853,1853,0,0,222,212,58,10,7484,1853,3383,3054,0,0,1890,9186,0,22040,2090,0,0,1,380,5,42,194,61,661,116,3708,20,3,779,8013,2
31040,843,3131,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6106,13752,345,871,162,96,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15550,1134,0,0,0,0,0,100,38,20,17,21,38,37,37,0,0,83,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,251,94,129,334,28,3,84,15,1,26,15,31,5,1,98,1,0,0,0,100,0,0,0,1851,1851,0,0,222,213,58,10,7476,1851,3383,3054,0,0,1890,9123,0,22825,2091,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
32040,843,3131,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6067,13714,316,845,165,61,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14620,1093,0,0,0,0,0,100,42,19,16,21,39,37,42,0,0,81,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,267,97,135,362,29,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1852,1852,0,0,222,213,58,10,7478,1852,3383,3054,0,0,1886,8672,0,22497,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
33040,843,3131,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5249,13605,330,782,156,51,559,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14745,1085,0,0,0,0,0,100,39,16,15,18,39,35,36,0,0,79,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,449,276,98,143,376,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1852,1852,0,0,222,213,58,10,7484,1852,3383,3055,0,0,1885,10727,0,20580,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
34040,843,3131,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4978,13610,328,741,162,83,769,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14703,1102,0,0,0,0,0,100,38,20,13,18,38,34,37,0,0,79,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,428,256,96,139,347,25,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1852,1852,0,0,222,214,58,10,7497,1852,3383,3055,0,0,1883,9497,0,22656,2082,0,0,1,380,5,42,191,57,657,116,3708,20,3,775,8013,2
35041,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5062,13668,329,784,214,62,858,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14658,1105,0,0,0,0,0,100,38,18,20,14,37,36,38,0,0,79,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,259,94,131,342,26,3,85,14,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1823,1823,0,0,222,214,58,10,7542,1823,3383,3056,0,0,1883,11172,0,21835,2082,0,0,1,380,5,42,191,57,657,116,3708,20,3,775,8013,2
36040,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5114,13770,312,792,238,50,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14706,1103,0,0,0,0,0,100,53,44,39,41,51,50,53,0,0,79,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,231,92,124,306,26,3,84,15,1,24,15,31,4,2,97,1,0,0,0,100,0,0,0,1824,1824,0,0,222,215,58,10,7539,1824,3383,3056,0,0,1890,9301,0,21135,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
37041,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5880,13863,314,945,219,58,803,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14710,1092,0,0,0,0,0,100,71,30,29,34,61,64,71,0,0,79,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,255,96,131,344,28,3,84,15,1,26,15,30,5,1,97,1,0,0,0,100,0,0,0,1824,1824,0,0,222,215,58,10,7543,1824,3383,3057,0,0,1889,10755,0,22435,2089,0,0,1,380,5,42,195,60,660,116,3705,20,3,778,8013,2
38041,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5316,13809,311,885,225,56,817,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14718,1086,0,0,0,0,0,100,63,24,19,33,63,63,59,0,0,79,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,247,95,139,332,26,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1825,1825,0,0,222,215,58,10,7542,1825,3383,3058,0,0,1898,11059,0,19860,2099,0,0,1,380,5,42,200,61,660,116,3708,20,3,779,8013,2
39043,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5720,13823,324,879,255,64,898,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14751,1109,0,0,0,0,0,100,69,28,26,25,64,60,69,0,0,79,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,272,98,145,371,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1816,1816,0,0,222,216,58,10,7511,1816,3383,3058,0,0,1898,9379,0,23912,2098,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
40041,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5297,13872,332,937,234,52,899,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14658,1091,0,0,0,0,0,100,47,27,26,28,45,47,46,0,0,79,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,258,95,133,346,27,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1816,1816,0,0,222,216,58,10,7515,1816,3383,3058,0,0,1885,9911,0,23081,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
41041,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5526,13776,300,884,250,148,794,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15651,1136,0,0,0,0,0,100,40,21,14,18,40,37,39,0,0,81,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,240,93,127,316,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,1817,1817,0,0,222,216,58,10,7534,1817,3383,3058,0,0,1889,9296,0,21475,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
42041,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6276,13697,337,830,154,162,662,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15584,1136,0,0,0,0,0,100,40,18,16,23,39,39,40,0,0,83,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,243,93,125,322,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1817,1817,0,0,222,217,58,10,7536,1817,3383,3059,0,0,1890,9201,0,22403,2092,0,0,1,380,5,42,195,61,660,116,3708,20,3,779,8013,2
43042,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6279,13598,328,769,150,131,642,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15606,1141,0,0,0,0,0,100,40,21,17,26,38,36,40,0,0,83,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,257,96,134,345,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1818,1818,0,0,222,217,58,10,7540,1818,3383,3059,0,0,1898,9050,0,20987,2100,0,0,1,380,5,42,200,61,660,116,3708,20,3,779,8013,2
44043,843,3131,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6131,13617,358,777,191,62,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15584,1141,0,0,0,0,0,100,42,21,17,26,36,33,42,0,0,83,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,281,97,144,374,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1818,1818,0,0,222,218,58,10,7550,1818,3383,3059,0,0,1898,7553,0,22117,2097,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
45046,843,3131,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6347,13763,330,858,230,52,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15198,1120,0,0,0,0,0,100,41,20,16,23,40,36,41,0,0,83,1,91,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,273,97,143,371,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1818,1818,0,0,222,218,58,10,7545,1818,3383,3060,0,0,1885,7963,0,21926,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
46044,843,3131,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5677,13748,343,845,213,124,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14649,1097,0,0,0,0,0,100,43,21,18,17,43,41,39,0,0,80,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,258,95,133,346,26,3,85,14,1,26,16,30,5,1,97,1,0,0,0,100,0,0,0,1818,1818,0,0,222,218,58,10,7548,1818,3383,3060,0,0,1890,8982,0,21880,2091,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
47169,817,3029,100,44,0,0,0,25,0,0,0,4330,108,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,5149,13668,328,798,225,54,897,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15561,1148,0,0,0,0,0,100,44,21,19,18,41,39,44,0,0,80,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,283,92,132,355,30,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,1727,1727,0,0,222,219,58,10,7442,1727,3383,3061,0,0,1890,12742,0,22332,2091,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
48044,817,3029,100,44,0,0,0,25,0,0,0,4330,108,0,0,60,0,3,5,2361,640,2000,2,0,4,37,90,6384,13938,328,1045,360,49,1031,1,20,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,18873,1099,0,0,0,0,0,100,56,34,29,32,54,56,56,0,0,76,1,62,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,650,345,92,132,432,36,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,1698,1698,0,0,222,219,58,10,7420,1698,3383,3061,0,0,1883,10835,0,22054,2083,0,0,1,380,5,42,191,57,657,116,3705,20,3,775,8013,2
49045,817,3029,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,39,90,16485,14069,349,1185,254,49,1045,0,50,17,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15010,1131,0,0,0,0,0,100,54,31,29,31,54,54,51,0,0,79,1,70,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,306,97,143,419,32,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,222,220,58,10,7421,1700,3383,3062,0,0,1886,12011,0,21515,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
50045,817,3029,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,22860,14033,331,1185,191,52,824,0,40,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14702,1099,0,0,0,0,0,100,48,20,17,23,42,43,48,0,0,79,1,88,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,264,97,139,359,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1622,1622,0,0,222,220,58,10,7213,1622,3383,3062,0,0,1886,11831,0,25963,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
51045,817,3029,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,11460,13865,318,1033,222,52,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15042,1105,0,0,0,0,0,100,53,24,21,29,53,49,50,0,0,79,1,88,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,257,95,132,344,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1623,1623,0,0,222,220,58,10,7234,1623,3383,3062,0,0,1885,11116,0,21040,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
52045,817,3029,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7006,13886,313,952,248,58,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14518,1088,0,0,0,0,0,100,50,23,17,28,48,50,49,0,0,80,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,245,91,129,313,25,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1624,1624,0,0,222,221,58,10,7232,1624,3383,3063,0,0,1889,10615,0,22187,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
53046,817,3029,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6895,13852,309,960,294,92,898,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15610,1139,0,0,0,0,0,100,48,19,17,25,47,44,48,0,0,80,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,244,94,129,325,27,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1624,1624,0,0,222,221,58,10,7229,1624,3383,3063,0,0,1889,10733,0,21523,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
54045,817,3029,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7357,13749,335,903,182,97,626,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14660,1093,0,0,0,0,0,100,48,26,17,26,48,45,46,0,0,80,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,262,97,138,357,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1625,1625,0,0,222,222,58,10,7233,1625,3383,3063,0,0,1898,10857,0,22844,2095,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
55045,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6482,13726,345,877,232,58,963,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14700,1094,0,0,0,0,0,100,47,26,19,27,47,41,47,0,0,79,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,269,98,144,366,27,3,85,14,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1625,1625,0,0,222,222,58,10,7234,1625,3383,3064,0,0,1897,11423,0,22735,2095,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
56045,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6795,13823,303,937,278,102,805,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15527,1140,0,0,0,0,0,100,48,22,21,24,48,40,47,0,0,80,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,257,95,130,344,28,3,84,15,1,26,15,31,5,1,98,1,0,0,0,100,0,0,0,1625,1625,0,0,222,222,58,10,7235,1625,3383,3064,0,0,1886,11030,0,21580,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
57045,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6948,13719,321,887,185,89,679,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15519,1140,0,0,0,0,0,100,44,27,22,27,44,43,44,0,0,82,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,273,98,138,373,28,3,85,15,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1626,1626,0,0,233,223,58,10,7237,1626,3394,3064,0,0,1890,11819,0,22813,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
58045,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7526,13679,330,857,158,56,629,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14771,1132,0,0,0,0,0,100,48,25,18,26,48,42,42,0,0,81,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,444,271,97,142,367,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1627,1627,0,0,233,223,58,10,7246,1627,3394,3064,0,0,1891,10981,0,21442,2091,0,0,1,380,5,42,195,61,661,116,3708,20,3,779,8013,2
59046,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,6469,13722,309,885,207,55,656,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14658,1095,0,0,0,0,0,100,47,20,17,25,47,42,47,0,0,80,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,243,94,132,323,25,3,85,14,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1628,1628,0,0,233,223,58,10,7243,1628,3394,3065,0,0,1899,11063,0,22442,2099,0,0,1,380,5,42,201,61,661,116,3708,20,3,779,8013,2
