Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27144,878,3563,100,40,0,0,0,21,0,0,0,4329,90,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4409,14484,265,918,356,61,892,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13788,1137,0,0,0,0,0,100,38,32,22,18,38,36,34,0,0,75,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,200,81,129,230,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,2276,2276,0,0,223,213,58,9,7573,2276,3366,3049,0,0,1373,8154,0,22152,1518,0,0,1,380,5,42,162,123,749,116,3742,18,1,861,8013,2
28045,878,3563,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4569,14375,299,878,277,53,829,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13767,1141,0,0,0,0,0,100,38,29,27,14,38,37,35,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,209,80,129,236,28,3,83,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,2217,2217,0,0,223,214,58,9,7516,2217,3366,3050,0,0,1373,10509,0,22957,1518,0,0,1,380,5,42,162,123,749,116,3742,18,1,861,8013,2
29046,878,3563,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4428,14443,306,840,328,77,928,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13460,1269,0,0,0,0,0,100,49,49,43,47,46,49,45,0,0,76,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,406,69,128,324,31,2,84,16,1,25,13,27,8,1,97,2,0,0,0,100,0,0,0,1976,1976,0,0,223,214,58,9,7409,1976,3366,3050,0,0,1368,8798,0,22628,1512,0,0,1,380,5,42,162,123,757,116,3742,18,1,870,8013,2
30044,878,3563,100,40,0,0,0,94,0,0,0,4329,406,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,6176,16550,2588,2342,2614,48,992,2,2,3,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14320,1617,0,0,0,0,0,100,76,86,85,86,76,75,72,0,0,79,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,422,69,137,335,29,2,84,15,1,26,13,26,8,1,97,2,0,0,0,100,0,0,0,1912,1912,0,0,223,214,58,9,7333,1912,3366,3050,0,0,1375,8730,0,22728,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
31044,878,3563,100,40,0,0,0,94,0,0,0,4329,406,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,10084,17948,828,3325,1953,52,1362,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14383,1614,0,0,0,0,0,100,36,56,49,49,36,33,35,0,0,81,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,444,69,142,348,29,2,85,15,0,26,13,26,8,1,97,2,0,0,0,100,0,0,0,1912,1912,0,0,223,215,58,9,7337,1912,3366,3051,0,0,1373,7243,0,22205,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
32044,878,3563,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,7251,16017,482,2063,755,65,806,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14310,1619,0,0,0,0,0,100,35,51,42,37,33,35,34,0,0,82,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,434,69,139,340,29,2,85,15,1,25,13,26,8,1,97,2,0,0,0,100,0,0,0,1912,1912,0,0,223,215,58,9,7342,1912,3366,3051,0,0,1375,8495,0,21152,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
33044,878,3563,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,6575,15193,293,1348,420,59,819,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14398,1621,0,0,0,0,0,100,37,49,39,40,37,34,37,0,0,82,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,412,67,129,317,27,2,84,15,1,24,13,26,7,1,97,2,0,0,0,100,0,0,0,1913,1913,0,0,223,216,58,9,7350,1913,3366,3052,0,0,1373,6600,0,22452,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
34044,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5948,14705,309,965,262,106,610,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14195,1200,0,0,0,0,0,100,38,48,42,45,38,35,35,0,0,82,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,191,79,124,215,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1914,1914,0,0,223,216,58,9,7363,1914,3366,3052,0,0,1375,6756,0,22128,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
35044,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5457,14558,325,1030,267,99,694,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13793,1135,0,0,0,0,0,100,36,43,36,27,35,36,33,0,0,77,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,199,81,128,229,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1915,1915,0,0,223,216,58,9,7428,1915,3366,3052,0,0,1373,8626,0,22790,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
36045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4466,14379,337,956,180,54,859,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13737,1145,0,0,0,0,0,100,50,49,37,36,43,41,50,0,0,76,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,222,81,140,251,29,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1918,1918,0,0,223,217,58,9,7500,1918,3366,3052,0,0,1373,9017,0,20531,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
37045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4973,14422,287,935,249,44,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13794,1146,0,0,0,0,0,100,66,33,31,29,66,56,66,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,218,84,142,255,29,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1918,1918,0,0,223,217,58,9,7507,1918,3366,3053,0,0,1375,7375,0,22680,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
38045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4667,14331,301,869,284,51,936,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13748,1140,0,0,0,0,0,100,64,35,24,24,64,63,53,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,220,82,143,251,28,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1919,1919,0,0,223,217,58,9,7515,1919,3366,3054,0,0,1373,7776,0,22445,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
39045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4275,14362,306,890,257,53,863,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13842,1147,0,0,0,0,0,100,61,39,31,31,61,52,61,0,0,75,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,203,80,131,229,27,3,83,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1909,1909,0,0,223,218,58,9,7502,1909,3366,3054,0,0,1374,7569,0,22161,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
40045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4552,14420,297,924,280,78,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13786,1141,0,0,0,0,0,100,33,30,26,16,28,32,33,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,195,79,124,218,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1909,1909,0,0,223,218,58,9,7508,1909,3366,3054,0,0,1374,6816,0,22329,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
41045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4573,14344,274,875,318,106,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13778,1137,0,0,0,0,0,100,36,38,26,23,29,36,32,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,200,81,128,231,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1906,1906,0,0,223,218,58,9,7512,1906,3366,3054,0,0,1373,6287,0,22613,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
42045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4421,14289,303,804,273,71,836,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13664,1141,0,0,0,0,0,100,35,32,21,14,33,35,32,0,0,75,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,211,83,132,244,30,3,82,17,1,27,13,26,8,1,97,2,0,0,0,100,0,0,0,1906,1906,0,0,223,219,58,9,7514,1906,3366,3055,0,0,1375,6615,0,21988,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
43045,878,3563,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4177,14260,296,824,258,74,787,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13715,1139,0,0,0,0,0,100,36,29,23,17,36,34,35,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,228,84,145,266,30,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1906,1906,0,0,223,219,58,9,7515,1906,3366,3055,0,0,1375,6648,0,22424,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
44045,878,3563,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,4403,14235,306,812,241,69,794,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13772,1151,0,0,0,0,0,100,37,33,25,18,34,37,33,0,0,75,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,452,209,81,141,239,27,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1906,1906,0,0,223,219,58,9,7508,1906,3366,3055,0,0,1373,7599,0,21865,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
45045,878,3563,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,5008,14344,270,810,324,51,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13814,1136,0,0,0,0,0,100,43,32,29,14,39,39,43,0,0,75,1,90,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,193,79,129,216,27,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1906,1906,0,0,223,220,58,9,7509,1906,3366,3056,0,0,1373,7867,0,22888,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
46045,878,3563,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5561,14326,317,867,302,67,802,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13762,1159,0,0,0,0,0,100,44,29,25,22,39,40,44,0,0,75,1,91,0,0,0,0,45418,3637,3537,0,3353,183,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,202,81,128,234,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1906,1906,0,0,223,220,58,9,7511,1906,3366,3056,0,0,1373,8857,0,23288,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
47143,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5500,14428,331,926,258,50,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13804,1153,0,0,0,0,0,100,41,32,23,25,38,41,41,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,207,81,132,234,28,3,82,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1907,1907,0,0,223,221,58,9,7519,1907,3366,3057,0,0,1373,9635,0,22000,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
48045,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5399,14342,298,882,256,53,945,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13690,1148,0,0,0,0,0,100,45,29,24,24,45,42,45,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,224,83,145,257,29,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1907,1907,0,0,223,221,58,9,7520,1907,3366,3057,0,0,1373,8076,0,21480,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
49046,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5432,14409,319,904,308,54,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13711,1145,0,0,0,0,0,100,40,31,24,20,37,40,40,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,215,82,142,245,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1908,1908,0,0,223,221,58,9,7524,1908,3366,3058,0,0,1373,8666,0,22554,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
50046,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5748,14463,398,969,443,56,891,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13882,1184,0,0,0,0,0,100,44,34,27,31,39,44,44,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,204,81,132,231,27,3,83,16,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1881,1881,0,0,223,222,58,9,7515,1881,3366,3058,0,0,1373,10633,0,22012,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
51046,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,7676,15965,372,2039,1077,55,1386,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13682,1155,0,0,0,0,0,100,50,55,47,50,47,48,50,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,195,79,125,218,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1876,1876,0,0,223,222,58,9,7531,1876,3366,3058,0,0,1375,8519,0,21234,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
52046,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,6531,15342,376,1716,450,47,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13681,1133,0,0,0,0,0,100,48,55,51,52,48,44,48,0,0,74,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,215,81,141,245,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1878,1878,0,0,223,223,58,9,7539,1878,3366,3059,0,0,1375,9520,0,20958,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
53046,1029,3202,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,599,2000,2,0,4,44,90,5352,14855,360,1317,439,58,901,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13727,1135,0,0,0,0,0,100,56,64,63,58,56,52,53,0,0,75,1,88,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,219,80,132,246,29,3,83,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1878,1878,0,0,235,223,58,9,7539,1878,3378,3059,0,0,1373,10009,0,22241,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
54046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5445,14574,292,1076,281,52,906,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13704,1158,0,0,0,0,0,100,46,43,31,39,44,44,46,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,197,79,125,221,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1876,1876,0,0,235,224,58,9,7517,1876,3378,3060,0,0,1373,9764,0,22106,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
55046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5453,14476,274,956,314,56,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13719,1144,0,0,0,0,0,100,52,47,42,36,50,47,52,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,203,81,128,234,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1876,1876,0,0,235,224,58,9,7518,1876,3378,3060,0,0,1375,9932,0,22316,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
56046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5664,14365,319,871,290,54,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13754,1152,0,0,0,0,0,100,43,31,28,17,36,41,43,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,208,82,138,241,29,3,83,17,1,28,13,26,8,1,97,2,0,0,0,100,0,0,0,1877,1877,0,0,235,224,58,9,7521,1877,3378,3060,0,0,1373,10320,0,22159,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
