Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1300,2628,99,43,9999,0,0,29,0,0,0,4323,125,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,63529,15028,343,1638,461,54,1885,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17674,1249,0,0,0,0,100,69,45,48,47,69,68,68,0,0,94,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,556,509,60,150,337,55,2,79,17,4,33,8,36,10,20,77,4,0,0,0,89
40003,1300,2628,99,43,9999,0,0,12,0,0,0,4315,51,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60445,15125,352,1794,365,48,1799,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17718,1246,0,0,0,0,100,78,28,29,27,72,75,78,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,560,567,58,148,354,55,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
41003,1300,2628,99,43,9999,0,0,12,0,0,0,4315,51,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60332,14845,324,1610,384,75,1786,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17672,1246,0,0,0,0,100,78,25,29,22,75,73,78,0,0,93,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,599,552,56,136,335,53,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
42003,1300,2628,99,43,9999,0,0,4,0,0,0,4319,17,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,61897,14954,313,1653,403,53,1892,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17722,1242,0,0,0,0,100,77,24,36,28,77,75,74,0,0,93,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,619,520,57,130,320,53,2,78,18,5,30,7,36,11,22,75,4,0,0,0,89
43004,1300,2628,99,43,9999,0,0,4,0,0,0,4319,17,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64938,14934,335,1602,412,53,1810,0,0,1,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17748,1244,0,0,0,0,100,74,40,41,34,69,74,67,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,620,468,59,131,307,53,2,77,18,5,30,7,37,11,20,76,4,0,0,0,89
44003,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64774,15129,336,1773,358,49,1792,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17739,1238,0,0,0,0,100,53,28,35,29,53,50,51,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,592,499,60,142,335,56,2,79,18,4,31,8,37,10,19,77,4,0,0,0,89
45004,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63826,15002,369,1704,379,53,1865,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17675,1241,0,0,0,0,100,56,31,35,24,45,56,53,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,574,547,59,149,357,57,2,79,17,4,32,8,36,10,20,76,4,0,0,0,89
46004,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64272,15102,326,1715,438,54,1824,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15726,1249,0,0,0,0,100,55,36,36,25,50,51,55,0,0,94,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,548,555,58,149,347,54,2,79,17,4,32,8,36,11,21,75,4,0,0,0,89
47003,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63868,15053,345,1733,410,48,1899,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19649,1243,0,0,0,0,100,55,29,35,30,50,46,55,0,0,94,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,582,510,57,132,312,51,2,78,17,5,30,7,36,11,22,74,4,0,0,0,89
48004,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,311,15159,333,1791,424,52,1850,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17721,1242,0,0,0,0,100,53,31,36,29,53,47,53,0,0,93,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,616,512,57,129,315,52,2,78,18,5,30,7,36,11,22,75,4,0,0,0,89
49004,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64026,14994,342,1711,391,54,1859,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17718,1251,0,0,0,0,100,54,25,29,22,48,54,51,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,592,483,60,140,322,55,2,78,18,4,32,7,37,10,20,77,4,0,0,0,89
50004,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64026,14983,327,1664,405,55,1898,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17658,1247,0,0,0,0,100,56,27,30,23,56,45,53,0,0,93,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,563,512,61,148,346,55,2,79,17,4,32,8,36,10,19,78,4,0,0,0,89
51004,1300,2628,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63936,14928,316,1670,383,56,1883,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17738,1243,0,0,0,0,100,53,18,28,21,53,50,50,0,0,93,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,551,554,58,150,348,54,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
52004,1300,2628,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,65330,14966,325,1687,395,53,1865,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19567,1260,0,0,0,0,100,56,23,26,12,56,50,46,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,540,548,57,145,337,52,2,79,17,5,31,8,36,11,22,75,4,0,0,0,89
53004,1300,2628,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64669,15144,341,1812,408,50,1835,0,0,1,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17637,1247,0,0,0,0,100,61,37,25,21,48,52,61,0,0,94,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,607,525,57,131,323,52,2,78,17,5,30,7,36,11,22,75,4,0,0,0,89
54005,1300,2628,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65221,14987,355,1723,351,54,1717,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17732,1235,0,0,0,0,100,56,32,25,23,56,46,51,0,0,93,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,539,539,57,144,331,51,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
55004,1300,2628,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,65274,14939,335,1597,376,52,1843,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17631,1244,0,0,0,0,100,56,31,21,24,48,49,56,0,0,93,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,594,551,57,136,335,53,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
56004,1300,2628,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65069,15120,336,1754,466,49,1882,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17724,1245,0,0,0,0,100,56,26,33,28,56,49,50,0,0,93,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,597,485,57,130,303,51,2,77,18,5,30,7,36,11,21,75,4,0,0,0,89
57087,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,65164,15140,333,1808,400,53,1863,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15891,1238,0,0,0,0,100,53,24,30,26,48,49,53,0,0,93,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,551,555,57,144,342,52,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
58004,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,151,14952,338,1691,381,52,1829,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17679,1241,0,0,0,0,100,59,27,31,22,51,51,59,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,595,492,60,142,333,56,2,78,18,4,32,8,37,10,19,77,4,0,0,0,89
59005,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65298,14928,344,1659,371,54,1886,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17728,1241,0,0,0,0,100,56,25,26,20,56,48,50,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,582,527,59,146,344,56,2,79,17,4,32,8,36,10,20,76,4,0,0,0,89
60004,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64019,14969,334,1740,401,51,1880,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17666,1248,0,0,0,0,100,52,20,26,19,52,50,50,0,0,94,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,556,561,57,146,349,54,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
61005,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64387,15001,316,1707,406,51,1851,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17705,1250,0,0,0,0,100,52,32,26,18,48,48,52,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,588,539,56,135,325,52,2,78,17,5,31,7,36,11,22,74,4,0,0,0,89
62005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,65120,14901,278,1720,401,55,1925,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17653,1241,0,0,0,0,100,54,25,27,16,54,49,54,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,636,532,57,132,330,55,2,78,18,5,31,7,36,11,22,75,4,0,0,0,89
63005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62772,15065,347,1752,428,51,1890,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19645,1246,0,0,0,0,100,56,28,30,21,56,47,52,0,0,94,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,634,479,59,131,315,55,2,77,18,5,31,7,37,11,20,76,4,0,0,0,89
64005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,65153,15022,320,1681,407,50,1694,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17719,1241,0,0,0,0,100,54,27,33,23,54,50,49,0,0,93,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,598,518,60,144,342,57,2,79,18,4,32,8,36,10,20,76,4,0,0,0,89
65005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64546,15082,340,1743,411,54,1887,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17710,1243,0,0,0,0,100,52,34,26,24,48,52,50,0,0,93,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,577,550,59,147,354,56,2,79,17,4,32,8,36,10,20,76,4,0,0,0,89
66005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64426,15117,314,1792,432,53,1844,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15972,1239,0,0,0,0,100,54,32,35,26,50,54,50,0,0,93,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,549,554,58,149,348,54,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
67005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,65032,14995,336,1713,378,48,1878,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17675,1248,0,0,0,0,100,52,28,33,25,52,51,51,0,0,93,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,602,528,57,134,325,53,2,78,17,5,31,7,36,11,22,75,4,0,0,0,89
68005,1312,2624,99,43,0,0,0,31,0,0,0,4322,133,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63802,14866,300,1639,400,48,1860,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17681,1243,0,0,0,0,100,53,29,35,24,53,44,53,0,0,94,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,622,532,57,129,329,53,2,78,17,5,30,7,36,11,21,75,4,0,0,0,89
69005,1312,2624,99,43,0,0,0,31,0,0,0,4322,133,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63298,14980,332,1661,391,54,1794,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19723,1246,0,0,0,0,100,56,30,31,28,50,49,56,0,0,93,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,633,505,60,136,333,57,2,78,18,4,32,8,37,10,20,76,4,0,0,0,89
70005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63139,14971,329,1716,357,49,1852,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17618,1242,0,0,0,0,100,55,36,30,22,46,50,55,0,0,93,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,564,486,60,146,329,54,2,79,18,4,32,8,37,10,19,77,4,0,0,0,89
71005,1312,2624,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63934,14778,287,1563,443,54,1829,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17686,1242,0,0,0,0,100,56,39,26,19,53,45,56,0,0,93,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,548,554,58,148,346,54,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
72006,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64937,15098,342,1753,437,53,1797,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17687,1244,0,0,0,0,100,56,33,36,27,52,49,56,0,0,93,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,599,552,57,137,337,54,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
73006,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65472,15051,331,1782,419,53,1919,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17564,1245,0,0,0,0,100,62,32,36,36,62,57,57,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,599,533,57,131,329,52,2,78,17,5,30,7,36,11,21,75,4,0,0,0,89
74005,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64616,15103,340,1815,404,52,1850,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17738,1250,0,0,0,0,100,77,34,39,38,75,77,75,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,615,468,58,128,301,52,2,77,18,5,30,7,37,11,21,76,4,0,0,0,89
75005,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63756,14953,320,1734,373,52,1849,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17709,1245,0,0,0,0,100,77,30,36,33,76,77,76,0,0,94,1,90,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,577,476,60,141,321,54,2,78,18,4,31,8,37,10,19,77,4,0,0,0,89
76005,1312,2624,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63443,14993,348,1784,375,50,1912,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17694,1243,0,0,0,0,100,80,31,36,36,76,80,75,0,0,94,1,91,0,0,0,0,44310,2723,2600,0,2419,181,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,593,516,59,145,340,57,2,79,18,4,32,8,36,10,20,76,4,0,0,0,89
77099,1275,2625,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63469,14861,286,1686,381,53,1862,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15899,1240,0,0,0,0,100,79,29,34,28,77,79,75,0,0,93,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,568,477,59,136,309,51,2,77,17,5,31,7,36,11,20,76,4,0,0,0,89
78006,1275,2625,99,43,0,0,0,23,0,0,0,4325,99,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63909,15040,881,1772,951,51,1813,0,3,6,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17647,1245,0,0,0,0,100,64,41,36,33,61,61,64,0,0,93,1,89,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,597,536,57,135,327,53,2,78,17,5,31,7,36,11,22,74,4,0,0,0,89
79006,1275,2625,99,43,0,0,0,23,0,0,0,4325,99,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,352,15030,319,1760,370,54,1730,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17627,1245,0,0,0,0,100,53,31,32,31,53,52,53,0,0,93,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,600,523,57,132,320,52,2,78,17,5,30,7,36,11,22,74,4,0,0,0,89
80006,1275,2625,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64103,14984,336,1741,394,48,1906,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17686,1245,0,0,0,0,100,56,33,32,26,56,49,55,0,0,93,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,546,552,58,148,344,53,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
81006,1275,2625,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,65213,14999,321,1714,408,55,1875,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17630,1240,0,0,0,0,100,56,36,31,29,56,50,50,0,0,93,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,598,555,57,137,340,54,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
