Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28002,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12273,14138,314,962,164,106,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17475,1092,0,0,0,0,0,100,65,29,23,24,60,58,65,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2009,2009,0,0,256,226,60,11,7591,2009,3758,3399,0,0,3025,18393,0,22576,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
29093,968,3463,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12260,14079,339,906,171,105,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17422,1094,0,0,0,0,0,100,65,27,26,22,60,60,65,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2007,2007,0,0,256,226,60,11,7587,2007,3758,3399,0,0,3033,16813,0,22057,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
30002,968,3463,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12135,14061,331,905,168,126,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17413,1078,0,0,0,0,0,100,65,32,30,24,58,60,65,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2004,2004,0,0,256,226,60,11,7586,2004,3758,3399,0,0,3033,18295,0,21365,3239,0,2,4,500,5,54,230,304,1290,137,4524,38,7,1546,8013,49
31002,968,3463,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12931,14619,687,1438,716,82,2196,2,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17491,1079,0,0,0,0,0,100,67,30,27,24,62,62,67,0,0,91,1,91,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2004,2004,0,0,256,227,60,11,7587,2004,3758,3399,0,0,3021,18952,0,22623,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
32002,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12691,14782,371,1688,358,161,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17438,1090,0,0,0,0,0,100,62,26,20,23,58,59,62,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2005,2005,0,0,256,227,60,11,7584,2005,3758,3400,0,0,3025,18291,0,21867,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
33002,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12462,14238,285,1137,257,158,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17419,1090,0,0,0,0,0,100,62,27,23,23,62,60,59,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2005,2005,0,0,256,228,60,11,7591,2005,3758,3400,0,0,3025,18174,0,22933,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
34002,968,3463,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12767,14120,310,975,275,131,2325,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1084,0,0,0,0,0,100,66,25,17,18,61,58,66,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2005,2005,0,0,256,228,60,11,7595,2005,3758,3401,0,0,3021,18414,0,22300,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
35003,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13522,15344,352,1949,585,156,1596,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17402,1091,0,0,0,0,0,100,66,23,25,27,66,59,64,0,0,91,1,91,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1997,1997,0,0,256,228,60,11,7584,1997,3758,3401,0,0,3021,18562,0,22950,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
36003,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12627,14660,378,1441,221,72,781,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17454,1097,0,0,0,0,0,100,67,32,26,22,60,55,67,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1998,1998,0,0,256,229,60,11,7594,1998,3758,3402,0,0,3021,18714,0,22979,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
37004,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12383,14325,346,1131,206,171,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17509,1096,0,0,0,0,0,100,64,28,23,20,58,61,64,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,693,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1950,1950,0,0,256,229,60,11,7596,1950,3758,3402,0,0,3025,23311,0,23810,3232,0,2,4,500,5,54,223,304,1290,137,4524,37,6,1546,8013,49
38003,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12486,14222,325,977,199,140,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19331,1073,0,0,0,0,0,100,71,32,28,30,63,66,71,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,828,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1945,1945,0,0,256,230,60,11,7597,1945,3758,3403,0,0,3022,19374,0,21984,3229,0,2,4,500,5,54,223,301,1287,137,4524,38,7,1543,8013,49
39004,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14491,15163,642,1879,805,53,2103,3,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17393,1073,0,0,0,0,0,100,87,61,58,60,83,86,87,0,0,91,1,89,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1943,1943,0,0,256,230,60,11,7591,1943,3758,3403,0,0,3021,18505,0,22119,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
40005,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13187,15033,351,2016,454,70,2341,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17445,1085,0,0,0,0,0,100,82,32,29,41,81,82,81,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1929,1929,0,0,256,231,60,11,7593,1929,3758,3403,0,0,3033,19070,0,20292,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
41005,968,3463,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12748,14390,304,1347,324,104,1050,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19220,1088,0,0,0,0,0,100,83,31,34,38,81,77,83,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1872,1872,0,0,256,231,60,11,7533,1872,3758,3404,0,0,3033,19177,0,21672,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
42004,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13120,14411,403,1298,365,54,1775,2,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17435,1085,0,0,0,0,0,100,86,38,37,45,84,86,85,0,0,91,1,91,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1872,1872,0,0,256,231,60,11,7546,1872,3758,3404,0,0,3021,18235,0,22789,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
43005,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13464,15232,412,2059,399,66,2305,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17360,1076,0,0,0,0,0,100,75,39,35,34,73,70,75,0,0,91,1,91,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1873,1873,0,0,256,232,60,11,7558,1873,3758,3405,0,0,3025,18901,0,21894,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
44004,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12586,14697,342,1594,295,121,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17480,1083,0,0,0,0,0,100,62,30,23,22,59,61,62,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1874,1874,0,0,256,232,60,11,7579,1874,3758,3405,0,0,3025,17478,0,22428,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
45004,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12537,14345,326,1196,212,81,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17434,1094,0,0,0,0,0,100,64,34,30,31,60,64,62,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1875,1875,0,0,256,233,60,11,7582,1875,3758,3406,0,0,3033,18224,0,22029,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
46004,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12176,14173,325,1019,184,115,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17448,1099,0,0,0,0,0,100,67,28,22,22,55,58,67,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1875,1875,0,0,256,233,60,11,7581,1875,3758,3406,0,0,3033,18811,0,22444,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
47004,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12354,14063,316,916,156,134,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17410,1094,0,0,0,0,0,100,64,25,22,19,59,59,64,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1876,1876,0,0,256,234,60,11,7585,1876,3758,3407,0,0,3021,18878,0,22477,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
48004,968,3463,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12316,14113,336,939,193,58,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17469,1100,0,0,0,0,0,100,66,27,22,17,55,58,66,0,0,91,1,90,0,0,0,0,45002,3520,3444,0,3314,130,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,234,60,11,7585,1877,3758,3407,0,0,3025,18852,0,21750,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
49093,1013,3337,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12189,14121,361,923,186,125,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1093,0,0,0,0,0,100,70,25,24,25,56,56,70,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1880,1880,0,0,256,234,60,11,7584,1880,3758,3408,0,0,3025,13448,0,22480,3232,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
50004,1013,3337,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12204,14184,669,1041,572,69,874,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17306,1097,0,0,0,0,0,100,68,23,23,20,60,57,68,0,0,91,1,88,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1880,1880,0,0,256,235,60,11,7585,1880,3758,3408,0,0,3030,17863,0,21670,3236,0,2,4,500,5,54,230,301,1287,137,4524,39,8,1543,8013,49
51004,1013,3337,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13518,14763,670,1542,684,91,2048,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17542,1085,0,0,0,0,0,100,67,25,21,20,59,62,67,0,0,91,1,91,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,235,60,11,7587,1881,3758,3408,0,0,3033,17684,0,21473,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
52004,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12686,14811,382,1653,256,164,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1090,0,0,0,0,0,100,62,33,26,25,58,60,62,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,236,60,11,7589,1881,3758,3409,0,0,3021,18401,0,23004,3226,0,2,4,500,5,54,220,304,1290,137,4524,37,6,1546,8013,49
53004,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12441,14308,332,1170,175,117,773,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1094,0,0,0,0,0,100,64,24,20,17,58,60,64,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1882,1882,0,0,256,236,60,11,7588,1882,3758,3409,0,0,3025,17112,0,22625,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
54005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12226,14196,344,1032,194,145,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17417,1094,0,0,0,0,0,100,62,26,19,24,61,54,62,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,236,60,11,7589,1883,3758,3409,0,0,3025,17815,0,22942,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
55004,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12153,14091,338,896,169,129,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17461,1095,0,0,0,0,0,100,64,27,22,25,59,59,64,0,0,91,1,91,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,237,60,11,7589,1883,3758,3410,0,0,3021,18023,0,22537,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
56005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12036,14015,313,926,174,154,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17475,1094,0,0,0,0,0,100,63,28,23,25,57,62,63,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1884,1884,0,0,256,237,60,11,7586,1884,3758,3410,0,0,3021,18047,0,22391,3226,0,2,4,500,5,54,220,304,1290,137,4524,37,6,1546,8013,49
57005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12060,13976,316,875,178,145,767,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1095,0,0,0,0,0,100,68,29,26,25,62,57,68,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1884,1884,0,0,256,238,60,11,7587,1884,3758,3411,0,0,3021,17530,0,22601,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
