Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1312,2911,100,40,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,63502,15690,332,1474,420,143,1665,0,13,9,0,3,0,0,10,0,3,1,0,1,1318,1381,2016,1760,4128,2208,19621,1370,0,0,0,0,100,57,30,30,27,54,55,57,0,0,96,1,89,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1582,1381,100,597,529,66,137,424,68,2,77,19,4,33,7,35,11,15,81,3,0,0,0,79
41003,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,5049,15781,356,1529,512,52,1638,0,24,12,0,3,0,0,10,0,3,1,0,1,1270,1330,2016,1760,4128,2208,19308,1270,0,0,0,0,100,79,31,16,31,79,71,70,0,0,95,1,86,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1524,1330,100,617,582,67,143,478,80,2,77,19,4,34,7,35,11,16,81,3,0,0,0,76
42004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,3870,15827,409,1674,553,51,1579,0,23,6,0,3,0,0,10,0,3,1,0,1,1270,1330,2016,1760,4128,2208,19404,1359,0,0,0,0,100,79,31,16,31,79,71,70,0,0,96,1,79,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1524,1330,100,627,557,69,142,479,80,2,77,19,4,35,7,35,11,15,81,4,0,0,0,76
43004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,64968,15629,408,1439,502,143,1565,0,22,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19058,1444,0,0,0,0,100,74,32,25,38,71,74,72,0,0,96,1,84,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,609,553,67,127,456,75,2,77,18,5,33,7,36,12,16,80,3,0,0,0,72
44004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,64015,15669,438,1513,516,50,1929,0,20,4,0,3,0,0,10,0,3,1,0,1,1168,1223,2016,1760,4128,2208,15699,1297,0,0,0,0,100,77,36,26,31,72,72,77,0,0,95,1,88,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1401,1223,100,610,574,65,122,462,79,2,76,19,5,33,6,36,12,17,80,3,0,0,0,69
45004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60079,15925,350,1946,285,54,1869,0,2,0,0,3,0,0,10,0,3,1,0,1,1168,1223,2016,1760,4128,2208,17791,1287,0,0,0,0,100,51,28,26,21,44,47,51,0,0,95,1,89,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1401,1223,100,623,525,66,118,437,78,2,76,19,5,32,6,36,12,16,81,3,0,0,0,69
46004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,59534,15326,362,1422,241,73,987,0,0,0,0,3,0,0,10,0,3,1,0,1,1168,1223,2016,1760,4128,2208,17767,1284,0,0,0,0,100,52,35,26,33,40,48,52,0,0,95,1,90,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1401,1223,100,603,507,66,125,426,80,2,76,20,4,33,6,37,11,15,81,3,0,0,0,69
47004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59403,15174,317,1243,255,108,1518,0,0,0,0,3,0,0,10,0,3,1,0,1,1168,1223,2016,1760,4128,2208,15802,1298,0,0,0,0,100,49,32,26,32,47,46,49,0,0,94,1,91,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1401,1223,100,563,501,68,131,438,78,2,77,19,4,33,7,37,11,14,82,3,0,0,0,69
48004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,59493,15346,334,1419,280,53,1686,1,0,0,0,3,0,0,10,0,3,1,0,1,1149,1203,2016,1760,4128,2208,15862,1292,0,0,0,0,100,53,31,27,33,50,48,53,0,0,94,1,91,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1379,1204,100,567,585,67,136,489,84,2,77,19,4,34,7,36,11,15,81,3,0,0,0,69
49004,1312,2911,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59759,15388,345,1470,314,94,1629,0,0,0,0,3,0,0,10,0,3,1,0,1,1149,1203,2016,1760,4128,2208,17699,1288,0,0,0,0,100,55,27,32,31,44,55,46,0,0,94,1,90,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1379,1204,100,546,564,66,131,458,79,2,76,19,5,33,7,37,12,17,80,3,0,0,0,69
50005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,59349,15413,372,1557,298,84,1843,0,0,0,0,3,0,0,10,0,3,1,0,1,1138,1191,2016,1760,4128,2208,15665,1290,0,0,0,0,100,52,33,34,32,49,46,52,0,0,93,1,90,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,586,545,65,123,439,81,2,76,19,5,32,6,37,13,17,80,3,0,0,0,68
51005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58993,15203,318,1396,375,64,1837,1,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17458,1290,0,0,0,0,100,50,33,27,33,46,48,50,0,0,93,1,91,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,628,600,65,124,481,87,2,75,19,5,32,6,37,12,17,80,3,0,0,0,68
52005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,59468,15445,349,1530,381,91,1984,1,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17420,1297,0,0,0,0,100,52,36,32,29,45,51,52,0,0,93,1,91,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,614,561,67,127,476,87,2,76,20,4,33,7,37,11,15,82,3,0,0,0,68
53005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,4200,16011,510,1962,488,54,2160,1,0,1,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,15679,1297,0,0,0,0,100,61,31,27,25,54,54,61,0,0,93,1,90,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,551,579,67,135,483,84,2,77,19,4,34,7,37,11,15,81,3,0,0,0,68
54005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6676,16050,309,1958,369,53,1923,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,15659,1290,0,0,0,0,100,64,33,27,28,56,58,64,0,0,93,1,90,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,529,577,66,133,466,79,2,77,18,5,33,7,36,12,16,81,3,0,0,0,68
55005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7074,15650,343,1660,270,51,1756,1,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17445,1298,0,0,0,0,100,65,26,30,29,55,61,65,0,0,93,1,90,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,573,539,65,122,435,78,2,75,19,6,32,6,36,13,17,80,3,0,0,0,68
56005,1312,2911,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6731,15426,310,1547,374,54,1955,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17466,1290,0,0,0,0,100,62,31,25,34,58,62,58,0,0,93,1,91,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,612,582,65,121,460,83,2,75,19,5,31,6,37,12,17,80,3,0,0,0,68
57110,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6763,15598,330,1649,380,53,1925,1,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17420,1294,0,0,0,0,100,64,31,23,26,55,57,64,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,534,564,65,131,457,79,2,77,19,5,33,7,36,11,16,81,3,0,0,0,68
58005,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6924,15718,337,1748,276,71,1920,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17450,1295,0,0,0,0,100,62,29,21,24,58,62,56,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,523,551,65,131,447,77,2,77,19,5,33,7,36,11,16,81,3,0,0,0,68
59005,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7634,15756,481,1676,463,54,2147,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17454,1295,0,0,0,0,100,67,33,27,30,60,67,63,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,538,585,66,137,480,83,2,76,19,5,34,7,36,12,16,81,3,0,0,0,68
60005,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7343,16214,300,2090,424,49,1996,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17400,1294,0,0,0,0,100,63,31,28,34,54,63,62,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,589,581,65,125,465,83,2,76,19,5,32,7,36,13,17,80,3,0,0,0,68
61005,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6869,15900,280,1837,300,55,1757,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17522,1283,0,0,0,0,100,60,30,27,32,60,60,60,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,577,607,67,132,502,86,2,77,19,4,33,7,36,11,15,82,3,0,0,0,68
62006,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6607,15598,308,1576,223,51,1156,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17398,1290,0,0,0,0,100,62,27,30,34,59,62,60,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,541,589,66,133,477,81,2,77,19,4,33,7,36,11,16,81,3,0,0,0,68
63005,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6745,15277,280,1219,241,54,1235,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,15680,1289,0,0,0,0,100,62,33,30,35,56,60,62,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,572,566,65,125,454,81,2,76,19,5,32,7,36,13,17,80,3,0,0,0,68
64006,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6489,15444,279,1391,314,52,1599,1,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17394,1296,0,0,0,0,100,68,28,30,33,56,56,68,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,596,583,65,121,466,81,2,75,19,6,31,6,37,13,16,81,3,0,0,0,68
65005,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6756,15516,367,1620,361,61,1894,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17470,1291,0,0,0,0,100,65,30,28,31,56,60,65,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,595,527,67,125,454,84,2,76,19,4,32,6,37,11,15,82,3,0,0,0,68
66006,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6756,15504,291,1493,255,46,1589,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17465,1295,0,0,0,0,100,62,26,29,28,57,60,62,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,571,537,68,130,466,84,2,77,19,4,33,7,37,11,15,82,3,0,0,0,68
67006,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6850,15671,387,1764,404,49,2149,1,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17433,1291,0,0,0,0,100,61,26,24,24,61,60,58,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,560,607,67,136,501,86,2,77,19,4,34,7,36,11,16,81,3,0,0,0,68
68006,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6570,15578,328,1636,300,53,1792,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17413,1293,0,0,0,0,100,63,25,27,30,59,60,63,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,566,583,66,129,474,82,2,76,19,5,33,7,37,12,17,80,3,0,0,0,68
69006,1320,2805,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6595,15841,316,1855,300,53,1976,0,0,0,0,3,0,0,10,0,3,1,0,1,1134,1188,2016,1760,4128,2208,17486,1283,0,0,0,0,100,62,28,18,21,59,62,62,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1361,1188,100,600,548,65,121,441,81,2,75,19,6,32,6,37,13,17,80,3,0,0,0,68
70006,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6410,15514,303,1523,254,54,1606,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17341,1295,0,0,0,0,100,64,26,19,27,59,60,64,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,629,545,67,121,462,88,2,75,20,5,31,6,37,13,16,81,3,0,0,0,66
71006,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6660,15588,357,1604,348,55,1856,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17372,1286,0,0,0,0,100,62,18,18,23,57,60,62,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,573,572,67,130,485,87,2,77,19,4,33,7,37,11,15,82,3,0,0,0,66
72006,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6718,15407,278,1464,247,52,1512,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17390,1295,0,0,0,0,100,62,26,18,29,59,62,61,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,561,594,67,134,498,88,2,77,19,4,33,7,37,11,15,81,3,0,0,0,66
73006,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6385,15519,342,1600,330,50,1872,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,19160,1299,0,0,0,0,100,62,25,17,25,60,55,62,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,536,592,66,136,489,86,2,77,19,4,34,7,37,11,16,81,3,0,0,0,66
74006,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7478,15654,332,1720,289,54,1778,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17333,1288,0,0,0,0,100,65,19,19,26,58,55,65,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,632,627,66,125,506,92,2,76,19,5,33,7,37,12,17,80,3,0,0,0,66
75006,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8430,15744,283,1623,370,50,1656,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17368,1294,0,0,0,0,100,87,32,32,40,85,86,87,0,0,93,1,90,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,591,563,65,120,452,83,2,75,19,6,32,6,37,13,17,80,3,0,0,0,66
76008,1320,2805,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9121,15897,298,1850,402,55,1983,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17298,1292,0,0,0,0,100,87,34,28,37,84,85,87,0,0,93,1,91,0,0,0,0,44340,2899,2779,0,2582,197,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,631,551,67,122,469,89,2,75,20,5,32,6,38,12,15,82,3,0,0,0,66
77109,1272,2787,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9282,15908,308,1849,378,51,1950,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,19367,1299,0,0,0,0,100,86,26,32,35,86,83,85,0,0,92,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,520,557,65,129,450,78,2,76,18,6,31,7,37,13,17,80,3,0,0,0,66
78009,1272,2787,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9524,15926,292,1902,346,58,1953,0,0,0,0,3,0,0,10,0,3,1,0,1,1113,1166,2016,1760,4128,2208,17523,1330,0,0,0,0,100,89,29,26,34,84,85,89,0,0,91,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1336,1166,100,603,617,66,125,502,88,2,76,19,5,32,6,35,12,17,80,3,0,0,0,66
79007,1272,2787,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,12317,16087,263,2061,349,55,2000,0,0,3,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,20529,1295,0,0,0,0,100,87,31,30,39,85,87,87,0,0,93,1,89,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,614,609,65,128,479,79,2,77,18,5,32,7,35,12,17,80,3,0,0,0,71
80007,1272,2787,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,14649,16108,285,1843,467,53,1857,0,25,4,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,18423,1287,0,0,0,0,100,78,33,32,35,75,72,78,0,0,95,1,85,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,608,533,67,127,446,78,2,77,19,4,32,6,35,11,15,81,3,0,0,0,71
81007,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8044,15854,290,1651,357,54,1488,0,12,0,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,20594,1295,0,0,0,0,100,64,26,25,27,57,61,64,0,0,96,1,88,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,626,511,67,126,432,79,2,76,19,4,33,7,37,11,15,82,3,0,0,0,71
82007,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6439,15897,285,1610,526,54,1740,0,12,2,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,15682,1294,0,0,0,0,100,67,31,26,31,60,57,67,0,0,95,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,551,594,67,137,497,86,2,77,19,4,34,7,37,11,15,81,3,0,0,0,68
