Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39005,1008,3486,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13796,15597,780,1948,782,54,1810,0,17,8,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,17112,1392,0,0,0,0,100,66,34,30,28,63,58,66,0,0,91,1,87,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,571,483,58,132,310,47,2,78,17,4,28,7,36,10,18,79,0,0,0,0,90
40005,1008,3486,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,22484,16031,1115,2284,1140,49,1886,0,22,17,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,18705,1345,0,0,0,0,100,87,60,63,65,85,86,87,0,0,90,1,80,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,678,549,61,142,380,61,2,78,18,4,30,8,37,10,17,80,0,0,0,0,90
41005,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,20713,15814,972,2201,1015,56,1848,0,20,10,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,16758,1384,0,0,0,0,100,86,38,34,40,86,82,83,0,0,91,1,79,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,537,496,60,148,334,50,2,80,17,3,30,8,36,9,17,80,0,0,0,0,90
42040,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18393,15611,589,2039,721,51,1910,0,20,12,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,21424,1428,0,0,0,0,100,86,30,24,38,84,84,86,0,0,91,1,87,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,572,471,58,132,304,47,2,78,17,4,28,7,36,10,19,78,0,0,0,0,90
43006,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19041,15943,482,2228,683,51,1887,0,17,10,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,22384,1437,0,0,0,0,100,87,34,28,33,81,85,87,0,0,86,1,87,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,608,569,62,144,397,55,2,80,17,4,30,8,34,11,16,81,0,0,0,0,90
44006,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,32,90,25198,16146,846,2500,1076,49,1957,0,11,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17429,1363,0,0,0,0,100,93,73,71,75,92,93,93,0,0,85,1,63,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,520,62,138,372,55,2,79,17,4,29,8,35,11,16,82,0,0,0,0,100
45006,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,29161,15972,529,2334,741,49,1639,0,27,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19973,1379,0,0,0,0,100,90,65,60,63,87,86,90,0,0,90,1,72,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,472,62,137,334,48,2,79,17,4,29,8,35,10,16,82,0,0,0,0,100
46006,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18064,15402,450,1868,496,48,1442,0,15,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20179,1355,0,0,0,0,100,78,45,34,43,77,78,74,0,0,93,1,85,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,443,63,141,322,46,2,79,17,3,30,8,35,10,15,82,0,0,0,0,100
47006,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14616,15188,530,1705,551,53,1502,0,14,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20274,1396,0,0,0,0,100,60,29,30,33,60,55,58,0,0,94,1,84,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,439,63,143,319,46,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
48006,1008,3486,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,15272,15210,476,1781,487,50,1627,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19974,1357,0,0,0,0,100,59,26,29,29,57,59,57,0,0,94,1,86,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,439,63,141,320,46,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
49006,1008,3486,100,43,0,0,0,11,0,0,0,4329,47,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,17484,15303,486,1755,547,53,1394,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23005,1387,0,0,0,0,100,64,40,29,37,61,60,64,0,0,94,1,81,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,574,461,63,150,330,44,2,80,16,4,30,8,35,11,15,82,0,0,0,0,100
50006,1008,3486,100,43,0,0,0,11,0,0,0,4329,47,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19028,15092,440,1534,462,54,1465,0,19,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22467,1378,0,0,0,0,100,69,45,41,44,64,64,69,0,0,93,1,85,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,444,63,142,322,47,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
51006,1008,3486,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,16689,15255,434,1731,465,52,1544,0,23,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17632,1390,0,0,0,0,100,61,42,30,35,61,51,61,0,0,93,1,84,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,468,64,146,345,48,2,80,17,4,30,8,35,11,15,82,0,0,0,0,100
52007,1008,3486,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14682,15055,351,1607,384,53,1637,0,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20155,1394,0,0,0,0,100,64,31,25,30,56,54,64,0,0,94,1,90,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,416,65,140,313,45,2,80,17,3,30,8,35,10,14,84,0,0,0,0,100
53007,1008,3486,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16060,15191,458,1724,433,53,1490,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20059,1343,0,0,0,0,100,61,32,28,32,61,60,57,0,0,94,1,83,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,439,62,143,309,41,2,80,16,4,30,8,34,11,15,82,0,0,0,0,100
54007,1008,3486,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14684,15145,388,1674,449,51,1460,0,20,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20155,1387,0,0,0,0,100,64,35,26,30,64,50,59,0,0,94,1,85,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,436,63,141,314,45,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
55007,1008,3486,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14343,15318,437,1816,507,49,1645,0,20,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20032,1376,0,0,0,0,100,60,30,17,25,60,55,58,0,0,94,1,75,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,448,64,143,325,46,2,80,17,4,30,8,35,10,15,82,0,0,0,0,100
56107,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,14229,15234,349,1685,495,51,1626,0,18,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22457,1335,0,0,0,0,100,60,29,21,33,56,59,60,0,0,94,1,83,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,640,445,63,142,325,47,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
57007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,15998,15277,348,1747,399,53,1458,0,16,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20038,1369,0,0,0,0,100,58,27,25,31,55,58,58,0,0,94,1,86,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,624,434,63,142,316,45,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
58007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14201,15178,334,1756,409,50,1633,0,21,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20047,1397,0,0,0,0,100,62,33,28,36,60,62,61,0,0,94,1,82,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,453,63,139,322,46,2,79,17,4,29,8,35,10,15,82,0,0,0,0,100
59007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,13709,15267,335,1729,479,54,1608,0,16,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17864,1337,0,0,0,0,100,60,30,18,33,56,60,58,0,0,95,1,77,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,429,63,136,310,45,2,79,17,4,29,8,35,11,16,82,0,0,0,0,100
60007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14140,15138,350,1603,378,48,1342,0,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20051,1366,0,0,0,0,100,60,27,27,33,59,54,60,0,0,94,1,85,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,450,63,149,325,44,2,80,17,4,30,8,35,10,15,82,0,0,0,0,100
61008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14477,15183,369,1715,399,46,1628,0,17,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20061,1393,0,0,0,0,100,59,27,25,29,59,59,57,0,0,94,1,83,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,446,63,140,320,46,2,79,17,4,30,8,34,11,15,82,0,0,0,0,100
62007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14997,15061,347,1548,380,46,1535,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20368,1421,0,0,0,0,100,62,35,27,32,62,58,61,0,0,95,1,87,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,443,63,143,320,45,2,79,17,4,30,8,35,11,15,82,0,0,0,0,100
63007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,15903,14981,364,1539,394,53,1406,0,16,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17651,1324,0,0,0,0,100,65,36,33,37,61,65,58,0,0,94,1,86,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,694,443,63,135,322,48,2,79,17,4,30,8,35,11,16,82,0,0,0,0,100
64007,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16177,15178,314,1829,446,49,1500,0,25,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19995,1345,0,0,0,0,100,66,34,35,33,66,53,58,0,0,95,1,81,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,404,63,135,296,43,2,78,17,4,28,8,35,11,15,83,0,0,0,0,100
65008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,15952,15237,343,1740,394,51,1543,0,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17666,1382,0,0,0,0,100,59,30,31,26,59,59,58,0,0,94,1,82,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,447,64,150,326,45,2,80,17,3,30,8,35,9,15,83,0,0,0,0,100
66008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16230,15132,365,1640,436,44,1471,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20065,1379,0,0,0,0,100,59,29,30,31,59,56,58,0,0,94,1,84,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,472,63,144,336,45,2,80,17,4,29,8,34,10,15,83,0,0,0,0,100
67008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14984,15166,334,1650,410,49,1486,0,17,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20184,1390,0,0,0,0,100,60,25,28,32,60,55,60,0,0,95,1,84,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,435,62,140,310,45,2,79,17,4,29,8,35,11,16,82,0,0,0,0,100
68008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14097,15057,325,1509,421,53,1743,0,22,12,0,3,0,0,10,0,3,1,0,1,1636,1713,2016,1760,4128,2208,19788,1358,0,0,0,0,100,64,31,25,31,54,56,64,0,0,94,1,86,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1963,1713,100,643,474,62,139,333,48,2,79,17,4,28,8,35,10,16,82,0,0,0,0,98
69008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16087,15302,317,1774,449,49,1665,0,19,11,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,19720,1418,0,0,0,0,100,61,30,35,27,59,57,61,0,0,93,1,84,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,642,481,63,144,344,51,2,79,17,4,29,8,36,11,16,82,0,0,0,0,97
70008,1027,3299,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15625,15215,343,1726,422,51,1816,0,22,11,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19790,1387,0,0,0,0,100,62,26,25,24,55,58,62,0,0,94,1,85,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,543,461,63,155,331,47,2,80,17,3,30,8,35,9,15,82,0,0,0,0,96
71008,1027,3299,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19293,15277,333,1739,429,47,1818,0,16,11,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,22178,1410,0,0,0,0,100,65,31,29,32,62,62,65,0,0,92,1,86,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,671,500,64,148,367,55,2,79,18,4,30,8,35,11,15,82,0,0,0,0,96
72008,1027,3299,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,18393,15277,365,1785,453,49,1952,0,26,14,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19632,1405,0,0,0,0,100,63,39,40,37,60,63,62,0,0,93,1,80,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,626,500,62,145,348,50,2,79,17,4,29,8,35,11,16,81,0,0,0,0,96
73008,1027,3299,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16762,15653,292,1988,564,52,1972,0,21,12,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19544,1400,0,0,0,0,100,62,28,31,25,62,57,60,0,0,93,1,87,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,653,518,62,143,358,52,2,79,17,4,29,8,35,10,17,81,0,0,0,0,96
74008,1027,3299,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14511,15512,303,1928,526,50,1921,0,18,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,17219,1335,0,0,0,0,100,62,32,29,26,60,56,62,0,0,92,1,86,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,623,448,61,133,311,46,2,78,17,4,27,7,35,11,16,81,0,0,0,0,96
75008,1027,3299,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16268,15432,336,1865,456,50,1897,0,19,13,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19762,1411,0,0,0,0,100,61,28,21,27,57,57,61,0,0,93,1,85,0,0,0,0,44273,3370,3278,0,3184,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,583,466,63,150,335,48,2,80,17,3,29,8,35,10,15,82,0,0,0,0,96
76124,985,3301,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18668,15476,358,1941,448,50,1918,0,20,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,22200,1383,0,0,0,0,100,68,31,31,30,68,64,61,0,0,93,1,83,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,560,444,63,151,325,47,2,80,17,3,29,8,35,10,15,83,0,0,0,0,96
77008,985,3301,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,17938,15280,345,1861,408,49,1826,0,17,12,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,22917,1295,0,0,0,0,100,87,42,33,38,86,82,87,0,0,92,1,86,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,575,456,63,151,333,48,2,80,17,3,29,8,35,10,15,83,0,0,0,0,96
78008,985,3301,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17914,15234,353,1807,409,53,1916,0,17,12,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19654,1386,0,0,0,0,100,85,38,35,38,84,85,85,0,0,92,1,83,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,657,471,63,139,343,51,2,78,18,4,28,8,35,10,15,82,0,0,0,0,96
79008,985,3301,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17106,15370,329,1854,395,53,1685,0,20,12,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,17456,1383,0,0,0,0,100,84,33,22,37,82,84,82,0,0,93,1,85,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,586,480,63,149,341,48,2,79,17,3,29,8,35,10,15,82,0,0,0,0,96
80009,985,3301,100,43,0,0,0,25,0,0,0,4326,108,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17080,15184,346,1675,401,52,1859,0,17,12,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,22378,1347,0,0,0,0,100,87,34,32,40,87,80,87,0,0,93,1,85,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,657,493,63,142,352,52,2,79,18,4,29,8,35,10,15,82,0,0,0,0,96
81008,985,3301,100,43,0,0,0,25,0,0,0,4325,108,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19464,15068,329,1611,412,53,1607,0,15,14,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,17616,1469,0,0,0,0,100,87,39,40,45,82,87,87,0,0,92,1,85,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,620,451,61,133,309,45,2,79,17,4,27,7,35,11,16,81,0,0,0,0,96
