Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28006,1024,3934,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,9099,14796,256,1037,291,92,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1123,0,0,0,0,0,100,59,32,22,27,50,55,59,0,0,79,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,287,57,137,179,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2237,2237,0,0,227,214,59,10,7466,2237,3311,2951,0,0,2616,14230,0,22492,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
29096,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,8857,14801,280,1043,304,70,1212,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14762,1124,0,0,0,0,0,100,57,26,33,30,57,50,55,0,0,79,1,91,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,260,57,128,165,31,2,77,19,4,26,9,34,10,10,87,3,0,0,0,100,0,0,0,2237,2237,0,0,227,214,59,10,7479,2237,3312,2952,0,0,2617,15209,0,21967,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
30006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,9297,14934,255,1180,329,52,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1117,0,0,0,0,0,100,63,34,31,31,52,56,63,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,239,56,120,145,29,2,76,19,6,25,9,35,10,11,85,3,0,0,0,100,0,0,0,2237,2237,0,0,227,214,59,10,7483,2237,3312,2952,0,0,2616,13218,0,20276,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
31006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,9138,14845,277,1108,257,52,902,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14836,1114,0,0,0,0,0,100,56,23,27,28,56,56,53,0,0,80,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,246,56,120,152,30,2,75,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2238,2238,0,0,227,215,59,10,7482,2238,3312,2953,0,0,2617,14784,0,22081,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
32006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,8974,14760,255,1027,244,47,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1113,0,0,0,0,0,100,61,25,30,31,52,52,61,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,261,57,125,165,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,2238,2238,0,0,227,215,59,10,7482,2238,3312,2953,0,0,2617,13986,0,20895,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
33006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8952,14728,261,1015,227,52,979,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14797,1121,0,0,0,0,0,100,58,23,18,19,52,53,58,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,283,56,135,174,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2238,2238,0,0,227,215,59,10,7485,2238,3312,2953,0,0,2617,15156,0,20753,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
34006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9054,14749,268,1056,249,53,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14805,1122,0,0,0,0,0,100,60,17,22,20,53,52,60,0,0,80,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,260,55,128,155,28,2,77,18,5,26,9,34,10,11,85,4,0,0,0,100,0,0,0,2238,2238,0,0,227,216,59,10,7486,2238,3312,2954,0,0,2617,14960,0,22651,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
35006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8646,14812,272,1076,271,51,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1117,0,0,0,0,0,100,56,19,21,24,56,51,56,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,245,56,118,148,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2239,2239,0,0,227,216,59,10,7487,2239,3312,2954,0,0,2617,13361,0,22224,2738,0,0,2,182,10,26,178,291,912,101,3982,5,3,1076,8013,52
36006,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9035,14752,235,1039,254,51,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1115,0,0,0,0,0,100,58,21,24,18,58,50,56,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,254,57,121,159,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2239,2239,0,0,227,217,59,10,7487,2239,3312,2955,0,0,2617,14188,0,21675,2738,0,0,2,182,10,26,178,291,912,101,3982,6,4,1076,8013,52
37008,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9275,14791,330,1060,311,69,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15017,1126,0,0,0,0,0,100,64,42,42,35,60,64,63,0,0,79,1,91,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,259,57,126,161,30,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2227,2227,0,0,227,217,59,10,7553,2227,3312,2955,0,0,2616,16504,0,21974,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
38007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10393,15072,293,1301,320,51,1125,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14804,1111,0,0,0,0,0,100,80,43,43,45,76,80,79,0,0,80,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,292,57,132,182,32,2,78,19,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2229,2229,0,0,227,218,59,10,7558,2229,3312,2956,0,0,2617,14040,0,22108,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
39008,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9894,14998,269,1223,323,52,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14642,1116,0,0,0,0,0,100,75,27,33,35,74,75,72,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,281,56,131,173,31,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,2227,2227,0,0,227,218,59,10,7547,2227,3312,2956,0,0,2616,14815,0,21998,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
40007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9564,14859,276,1082,342,51,1268,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14775,1121,0,0,0,0,0,100,74,30,32,39,74,73,74,0,0,79,1,91,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,267,55,124,159,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2228,2228,0,0,227,218,59,10,7568,2228,3312,2957,0,0,2617,15015,0,20092,2738,0,0,2,182,10,26,178,291,912,101,3982,6,5,1076,8013,52
41007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9293,14859,276,1082,342,51,1268,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14745,1121,0,0,0,0,0,100,77,31,34,39,70,77,72,0,0,79,1,91,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,256,55,122,154,29,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,2228,2228,0,0,227,219,59,10,7572,2228,3312,2957,0,0,2616,16182,0,22086,2737,0,0,2,182,10,26,178,290,912,101,3982,6,4,1076,8013,52
42007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9668,14904,288,1142,361,50,928,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1128,0,0,0,0,0,100,77,31,34,39,70,77,72,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,253,57,122,159,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2221,2221,0,0,227,219,59,10,7547,2221,3312,2957,0,0,2617,14797,0,22960,2738,0,0,2,182,10,26,178,291,912,101,3982,5,3,1076,8013,52
43007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9281,14894,290,1121,319,52,1345,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14857,1115,0,0,0,0,0,100,75,37,38,44,68,74,75,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,270,57,131,172,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,2221,2221,0,0,227,220,59,10,7544,2221,3312,2958,0,0,2616,14162,0,21505,2737,0,0,2,182,10,26,178,290,912,101,3982,6,5,1076,8013,52
44007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8894,14826,254,1065,312,63,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14734,1115,0,0,0,0,0,100,56,23,23,25,52,55,56,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,291,57,135,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2222,2222,0,0,227,220,59,10,7548,2222,3312,2958,0,0,2617,14731,0,21126,2738,0,0,2,182,10,26,178,291,912,101,3982,6,4,1076,8013,52
45007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8881,14826,254,1065,312,63,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14755,1115,0,0,0,0,0,100,61,25,28,32,61,52,53,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,276,56,134,169,30,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,2222,2222,0,0,227,220,59,10,7549,2222,3312,2958,0,0,2617,15197,0,20916,2738,0,0,2,182,10,26,178,291,912,101,3982,6,5,1076,8013,52
46007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8685,14826,261,1072,295,83,1047,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14806,1117,0,0,0,0,0,100,55,23,26,30,51,52,55,0,0,79,1,91,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,244,56,121,149,29,2,76,19,6,25,9,35,10,11,85,3,0,0,0,100,0,0,0,2222,2222,0,0,227,221,59,10,7552,2222,3312,2959,0,0,2617,15365,0,22948,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
47007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8886,14769,245,1057,265,52,1117,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14764,1120,0,0,0,0,0,100,58,30,29,33,52,51,58,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,291,57,137,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2222,2222,0,0,227,221,59,10,7553,2222,3312,2959,0,0,2617,15474,0,22260,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
48007,1017,3280,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8886,14799,245,1090,247,52,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14760,1113,0,0,0,0,0,100,60,29,28,30,51,51,60,0,0,79,1,90,0,0,0,0,44836,3366,3252,0,3113,139,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,274,56,132,165,29,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,2222,2222,0,0,227,221,59,10,7554,2222,3312,2960,0,0,2617,15372,0,22100,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
49103,1144,3271,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8981,14684,247,1012,229,55,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14809,1114,0,0,0,0,0,100,60,30,24,29,56,46,60,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,284,57,133,177,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2222,2222,0,0,227,222,59,10,7554,2222,3312,2960,0,0,2617,15201,0,19209,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
50007,1144,3271,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8949,14625,249,954,218,51,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14756,1114,0,0,0,0,0,100,57,24,29,25,51,54,57,0,0,80,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,57,121,158,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2220,2220,0,0,227,222,59,10,7558,2220,3312,2961,0,0,2616,13898,0,22569,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
51007,1144,3271,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9022,14820,289,1117,316,67,1238,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14930,1111,0,0,0,0,0,100,59,31,22,25,54,58,59,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,257,57,125,163,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2220,2220,0,0,227,223,59,10,7567,2220,3312,2962,0,0,2617,14217,0,21506,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
52008,1144,3271,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8774,14787,272,1070,295,52,912,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1109,0,0,0,0,0,100,59,28,29,27,56,51,59,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,284,57,138,177,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2220,2220,0,0,227,223,59,10,7569,2220,3312,2961,0,0,2616,15960,0,22355,2737,0,0,2,182,10,26,178,290,912,101,3982,3,2,1076,8013,52
53008,1144,3271,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8887,14727,245,1004,261,64,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1109,0,0,0,0,0,100,58,30,29,33,56,55,58,0,0,80,1,91,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,267,56,132,161,29,2,77,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,2220,2220,0,0,227,223,59,10,7570,2220,3312,2962,0,0,2617,13540,0,21977,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
54008,1144,3271,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8655,14737,243,1031,239,51,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14753,1118,0,0,0,0,0,100,55,33,31,31,51,54,55,0,0,80,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,268,55,124,159,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2221,2221,0,0,227,224,59,10,7577,2221,3312,2962,0,0,2616,14374,0,20778,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
55008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8611,14622,253,928,214,121,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14769,1118,0,0,0,0,0,100,58,31,32,32,50,55,58,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,260,56,120,159,31,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,2221,2221,0,0,227,224,59,10,7573,2221,3312,2963,0,0,2617,13531,0,20936,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
56008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8551,14576,244,919,183,57,702,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1120,0,0,0,0,0,100,58,31,32,30,56,47,58,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,260,58,127,166,31,2,77,19,4,26,9,34,10,10,87,3,0,0,0,100,0,0,0,2221,2221,0,0,227,225,59,10,7575,2221,3312,2963,0,0,2616,14492,0,22226,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
57008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8784,14668,271,1025,243,51,1243,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14765,1120,0,0,0,0,0,100,57,30,32,31,51,57,55,0,0,79,1,91,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,282,57,134,176,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2222,2222,0,0,227,225,59,10,7573,2222,3312,2963,0,0,2617,14853,0,21324,2738,0,0,2,182,10,26,178,291,912,101,3982,5,3,1076,8013,52
