Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,980,2893,100,41,0,0,0,42,0,0,0,4329,181,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,2837,15714,486,2028,615,54,2150,0,9,11,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,17732,1302,0,0,0,0,100,81,45,42,48,78,77,81,0,0,93,1,89,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1324,1156,100,605,629,68,127,543,92,2,76,19,5,33,7,35,13,15,82,2,0,0,0,66
40004,980,2893,100,41,0,0,0,42,0,0,0,4329,181,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,1806,15718,400,2078,401,151,1729,0,0,0,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,17960,1306,0,0,0,0,100,85,26,20,29,78,85,80,0,0,95,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1324,1156,100,595,568,68,123,490,87,2,75,19,5,32,7,36,13,15,82,2,0,0,0,66
41003,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,64894,15333,339,1846,307,75,1848,0,0,0,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,17940,1309,0,0,0,0,100,81,24,15,26,80,81,81,0,0,95,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1324,1156,100,616,541,69,123,488,90,2,75,19,6,32,7,36,13,14,83,3,0,0,0,66
42004,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,63269,15310,363,1806,384,56,1964,0,0,0,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,17811,1307,0,0,0,0,100,71,26,22,34,68,71,67,0,0,95,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1324,1156,100,589,579,70,132,532,93,2,77,19,4,34,7,36,11,13,84,3,0,0,0,66
43004,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61454,15176,394,1734,274,53,1753,0,0,0,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,17836,1311,0,0,0,0,100,55,22,14,26,52,55,55,0,0,95,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1324,1156,100,552,589,67,138,500,91,2,76,19,4,36,7,35,12,15,83,2,0,0,0,66
44004,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60271,15086,334,1670,325,57,1887,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,16940,1297,0,0,0,0,100,57,21,21,29,53,50,57,0,0,93,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,561,638,66,133,525,94,2,75,19,5,35,7,35,13,17,81,2,0,0,0,64
45004,980,2893,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59455,15335,343,1714,381,52,1708,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,17035,1297,0,0,0,0,100,54,20,17,25,54,52,53,0,0,92,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,578,591,65,126,480,92,2,75,20,6,34,6,35,13,17,81,2,0,0,0,64
46004,980,2893,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58923,15114,313,1524,372,55,1472,0,0,0,0,3,0,0,10,0,3,1,0,1,1109,1161,2016,1760,4128,2208,17756,1305,0,0,0,0,100,57,20,21,30,57,47,54,0,0,92,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1331,1162,100,619,601,66,120,500,87,2,75,19,5,31,6,36,13,16,82,2,0,0,0,66
47004,980,2893,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59987,14885,329,1495,296,61,1940,1,0,0,0,3,0,0,10,0,3,1,0,1,1123,1176,2016,1760,4128,2208,17714,1311,0,0,0,0,100,60,24,23,26,55,45,60,0,0,94,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1348,1177,100,620,532,68,123,472,88,2,76,20,5,33,7,37,12,14,83,3,0,0,0,67
48004,980,2893,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60348,15066,400,1723,413,51,1850,0,0,0,0,3,0,0,10,0,3,1,0,1,1123,1176,2016,1760,4128,2208,17700,1307,0,0,0,0,100,53,25,21,27,53,53,52,0,0,94,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1348,1177,100,569,571,67,132,485,86,2,76,19,4,35,7,35,12,15,83,2,0,0,0,67
49004,980,2893,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60241,15188,348,1714,333,55,1918,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,15239,1302,0,0,0,0,100,55,22,21,25,49,55,54,0,0,93,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,569,625,67,135,531,97,2,76,19,4,35,7,35,12,15,83,2,0,0,0,64
50004,980,2893,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,59122,15136,329,1538,390,80,1530,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,16963,1302,0,0,0,0,100,54,23,20,31,48,54,53,0,0,92,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,495,620,66,132,519,83,2,77,18,5,32,7,35,12,14,84,2,0,0,0,64
51004,980,2893,100,41,0,0,0,11,0,0,0,4326,47,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60642,15294,388,1798,499,53,2112,0,4,4,0,3,0,0,10,0,3,1,0,1,1147,1201,2016,1760,4128,2208,17784,1300,0,0,0,0,100,58,21,21,25,54,48,58,0,0,91,1,89,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1375,1201,100,537,626,66,132,506,78,2,77,18,4,33,7,34,11,15,82,3,0,0,0,69
52004,980,2893,100,41,0,0,0,11,0,0,0,4326,47,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,4895,15407,431,1868,537,53,1789,0,30,6,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,21418,1290,0,0,0,0,100,53,19,16,23,48,47,53,0,0,94,1,86,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,701,660,67,125,534,85,2,76,19,5,33,7,34,12,15,82,2,0,0,0,72
53004,980,2893,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,64985,15544,530,1839,718,63,2107,2,17,5,0,3,0,0,10,0,3,1,0,1,1164,1219,2016,1760,4128,2208,17714,1340,0,0,0,0,100,56,22,17,18,56,46,51,0,0,95,1,86,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1397,1220,100,600,556,65,125,449,80,2,76,19,6,33,7,36,13,17,81,2,0,0,0,69
54004,980,2893,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,63063,16989,452,2952,1165,81,2009,0,0,0,0,3,0,0,10,0,3,1,0,1,1145,1199,2016,1760,4128,2208,17840,1300,0,0,0,0,100,56,22,17,22,56,50,51,0,0,95,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1374,1199,100,592,544,67,122,457,80,2,76,19,6,32,7,36,13,16,82,2,0,0,0,68
55005,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,61712,15877,420,2295,515,64,1903,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17726,1312,0,0,0,0,100,54,20,16,23,51,53,54,0,0,94,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,610,527,67,119,456,83,2,75,19,6,32,6,36,13,15,82,2,0,0,0,67
56005,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,7802,15588,325,1940,459,56,2136,0,0,4,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,15919,1301,0,0,0,0,100,66,25,25,30,65,66,65,0,0,94,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,569,542,69,130,488,85,2,77,19,4,34,7,36,11,14,84,3,0,0,0,67
57107,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9292,15649,376,2102,461,50,1958,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17752,1311,0,0,0,0,100,68,22,21,30,65,63,68,0,0,95,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,520,559,67,129,472,77,2,77,18,5,32,7,36,12,15,83,2,0,0,0,67
58005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,8666,15232,339,1858,324,50,1958,0,0,3,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,18239,1319,0,0,0,0,100,71,29,25,33,71,68,66,0,0,93,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,532,572,67,129,483,79,2,77,18,5,32,7,36,12,15,83,2,0,0,0,67
59005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,9052,15537,347,2123,351,51,1975,1,0,1,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17708,1306,0,0,0,0,100,69,28,22,27,66,65,69,0,0,94,1,88,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,609,617,66,123,504,86,2,76,19,5,32,7,36,12,16,81,2,0,0,0,67
60005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9375,15514,379,1971,456,53,1969,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17744,1301,0,0,0,0,100,69,31,26,35,62,68,69,0,0,94,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,605,515,67,118,446,82,2,75,19,6,32,6,36,13,15,82,2,0,0,0,67
61005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8912,15378,346,1949,310,54,1909,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,15932,1304,0,0,0,0,100,66,28,21,28,66,64,66,0,0,94,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,587,554,69,129,495,87,2,76,19,4,34,7,36,11,14,84,3,0,0,0,67
62005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8860,15215,315,1802,326,51,1913,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17745,1304,0,0,0,0,100,69,35,29,33,69,64,68,0,0,94,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,576,580,69,131,514,87,2,77,19,4,33,7,36,11,13,84,3,0,0,0,67
63005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8187,15069,317,1718,411,49,1799,1,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17789,1303,0,0,0,0,100,69,23,25,35,66,61,69,0,0,94,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,537,598,68,138,509,85,2,77,18,5,34,7,36,12,15,82,3,0,0,0,67
64005,1059,2891,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8187,15147,313,1843,333,52,1958,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17789,1304,0,0,0,0,100,69,27,27,33,64,62,69,0,0,94,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,571,578,66,126,480,83,2,76,19,5,32,7,36,12,16,81,2,0,0,0,67
65005,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8934,15002,330,1630,300,53,1640,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,17772,1298,0,0,0,0,100,71,28,26,34,66,65,71,0,0,94,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,594,567,67,123,485,84,2,75,19,6,32,7,36,13,15,83,2,0,0,0,67
66006,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9257,15020,311,1736,347,50,1880,0,0,0,0,3,0,0,10,0,3,1,0,1,1121,1174,2016,1760,4128,2208,15464,1303,0,0,0,0,100,72,30,22,32,62,63,72,0,0,95,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1345,1174,100,609,492,66,119,420,83,2,74,20,6,33,6,36,13,16,82,2,0,0,0,67
67006,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8514,15138,311,1681,385,52,1896,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,16939,1294,0,0,0,0,100,69,31,24,33,66,69,63,0,0,92,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,575,572,68,129,508,94,2,76,19,4,35,7,36,12,15,83,2,0,0,0,64
68006,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7711,15080,314,1571,411,55,1598,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,16938,1293,0,0,0,0,100,69,33,27,35,64,62,69,0,0,91,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,565,680,69,138,600,99,2,77,19,4,34,7,35,11,14,83,3,0,0,0,64
69005,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7273,15084,337,1636,357,45,1955,1,0,0,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,17981,1304,0,0,0,0,100,68,30,25,31,68,61,67,0,0,94,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1333,1164,100,575,574,66,126,471,86,2,75,19,6,33,7,35,13,17,81,2,0,0,0,66
70007,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9279,15201,326,1870,338,54,1986,0,0,0,0,3,0,0,10,0,3,1,0,1,1111,1163,2016,1760,4128,2208,17068,1306,0,0,0,0,100,67,26,19,29,63,67,66,0,0,93,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1333,1164,100,587,579,65,126,471,87,2,75,19,5,34,7,36,13,17,81,2,0,0,0,66
71006,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8829,15385,327,1892,354,51,1901,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,17071,1307,0,0,0,0,100,75,28,22,35,73,67,75,0,0,92,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,614,632,62,118,466,92,2,75,20,6,32,6,37,12,15,83,2,0,0,0,64
72006,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8467,15450,332,1867,424,53,2058,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,17327,1296,0,0,0,0,100,80,33,31,37,75,77,80,0,0,92,1,90,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,587,567,68,127,499,94,2,76,20,4,35,6,36,12,15,83,2,0,0,0,64
73008,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9507,15694,315,1988,557,54,2260,0,0,0,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,17001,1302,0,0,0,0,100,90,38,29,44,87,90,89,0,0,91,1,91,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,525,571,66,132,478,88,2,76,19,5,35,7,35,12,16,82,2,0,0,0,64
74006,1059,2891,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9989,15534,404,1938,585,53,2257,1,0,5,0,3,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,18478,1303,0,0,0,0,100,89,37,33,45,89,87,89,0,0,89,1,86,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,560,931,63,144,677,103,2,79,18,4,35,8,34,11,18,79,3,0,0,0,64
75007,1059,2891,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,11028,15571,377,1889,444,53,1632,0,8,9,0,3,0,0,10,0,3,1,0,1,1408,1474,2016,1760,4128,2208,18911,1435,0,0,0,0,100,89,32,34,40,88,86,89,0,0,93,1,86,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1492,100,585,554,63,143,404,61,2,78,18,4,34,8,34,11,18,79,3,0,0,0,84
76006,1059,2891,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,12438,15240,403,1670,491,56,1631,0,13,11,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,18998,1460,0,0,0,0,100,89,27,26,35,85,89,89,0,0,93,1,87,0,0,0,0,44385,2969,2868,0,2748,119,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1492,100,611,524,65,140,396,61,2,78,18,4,34,8,35,11,17,80,3,0,0,0,85
77103,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,14355,15217,408,1576,422,57,1709,0,7,10,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,20912,1389,0,0,0,0,100,80,32,23,34,79,80,80,0,0,94,1,88,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1492,100,594,533,64,142,392,60,2,78,18,4,34,8,35,11,18,79,3,0,0,0,85
78007,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13961,15135,335,1483,382,55,1668,0,25,9,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,20656,1440,0,0,0,0,100,68,30,31,28,68,68,67,0,0,96,1,90,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1492,100,617,550,63,135,399,60,2,77,18,5,33,7,34,12,18,79,3,0,0,0,85
79008,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,14634,15315,460,1637,550,55,1618,0,19,5,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17459,1445,0,0,0,0,100,67,26,15,22,67,66,62,0,0,96,1,84,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1492,100,569,482,66,141,375,57,2,78,18,4,35,8,34,11,17,80,3,0,0,0,85
80007,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,12654,15354,390,1697,513,55,1569,0,16,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19137,1370,0,0,0,0,100,63,28,19,22,63,61,63,0,0,94,1,87,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,588,548,65,137,418,62,2,78,18,4,34,7,34,11,16,81,3,0,0,0,81
81007,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17021,15307,381,1727,470,52,1564,0,23,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19260,1355,0,0,0,0,100,67,25,19,28,63,63,67,0,0,94,1,86,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,615,563,65,136,428,64,2,78,18,4,33,7,34,11,17,81,3,0,0,0,81
