Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38078,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32738,33,12886,14,17067,18,15571,321,795,177,51,145,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4143,1860,0,0,0,0,100,25,35,31,29,23,23,25,0,0,35,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39003,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32798,32,12791,13,16951,17,15465,348,720,173,49,143,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3868,1793,0,0,0,0,100,24,29,28,29,17,18,24,0,0,35,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32798,34,12904,12,17389,17,15733,398,865,332,50,264,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4391,1806,0,0,0,0,100,29,43,36,39,20,22,29,0,0,37,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,1,2,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,34464,35,13544,13,17274,16,15953,325,1215,243,48,483,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3777,1734,0,0,0,0,100,34,39,33,35,27,24,34,0,0,35,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,33279,33,13311,14,17326,17,15870,324,1135,146,46,500,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5011,1737,0,0,0,0,100,69,55,46,42,49,50,69,0,0,36,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,32387,32,13247,14,16979,17,15623,311,882,159,48,541,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5169,1748,0,0,0,0,100,71,48,41,41,40,46,71,0,0,39,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,32173,33,13353,13,17410,17,15828,388,1073,260,47,851,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5075,1745,0,0,0,0,100,26,44,36,34,26,25,25,0,0,40,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,32704,33,13248,12,17351,17,15876,345,1058,187,47,492,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5817,1911,0,0,0,0,100,26,36,32,36,25,23,26,0,0,43,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,33240,33,13303,13,17733,18,16117,387,1274,356,46,916,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5186,1732,0,0,0,0,100,27,43,37,38,25,27,26,0,0,42,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,33394,33,13597,13,17675,18,16173,358,1362,173,47,771,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5001,1746,0,0,0,0,100,28,39,37,38,21,24,28,0,0,41,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,32467,32,13406,13,17210,17,15813,328,1073,147,48,674,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5029,1732,0,0,0,0,100,29,42,32,41,24,26,29,0,0,40,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,32278,33,13401,13,17135,17,15727,303,1039,161,49,628,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5238,1742,0,0,0,0,100,25,42,34,38,23,23,25,0,0,40,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,32282,33,13274,13,17232,17,15788,326,1015,216,47,702,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6123,1858,0,0,0,0,100,26,43,36,41,26,23,24,0,0,45,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,1,2,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1074,987,97,32,0,0,0,0,0,0,0,4355,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,34039,34,13712,14,17682,17,16247,335,1401,258,51,1162,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6303,1876,0,0,0,0,100,30,47,38,40,30,29,29,0,0,46,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33933,34,13813,14,17490,18,16176,312,1442,213,48,791,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4884,1798,0,0,0,0,100,29,49,41,43,29,25,28,0,0,45,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33503,34,13623,13,17595,18,16137,340,1346,205,48,888,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5066,1743,0,0,0,0,100,30,43,39,39,27,26,30,0,0,42,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54003,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32854,32,13437,14,17410,17,15922,336,1198,179,46,601,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5197,1736,0,0,0,0,100,23,45,36,39,22,23,23,0,0,41,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32435,32,13317,14,17214,18,15797,341,1068,172,45,728,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5054,1741,0,0,0,0,100,25,39,33,33,23,21,25,0,0,41,1,91,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32281,33,13241,13,17257,17,15824,323,1069,154,48,582,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5052,1742,0,0,0,0,100,26,42,32,34,26,22,25,0,0,40,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1074,987,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32068,31,13236,14,17073,16,15662,347,976,139,49,716,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5058,1750,0,0,0,0,100,25,39,32,30,24,20,25,0,0,40,1,90,0,0,0,0,33518,3109,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58078,1013,981,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32164,32,13212,13,17292,17,15827,337,1059,203,47,635,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5179,1742,0,0,0,0,100,24,42,39,40,24,24,24,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59004,1013,981,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32247,32,13121,13,17150,18,15689,338,956,182,47,596,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4811,1741,0,0,0,0,100,24,40,38,41,24,22,23,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1013,981,97,32,0,0,0,70,0,0,0,4365,305,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32501,33,13217,13,17353,17,15829,366,1055,229,47,984,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5975,1897,0,0,0,0,100,30,47,39,40,27,27,30,0,0,43,1,91,0,0,0,0,33535,3100,701,0,701,0,666,666,100,1,2,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1013,981,97,32,0,0,0,70,0,0,0,4365,305,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,33567,33,13675,14,17687,18,16240,359,1465,206,46,970,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5311,1784,0,0,0,0,100,52,66,59,70,42,52,49,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1013,981,97,32,0,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32401,32,13417,13,17168,17,15837,311,1142,178,46,733,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5131,1749,0,0,0,0,100,54,52,47,48,41,54,41,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32263,32,13381,13,17134,17,15755,334,1041,139,47,599,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5096,1736,0,0,0,0,100,44,45,37,46,37,44,37,0,0,41,1,91,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,32918,33,13382,13,17413,17,15907,348,1179,225,48,724,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5703,1768,0,0,0,0,100,29,42,37,40,29,27,24,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32770,33,13321,14,17278,16,15880,322,1202,192,48,904,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5075,1736,0,0,0,0,100,26,42,39,40,26,25,25,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66004,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32441,33,13240,13,17203,18,15724,331,1024,153,47,641,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5073,1742,0,0,0,0,100,26,45,40,40,24,18,26,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32261,32,13103,13,17078,17,15665,344,986,164,47,597,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5114,1749,0,0,0,0,100,22,47,39,37,21,22,22,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32288,33,13011,13,17169,18,15657,315,960,165,45,681,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5070,1737,0,0,0,0,100,24,40,35,34,21,22,24,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,46,90,32043,33,13096,13,17028,18,15624,336,927,138,48,530,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5151,1741,0,0,0,0,100,25,42,32,36,23,25,25,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,2208,640,2000,2,0,3,45,90,32124,32,12935,13,17121,18,15607,320,883,211,47,614,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4926,1730,0,0,0,0,100,25,42,33,37,25,25,21,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1013,981,97,32,9999,0,0,0,0,0,0,4352,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32611,32,13041,14,17329,18,15740,341,1019,253,48,874,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5933,1824,0,0,0,0,100,29,48,43,46,27,29,24,0,0,44,1,91,0,0,0,0,33535,3100,701,0,701,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1013,981,97,32,9999,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33439,33,13237,14,17425,17,16023,347,1305,216,52,811,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5098,1738,0,0,0,0,100,30,45,40,38,30,21,23,0,0,42,1,91,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1013,981,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32484,32,13326,14,17290,17,15873,344,1216,175,47,690,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5032,1738,0,0,0,0,100,25,46,41,37,25,23,24,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,1013,981,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32020,32,13317,13,17049,17,15733,313,1118,179,47,875,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5999,1869,0,0,0,0,100,24,43,36,39,22,24,21,0,0,42,1,91,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1013,981,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33001,33,13350,13,16966,16,15730,288,1127,313,45,1012,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5130,1737,0,0,0,0,100,27,47,40,43,27,26,27,0,0,42,1,91,0,0,0,0,33535,3100,701,0,701,0,666,666,100,1,2,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76005,1013,981,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32623,33,13422,14,17274,18,15694,293,1142,231,47,523,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5068,1742,0,0,0,0,100,27,43,37,41,25,26,27,0,0,41,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1013,981,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32072,33,13159,13,16752,17,15459,309,904,167,47,665,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5220,1739,0,0,0,0,100,25,46,40,44,21,25,24,0,0,40,1,90,0,0,0,0,33535,3100,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78083,1010,913,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32340,32,13114,13,17325,17,15640,365,1008,242,48,891,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5931,1890,0,0,0,0,100,26,41,37,43,23,25,26,0,0,44,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79005,1010,913,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33636,34,13740,14,17654,17,16194,341,1559,244,46,1317,1,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5006,1738,0,0,0,0,100,25,46,39,40,25,22,24,0,0,41,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
