Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28091,882,3567,80,47,9999,0,0,2060,0,0,0,3855,7941,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11588,14374,382,1241,229,164,799,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17417,1112,0,0,0,0,100,64,30,26,29,59,54,64,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,240,70,127,212,35,2,79,21,0,29,11,35,6,4,95,0,0,0,0,100,2113,2113,0,0,253,218,59,11,7579,2113,3748,3376,0,0,2835,12400,0,21789,3047,0,5,5,507,5,60,251,313,1308,135,4285,8505,59,1558,8013,50
29004,882,3567,80,47,9999,0,0,2221,0,0,0,3855,8561,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11283,14035,341,972,171,131,737,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,19640,1108,0,0,0,0,100,67,28,27,26,55,58,67,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,844,286,72,117,252,42,2,78,22,0,28,11,34,7,5,94,0,0,0,0,100,2113,2113,0,0,253,219,59,11,7575,2113,3748,3376,0,0,2835,17732,0,22113,3047,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
30003,882,3567,80,47,9999,0,0,2499,0,0,0,3855,9633,0,0,60,0,8,5,2361,640,2000,2,0,4,44,90,12953,14195,605,1159,650,66,2278,1,0,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17381,1097,0,0,0,0,100,69,35,25,28,61,55,69,0,0,90,1,89,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,297,74,121,273,44,2,79,21,0,29,11,34,6,4,94,0,0,0,0,100,2113,2113,0,0,253,219,59,11,7580,2113,3748,3377,0,0,2832,15735,0,22012,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
31004,882,3567,80,47,9999,0,0,2312,0,0,0,3855,8912,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11512,14533,397,1744,566,69,1028,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17361,1102,0,0,0,0,100,67,32,24,29,56,60,67,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,801,302,76,128,285,43,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,2113,2113,0,0,253,219,59,11,7571,2113,3748,3377,0,0,2831,16258,0,21243,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
32004,882,3567,80,47,9999,0,0,2280,0,0,0,3855,8789,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11391,14122,267,1177,325,120,825,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17447,1110,0,0,0,0,100,64,36,23,31,58,59,64,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,745,311,75,134,288,42,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,2005,2005,0,0,253,220,59,11,7517,2005,3748,3377,0,0,2832,15913,0,22127,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
33004,882,3567,80,47,9999,0,0,2356,0,0,0,3855,9082,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,12542,14049,359,1014,259,74,1419,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17411,1094,0,0,0,0,100,71,35,26,28,62,64,71,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,795,308,74,124,280,42,2,79,21,0,29,12,34,7,5,94,0,0,0,0,100,2005,2005,0,0,253,220,59,11,7521,2005,3748,3378,0,0,2835,17896,0,22593,3045,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
34004,882,3567,80,47,9999,0,0,2441,0,0,0,3855,9410,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11748,14743,393,1810,509,146,2211,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17426,1102,0,0,0,0,100,68,33,15,22,58,60,68,0,0,91,1,91,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,790,301,75,128,282,43,2,79,21,0,30,12,34,7,4,95,0,0,0,0,100,2005,2005,0,0,253,220,59,11,7519,2005,3748,3378,0,0,2834,17621,0,21452,3044,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
35004,882,3567,80,47,9999,0,0,2170,0,0,0,3855,8365,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11201,14270,282,1325,341,71,843,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17411,1109,0,0,0,0,100,65,36,26,33,56,54,65,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,328,75,136,304,44,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,2005,2005,0,0,253,221,59,11,7528,2005,3748,3378,0,0,2832,17710,0,21723,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
36004,882,3567,80,47,9999,0,0,2485,0,0,0,3855,9579,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11251,14074,318,1054,208,110,805,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17436,1116,0,0,0,0,100,65,35,23,25,55,58,65,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,309,74,129,281,41,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,2005,2005,0,0,253,221,59,11,7572,2005,3748,3379,0,0,2831,16901,0,22522,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
37004,882,3567,80,47,9999,0,0,2500,0,0,0,3856,9640,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11169,13992,315,920,177,149,845,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17506,1119,0,0,0,0,100,61,32,25,26,59,58,61,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,282,74,130,260,41,2,79,21,0,31,12,34,7,4,94,0,0,0,0,100,1884,1884,0,0,253,221,59,11,7521,1884,3748,3379,0,0,2843,18276,0,22648,3053,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
38005,882,3567,80,47,9999,0,0,2344,0,0,0,3856,9038,0,0,60,0,8,5,2361,640,2000,2,0,4,42,90,14311,13979,385,867,259,159,1340,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17269,1116,0,0,0,0,100,73,47,40,37,66,68,73,0,0,87,1,91,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,804,352,73,130,313,44,2,80,20,0,30,12,34,7,4,94,0,0,0,0,100,1823,1823,0,0,253,222,59,11,7480,1823,3748,3379,0,0,2830,14054,0,22629,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
39004,882,3567,80,47,9999,0,0,2236,0,0,0,3856,8622,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,14512,15467,810,2050,1012,60,2312,2,4,12,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17107,1088,0,0,0,0,100,93,72,71,74,92,93,87,0,0,89,1,81,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,779,309,74,125,280,41,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,1823,1823,0,0,253,222,59,11,7486,1823,3748,3380,0,0,2835,13337,0,22036,3047,0,2,3,507,5,60,252,313,1308,135,4285,8424,57,1558,8013,50
40007,882,3567,80,47,9999,0,0,2464,0,0,0,3856,9501,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,14512,15367,375,2311,361,55,2319,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17393,1099,0,0,0,0,100,81,39,32,43,81,81,75,0,0,90,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,274,72,117,246,41,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1830,1830,0,0,253,223,59,11,7518,1830,3748,3380,0,0,2834,18220,0,22901,3044,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
41007,882,3567,80,47,9999,0,0,2366,0,0,0,3856,9123,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11976,14534,327,1598,404,54,2267,1,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17321,1102,0,0,0,0,100,80,41,32,39,76,76,80,0,0,91,1,91,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,865,284,73,115,257,42,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1824,1824,0,0,253,223,59,11,7496,1824,3748,3381,0,0,2843,13160,0,22347,3055,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
42009,882,3567,80,47,9999,0,0,2105,0,0,0,3892,8192,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12393,14460,386,1638,505,85,932,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17469,1101,0,0,0,0,100,84,41,35,41,80,84,80,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,814,294,75,125,274,43,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,1824,1824,0,0,253,223,59,11,7499,1824,3748,3381,0,0,2842,12932,0,22438,3052,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
43007,882,3567,80,47,9999,0,0,1973,0,0,0,3892,7678,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12237,14072,295,1153,293,73,840,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17477,1110,0,0,0,0,100,66,33,31,34,59,60,66,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,313,76,133,295,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1824,1824,0,0,253,224,59,11,7511,1824,3748,3381,0,0,2830,13161,0,22307,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
44007,882,3567,80,47,9999,0,0,2064,0,0,0,3892,8033,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11823,13938,282,985,182,117,806,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17406,1108,0,0,0,0,100,65,38,27,30,58,63,65,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,313,75,133,287,42,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1824,1824,0,0,253,224,59,11,7512,1824,3748,3382,0,0,2834,13326,0,22012,3044,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
45007,882,3567,80,47,9999,0,0,1906,0,0,0,3892,7418,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11772,13945,321,950,192,141,808,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17392,1112,0,0,0,0,100,65,33,25,26,54,63,65,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,302,73,122,271,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1825,1825,0,0,253,225,59,11,7518,1825,3748,3382,0,0,2835,13200,0,21559,3047,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
46007,882,3567,80,47,9999,0,0,1986,0,0,0,3892,7729,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11582,13952,332,931,163,103,787,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17378,1110,0,0,0,0,100,65,36,30,31,57,63,65,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,865,286,72,116,257,42,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1826,1826,0,0,253,225,59,11,7541,1826,3748,3383,0,0,2843,13334,0,22650,3055,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
47007,882,3567,80,47,9999,0,0,2299,0,0,0,3877,8913,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11656,13852,329,847,160,182,801,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17412,1116,0,0,0,0,100,64,41,34,33,59,63,64,0,0,91,1,90,0,0,0,0,44963,3610,3549,0,3408,141,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,286,74,122,265,43,2,79,21,0,29,11,34,7,4,95,0,0,0,0,100,1826,1826,0,0,253,225,59,11,7544,1826,3748,3383,0,0,2843,13503,0,21314,3053,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
48103,1000,3277,80,49,9999,0,0,2022,0,0,0,3877,7839,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11873,14014,312,1018,194,70,1042,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17363,1119,0,0,0,0,100,65,35,31,32,58,65,61,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,288,72,120,256,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,1827,1827,0,0,253,226,59,11,7547,1827,3748,3384,0,0,2831,18378,0,23058,3039,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
49008,1000,3277,80,49,9999,0,0,1832,0,0,0,3877,7102,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11873,14014,312,1018,194,70,1042,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17363,1119,0,0,0,0,100,65,35,31,32,58,65,61,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,323,75,135,297,44,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1827,1827,0,0,253,226,59,11,7547,1827,3748,3384,0,0,2834,12794,0,22420,3044,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
50008,1000,3277,80,49,9999,0,0,2146,0,0,0,3877,8320,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11973,14153,455,1081,412,149,1651,3,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17431,1105,0,0,0,0,100,65,35,35,34,65,63,65,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,787,303,73,123,273,41,2,79,21,0,29,12,34,7,5,94,0,0,0,0,100,1833,1833,0,0,253,227,59,11,7553,1833,3748,3384,0,0,2834,17768,0,23259,3044,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
51008,1000,3277,80,49,9999,0,0,1749,0,0,0,3877,6780,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12276,14504,365,1494,240,158,793,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,19335,1111,0,0,0,0,100,61,32,29,30,59,61,61,0,0,89,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,839,289,72,118,256,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,1834,1834,0,0,253,227,59,11,7555,1834,3748,3385,0,0,2831,17969,0,22717,3043,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
52008,1000,3277,80,49,9999,0,0,2087,0,0,0,3877,8091,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11729,14177,549,1186,459,64,821,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17356,1113,0,0,0,0,100,63,34,36,32,57,63,62,0,0,90,1,88,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,275,72,117,248,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,1835,1835,0,0,253,227,59,11,7556,1835,3748,3385,0,0,2832,17501,0,22334,3040,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
53008,1000,3277,80,49,9999,0,0,2113,0,0,0,3877,8192,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11842,13999,320,963,174,125,819,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17385,1108,0,0,0,0,100,66,34,32,32,55,61,66,0,0,91,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,319,75,134,293,43,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1836,1836,0,0,253,228,59,11,7563,1836,3748,3386,0,0,2830,19487,0,24142,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
54008,1000,3277,80,49,9999,0,0,2449,0,0,0,3877,9494,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11720,13838,753,869,829,179,963,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17356,1140,0,0,0,0,100,66,35,29,31,59,61,66,0,0,89,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,755,316,74,132,289,42,2,80,20,0,31,12,34,7,5,94,0,0,0,0,100,1836,1836,0,0,253,228,59,11,7563,1836,3748,3386,0,0,2834,12979,0,23083,3044,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
55008,1000,3277,80,49,9999,0,0,2280,0,0,0,3877,8839,0,0,60,0,3,5,2208,640,2000,2,0,4,44,90,15853,18213,676,3748,2910,46,1540,1,2,12,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17260,1105,0,0,0,0,100,68,35,30,27,61,56,68,0,0,90,1,86,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,829,313,73,122,282,43,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1837,1837,0,0,253,229,59,11,7565,1837,3748,3387,0,0,2835,18385,0,22519,3047,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
56008,1000,3277,80,49,9999,0,0,2072,0,0,0,3877,8033,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,14315,16294,617,2733,1132,150,1889,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17354,1100,0,0,0,0,100,65,30,33,26,60,58,65,0,0,90,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,775,319,76,133,301,44,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1838,1838,0,0,253,229,59,11,7567,1838,3748,3387,0,0,2830,17386,0,22978,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
57008,1000,3277,80,49,9999,0,0,1890,0,0,0,3887,7346,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12956,14913,370,1768,390,62,1125,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17376,1110,0,0,0,0,100,71,35,27,29,54,59,71,0,0,91,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,320,75,133,294,43,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1838,1838,0,0,253,230,59,11,7564,1838,3748,3387,0,0,2844,18424,0,23567,3053,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
58008,1000,3277,80,49,9999,0,0,2015,0,0,0,3887,7832,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12284,14269,344,1243,223,83,852,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17400,1114,0,0,0,0,100,62,32,30,29,58,62,62,0,0,91,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,812,305,73,122,274,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1839,1839,0,0,253,230,59,11,7570,1839,3748,3388,0,0,2843,19097,0,23987,3053,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
59008,1000,3277,80,49,9999,0,0,2122,0,0,0,3887,8248,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11657,14121,552,1058,477,55,812,0,0,3,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17382,1112,0,0,0,0,100,66,36,34,31,58,59,66,0,0,90,1,88,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,304,72,117,267,43,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1839,1839,0,0,253,230,59,11,7573,1839,3748,3388,0,0,2831,17981,0,20712,3043,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
