Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27004,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9094,14766,282,1138,325,54,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14803,1133,0,0,0,0,0,100,60,26,20,27,58,54,60,0,0,80,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,291,57,136,182,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3171,3171,0,0,223,216,59,10,7585,3171,3293,2951,0,0,2618,14232,0,22084,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
28002,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8954,14559,258,1025,243,54,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1130,0,0,0,0,0,100,58,27,23,26,57,52,58,0,0,79,1,91,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,281,56,134,172,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3171,3171,0,0,223,216,59,10,7589,3171,3293,2952,0,0,2618,15242,0,21974,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
29097,1025,4221,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9169,14706,263,1102,271,83,1188,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1123,0,0,0,0,0,100,59,20,26,25,53,55,59,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,254,57,128,161,30,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,3169,3169,0,0,223,216,59,10,7584,3169,3293,2952,0,0,2618,14878,0,21078,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
30002,1025,4221,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9001,14629,259,1039,310,53,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1128,0,0,0,0,0,100,59,28,23,30,54,58,59,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,251,55,118,151,30,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,3169,3169,0,0,223,217,59,10,7586,3169,3293,2952,0,0,2618,14252,0,21130,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
31002,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9189,14811,284,1154,356,66,1390,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1137,0,0,0,0,0,100,58,23,27,29,58,58,57,0,0,79,1,91,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,248,57,121,155,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,3170,3170,0,0,223,217,59,10,7584,3170,3293,2953,0,0,2618,14675,0,23220,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
32002,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8820,14656,242,1104,307,51,1294,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1121,0,0,0,0,0,100,58,21,20,26,56,52,58,0,0,80,1,91,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,267,58,130,171,32,2,77,19,4,26,9,33,10,9,87,4,0,0,0,100,0,0,0,3170,3170,0,0,223,218,59,10,7586,3170,3293,2953,0,0,2618,14505,0,21953,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
33003,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9163,14752,286,1132,340,53,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14888,1128,0,0,0,0,0,100,58,20,26,24,57,52,58,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,282,57,135,177,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,223,218,59,10,7588,3170,3293,2954,0,0,2618,13894,0,22358,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
34006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8724,14591,239,1054,255,53,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1123,0,0,0,0,0,100,59,21,26,16,53,53,59,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,166,30,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,3171,3171,0,0,223,218,59,10,7591,3171,3293,2954,0,0,2618,15042,0,21270,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
35006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8762,14613,247,1058,264,52,1043,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14802,1134,0,0,0,0,0,100,58,19,22,16,55,57,58,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,258,55,122,154,29,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,3171,3171,0,0,223,219,59,10,7593,3171,3293,2954,0,0,2618,15226,0,21266,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
36005,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8808,14607,262,1032,262,53,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14822,1122,0,0,0,0,0,100,59,20,23,21,54,57,59,0,0,79,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,240,56,118,146,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3170,3170,0,0,223,219,59,10,7593,3170,3293,2955,0,0,2618,14182,0,23118,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
37007,1025,4221,90,44,0,0,0,27,0,0,0,4331,116,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8882,14623,246,1091,232,53,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1138,0,0,0,0,0,100,59,25,28,23,56,56,59,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,279,57,133,177,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,223,220,59,10,7587,3170,3293,2956,0,0,2618,14570,0,22191,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
38006,1025,4221,90,44,0,0,0,27,0,0,0,4331,116,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9876,14790,347,1147,389,48,1368,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14765,1129,0,0,0,0,0,100,79,55,49,56,74,77,79,0,0,80,1,91,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,284,57,136,178,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,223,220,59,10,7592,3170,3293,2955,0,0,2618,16499,0,22876,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
39006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10393,14828,268,1282,258,50,1111,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14763,1132,0,0,0,0,0,100,75,35,23,34,75,75,75,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,278,56,129,171,31,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,3171,3171,0,0,223,220,59,10,7595,3171,3293,2957,0,0,2618,15403,0,21102,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
40006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9375,14682,259,1120,308,53,1337,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14787,1122,0,0,0,0,0,100,77,32,26,39,77,73,74,0,0,79,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,271,55,119,161,31,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,3171,3171,0,0,223,221,59,10,7591,3171,3293,2957,0,0,2618,15329,0,22522,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
41006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9709,14806,318,1123,389,44,1145,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14761,1128,0,0,0,0,0,100,78,36,34,44,75,78,77,0,0,79,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,258,57,123,164,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3171,3171,0,0,223,221,59,10,7593,3171,3293,2958,0,0,2618,13391,0,23256,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
42006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9640,14717,287,1130,370,52,1321,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14892,1133,0,0,0,0,0,100,78,32,27,37,78,71,77,0,0,80,1,91,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,283,57,128,177,32,2,77,19,4,26,9,33,9,10,87,4,0,0,0,100,0,0,0,3169,3169,0,0,223,222,59,10,7574,3169,3293,2959,0,0,2618,11444,0,22280,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
43006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9191,14876,264,1338,249,52,1119,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14802,1128,0,0,0,0,0,100,66,31,32,33,66,57,65,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,290,57,137,181,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3169,3169,0,0,223,222,59,10,7572,3169,3293,2958,0,0,2618,12547,0,24228,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
44007,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9114,14668,247,1109,239,53,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14821,1128,0,0,0,0,0,100,59,23,23,25,54,53,59,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,274,56,134,168,29,2,78,18,4,27,10,33,10,11,86,4,0,0,0,100,0,0,0,3170,3170,0,0,223,223,59,10,7572,3170,3293,2959,0,0,2618,15111,0,22029,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
45006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8904,14581,252,1028,231,53,960,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14815,1128,0,0,0,0,0,100,60,28,19,24,52,56,60,0,0,79,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,271,58,129,173,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3170,3170,0,0,223,223,59,10,7587,3170,3293,2959,0,0,2618,12398,0,22199,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
46007,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9051,14559,256,1051,243,53,1051,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1129,0,0,0,0,0,100,58,23,25,24,58,52,57,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,286,57,136,177,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3172,3172,0,0,239,223,59,10,7589,3172,3309,2960,0,0,2618,11309,0,20924,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
47006,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9332,14725,277,1107,344,65,1224,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1137,0,0,0,0,0,100,59,30,28,30,59,52,57,0,0,80,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,267,56,132,162,29,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,3172,3172,0,0,239,224,59,10,7591,3172,3309,2960,0,0,2618,11310,0,21906,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
48007,1025,4221,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8956,14684,275,1115,311,53,1042,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1137,0,0,0,0,0,100,59,24,25,19,59,55,55,0,0,79,1,90,0,0,0,0,44138,4298,4194,0,4017,176,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,265,55,120,158,30,2,76,19,6,24,9,34,10,12,85,3,0,0,0,100,0,0,0,3172,3172,0,0,239,224,59,10,7592,3172,3309,2961,0,0,2618,10517,0,20688,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
49109,1012,4224,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8925,14554,249,1029,212,75,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14802,1135,0,0,0,0,0,100,57,20,25,17,56,53,57,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,276,56,135,170,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3171,3171,0,0,239,225,59,10,7580,3171,3309,2961,0,0,2618,13998,0,20350,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
50007,1012,4224,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8925,14670,298,1054,357,54,1311,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14905,1127,0,0,0,0,0,100,63,20,22,16,59,57,63,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,276,56,135,170,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,239,225,59,10,7583,3170,3309,2961,0,0,2618,11517,0,22155,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
51007,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9256,14717,275,1157,357,51,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14823,1128,0,0,0,0,0,100,62,23,26,19,60,51,62,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,278,57,135,175,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,239,225,59,10,7584,3170,3309,2962,0,0,2618,15252,0,21808,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
52008,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8937,14603,255,1035,265,49,941,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14767,1128,0,0,0,0,0,100,58,29,28,28,57,57,58,0,0,80,1,91,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,275,56,134,168,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3171,3171,0,0,239,226,59,10,7585,3171,3309,2962,0,0,2618,11768,0,21585,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
53007,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9006,14603,296,1031,304,52,1282,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1129,0,0,0,0,0,100,60,30,20,29,54,51,60,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,282,55,126,168,30,2,77,18,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,3171,3171,0,0,239,226,59,10,7586,3171,3309,2962,0,0,2618,10953,0,23873,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
54008,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9245,14666,286,1058,312,53,889,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1122,0,0,0,0,0,100,60,26,17,23,56,55,60,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,240,56,118,146,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3171,3171,0,0,239,227,59,10,7580,3171,3309,2963,0,0,2618,15358,0,20776,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
55007,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8917,14528,259,982,211,65,805,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14882,1126,0,0,0,0,0,100,58,33,21,25,54,55,58,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,248,56,120,154,30,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3172,3172,0,0,239,227,59,10,7581,3172,3309,2963,0,0,2618,14876,0,22461,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
56007,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8675,14500,247,984,245,52,1018,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1133,0,0,0,0,0,100,61,19,21,23,61,48,58,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,268,58,131,172,31,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3172,3172,0,0,239,227,59,10,7584,3172,3309,2964,0,0,2618,13757,0,21905,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
