Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26001,959,4049,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9636,14975,282,1127,299,52,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14880,1130,0,0,0,0,0,100,57,23,21,29,51,57,54,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,257,56,118,156,30,2,76,19,5,24,9,35,10,11,85,0,0,0,0,100,0,0,0,3080,3080,0,0,239,214,59,10,7547,3080,3303,2951,0,0,2618,15426,0,21714,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
27001,959,4049,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9024,14799,244,1003,235,61,804,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14835,1134,0,0,0,0,0,100,62,26,17,26,46,62,55,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,260,57,122,164,32,2,76,19,5,25,9,35,10,11,86,0,0,0,0,100,0,0,0,3051,3051,0,0,239,214,59,10,7381,3051,3304,2952,0,0,2618,15887,0,23333,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
28096,1023,4115,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9114,14822,276,1016,257,53,1161,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1133,0,0,0,0,0,100,60,24,20,25,55,58,60,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,260,56,124,158,29,2,76,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,3051,3051,0,0,239,215,59,10,7384,3051,3304,2952,0,0,2618,15037,0,21187,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
29003,1023,4115,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9978,15009,271,1139,316,51,1221,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14906,1129,0,0,0,0,0,100,59,26,25,31,55,59,54,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,287,57,138,181,31,2,78,18,4,27,10,33,10,10,86,0,0,0,0,100,0,0,0,3051,3051,0,0,239,215,59,10,7388,3051,3304,2953,0,0,2618,14364,0,20842,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
30002,1023,4115,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9373,14933,245,1090,274,50,1029,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14859,1138,0,0,0,0,0,100,60,20,20,28,56,60,53,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,281,56,133,173,30,2,77,18,5,26,10,34,10,11,86,0,0,0,0,100,0,0,0,3051,3051,0,0,239,215,59,10,7416,3051,3304,2953,0,0,2618,15504,0,21812,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
31002,1023,4115,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9110,14907,270,1081,255,51,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14832,1131,0,0,0,0,0,100,57,23,15,23,57,53,53,0,0,80,1,91,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,256,56,122,155,29,2,76,18,6,24,9,35,10,11,85,0,0,0,0,100,0,0,0,3051,3051,0,0,239,216,59,10,7416,3051,3304,2954,0,0,2618,14955,0,21385,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
32002,1023,4115,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8981,14784,263,1001,191,53,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1130,0,0,0,0,0,100,54,27,20,25,53,54,54,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,245,56,118,151,30,2,76,19,6,24,9,35,10,11,86,0,0,0,0,100,0,0,0,3051,3051,0,0,239,216,59,10,7417,3051,3304,2954,0,0,2618,14547,0,20799,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
33002,1023,4115,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8817,14715,262,926,216,49,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14898,1132,0,0,0,0,0,100,59,27,26,29,53,59,52,0,0,80,1,91,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,265,58,124,171,32,2,77,19,5,25,9,34,10,10,87,0,0,0,0,100,0,0,0,3052,3052,0,0,239,216,59,10,7419,3052,3304,2955,0,0,2618,14398,0,21487,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
34002,1023,4115,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8866,14905,264,1062,293,75,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14920,1130,0,0,0,0,0,100,56,20,25,18,56,56,52,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,285,57,129,180,32,2,77,19,4,26,10,33,10,10,87,0,0,0,0,100,0,0,0,3052,3052,0,0,239,217,59,10,7420,3052,3304,2956,0,0,2618,16423,0,22180,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
35002,1023,4115,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9046,14744,259,931,221,57,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1129,0,0,0,0,0,100,57,23,27,28,56,57,53,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,286,57,135,177,30,2,78,18,4,26,10,34,9,10,86,0,0,0,0,100,0,0,0,3052,3052,0,0,239,217,59,10,7423,3052,3304,2955,0,0,2618,10852,0,23012,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
36004,1023,4115,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8823,14755,259,948,238,56,1031,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15012,1129,0,0,0,0,0,100,59,25,27,27,51,55,59,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,264,56,128,159,28,2,77,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,3052,3052,0,0,239,218,59,10,7430,3052,3304,2956,0,0,2618,15396,0,21942,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
37004,1023,4115,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9030,14789,273,933,242,61,1197,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15007,1140,0,0,0,0,0,100,64,44,38,42,58,64,62,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,262,56,121,161,31,2,76,19,5,25,9,34,10,11,86,0,0,0,0,100,0,0,0,3048,3048,0,0,239,218,59,10,7520,3048,3304,2956,0,0,2618,16784,0,21817,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
38003,1023,4115,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10235,15050,304,1122,429,53,1332,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14843,1140,0,0,0,0,0,100,80,50,46,50,76,80,76,0,0,80,1,91,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,256,57,120,161,31,2,76,19,5,25,9,35,10,11,86,0,0,0,0,100,0,0,0,3051,3051,0,0,239,219,59,10,7526,3051,3304,2957,0,0,2618,15476,0,22775,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
39005,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9693,14918,273,1060,335,55,991,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14955,1135,0,0,0,0,0,100,77,37,25,42,71,77,73,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,264,58,129,171,31,2,77,19,4,26,10,34,10,9,87,0,0,0,0,100,0,0,0,3052,3052,0,0,239,219,59,10,7531,3052,3304,2957,0,0,2618,16331,0,24147,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
40004,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9707,14990,273,1094,336,52,1090,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14935,1135,0,0,0,0,0,100,77,38,31,47,74,77,72,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,280,57,135,175,30,2,78,18,4,26,10,33,9,10,86,0,0,0,0,100,0,0,0,2994,2994,0,0,239,219,59,10,7354,2994,3304,2958,0,0,2618,15672,0,22911,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
41006,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10216,14996,272,1144,319,51,1268,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14926,1122,0,0,0,0,0,100,89,44,39,61,85,83,89,0,0,80,1,91,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,269,56,131,163,29,2,78,18,4,26,10,34,9,11,86,0,0,0,0,100,0,0,0,2905,2905,0,0,239,220,59,10,7297,2905,3304,2958,0,0,2618,14831,0,23465,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
42007,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10091,15059,285,1302,261,52,1453,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14933,1138,0,0,0,0,0,100,75,37,34,43,69,75,71,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,283,58,135,179,31,2,78,18,4,26,10,33,10,10,86,0,0,0,0,100,0,0,0,2906,2906,0,0,239,220,59,10,7323,2906,3304,2958,0,0,2618,15148,0,21151,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
43007,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9188,15191,292,1253,402,53,1418,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15024,1130,0,0,0,0,0,100,75,37,34,43,69,75,71,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,280,57,135,174,30,2,78,18,4,26,10,33,9,10,86,0,0,0,0,100,0,0,0,2907,2907,0,0,239,221,59,10,7330,2907,3304,2958,0,0,2618,16282,0,23447,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
44007,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9351,15031,260,1169,306,51,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14907,1131,0,0,0,0,0,100,57,28,23,30,55,57,56,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,277,56,126,169,31,2,77,18,5,26,10,34,10,11,85,0,0,0,0,100,0,0,0,2907,2907,0,0,239,221,59,10,7332,2907,3304,2959,0,0,2618,14904,0,21032,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
45007,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8935,14886,242,1068,277,57,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1137,0,0,0,0,0,100,57,28,23,30,55,57,56,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,243,56,118,149,29,2,76,19,6,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2907,2907,0,0,239,221,59,10,7354,2907,3304,2959,0,0,2618,15433,0,22197,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
46007,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9154,14890,253,1093,259,80,1038,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14917,1127,0,0,0,0,0,100,61,29,26,25,55,54,61,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,246,56,119,153,30,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2908,2908,0,0,239,222,59,10,7359,2908,3304,2960,0,0,2618,14457,0,22698,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
47007,1023,4115,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9102,14949,291,1105,322,64,1193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14940,1134,0,0,0,0,0,100,61,29,26,25,55,54,61,0,0,80,1,90,0,0,0,0,44740,4184,4091,0,3941,149,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,270,58,130,174,32,2,77,18,4,26,10,34,9,10,87,0,0,0,0,100,0,0,0,2908,2908,0,0,239,222,59,10,7362,2908,3304,2960,0,0,2618,14756,0,21960,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
48111,875,3975,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8976,14849,256,1058,268,56,1128,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14841,1133,0,0,0,0,0,100,59,28,25,22,51,59,58,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,241,56,117,148,29,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2909,2909,0,0,239,222,59,10,7365,2909,3304,2961,0,0,2618,14823,0,21236,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
49007,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8976,14847,261,1053,245,64,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14959,1130,0,0,0,0,0,100,58,26,28,25,56,51,58,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,241,56,117,148,29,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2910,2910,0,0,239,223,59,10,7368,2910,3304,2961,0,0,2618,15023,0,24079,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
50007,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9211,14743,247,975,246,53,1277,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1134,0,0,0,0,0,100,59,30,22,28,52,59,59,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,252,56,127,153,28,2,76,18,6,25,10,35,10,11,85,0,0,0,0,100,0,0,0,2910,2910,0,0,239,223,59,10,7372,2910,3304,2962,0,0,2618,15488,0,21239,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
51008,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8895,15115,276,1205,370,49,1342,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1123,0,0,0,0,0,100,63,31,24,27,53,55,63,0,0,80,1,91,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,247,56,118,152,30,2,76,19,6,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2910,2910,0,0,239,224,59,10,7371,2910,3304,2962,0,0,2618,15704,0,22202,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
52007,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9704,14913,255,1101,280,51,1447,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14902,1137,0,0,0,0,0,100,64,27,20,20,56,56,64,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,264,58,123,169,32,2,76,19,5,25,9,35,10,10,86,0,0,0,0,100,0,0,0,2910,2910,0,0,239,224,59,10,7368,2910,3304,2962,0,0,2618,14831,0,21017,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
53008,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9223,15119,316,1231,425,51,1259,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1129,0,0,0,0,0,100,58,23,22,24,52,51,58,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,280,58,130,179,32,2,77,19,4,26,10,34,10,10,87,0,0,0,0,100,0,0,0,2911,2911,0,0,239,224,59,10,7368,2911,3304,2962,0,0,2618,16150,0,24165,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
54007,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9450,14967,278,1106,305,87,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1129,0,0,0,0,0,100,58,27,19,21,53,56,58,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,276,58,136,177,31,2,78,18,4,27,10,33,10,10,87,0,0,0,0,100,0,0,0,2911,2911,0,0,239,225,59,10,7369,2911,3304,2963,0,0,2618,14099,0,20889,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
55007,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9261,14943,298,1089,346,66,1322,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14911,1120,0,0,0,0,0,100,58,22,22,26,52,58,53,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,270,56,127,164,29,2,77,18,5,26,10,34,10,11,85,0,0,0,0,100,0,0,0,2912,2912,0,0,239,225,59,10,7370,2912,3304,2963,0,0,2618,14373,0,21756,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
