Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,46706,46,13174,13,18762,19,15794,390,882,237,47,430,0,3,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6622,1588,0,0,0,0,100,46,37,24,30,36,38,46,0,0,46,1,88,0,0,0,0,41498,3109,599,0,599,0,583,583,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39073,1584,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,45431,45,13067,14,17980,19,15775,380,769,262,47,451,0,2,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6444,1586,0,0,0,0,100,51,30,23,25,32,38,51,0,0,46,1,90,0,0,0,0,41515,3110,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,45431,45,13067,13,17980,18,15775,380,769,262,47,451,0,2,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6444,1586,0,0,0,0,100,51,30,23,25,32,38,51,0,0,46,1,90,0,0,0,0,41515,3110,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,43289,44,12915,12,17240,17,15760,321,808,217,48,554,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8790,1138,0,0,0,0,100,53,36,25,31,48,48,53,0,0,40,1,91,0,0,0,0,41515,3110,599,0,599,0,583,583,100,1,2,0,999,999,17,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1584,908,97,28,0,0,0,18,0,0,0,4364,78,0,0,59,1,3,6,1651,640,2000,2,0,3,36,90,51290,52,12979,13,18462,18,16224,539,1157,643,51,892,0,46,23,35,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6654,1597,0,0,0,0,100,64,44,34,41,58,56,64,0,0,49,1,56,0,0,0,0,41515,3110,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,15218,80,13248,14,17720,17,16205,297,1137,351,45,764,0,121,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7724,1598,0,0,0,0,100,55,42,29,35,47,51,55,0,0,50,1,88,0,0,0,0,41515,3110,599,0,599,0,583,583,100,0,1,0,999,999,46,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,40,90,18189,84,13224,14,18200,18,16203,400,1111,493,52,717,0,83,22,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6732,1608,0,0,0,0,100,70,68,64,64,66,67,70,0,0,43,1,64,0,0,0,0,41515,3110,599,0,599,0,583,583,100,8,7,0,999,999,53,0,23,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,36,90,65506,66,13013,13,17712,17,16025,317,1148,359,46,581,0,8,16,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6781,1720,0,0,0,0,100,48,51,47,51,43,47,48,0,0,47,1,67,0,0,0,0,41515,3110,599,0,599,0,583,583,100,4,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,7107,73,13282,12,17669,17,16013,344,965,243,47,602,0,107,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7481,1588,0,0,0,0,100,53,45,42,45,49,53,51,0,0,50,1,83,0,0,0,0,41515,3110,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,20967,86,13295,13,17431,18,15832,354,928,180,45,469,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7709,1597,0,0,0,0,100,55,36,29,34,48,43,55,0,0,51,1,90,0,0,0,0,41515,3110,599,0,599,0,583,583,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,5684,71,13081,13,17426,18,15929,300,929,237,51,656,0,5,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7940,1595,0,0,0,0,100,50,31,34,29,43,48,50,0,0,49,1,85,0,0,0,0,41515,3110,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1584,908,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,36,90,49232,48,13162,13,17631,18,15926,370,1031,360,48,554,0,1,25,40,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6779,1766,0,0,0,0,100,58,37,29,36,53,48,58,0,0,45,1,50,0,0,0,0,41515,3110,599,0,599,0,583,583,100,3,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1584,908,97,28,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,39,90,59859,60,13180,12,17587,18,16000,339,897,258,44,651,0,66,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7072,1584,0,0,0,0,100,68,37,34,36,52,58,68,0,0,50,1,81,0,0,0,0,41515,3110,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1584,908,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,16098,82,13280,13,17600,17,16051,330,1074,228,42,587,0,128,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8909,1464,0,0,0,0,100,53,36,30,29,44,50,53,0,0,49,1,86,0,0,0,0,41515,3110,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1584,908,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,14472,80,13166,13,17344,17,15895,326,928,200,47,471,0,49,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7719,1589,0,0,0,0,100,59,32,31,34,42,38,59,0,0,50,1,83,0,0,0,0,41515,3110,599,0,599,0,583,583,100,2,2,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1584,908,97,29,0,0,0,13,0,0,0,4361,56,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,55960,56,13118,13,17085,17,15728,336,830,159,48,449,0,3,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7803,1589,0,0,0,0,100,50,39,32,33,45,45,50,0,0,51,1,86,0,0,0,0,41515,3110,599,0,599,0,583,583,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1584,908,97,29,0,0,0,13,0,0,0,4361,56,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53570,54,13219,13,17307,18,15853,339,923,167,48,674,0,1,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7844,1586,0,0,0,0,100,50,37,32,33,38,49,50,0,0,50,1,91,0,0,0,0,41515,3110,599,0,599,0,583,583,100,1,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1584,908,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,52485,52,13229,14,17325,17,15843,343,943,191,48,544,0,2,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7576,1590,0,0,0,0,100,55,35,26,30,43,43,55,0,0,51,1,80,0,0,0,0,41515,3110,599,0,599,0,583,583,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1584,908,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53818,53,13095,13,17103,18,15730,324,777,158,48,463,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7713,1587,0,0,0,0,100,49,37,35,31,41,49,49,0,0,52,1,90,0,0,0,0,41515,3110,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1584,908,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53535,54,12959,13,17030,17,15692,322,782,210,51,497,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7930,1598,0,0,0,0,100,51,39,30,34,48,41,51,0,0,51,1,85,0,0,0,0,41515,3110,599,0,599,0,583,583,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1584,908,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,52800,52,13271,14,17064,16,15719,326,840,131,47,554,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7661,1586,0,0,0,0,100,54,38,32,31,41,47,54,0,0,51,1,90,0,0,0,0,41515,3110,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59083,1762,840,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,53958,54,13090,13,17215,17,15704,358,808,204,49,580,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7582,1593,0,0,0,0,100,50,36,28,31,43,47,50,0,0,50,1,80,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,53958,54,13090,13,17215,18,15704,358,808,204,49,580,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7582,1593,0,0,0,0,100,50,36,28,31,43,47,50,0,0,50,1,80,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,55515,56,13124,13,17394,17,15819,346,802,243,47,572,0,37,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7718,1597,0,0,0,0,100,61,34,27,28,46,42,61,0,0,52,1,85,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,17553,83,13233,13,17519,18,15990,314,940,283,46,460,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7865,1592,0,0,0,0,100,52,36,29,27,40,47,52,0,0,52,1,88,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,38,90,16955,82,13165,13,17443,17,15951,312,985,293,46,696,0,91,14,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10632,1069,0,0,0,0,100,45,35,30,26,38,42,45,0,0,40,1,65,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,29,90,57422,57,13106,13,17324,18,15879,307,981,264,52,545,0,2,36,61,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6202,1963,0,0,0,0,100,49,31,28,28,35,40,49,0,0,46,1,30,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,4245,70,13053,13,17231,17,15858,334,845,209,47,439,0,111,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7814,1598,0,0,0,0,100,61,30,33,29,42,43,61,0,0,50,1,86,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,20815,87,13346,14,17247,16,15971,366,1166,499,48,1407,1,127,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9536,1425,0,0,0,0,100,60,45,45,40,53,47,60,0,0,48,1,91,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,36,90,6844,73,13247,13,17308,18,15935,350,1152,398,48,667,0,23,17,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7142,1592,0,0,0,0,100,44,39,37,37,41,44,44,0,0,48,1,66,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,62635,62,13216,13,17539,17,16012,370,1015,252,47,623,0,74,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7655,1599,0,0,0,0,100,51,31,30,29,50,41,51,0,0,51,1,81,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,53,0,23,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,19537,85,12762,13,17462,18,16011,319,1008,254,52,484,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7673,1599,0,0,0,0,100,56,31,33,31,38,51,56,0,0,51,1,88,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,14005,80,13036,13,17092,18,15642,336,823,182,48,486,0,61,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7456,1570,0,0,0,0,100,53,32,33,29,42,45,53,0,0,50,1,82,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,55664,56,12946,13,17000,18,15563,333,760,167,49,398,0,5,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7683,1594,0,0,0,0,100,50,31,29,34,48,45,50,0,0,51,1,85,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,54498,54,13046,14,16995,18,15582,332,806,163,48,557,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7809,1594,0,0,0,0,100,50,35,30,29,46,46,50,0,0,50,1,91,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,41,90,52573,53,12914,13,17023,16,15654,346,867,186,47,574,0,3,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7384,1586,0,0,0,0,100,51,31,31,27,35,44,51,0,0,50,1,76,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,55124,55,13098,13,17100,17,15627,334,865,171,49,461,0,4,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7890,1591,0,0,0,0,100,53,32,29,32,46,44,53,0,0,51,1,88,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54827,55,13001,13,16902,17,15578,327,739,153,48,474,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8588,1365,0,0,0,0,100,53,30,28,30,46,42,53,0,0,49,1,90,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,52036,52,12927,13,17096,16,15532,352,757,157,48,479,0,3,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7534,1593,0,0,0,0,100,54,31,31,34,36,48,54,0,0,51,1,80,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,55599,56,12986,13,17055,17,15582,348,774,152,49,388,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7793,1590,0,0,0,0,100,51,36,26,31,44,44,51,0,0,51,1,90,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1762,840,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54625,55,12948,13,16861,17,15541,325,751,167,49,564,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8203,1349,0,0,0,0,100,56,33,34,31,44,46,56,0,0,49,1,90,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79084,1693,838,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54036,53,13004,13,17009,17,15639,308,812,180,47,506,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7758,1598,0,0,0,0,100,56,31,32,30,47,44,56,0,0,51,1,90,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
