Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,900,2910,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35215,16629,473,2672,638,53,2215,0,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25709,1330,0,0,0,0,100,69,44,38,43,64,63,69,0,0,91,1,70,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,0,0,0,-179,-1,0,0,0,0,30,0,0,11,0,0,0,0,0,0,100
41004,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34515,16516,393,2654,564,50,2496,1,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22742,1338,0,0,0,0,100,65,35,31,37,62,62,65,0,0,92,1,77,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,895,0,0,0,-179,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
42004,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35238,16035,442,2273,569,52,2526,1,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26400,1318,0,0,0,0,100,64,34,28,34,62,64,63,0,0,92,1,73,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
43005,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35290,16620,380,2690,586,51,2576,1,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23126,1290,0,0,0,0,100,66,33,30,37,57,66,63,0,0,92,1,73,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,0,0,0,-179,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
44006,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35290,16450,426,2577,696,55,2582,3,27,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26503,1298,0,0,0,0,100,64,34,30,37,61,64,64,0,0,92,1,71,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,884,0,0,0,-179,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
45005,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34383,16652,458,2594,841,56,2603,4,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22840,1344,0,0,0,0,100,70,35,34,43,70,61,60,0,0,92,1,73,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
46005,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34034,16588,355,2614,731,51,2253,2,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19611,1303,0,0,0,0,100,65,35,32,36,65,61,63,0,0,92,1,73,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,923,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
47005,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34546,16256,423,2376,636,58,2565,0,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22927,1336,0,0,0,0,100,66,32,32,37,65,66,64,0,0,92,1,69,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,933,0,0,0,-179,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
48005,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33662,15849,532,1995,617,52,2314,1,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22676,1313,0,0,0,0,100,63,33,27,33,63,61,62,0,0,93,1,79,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,950,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
49006,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33357,17363,579,3187,1111,58,2478,0,22,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19778,1349,0,0,0,0,100,67,37,31,40,60,60,67,0,0,93,1,72,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,937,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
50006,900,2910,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34455,17158,533,3069,848,55,2437,0,22,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23192,1354,0,0,0,0,100,66,35,31,39,62,66,61,0,0,93,1,75,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
51006,900,2910,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33771,16609,337,2729,600,53,2548,1,21,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23058,1355,0,0,0,0,100,66,35,30,35,61,61,66,0,0,93,1,78,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,845,0,0,0,-179,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
52006,900,2910,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32011,16482,430,2591,608,51,2475,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23107,1295,0,0,0,0,100,68,36,30,36,68,65,61,0,0,93,1,77,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
53006,900,2910,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33756,16703,472,2692,684,50,2291,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26186,1380,0,0,0,0,100,65,33,29,35,60,64,65,0,0,93,1,73,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,848,0,0,0,-174,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
54006,900,2910,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33793,16136,385,2196,612,56,2416,1,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19444,1321,0,0,0,0,100,66,32,32,34,66,58,62,0,0,92,1,75,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,887,0,0,0,-179,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
55006,900,2910,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34444,16759,472,2747,726,53,2456,1,25,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19655,1320,0,0,0,0,100,64,35,32,40,62,61,64,0,0,92,1,72,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
56113,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34260,16264,404,2304,650,55,2501,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22894,1368,0,0,0,0,100,62,34,28,33,62,59,61,0,0,93,1,73,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,846,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
57006,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33700,15888,311,1925,545,47,2057,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26499,1313,0,0,0,0,100,63,30,31,33,62,61,63,0,0,92,1,73,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,846,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
58006,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33737,16610,596,2536,906,55,2415,2,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22606,1398,0,0,0,0,100,66,36,31,36,66,63,65,0,0,93,1,75,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,804,0,0,0,-179,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,100
59006,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33194,16498,392,2535,708,55,2451,1,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26271,1312,0,0,0,0,100,66,37,35,42,58,64,66,0,0,92,1,75,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,947,0,0,0,-179,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
60006,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34277,16496,436,2548,767,50,2542,3,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22745,1304,0,0,0,0,100,64,37,28,39,63,64,63,0,0,93,1,72,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,890,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
61007,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34706,16405,326,2484,737,55,2447,4,25,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22837,1354,0,0,0,0,100,67,31,31,35,58,65,67,0,0,92,1,73,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,934,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
62007,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34220,15951,386,2159,537,52,1367,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22722,1350,0,0,0,0,100,63,32,31,33,63,62,60,0,0,92,1,74,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,879,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
63007,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33745,15858,385,1998,644,45,2325,1,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19673,1367,0,0,0,0,100,63,30,30,35,63,63,63,0,0,92,1,74,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,897,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
64007,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,34230,16195,349,2329,646,54,2502,2,22,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23155,1308,0,0,0,0,100,65,29,26,31,65,61,65,0,0,93,1,77,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,0,0,0,-174,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,100
65075,921,2926,100,45,0,0,0,86,0,0,0,4329,372,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33156,16736,435,2769,810,51,2503,3,23,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23253,1376,0,0,0,0,100,63,31,26,31,61,60,63,0,0,92,1,76,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
66007,921,2926,100,45,0,0,0,86,0,0,0,4329,372,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34720,16759,433,2552,729,53,2467,1,17,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23939,1237,0,0,0,0,100,87,75,73,77,85,84,87,0,0,85,1,75,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,888,0,0,0,-179,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
67008,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,31,90,40188,16334,440,2389,746,53,2604,1,20,37,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19302,1270,0,0,0,0,100,93,73,68,86,89,92,93,0,0,89,1,54,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,939,0,0,0,-197,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
68007,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,36642,16860,356,2899,687,54,2555,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26375,1360,0,0,0,0,100,68,29,24,34,67,61,68,0,0,91,1,68,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,847,0,0,0,-174,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
69008,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34446,16734,347,2713,663,49,2387,0,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26343,1340,0,0,0,0,100,63,30,27,32,58,58,63,0,0,91,1,74,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,775,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
70008,921,2926,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,36435,16704,346,2708,602,47,2602,0,20,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23322,1354,0,0,0,0,100,87,54,50,57,84,85,87,0,0,90,1,67,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,0,0,0,-185,-1,0,0,0,0,31,0,0,11,0,0,0,0,0,0,100
71008,921,2926,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,36817,16503,319,2622,608,56,2513,0,25,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23005,1329,0,0,0,0,100,86,33,28,44,84,86,85,0,0,91,1,69,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,882,0,0,0,-185,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
72008,921,2926,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34755,16354,375,2420,643,54,2412,1,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19661,1308,0,0,0,0,100,86,39,34,45,86,86,84,0,0,91,1,68,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,799,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
73008,921,2926,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34288,16486,363,2516,630,54,2502,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19489,1318,0,0,0,0,100,88,34,27,39,85,85,88,0,0,91,1,72,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,883,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
74008,921,2926,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34299,16267,356,2375,583,51,2262,0,22,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22900,1340,0,0,0,0,100,88,32,27,40,86,85,88,0,0,91,1,69,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,893,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
75008,921,2926,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,35295,16212,463,2306,680,52,2533,1,26,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19911,1307,0,0,0,0,100,79,41,31,40,76,76,79,0,0,91,1,73,0,0,0,0,45243,2981,2905,0,2773,131,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
76108,1062,2519,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35028,16745,515,2687,844,50,2517,3,27,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19772,1297,0,0,0,0,100,63,26,19,30,62,60,63,0,0,92,1,73,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
77008,1062,2519,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33680,16439,381,2571,571,54,2485,0,25,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23081,1350,0,0,0,0,100,63,34,28,33,59,62,63,0,0,93,1,75,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,933,0,0,0,-174,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
78008,1062,2519,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,32649,15969,310,2167,510,56,2369,0,22,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26412,1378,0,0,0,0,100,67,26,20,24,67,64,63,0,0,93,1,81,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,878,0,0,0,-179,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
79008,1062,2519,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33779,16224,426,2509,514,46,2267,1,28,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22888,1266,0,0,0,0,100,64,30,22,28,62,60,64,0,0,93,1,76,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,848,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
80008,1062,2519,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30636,15639,340,1926,441,56,1713,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25775,1410,0,0,0,0,100,69,34,25,30,59,63,69,0,0,95,1,79,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
81009,1062,2519,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31647,15793,640,2061,695,51,2559,1,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19322,1330,0,0,0,0,100,63,26,24,31,62,62,63,0,0,93,1,83,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,795,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
82009,1062,2519,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33572,16698,444,2677,749,54,2400,1,22,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23472,1356,0,0,0,0,100,67,31,29,33,58,67,60,0,0,93,1,81,0,0,0,0,45243,2575,2498,0,2385,113,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,931,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
