Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27005,1349,3075,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6240,13667,328,789,150,103,613,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15491,1135,0,0,0,0,0,100,41,28,22,17,38,37,41,0,0,83,1,90,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,244,92,127,314,26,3,84,15,1,26,15,31,5,2,97,1,0,0,0,100,0,0,0,2004,2004,0,0,247,211,58,10,7578,2004,3438,3047,0,0,1915,8779,0,23536,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
28096,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6280,13724,337,772,180,140,618,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15424,1114,0,0,0,0,0,100,39,27,25,23,36,37,39,0,0,82,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,272,94,144,355,28,3,85,15,1,28,16,30,5,1,98,1,0,0,0,100,0,0,0,2001,2001,0,0,247,212,58,10,7585,2001,3438,3048,0,0,1914,9097,0,21329,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
29005,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5849,13646,320,746,161,138,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14535,1089,0,0,0,0,0,100,39,30,25,17,38,39,37,0,0,79,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,254,93,131,331,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,2002,2002,0,0,247,212,58,10,7580,2002,3438,3048,0,0,1918,9558,0,22567,2120,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
30004,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5133,13701,333,780,155,70,702,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14561,1083,0,0,0,0,0,100,43,34,20,20,41,38,43,0,0,78,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,260,95,140,345,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2000,2000,0,0,247,212,58,10,7573,2000,3438,3048,0,0,1917,8946,0,22196,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
31004,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5245,13651,347,758,183,84,780,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14505,1094,0,0,0,0,0,100,42,32,27,22,39,41,42,0,0,79,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,443,263,94,141,345,26,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1999,1999,0,0,247,213,58,10,7578,1999,3438,3049,0,0,1914,8654,0,21179,2116,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
32005,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5618,13940,282,944,261,53,786,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14614,1091,0,0,0,0,0,100,41,39,31,29,38,38,41,0,0,78,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,241,92,130,312,25,3,84,15,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1999,1999,0,0,247,213,58,10,7583,1999,3438,3049,0,0,1915,10126,0,22569,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
33004,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5544,13770,335,830,194,55,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15499,1131,0,0,0,0,0,100,37,27,26,25,36,33,37,0,0,81,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,230,90,124,294,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1999,1999,0,0,247,213,58,10,7586,1999,3438,3049,0,0,1914,8286,0,22118,2118,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
34004,985,3277,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6295,13692,334,742,157,134,657,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15381,1137,0,0,0,0,0,100,38,25,25,18,38,35,36,0,0,82,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,244,92,129,316,28,3,84,16,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1999,1999,0,0,247,214,58,10,7579,1999,3438,3050,0,0,1914,9155,0,22339,2116,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
35004,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6157,13640,316,737,144,156,654,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15047,1150,0,0,0,0,0,100,38,23,26,17,38,37,37,0,0,82,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,270,93,140,347,28,3,85,15,1,26,16,31,5,1,98,1,0,0,0,100,0,0,0,1999,1999,0,0,247,214,58,10,7573,1999,3438,3050,0,0,1918,9710,0,23578,2119,0,0,1,380,5,42,232,60,661,116,3849,20,3,780,8013,2
36005,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5836,13732,349,843,180,62,894,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15437,1139,0,0,0,0,0,100,43,28,26,17,37,39,43,0,0,81,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,451,274,95,144,362,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1960,1960,0,0,247,215,58,10,7537,1960,3438,3050,0,0,1917,15261,0,22679,2116,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
37007,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6410,13978,370,978,261,53,804,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14466,1102,0,0,0,0,0,100,52,45,37,38,52,50,52,0,0,80,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,261,94,139,341,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1942,1942,0,0,247,215,58,10,7515,1942,3438,3051,0,0,1925,8823,0,23264,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
38006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6285,14075,287,1067,334,58,842,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14584,1083,0,0,0,0,0,100,69,49,44,50,68,68,69,0,0,79,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,262,92,137,334,27,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1942,1942,0,0,247,215,58,10,7518,1942,3438,3052,0,0,1926,7899,0,21709,2128,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
39006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5829,13927,334,985,236,49,993,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14514,1088,0,0,0,0,0,100,64,35,23,32,62,61,64,0,0,78,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,274,95,139,362,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1945,1945,0,0,247,216,58,10,7551,1945,3438,3052,0,0,1914,8223,0,24030,2116,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
40006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5671,13948,341,992,178,58,823,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14643,1092,0,0,0,0,0,100,65,33,21,26,65,62,63,0,0,78,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,254,93,138,332,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1941,1941,0,0,247,216,58,10,7543,1941,3438,3052,0,0,1917,8385,0,23543,2116,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
41006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5505,13888,292,989,208,71,769,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15469,1136,0,0,0,0,0,100,54,37,28,30,50,52,54,0,0,80,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,241,91,127,310,26,3,84,15,1,25,15,31,5,2,97,1,0,0,0,100,0,0,0,1939,1939,0,0,247,216,58,10,7560,1939,3438,3052,0,0,1917,7731,0,21885,2116,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
42006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5897,13834,337,901,158,151,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15477,1137,0,0,0,0,0,100,40,31,27,25,39,40,39,0,0,82,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,233,91,125,300,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1939,1939,0,0,247,217,58,10,7564,1939,3438,3053,0,0,1925,7893,0,22882,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
43006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6283,13691,324,749,150,153,610,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15411,1130,0,0,0,0,0,100,37,26,20,19,37,36,37,0,0,82,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,254,93,131,331,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1940,1940,0,0,247,217,58,10,7567,1940,3438,3053,0,0,1925,7539,0,21532,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
44006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6192,13630,350,714,140,102,593,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15410,1143,0,0,0,0,0,100,38,23,20,19,35,35,38,0,0,83,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,450,255,95,140,338,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1941,1941,0,0,247,217,58,10,7567,1941,3438,3053,0,0,1914,7716,0,22690,2116,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
45006,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6247,13711,322,762,165,73,652,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15435,1131,0,0,0,0,0,100,42,25,16,18,37,42,35,0,0,83,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,258,94,142,339,26,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1941,1941,0,0,247,218,58,10,7570,1941,3438,3054,0,0,1914,8690,0,21704,2113,0,0,1,380,5,42,231,57,658,116,3849,20,3,776,8013,2
46007,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,6067,13613,332,735,139,124,673,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15470,1136,0,0,0,0,0,100,37,23,16,16,35,35,37,0,0,83,1,90,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,238,91,130,307,25,3,84,15,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1940,1940,0,0,247,218,58,10,7551,1940,3438,3054,0,0,1915,9731,0,21974,2116,0,0,1,380,5,42,231,57,658,116,3849,20,3,776,8013,2
47007,985,3277,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,6963,13811,329,830,264,58,969,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14992,1142,0,0,0,0,0,100,43,30,23,26,43,41,41,0,0,81,1,91,0,0,0,0,45446,3360,3252,0,3058,194,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,236,88,124,291,26,3,84,15,1,25,14,31,4,2,97,1,0,0,0,100,0,0,0,1940,1940,0,0,247,219,58,10,7550,1940,3438,3055,0,0,1914,10392,0,20497,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
48104,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,6913,13895,332,912,224,69,678,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14791,1102,0,0,0,0,0,100,45,29,25,28,45,44,44,0,0,79,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,429,251,93,138,329,25,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1941,1941,0,0,247,219,58,10,7552,1941,3438,3055,0,0,1925,11514,0,22096,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
49007,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,7189,13812,333,903,164,77,796,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14556,1090,0,0,0,0,0,100,47,26,28,26,44,47,43,0,0,80,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,260,93,136,337,28,3,84,15,1,26,16,31,5,1,98,1,0,0,0,100,0,0,0,1941,1941,0,0,247,219,58,10,7553,1941,3438,3056,0,0,1915,11283,0,22519,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
50007,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6985,13750,328,915,163,74,839,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15375,1134,0,0,0,0,0,100,48,27,30,24,45,48,48,0,0,81,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,452,274,95,144,362,28,3,85,14,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1938,1938,0,0,247,220,58,10,7560,1938,3438,3056,0,0,1917,9811,0,21883,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
51007,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7622,13730,312,770,154,118,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15416,1134,0,0,0,0,0,100,49,32,28,30,49,47,42,0,0,82,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,252,93,138,329,26,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1938,1938,0,0,247,220,58,10,7562,1938,3438,3056,0,0,1917,11034,0,21416,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
52007,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7482,13680,318,752,163,107,657,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15414,1135,0,0,0,0,0,100,45,36,22,24,44,45,45,0,0,82,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,245,91,128,314,26,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1935,1935,0,0,247,221,58,10,7558,1935,3438,3057,0,0,1914,10514,0,22538,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
53007,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7245,13694,321,787,157,104,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15446,1130,0,0,0,0,0,100,45,31,31,31,44,45,45,0,0,81,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,239,91,126,308,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1935,1935,0,0,247,221,58,10,7558,1935,3438,3057,0,0,1914,10681,0,22183,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
54007,1036,3223,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7485,13752,324,826,220,95,631,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15466,1140,0,0,0,0,0,100,45,26,28,28,45,42,44,0,0,82,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,245,92,132,318,27,3,84,15,1,26,15,31,4,1,97,1,0,0,0,100,0,0,0,1935,1935,0,0,248,221,58,10,7559,1935,3439,3057,0,0,1913,11595,0,22652,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
55007,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7673,13739,334,794,155,122,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15399,1141,0,0,0,0,0,100,45,28,26,26,44,43,45,0,0,83,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,459,266,95,141,353,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1936,1936,0,0,248,222,58,10,7559,1936,3439,3058,0,0,1918,10521,0,21623,2121,0,0,1,380,5,42,231,61,661,116,3849,20,3,780,8013,2
56007,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7418,13661,332,749,160,53,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15498,1142,0,0,0,0,0,100,47,25,26,27,43,47,46,0,0,83,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,260,94,143,342,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1936,1936,0,0,248,222,58,10,7559,1936,3439,3058,0,0,1918,11229,0,22020,2122,0,0,1,380,5,42,231,61,661,116,3849,20,3,780,8013,2
