Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26001,1280,3337,81,42,9999,0,0,2224,0,0,0,3943,8769,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8256,14446,302,977,218,124,931,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15959,1111,0,0,0,0,0,100,52,30,23,26,51,51,52,0,0,84,1,90,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,307,77,135,295,31,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2380,2380,0,0,234,208,59,10,7434,2380,3287,2963,0,0,2607,10627,0,22044,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
27002,1280,3337,81,42,9999,0,0,1901,0,0,0,3943,7495,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8125,14348,340,884,210,140,921,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15889,1117,0,0,0,0,0,100,52,23,20,22,52,50,49,0,0,85,1,91,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,323,77,139,309,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2381,2381,0,0,234,208,59,10,7444,2381,3287,2963,0,0,2607,9872,0,22591,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
28090,860,3389,81,42,9999,0,0,2046,0,0,0,3943,8067,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8198,14385,330,915,201,156,925,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15981,1110,0,0,0,0,0,100,53,23,23,25,48,53,53,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,282,74,123,260,30,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,0,0,0,2381,2381,0,0,234,208,59,10,7464,2381,3287,2963,0,0,2607,13568,0,21830,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
29002,860,3389,81,42,9999,0,0,2362,0,0,0,3943,9313,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8245,14341,334,885,203,154,929,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15972,1115,0,0,0,0,0,100,53,25,26,23,51,53,51,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,288,74,124,264,30,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2382,2382,0,0,234,208,59,10,7473,2382,3287,2963,0,0,2607,9416,0,21826,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
30002,860,3389,81,42,9999,0,0,2363,0,0,0,3943,9317,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8451,14327,340,879,210,89,894,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16008,1120,0,0,0,0,0,100,56,30,22,24,56,54,54,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,284,74,122,263,31,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2382,2382,0,0,234,209,59,10,7485,2382,3287,2964,0,0,2607,10155,0,22192,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
31002,860,3389,81,42,9999,0,0,2172,0,0,0,3962,8605,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8339,14284,312,878,186,112,923,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15890,1125,0,0,0,0,0,100,55,28,23,24,52,46,55,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,306,76,130,289,32,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2383,2383,0,0,234,209,59,10,7487,2383,3287,2963,0,0,2607,9640,0,21621,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
32002,860,3389,81,43,9999,0,0,2152,0,0,0,3962,8526,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8391,14283,340,869,212,111,929,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15951,1117,0,0,0,0,0,100,54,29,26,23,54,51,48,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,327,77,138,312,32,3,84,16,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2384,2384,0,0,234,209,59,10,7501,2384,3287,2964,0,0,2607,10392,0,22023,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
33002,860,3389,81,43,9999,0,0,1936,0,0,0,3962,7670,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8291,14305,309,836,210,125,958,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16178,1139,0,0,0,0,0,100,53,30,23,28,51,53,51,0,0,84,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,311,77,136,296,30,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2384,2384,0,0,234,210,59,10,7501,2384,3287,2964,0,0,2607,10769,0,22901,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
34002,860,3389,81,43,9999,0,0,2016,0,0,0,3962,7987,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8317,14391,313,918,262,56,953,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15905,1114,0,0,0,0,0,100,56,32,30,30,56,55,56,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,302,74,126,280,32,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,0,0,0,2384,2384,0,0,234,210,59,10,7508,2384,3287,2965,0,0,2607,10784,0,23319,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
35002,860,3389,81,43,9999,0,0,1798,0,0,0,3962,7123,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8050,14454,333,1030,191,60,948,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15893,1115,0,0,0,0,0,100,54,28,25,26,49,54,51,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,619,290,73,120,265,31,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,0,0,0,2385,2385,0,0,234,210,59,10,7508,2385,3287,2965,0,0,2607,9343,0,22174,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
36002,860,3389,81,43,9999,0,0,2448,0,0,0,3962,9698,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8354,14343,318,958,211,161,967,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15951,1117,0,0,0,0,0,100,53,31,26,26,50,53,53,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,300,75,123,281,33,3,82,18,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2383,2383,0,0,234,211,59,10,7514,2383,3287,2965,0,0,2607,11096,0,22133,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
37002,860,3389,81,43,9999,0,0,2377,0,0,0,3962,9417,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8172,14384,306,917,241,126,950,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16134,1122,0,0,0,0,0,100,53,30,25,28,46,53,51,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,318,77,138,305,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2361,2361,0,0,234,211,59,10,7600,2361,3287,2965,0,0,2607,15400,0,22605,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
38002,860,3389,81,43,9999,0,0,2146,0,0,0,3962,8502,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9789,14547,372,1110,303,94,1452,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16007,1108,0,0,0,0,0,100,58,39,36,31,56,58,55,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,314,77,136,299,31,3,83,17,0,29,14,29,6,3,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,211,59,10,7594,2362,3287,2966,0,0,2607,14541,0,22517,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
39002,860,3389,81,43,9999,0,0,2099,0,0,0,3962,8316,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9264,14828,344,1402,272,73,1377,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15988,1115,0,0,0,0,0,100,77,52,47,52,77,77,74,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,287,74,124,263,30,3,82,18,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,212,59,10,7595,2362,3287,2967,0,0,2607,13143,0,22961,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
40003,860,3389,81,43,9999,0,0,2194,0,0,0,3962,8692,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9220,14688,330,1312,280,78,1453,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15940,1112,0,0,0,0,0,100,73,37,30,32,73,73,72,0,0,84,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,288,74,122,267,32,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2355,2355,0,0,234,212,59,10,7581,2355,3287,2967,0,0,2607,13531,0,23864,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
41003,860,3389,81,43,9999,0,0,1724,0,0,0,3989,6877,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9326,14779,333,1373,280,48,1514,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15888,1109,0,0,0,0,0,100,73,37,34,40,71,69,73,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,318,76,133,302,32,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2358,2358,0,0,234,212,59,10,7582,2358,3287,2967,0,0,2607,15507,0,22780,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
42003,860,3389,81,43,9999,0,0,1647,0,0,0,3989,6569,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9522,14869,325,1486,237,55,1341,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15929,1114,0,0,0,0,0,100,75,41,37,42,75,71,75,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,288,73,123,260,30,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2358,2358,0,0,234,213,59,10,7583,2358,3287,2967,0,0,2607,14535,0,23006,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
43003,860,3389,81,43,9999,0,0,2014,0,0,0,3989,8033,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8853,14654,332,1213,244,60,1104,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16023,1119,0,0,0,0,0,100,58,36,33,32,58,54,56,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,282,74,120,260,31,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,0,0,0,2359,2359,0,0,234,213,59,10,7584,2359,3287,2968,0,0,2607,15587,0,23146,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
44003,860,3389,81,43,9999,0,0,1765,0,0,0,3989,7040,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8853,14491,312,1063,228,128,950,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15974,1117,0,0,0,0,0,100,55,34,34,30,55,55,52,0,0,84,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,293,75,128,275,31,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2359,2359,0,0,234,214,59,10,7585,2359,3287,2968,0,0,2607,14806,0,22769,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
45003,860,3389,81,43,9999,0,0,1634,0,0,0,3989,6518,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8890,14389,310,976,211,100,946,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15982,1106,0,0,0,0,0,100,59,31,30,31,59,47,58,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,316,77,136,303,32,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2359,2359,0,0,234,214,59,10,7585,2359,3287,2968,0,0,2607,14654,0,22072,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
46003,860,3389,81,43,9999,0,0,1601,0,0,0,3989,6386,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,9053,14378,319,1098,318,74,1337,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15933,1110,0,0,0,0,0,100,56,32,30,31,52,52,56,0,0,85,1,91,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,320,77,136,305,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2359,2359,0,0,234,214,59,10,7587,2359,3287,2969,0,0,2607,15695,0,22900,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
47003,860,3389,81,43,9999,0,0,1951,0,0,0,3989,7782,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9019,14469,305,1204,260,94,912,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16025,1111,0,0,0,0,0,100,58,33,27,29,50,58,55,0,0,85,1,90,0,0,0,0,44610,3488,3360,0,3207,153,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,293,74,125,270,31,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,0,0,0,2360,2360,0,0,234,215,59,10,7592,2360,3287,2969,0,0,2607,14043,0,21462,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
48103,1034,3364,81,43,9999,0,0,2162,0,0,0,3989,8624,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,8756,14305,314,1019,199,135,933,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15951,1106,0,0,0,0,0,100,59,31,28,27,55,59,51,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,300,76,135,284,31,3,83,17,0,29,13,30,7,3,94,3,0,0,0,100,0,0,0,2360,2360,0,0,234,215,59,10,7590,2360,3287,2970,0,0,2607,15580,0,23092,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
49003,1034,3364,81,43,9999,0,0,1805,0,0,0,3989,7200,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8898,14302,326,978,209,64,943,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15981,1116,0,0,0,0,0,100,57,31,27,30,50,57,57,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,290,75,125,270,31,3,83,17,0,27,13,31,6,3,94,3,0,0,0,100,0,0,0,2361,2361,0,0,234,216,59,10,7591,2361,3287,2971,0,0,2607,14782,0,21406,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
50003,1034,3364,81,43,9999,0,0,1878,0,0,0,3989,7491,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9042,14377,312,1041,293,71,1288,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15987,1109,0,0,0,0,0,100,65,33,29,30,51,65,53,0,0,85,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,306,77,132,292,31,3,83,17,0,29,13,30,7,3,94,3,0,0,0,100,0,0,0,2361,2361,0,0,234,216,59,10,7591,2361,3287,2971,0,0,2607,15275,0,22632,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
51003,1034,3364,81,43,9999,0,0,1771,0,0,0,3984,7055,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8942,14314,298,1083,241,92,918,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15945,1123,0,0,0,0,0,100,56,33,29,29,55,56,55,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,320,77,137,306,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2359,2359,0,0,234,216,59,10,7590,2359,3287,2971,0,0,2607,15777,0,22415,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
52003,1034,3364,81,43,9999,0,0,1758,0,0,0,3984,7003,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8794,14279,329,982,187,78,771,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15938,1113,0,0,0,0,0,100,56,32,26,26,51,56,56,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,308,76,128,290,32,3,83,17,0,27,13,29,6,3,94,3,0,0,0,100,0,0,0,2360,2360,0,0,234,217,59,10,7592,2360,3287,2972,0,0,2607,16657,0,25415,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
53006,1034,3364,81,43,9999,0,0,1525,0,0,0,3984,6075,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8912,14319,317,1050,353,86,1562,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15998,1110,0,0,0,0,0,100,60,34,32,32,60,55,51,0,0,85,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,286,73,122,257,30,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,217,59,10,7594,2362,3287,2972,0,0,2607,14254,0,21567,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
54003,1034,3364,81,43,9999,0,0,1674,0,0,0,3984,6669,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9093,14474,315,1251,281,88,921,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15966,1118,0,0,0,0,0,100,55,34,31,32,55,54,53,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,298,75,122,277,32,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,218,59,10,7596,2362,3287,2973,0,0,2607,14770,0,22918,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
55004,1034,3364,81,43,9999,0,0,1643,0,0,0,3984,6545,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8963,14378,319,1049,212,103,912,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16004,1115,0,0,0,0,0,100,61,32,31,30,61,50,52,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,315,76,131,295,32,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2363,2363,0,0,234,218,59,10,7596,2363,3287,2973,0,0,2607,14037,0,22452,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
