Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,1245,3084,83,42,9999,0,0,1499,0,0,0,4027,6036,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59488,14603,336,1033,231,52,666,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6694,1116,0,0,0,0,0,100,49,57,54,52,46,49,48,0,0,41,1,91,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,216,196,88,131,254,12,2,88,12,0,20,14,28,3,1,98,0,0,0,0,100,0,0,0,2094,2094,0,0,235,213,58,10,7305,2094,3174,2786,0,0,848,6784,0,21626,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
27002,1245,3084,83,42,9999,0,0,1787,0,0,0,4027,7196,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59141,14564,345,1050,169,48,663,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6449,1130,0,0,0,0,0,100,32,32,22,27,29,32,32,0,0,41,1,91,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,202,88,133,261,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2095,2095,0,0,235,213,58,10,7313,2095,3174,2786,0,0,852,6502,0,22506,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
28002,1245,3084,83,42,9999,0,0,851,0,0,0,4027,3426,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59078,14430,348,972,152,53,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6463,1138,0,0,0,0,0,100,32,27,24,26,27,29,32,0,0,41,1,90,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,196,205,88,140,265,12,2,89,11,0,20,15,28,3,1,98,0,0,0,0,100,0,0,0,2095,2095,0,0,235,214,58,10,7321,2095,3174,2787,0,0,852,9163,0,23212,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
29080,749,3373,83,42,9999,0,0,956,0,0,0,4027,3849,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58921,14310,343,912,141,53,709,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6491,1140,0,0,0,0,0,100,33,27,25,25,28,28,33,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,189,84,135,231,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2095,2095,0,0,235,214,58,10,7327,2095,3174,2787,0,0,860,7891,0,22406,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
30002,749,3373,83,42,9999,0,0,1541,0,0,0,4038,6222,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59110,14290,344,825,138,64,540,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6478,1129,0,0,0,0,0,100,33,27,26,22,31,33,33,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,170,83,133,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2096,2096,0,0,235,214,58,10,7366,2096,3174,2787,0,0,848,7806,0,21891,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
31002,749,3373,83,42,9999,0,0,1544,0,0,0,4038,6234,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59345,14382,315,888,189,52,635,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6493,1136,0,0,0,0,0,100,33,30,26,25,29,29,33,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,173,84,127,219,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2096,2096,0,0,235,215,58,10,7367,2096,3174,2788,0,0,848,7632,0,22104,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
32002,749,3373,83,42,9999,0,0,1748,0,0,0,4015,7018,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59026,14407,360,950,165,56,712,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6439,1144,0,0,0,0,0,100,31,28,23,26,28,29,31,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,216,187,87,130,243,12,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,2096,2096,0,0,235,215,58,10,7386,2096,3174,2788,0,0,852,8258,0,23008,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
33002,749,3373,82,42,9999,0,0,1653,0,0,0,4015,6636,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58929,14353,352,892,147,64,666,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6522,1147,0,0,0,0,0,100,36,34,28,31,33,31,36,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,202,88,133,261,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2075,2075,0,0,235,215,58,10,7405,2075,3174,2789,0,0,852,8360,0,22331,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
34002,749,3373,82,42,9999,0,0,1601,0,0,0,4015,6428,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59071,14386,367,941,150,59,704,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6422,1145,0,0,0,0,0,100,38,36,34,31,31,35,38,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,195,199,87,139,257,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2075,2075,0,0,235,216,58,10,7408,2075,3174,2788,0,0,848,7698,0,22106,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
35002,749,3373,82,42,9999,0,0,1750,0,0,0,4015,7026,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58870,14372,343,910,133,64,586,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6517,1141,0,0,0,0,0,100,34,30,25,27,27,27,34,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,200,86,131,252,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2075,2075,0,0,235,216,58,10,7412,2075,3174,2789,0,0,848,8538,0,23007,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
36002,749,3373,82,42,9999,0,0,1116,0,0,0,4015,4480,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58738,14306,331,839,132,64,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6532,1133,0,0,0,0,0,100,34,33,32,27,27,30,34,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,202,88,133,261,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2075,2075,0,0,235,216,58,10,7413,2075,3174,2789,0,0,848,6721,0,21806,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
37004,749,3373,82,42,9999,0,0,2214,0,0,0,4015,8889,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58689,14190,336,768,132,64,623,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6482,1143,0,0,0,0,0,100,32,25,25,22,31,32,31,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,202,204,88,137,265,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2067,2067,0,0,235,217,58,10,7460,2067,3174,2790,0,0,848,6968,0,22661,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
38002,749,3373,82,42,9999,0,0,1915,0,0,0,4015,7688,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59844,14247,329,775,134,51,590,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6433,1122,0,0,0,0,0,100,48,45,39,33,42,43,48,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,171,83,133,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1957,1957,0,0,235,217,58,10,7378,1957,3174,2790,0,0,852,8312,0,22596,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
39002,749,3373,82,42,9999,0,0,1810,0,0,0,4015,7267,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59626,14307,347,861,142,50,626,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6444,1122,0,0,0,0,0,100,79,37,38,42,59,59,79,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,186,167,83,133,209,10,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1959,1959,0,0,235,217,58,10,7382,1959,3174,2790,0,0,852,8183,0,21716,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
40003,749,3373,82,42,9999,0,0,2086,0,0,0,3985,8312,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59283,14359,350,940,133,63,703,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6513,1125,0,0,0,0,0,100,73,30,27,29,55,54,73,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,189,86,130,240,12,2,88,12,0,19,14,29,3,1,98,1,0,0,0,100,0,0,0,1963,1963,0,0,235,218,58,10,7423,1963,3174,2790,0,0,860,9640,0,22523,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
41003,749,3373,82,42,9999,0,0,1688,0,0,0,3985,6726,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59238,14305,325,865,172,52,667,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6502,1132,0,0,0,0,0,100,70,39,34,37,52,57,70,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,210,88,132,267,12,2,88,12,0,19,14,28,3,1,98,1,0,0,0,100,0,0,0,1937,1937,0,0,235,218,58,10,7392,1937,3174,2791,0,0,860,8084,0,22110,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
42003,749,3373,82,42,9999,0,0,1374,0,0,0,3985,5475,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58970,14366,320,1009,165,53,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6426,1126,0,0,0,0,0,100,33,28,26,25,28,33,31,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,205,88,136,266,12,2,88,12,0,20,14,28,3,1,98,0,0,0,0,100,0,0,0,1937,1937,0,0,235,218,58,10,7395,1937,3174,2791,0,0,848,6588,0,21433,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
43003,749,3373,82,42,9999,0,0,1293,0,0,0,3985,5152,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58839,14299,317,909,171,53,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6462,1130,0,0,0,0,0,100,32,33,31,27,31,29,32,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,208,86,139,255,11,2,89,11,0,19,15,29,3,1,98,0,0,0,0,100,0,0,0,1938,1938,0,0,235,219,58,10,7406,1938,3174,2792,0,0,852,7100,0,22383,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
44003,749,3373,82,42,9999,0,0,763,0,0,0,3985,3040,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,58950,14212,306,836,171,55,548,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6515,1134,0,0,0,0,0,100,32,29,28,25,30,32,31,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,187,182,84,136,228,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1938,1938,0,0,235,219,58,10,7423,1938,3174,2792,0,0,852,9267,0,22046,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
45003,749,3373,82,42,9999,0,0,1731,0,0,0,3985,6898,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,58950,14148,337,746,160,50,659,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6556,1151,0,0,0,0,0,100,35,33,31,29,34,35,33,0,0,41,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,170,82,134,210,10,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1938,1938,0,0,235,220,58,10,7436,1938,3174,2793,0,0,860,9486,0,22420,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
46004,749,3373,82,42,9999,0,0,2064,0,0,0,3985,8225,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,59518,14328,327,870,146,50,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6566,1173,0,0,0,0,0,100,41,39,29,29,37,41,39,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,191,86,131,244,12,2,88,12,0,19,14,29,3,1,98,1,0,0,0,100,0,0,0,1923,1923,0,0,235,220,58,10,7514,1923,3174,2793,0,0,860,11036,0,24396,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
47003,749,3373,82,42,9999,0,0,1739,0,0,0,3985,6929,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,59925,14381,359,920,159,48,674,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6416,1190,0,0,0,0,0,100,42,43,34,38,40,41,42,0,0,42,1,90,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,200,88,133,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1923,1923,0,0,235,220,58,10,7484,1923,3174,2793,0,0,848,9364,0,21950,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
48004,749,3373,82,42,9999,0,0,1623,0,0,0,3985,6467,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60118,14561,339,1053,277,53,699,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6496,1139,0,0,0,0,0,100,37,38,36,37,34,36,37,0,0,41,1,91,0,0,0,0,45058,3454,3349,0,3243,105,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,201,88,140,260,11,2,88,12,0,20,15,28,3,1,98,0,0,0,0,100,0,0,0,1919,1919,0,0,235,221,58,10,7516,1919,3174,2793,0,0,852,9129,0,23392,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
49090,1046,3203,82,42,9999,0,0,1653,0,0,0,3985,6587,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59955,14585,340,1081,194,48,699,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6467,1131,0,0,0,0,0,100,39,32,30,31,36,38,39,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,226,210,87,132,266,13,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1920,1920,0,0,235,221,58,10,7516,1920,3174,2794,0,0,852,8875,0,21624,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
50004,1046,3203,82,42,9999,0,0,1043,0,0,0,4069,4243,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59760,14436,343,977,143,48,632,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6568,1235,0,0,0,0,0,100,39,31,28,26,35,39,37,0,0,42,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,170,83,133,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1920,1920,0,0,235,222,58,10,7523,1920,3174,2794,0,0,860,9303,0,22076,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
51004,1046,3203,82,42,9999,0,0,873,0,0,0,4069,3552,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60176,14464,359,994,242,51,691,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6459,1136,0,0,0,0,0,100,38,32,31,30,37,33,38,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,186,84,128,229,12,2,88,12,0,18,14,30,3,1,98,0,0,0,0,100,0,0,0,1920,1920,0,0,235,222,58,10,7524,1920,3174,2795,0,0,860,9594,0,23131,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
52004,1046,3203,82,42,9999,0,0,994,0,0,0,4069,4044,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60202,14594,317,1101,190,51,717,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6423,1136,0,0,0,0,0,100,37,29,29,23,33,34,37,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,203,88,132,264,12,2,88,12,0,20,14,28,3,1,98,0,0,0,0,100,0,0,0,1920,1920,0,0,235,222,58,10,7525,1920,3174,2795,0,0,848,9787,0,23067,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
53004,1046,3203,82,42,9999,0,0,1515,0,0,0,4069,6164,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59772,14403,367,968,142,49,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6465,1147,0,0,0,0,0,100,38,33,29,29,32,38,36,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,215,206,88,134,266,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1921,1921,0,0,235,223,58,10,7526,1921,3174,2796,0,0,852,9358,0,21668,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
54004,1046,3203,82,42,9999,0,0,1087,0,0,0,4069,4423,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59571,14425,326,930,151,48,658,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6522,1137,0,0,0,0,0,100,38,33,26,32,38,35,35,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,189,186,85,137,234,11,2,88,12,0,19,14,29,3,2,98,0,0,0,0,100,0,0,0,1921,1921,0,0,235,223,58,10,7528,1921,3174,2796,0,0,852,9566,0,22770,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
55004,1046,3203,82,42,9999,0,0,968,0,0,0,4069,3938,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59676,14345,347,939,132,50,680,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6400,1135,0,0,0,0,0,100,35,31,25,29,35,35,35,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,170,83,133,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1921,1921,0,0,235,223,58,10,7528,1921,3174,2796,0,0,848,10259,0,23060,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
