Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1400,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15549,81,12879,14,17001,17,15673,307,1125,196,52,496,0,128,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7864,1203,0,0,0,0,100,59,37,30,35,44,42,59,0,0,41,1,85,0,0,0,0,41673,3119,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,277,532,57,123,326,17,1,86,10,4,11,11,37,6,26,73,1,0,0,0,100
39004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,10376,77,12897,14,17345,17,15666,335,1092,309,44,515,0,9,33,55,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7642,1443,0,0,0,0,100,77,54,46,51,72,70,77,0,0,39,1,35,0,0,0,0,41673,3119,598,0,598,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,399,725,60,127,470,26,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
40004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,30,90,60395,61,12787,13,17262,18,15706,366,1078,283,47,874,0,25,25,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6770,1633,0,0,0,0,100,56,42,32,31,53,54,56,0,0,45,1,58,0,0,0,0,41673,3119,598,0,598,0,583,583,100,3,4,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,843,58,127,525,30,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
41004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12341,77,13040,13,17530,18,15861,376,1210,284,50,804,0,65,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8189,1716,0,0,0,0,100,68,51,44,44,49,51,68,0,0,50,1,81,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,669,57,129,402,22,1,87,10,3,12,11,36,7,26,73,1,0,0,0,100
42004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10364,76,12892,12,17186,17,15790,305,1196,270,46,882,0,65,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7826,1576,0,0,0,0,100,58,40,35,35,53,51,58,0,0,51,1,88,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,598,59,131,382,19,1,87,10,3,11,11,37,5,25,74,1,0,0,0,100
43004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9688,76,12842,12,16963,17,15661,296,1128,230,47,671,0,76,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8163,1610,0,0,0,0,100,58,37,34,35,50,50,58,0,0,51,1,87,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,692,60,131,445,25,1,86,11,3,12,11,35,6,24,75,1,0,0,0,100
44004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8243,74,13281,13,17062,18,15722,328,1092,243,48,786,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7885,1844,0,0,0,0,100,59,41,31,31,47,59,53,0,0,52,1,88,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,567,58,126,356,20,1,85,10,4,12,12,37,6,26,73,1,0,0,0,100
45005,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9481,75,13109,13,17185,17,15764,327,1113,227,47,738,0,81,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8414,1608,0,0,0,0,100,59,40,34,34,51,50,59,0,0,52,1,87,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,556,58,126,349,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
46004,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9592,74,12806,12,17202,17,15761,328,1108,244,50,842,0,73,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7943,1542,0,0,0,0,100,58,41,36,37,47,54,58,0,0,51,1,88,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,558,58,119,350,21,1,85,11,4,12,11,37,6,26,73,1,0,0,0,100
47005,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11333,77,12817,13,17147,17,15803,354,1192,233,46,729,0,68,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8211,1785,0,0,0,0,100,54,39,29,34,51,53,54,0,0,52,1,84,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,593,57,127,360,20,1,86,10,4,12,12,38,6,25,74,1,0,0,0,100
48005,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9276,75,13195,13,17392,17,15678,320,1043,208,48,709,0,77,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7940,1607,0,0,0,0,100,57,37,29,30,51,57,53,0,0,52,1,88,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,601,58,129,370,21,1,86,10,3,12,11,36,6,26,73,1,0,0,0,100
49005,1400,920,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8920,74,13078,13,17236,18,15750,321,1057,254,47,681,0,61,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8503,1590,0,0,0,0,100,60,38,28,36,47,60,50,0,0,52,1,88,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,556,58,119,349,21,1,85,11,4,12,11,37,6,26,73,1,0,0,0,100
50005,1400,920,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9274,74,13040,13,17073,18,15677,334,1025,214,48,713,0,70,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7966,1593,0,0,0,0,100,58,38,31,34,50,55,58,0,0,52,1,86,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,638,58,125,395,23,1,85,11,4,13,11,35,7,25,74,1,0,0,0,100
51005,1400,920,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10531,76,12828,13,17389,17,15776,339,1130,246,48,756,0,72,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7860,1596,0,0,0,0,100,56,38,32,34,53,52,56,0,0,52,1,89,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,35,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,546,59,120,351,21,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
52005,1400,920,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10904,77,12905,13,17247,17,15700,346,1058,245,50,575,0,60,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8737,1603,0,0,0,0,100,64,35,31,36,45,49,64,0,0,51,1,88,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,571,60,127,375,21,1,86,11,4,11,11,37,6,24,75,1,0,0,0,100
53005,1400,920,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9955,76,12781,13,17320,18,15616,337,950,243,46,512,0,71,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8181,1756,0,0,0,0,100,60,37,30,34,50,53,60,0,0,52,1,83,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,615,61,123,411,24,1,85,11,4,12,11,37,6,24,75,1,0,0,0,100
54005,1400,920,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11338,76,13050,13,17392,17,15921,378,1208,290,48,850,0,68,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8146,1731,0,0,0,0,100,57,36,30,32,52,57,56,0,0,52,1,90,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,636,58,131,393,22,1,86,11,3,12,11,35,6,26,73,1,0,0,0,100
55086,1442,916,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10118,76,12929,13,17563,17,15945,386,1303,321,47,882,0,65,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8514,1757,0,0,0,0,100,56,41,34,39,54,56,49,0,0,51,1,85,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,598,61,127,400,23,1,86,11,3,11,11,37,5,24,75,1,0,0,0,100
56006,1442,916,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6047,72,13218,14,17265,18,15864,347,1229,255,48,826,0,59,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8049,1798,0,0,0,0,100,54,39,32,37,53,47,54,0,0,52,1,85,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,654,57,130,393,21,1,87,10,3,12,11,36,7,26,73,1,0,0,0,100
57005,1442,916,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9916,75,12693,12,17180,16,15760,330,1119,235,49,534,0,72,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7836,1603,0,0,0,0,100,58,34,29,35,52,58,56,0,0,52,1,85,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,592,59,126,378,21,1,86,11,4,11,12,37,5,24,75,1,0,0,0,100
58005,1442,916,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9209,75,12782,12,17171,17,15636,344,1041,240,47,736,0,46,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7989,1655,0,0,0,0,100,72,58,54,54,58,56,72,0,0,49,1,76,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,629,58,121,390,22,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
59006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9667,75,12723,12,17218,17,15677,401,1137,400,46,863,0,53,12,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8257,1614,0,0,0,0,100,62,50,44,48,53,46,62,0,0,50,1,74,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,604,58,119,379,22,1,85,11,5,12,11,37,6,26,74,1,0,0,0,100
60006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13461,79,13305,14,17209,18,15782,350,1197,250,46,643,0,70,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7942,1603,0,0,0,0,100,60,39,35,32,52,48,60,0,0,51,1,87,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,592,59,121,374,22,1,85,11,4,12,11,36,7,25,74,1,0,0,0,100
61006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10225,75,12624,13,17429,17,15747,331,1131,264,48,728,0,66,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7931,1607,0,0,0,0,100,58,40,35,35,50,52,58,0,0,52,1,87,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,613,58,123,381,22,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
62006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7922,73,12863,13,17306,17,15823,346,1142,305,47,843,1,66,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8000,1596,0,0,0,0,100,57,41,33,36,46,52,57,0,0,52,1,88,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,604,61,127,400,23,1,86,11,3,12,11,37,6,24,75,1,0,0,0,100
63006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9946,75,13194,13,17563,17,15946,353,1294,243,48,808,0,53,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8049,1710,0,0,0,0,100,65,42,39,38,55,55,65,0,0,52,1,88,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,599,58,120,369,21,1,85,10,4,11,11,37,6,26,73,1,0,0,0,100
64006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8870,74,13190,13,17159,17,15764,349,1115,208,45,767,0,71,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7940,1663,0,0,0,0,100,54,39,33,34,50,53,54,0,0,53,1,89,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,246,482,60,127,318,16,1,87,10,3,11,11,38,5,24,75,1,0,0,0,100
65006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,4676,70,12998,13,17120,17,15677,358,1071,236,49,826,0,58,10,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9366,1499,0,0,0,0,100,55,41,30,35,50,54,55,0,0,48,1,81,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,705,60,132,450,25,1,86,11,3,12,11,35,6,25,74,1,0,0,0,100
66006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,2364,69,12852,12,17184,18,15524,326,965,201,46,479,0,54,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1755,0,0,0,0,100,60,36,30,35,52,48,60,0,0,50,1,80,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,627,59,126,398,22,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
67006,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,6726,72,12560,13,16950,17,15587,315,1026,275,47,742,0,71,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7777,1603,0,0,0,0,100,59,34,32,33,56,50,59,0,0,52,1,88,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,554,58,125,348,20,1,85,10,4,12,11,37,6,26,73,1,0,0,0,100
68008,1442,916,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11680,77,12629,12,17146,18,15727,343,1097,310,49,723,0,76,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8008,1580,0,0,0,0,100,54,39,32,36,50,53,54,0,0,52,1,84,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,542,58,126,340,19,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
69007,1442,916,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11647,77,12741,13,17289,18,15707,383,1112,304,46,671,0,69,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7962,1652,0,0,0,0,100,60,43,32,37,50,53,60,0,0,52,1,79,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,671,59,130,422,24,1,86,11,3,11,11,37,5,25,74,1,0,0,0,100
70007,1442,916,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7770,73,12424,13,17269,17,15823,342,1109,262,47,712,0,64,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7848,1855,0,0,0,0,100,55,35,28,30,51,53,55,0,0,52,1,90,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,640,57,125,389,23,1,86,11,3,13,11,36,7,26,73,1,0,0,0,100
71007,1442,916,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13955,79,12756,14,17049,16,15699,332,1118,246,47,774,0,85,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8374,1605,0,0,0,0,100,56,37,31,36,49,53,56,0,0,52,1,86,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,641,57,125,389,23,1,86,11,3,13,11,36,7,26,73,1,0,0,0,100
72007,1442,916,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10283,77,12702,13,16947,17,15619,321,1030,199,47,810,0,65,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8262,1602,0,0,0,0,100,62,36,34,29,46,51,62,0,0,52,1,85,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,262,517,60,128,339,17,1,86,10,4,11,12,38,5,24,76,1,0,0,0,100
73008,1442,916,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7863,74,12707,12,16990,17,15667,343,1016,217,46,839,0,57,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8040,1647,0,0,0,0,100,62,39,33,31,55,62,60,0,0,51,1,87,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,590,57,126,361,20,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
74007,1442,916,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12822,79,12984,13,17266,18,15672,344,1031,236,47,554,0,78,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7959,1612,0,0,0,0,100,64,34,26,32,44,51,64,0,0,52,1,88,0,0,0,0,41673,3118,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,594,59,121,380,22,1,85,11,4,12,11,36,7,24,75,1,0,0,0,100
75086,1577,917,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7827,73,12868,13,17352,17,15750,379,1079,311,47,754,0,65,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7563,1603,0,0,0,0,100,55,41,29,34,48,52,55,0,0,52,1,85,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,621,56,128,366,20,1,86,10,4,12,11,36,6,27,72,1,0,0,0,100
76007,1577,917,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7943,73,13014,12,17115,18,15755,362,1148,229,50,716,0,63,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7861,1620,0,0,0,0,100,57,39,34,36,52,52,57,0,0,52,1,88,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,656,56,130,385,20,1,87,10,4,12,12,37,7,27,72,1,0,0,0,100
77008,1577,917,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13364,79,13029,13,17302,18,15774,329,1122,269,49,728,0,77,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7930,1612,0,0,0,0,100,57,37,30,33,55,53,57,0,0,52,1,83,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,587,60,121,384,23,1,84,11,4,12,11,37,6,25,74,1,0,0,0,100
78007,1577,917,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5893,72,12969,13,17119,16,15664,355,1033,221,47,737,0,56,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8099,1801,0,0,0,0,100,59,39,29,31,48,49,59,0,0,52,1,89,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,580,58,126,357,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
79008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11370,77,12934,13,17291,18,15919,325,1276,219,47,784,0,73,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7944,1626,0,0,0,0,100,60,41,35,34,54,53,60,0,0,52,1,90,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,567,58,125,352,19,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
