Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,865,3284,77,45,9999,0,0,1830,0,0,0,3973,7270,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54880,14812,266,1123,334,65,1207,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15593,1143,0,0,0,0,100,47,49,45,50,45,47,46,0,0,84,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,260,81,128,291,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
40003,865,3284,77,45,9999,0,0,1594,0,0,0,3973,6332,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54487,14786,302,1200,282,53,1236,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15545,1141,0,0,0,0,100,74,50,42,53,74,72,72,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,274,82,134,312,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
41003,865,3284,77,45,9999,0,0,1529,0,0,0,3973,6074,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54487,14688,280,1070,334,76,1144,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15556,1133,0,0,0,0,100,66,39,35,45,56,66,56,0,0,83,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,282,86,144,336,32,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
42003,865,3284,77,45,9999,0,0,1470,0,0,0,3973,5840,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54143,14684,281,1076,352,52,1211,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15610,1131,0,0,0,0,100,63,33,28,43,54,58,63,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,279,86,148,333,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
43004,865,3284,77,45,9999,0,0,1556,0,0,0,3934,6121,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53901,14648,284,1045,353,86,1291,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15577,1141,0,0,0,0,100,62,33,26,41,62,53,62,0,0,83,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,277,83,133,317,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
44003,865,3284,77,45,9999,0,0,1608,0,0,0,3934,6325,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54192,14727,259,1095,370,81,1185,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15534,1138,0,0,0,0,100,62,41,34,41,51,62,55,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,261,81,128,296,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
45003,865,3284,77,45,9999,0,0,1651,0,0,0,3958,6534,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53935,14705,313,1076,357,80,1230,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15623,1134,0,0,0,0,100,33,32,26,33,31,33,32,0,0,83,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,267,82,134,304,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
46003,865,3284,77,45,9999,0,0,1743,0,0,0,3958,6898,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53914,14768,301,1182,327,53,1171,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15593,1137,0,0,0,0,100,38,29,19,34,38,35,35,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,273,84,143,319,30,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
47005,865,3284,77,45,9999,0,0,1717,0,0,0,3958,6795,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53849,14708,291,1118,359,57,1266,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15613,1138,0,0,0,0,100,33,28,26,32,33,33,27,0,0,83,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,285,86,149,338,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
48004,865,3284,77,45,9999,0,0,1830,0,0,0,3958,7243,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54069,14789,287,1185,369,73,1280,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15592,1124,0,0,0,0,100,33,30,20,36,31,33,33,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,276,85,140,324,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
49004,865,3284,77,45,9999,0,0,1424,0,0,0,3939,5609,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53776,14676,278,1096,295,62,1252,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15539,1132,0,0,0,0,100,31,31,26,37,29,31,27,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,278,82,133,316,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
50004,865,3284,77,45,9999,0,0,1548,0,0,0,3939,6097,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54011,14775,324,1141,366,51,1228,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15569,1132,0,0,0,0,100,33,31,25,33,29,32,33,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,259,81,128,292,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
51004,865,3284,77,45,9999,0,0,1532,0,0,0,3939,6034,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53944,14683,286,1093,309,67,1215,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15624,1132,0,0,0,0,100,34,33,27,37,32,32,34,0,0,83,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,272,83,135,313,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
52004,865,3284,77,45,9999,0,0,1901,0,0,0,3939,7488,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53637,14569,283,980,295,48,1127,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15626,1140,0,0,0,0,100,31,31,24,32,30,31,31,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,281,86,145,333,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
53004,865,3284,77,45,9999,0,0,2260,0,0,0,3939,8902,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53761,14679,314,1083,312,51,1209,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15606,1134,0,0,0,0,100,32,30,25,32,28,31,32,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,281,86,148,335,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
54004,865,3284,77,45,9999,0,0,2101,0,0,0,3939,8275,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53755,14686,313,1089,404,66,1256,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15606,1136,0,0,0,0,100,33,32,27,35,33,33,30,0,0,83,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,273,83,135,314,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
55004,865,3284,77,45,9999,0,0,2029,0,0,0,3945,8004,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53820,14752,325,1188,269,48,932,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15586,1134,0,0,0,0,100,31,32,25,31,29,31,31,0,0,84,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,286,81,128,312,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
56103,1019,3174,77,45,9999,0,0,1643,0,0,0,3945,6481,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53749,14644,304,1069,279,53,1001,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15609,1133,0,0,0,0,100,33,32,27,33,29,33,33,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,275,85,142,322,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
57004,1019,3174,77,45,9999,0,0,2082,0,0,0,3945,8213,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53535,14550,307,1008,234,81,1259,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15651,1139,0,0,0,0,100,35,30,24,30,33,33,35,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,297,85,144,345,32,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
58004,1019,3174,77,45,9999,0,0,2052,0,0,0,3945,8095,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54162,14761,297,1107,384,68,1277,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15669,1177,0,0,0,0,100,44,36,29,39,40,44,43,0,0,84,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,264,84,147,315,31,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
59004,1019,3174,77,45,9999,0,0,1990,0,0,0,3945,7850,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54687,14856,315,1274,373,49,1423,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15660,1129,0,0,0,0,100,36,43,35,42,34,36,32,0,0,84,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,270,83,136,312,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
60004,1019,3174,77,45,9999,0,0,1948,0,0,0,3945,7684,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53983,14854,353,1420,253,105,1195,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15591,1135,0,0,0,0,100,34,26,26,27,34,32,30,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,272,81,129,305,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
61004,1019,3174,77,45,9999,0,0,1725,0,0,0,3945,6805,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53718,14677,322,1120,231,65,1220,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15571,1133,0,0,0,0,100,32,30,29,31,32,30,27,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,287,86,148,341,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
62005,1019,3174,77,45,9999,0,0,1471,0,0,0,3945,5803,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53716,14560,286,1001,309,53,1234,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15616,1139,0,0,0,0,100,31,32,26,32,29,30,31,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,270,83,134,310,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
63005,1019,3174,77,45,9999,0,0,1558,0,0,0,3945,6146,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53765,14612,292,1011,360,52,1204,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15597,1131,0,0,0,0,100,33,30,25,34,33,32,30,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,272,80,129,296,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
64005,1019,3174,77,45,9999,0,0,1583,0,0,0,3945,6244,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53824,14710,320,1180,260,67,1254,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15590,1137,0,0,0,0,100,33,31,26,30,29,33,32,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,265,82,133,301,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
65005,1019,3174,77,45,9999,0,0,1938,0,0,0,3921,7598,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53862,14715,302,1124,323,55,1136,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15627,1133,0,0,0,0,100,33,32,27,33,33,31,32,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,275,85,144,323,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
66005,1019,3174,77,45,9999,0,0,1777,0,0,0,3921,6967,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53814,14594,293,992,332,95,1077,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15612,1147,0,0,0,0,100,32,30,27,35,31,32,31,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,293,86,149,347,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
67005,1019,3174,77,45,9999,0,0,1821,0,0,0,3921,7140,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53855,14587,287,983,347,60,1186,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15604,1134,0,0,0,0,100,33,36,34,36,33,32,30,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,270,84,139,313,29,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
68005,1019,3174,76,45,9999,0,0,1512,0,0,0,3954,5978,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53971,14768,314,1071,435,89,1042,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15562,1144,0,0,0,0,100,32,29,22,36,32,29,31,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,276,83,130,314,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
69005,1019,3174,76,45,9999,0,0,1583,0,0,0,3954,6259,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54262,14856,315,1206,509,51,1369,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15544,1137,0,0,0,0,100,38,38,37,43,38,37,36,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,269,81,130,303,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
70005,1019,3174,76,45,9999,0,0,1346,0,0,0,3954,5322,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53883,14733,305,1079,432,52,1251,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15654,1131,0,0,0,0,100,30,34,23,36,28,30,29,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,274,84,143,321,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
71005,1019,3174,76,45,9999,0,0,1392,0,0,0,3954,5503,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53957,14753,270,1143,363,49,1199,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15573,1131,0,0,0,0,100,32,37,30,37,29,32,30,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,292,86,149,345,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
72005,1019,3174,76,45,9999,0,0,1622,0,0,0,3954,6413,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53816,14627,278,1024,313,55,1120,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15618,1131,0,0,0,0,100,33,33,26,35,33,28,30,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,278,85,146,329,29,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
73005,1019,3174,76,45,9999,0,0,1723,0,0,0,3954,6812,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53545,14581,279,957,322,84,1103,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15542,1133,0,0,0,0,100,32,32,30,34,31,32,29,0,0,83,1,90,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,275,82,129,312,30,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
74005,1019,3174,76,45,9999,0,0,1525,0,0,0,3954,6029,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53699,14691,287,1070,382,57,1274,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15560,1121,0,0,0,0,100,34,35,30,34,30,34,30,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,269,81,128,301,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
75005,1019,3174,76,45,9999,0,0,1593,0,0,0,3957,6303,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54113,14723,324,1245,255,52,1133,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15602,1127,0,0,0,0,100,60,37,30,37,58,60,60,0,0,83,1,91,0,0,0,0,44376,3252,3153,0,3000,152,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,274,84,136,317,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
76108,1038,3087,76,45,9999,0,0,1551,0,0,0,3957,6137,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54285,14694,315,1234,218,49,1268,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15585,1129,0,0,0,0,100,65,31,26,36,65,56,57,0,0,83,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,265,82,132,299,28,3,85,15,0,29,12,30,7,3,94,2,0,0,0,100
77005,1038,3087,76,45,9999,0,0,1632,0,0,0,3957,6457,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54409,14748,314,1175,327,55,1170,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15592,1130,0,0,0,0,100,63,36,28,36,60,63,62,0,0,83,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,265,82,132,299,28,3,85,15,0,29,12,30,7,3,94,2,0,0,0,100
78006,1038,3087,76,45,9999,0,0,1714,0,0,0,3957,6782,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54344,14783,307,1276,275,63,1245,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15591,1133,0,0,0,0,100,63,35,30,39,58,63,54,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,269,83,133,308,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
79005,1038,3087,76,45,9999,0,0,2199,0,0,0,3957,8701,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54404,14730,287,1140,348,65,1218,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15698,1165,0,0,0,0,100,68,40,36,48,62,68,61,0,0,84,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,282,83,135,321,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
80005,1038,3087,76,45,9999,0,0,2109,0,0,0,3957,8345,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54575,14844,342,1308,238,52,1313,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15602,1121,0,0,0,0,100,42,43,39,41,36,42,30,0,0,84,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,271,83,136,311,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
81005,1038,3087,76,45,9999,0,0,1955,0,0,0,3957,7735,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54039,14939,341,1466,243,58,1219,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15554,1125,0,0,0,0,100,37,39,29,34,37,31,31,0,0,84,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,289,85,144,341,32,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
