Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26006,456,3628,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,28630,15642,347,2151,428,73,1640,0,19,26,0,3,0,0,10,0,3,1,0,1,1920,1676,2016,1760,1024,1024,0,4128,2208,23606,1162,0,0,0,0,0,100,62,26,26,29,55,62,61,0,0,95,1,80,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1902,1660,100,0,0,0,0,0,0,1266,0,0,0,-170,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,95,0,0,0,1587,1587,0,0,299,217,59,11,7387,1587,3820,3396,0,0,3892,21613,0,30074,4179,0,3,5,507,10,60,358,609,1893,139,4588,42,9,2318,8013,60
27005,456,3628,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2361,640,2000,2,0,4,34,90,29229,15268,309,1812,376,73,1609,0,22,25,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,20503,1069,0,0,0,0,0,100,62,30,27,26,57,59,62,0,0,94,1,83,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1256,0,0,0,-183,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,90,0,0,0,1587,1587,0,0,299,217,59,11,7393,1587,3820,3396,0,0,3887,20371,0,26160,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
28103,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2361,640,2000,2,0,4,35,90,27228,15026,320,1552,397,97,1492,0,20,23,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,27016,1125,0,0,0,0,0,100,65,28,27,30,56,60,65,0,0,95,1,82,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1080,0,0,0,-178,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,90,0,0,0,1587,1587,0,0,299,217,59,11,7407,1587,3820,3398,0,0,3887,20125,0,28045,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
29006,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26920,15125,346,1597,470,54,1609,1,20,22,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,23566,1112,0,0,0,0,0,100,65,29,26,29,58,62,65,0,0,94,1,79,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1171,0,0,0,-178,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,90,0,0,0,1588,1588,0,0,299,217,59,11,7419,1588,3820,3397,0,0,3896,20456,0,22450,4183,0,3,5,507,10,60,365,605,1890,139,4588,42,9,2313,8013,60
30006,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28192,15197,288,1742,405,53,1644,0,22,25,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,23606,1085,0,0,0,0,0,100,61,28,29,26,61,60,58,0,0,93,1,83,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1127,0,0,0,-178,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,90,0,0,0,1588,1588,0,0,299,218,59,11,7433,1588,3820,3396,0,0,3884,22528,0,36417,4171,0,3,5,507,10,60,354,605,1890,139,4588,42,8,2313,8013,60
31007,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,28767,15102,286,1610,382,73,1446,0,19,23,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,26953,1100,0,0,0,0,0,100,62,29,27,30,55,62,62,0,0,94,1,75,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1181,0,0,0,-183,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,90,0,0,0,1589,1589,0,0,299,218,59,11,7446,1589,3820,3397,0,0,3891,21744,0,27877,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
32006,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28005,15065,255,1558,405,73,1577,0,22,23,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,20650,1139,0,0,0,0,0,100,63,30,27,33,58,60,63,0,0,94,1,77,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1241,0,0,0,-178,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,90,0,0,0,1588,1588,0,0,299,218,59,11,7443,1588,3820,3397,0,0,3891,20485,0,32597,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
33006,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27916,15078,288,1553,466,70,1350,0,19,26,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,23520,1108,0,0,0,0,0,100,63,30,29,33,63,58,60,0,0,95,1,79,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1231,0,0,0,-178,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,90,0,0,0,1588,1588,0,0,299,219,59,11,7448,1588,3820,3397,0,0,3887,21012,0,32750,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
34006,732,3061,100,45,0,0,0,7,0,0,0,4325,30,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27471,15121,280,1624,371,95,1522,0,19,22,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,20481,1140,0,0,0,0,0,100,64,27,26,30,64,54,62,0,0,95,1,77,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1089,0,0,0,-178,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,90,0,0,0,1589,1589,0,0,299,219,59,11,7453,1589,3820,3397,0,0,3899,20881,0,31686,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
35006,732,3061,100,45,0,0,0,7,0,0,0,4327,30,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26242,15060,270,1652,343,55,1611,0,19,24,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,23523,1051,0,0,0,0,0,100,63,24,22,25,62,56,63,0,0,95,1,86,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1821,1590,100,0,0,0,0,0,0,1118,0,0,0,-178,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,90,0,0,0,1589,1589,0,0,299,219,59,11,7455,1589,3820,3398,0,0,3901,21907,0,28739,4187,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
36007,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26932,15080,247,1589,365,74,1654,0,22,22,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,20426,1108,0,0,0,0,0,100,64,26,22,29,64,62,58,0,0,94,1,80,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1217,0,0,0,-185,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,89,0,0,0,1589,1589,0,0,299,219,59,11,7491,1589,3820,3398,0,0,3887,21526,0,22580,4174,0,3,5,507,10,60,354,608,1892,139,4588,41,7,2317,8013,60
37007,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27685,15032,268,1607,317,78,1546,0,22,22,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,23625,1122,0,0,0,0,0,100,63,35,29,31,62,61,63,0,0,94,1,84,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1067,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1590,1590,0,0,299,220,59,11,7585,1590,3820,3400,0,0,3891,21485,0,25060,4178,0,3,5,507,10,60,358,608,1892,139,4588,41,7,2317,8013,60
38009,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27614,15043,323,1651,323,71,1648,0,25,24,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,23574,1073,0,0,0,0,0,100,81,54,49,53,78,81,81,0,0,93,1,79,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1121,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1591,1591,0,0,299,220,59,11,7590,1591,3820,3400,0,0,3891,22433,0,37255,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
39010,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,30520,15111,298,1666,393,51,1654,0,24,27,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,27103,1093,0,0,0,0,0,100,84,29,26,39,77,79,84,0,0,93,1,76,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1141,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1590,1590,0,0,299,220,59,11,7565,1590,3820,3399,0,0,3887,21270,0,26621,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
40014,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,28488,15139,323,1728,361,72,1698,1,20,23,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,23547,1071,0,0,0,0,0,100,87,31,32,36,79,79,87,0,0,93,1,78,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1238,0,0,0,-191,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,89,0,0,0,1593,1593,0,0,299,221,59,11,7584,1593,3820,3399,0,0,3899,19873,0,32380,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
41011,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,28274,15115,316,1669,370,50,1684,0,20,21,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,27161,1082,0,0,0,0,0,100,76,37,32,38,72,72,76,0,0,94,1,78,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1169,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,89,0,0,0,1594,1594,0,0,299,221,59,11,7589,1594,3820,3400,0,0,3899,20555,0,27929,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
42012,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27355,15014,279,1568,329,77,1529,0,21,23,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,27049,1081,0,0,0,0,0,100,63,23,23,31,53,63,62,0,0,94,1,82,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1199,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,89,0,0,0,1585,1585,0,0,299,221,59,11,7583,1585,3820,3400,0,0,3887,20563,0,29294,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
43012,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27085,15006,272,1588,348,73,1653,0,21,22,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,23497,1071,0,0,0,0,0,100,63,30,29,29,59,63,61,0,0,94,1,85,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1142,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1583,1583,0,0,299,222,59,11,7588,1583,3820,3401,0,0,3891,21506,0,28436,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
44016,732,3061,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27130,15002,297,1598,344,65,1665,0,21,23,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,26928,1116,0,0,0,0,0,100,65,29,27,30,60,57,65,0,0,95,1,80,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1144,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,89,0,0,0,1577,1577,0,0,299,222,59,11,7593,1577,3820,3401,0,0,3888,21022,0,28718,4175,0,3,5,507,10,60,358,605,1890,139,4588,42,9,2313,8013,60
45015,732,3061,100,45,9999,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27083,14989,284,1537,354,97,1605,0,21,24,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,26844,1115,0,0,0,0,0,100,63,29,29,36,60,63,63,0,0,94,1,83,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1150,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,89,0,0,0,1554,1554,0,0,299,222,59,11,7586,1554,3820,3401,0,0,3891,21273,0,22777,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,9,2317,8013,60
46016,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26316,14922,318,1591,324,54,1623,0,20,25,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,23556,1053,0,0,0,0,0,100,63,28,26,27,58,63,62,0,0,95,1,84,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1150,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1554,1554,0,0,299,223,59,11,7591,1554,3820,3402,0,0,3899,22055,0,23484,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
47016,732,3061,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26572,14926,360,1589,374,73,1637,0,21,22,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,20627,1116,0,0,0,0,0,100,61,31,32,30,60,59,61,0,0,95,1,80,0,0,0,0,45454,3105,3042,0,2931,110,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1142,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,89,0,0,0,1554,1554,0,0,299,223,59,11,7592,1554,3820,3402,0,0,3899,23020,0,23571,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
48108,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25858,15011,297,1618,371,107,1594,0,21,24,0,3,0,0,10,0,3,1,0,1,1784,1558,2016,1760,1024,1024,0,4128,2208,23615,1096,0,0,0,0,0,100,66,28,28,28,59,59,66,0,0,95,1,81,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,0,0,0,0,0,0,1098,0,0,0,-180,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1545,1545,0,0,299,224,59,11,7585,1545,3820,3405,0,0,3887,20844,0,34762,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
49016,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27256,14968,291,1514,351,73,1632,0,20,20,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,26031,1094,0,0,0,0,0,100,68,28,27,28,61,68,64,0,0,94,1,79,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1169,0,0,0,-198,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,86,0,0,0,1545,1545,0,0,299,224,59,11,7585,1545,3820,3403,0,0,3891,20473,0,30041,4178,0,3,5,507,10,60,358,608,1892,139,4588,41,7,2317,8013,60
50016,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25207,14950,279,1496,393,51,1697,0,19,20,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22940,1107,0,0,0,0,0,100,64,26,25,31,63,53,64,0,0,93,1,84,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1148,0,0,0,-192,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1546,1546,0,0,299,224,59,11,7587,1546,3820,3403,0,0,3891,20547,0,27452,4178,0,3,5,507,10,60,358,608,1892,139,4588,41,7,2317,8013,60
51017,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26233,14969,277,1496,379,57,1244,0,22,20,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,25557,1079,0,0,0,0,0,100,63,31,29,35,59,59,63,0,0,93,1,84,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1119,0,0,0,-192,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,86,0,0,0,1547,1547,0,0,299,225,59,11,7587,1547,3820,3404,0,0,3891,23258,0,31523,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,9,2317,8013,60
52017,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25898,15096,322,1572,437,58,1608,0,19,18,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22688,1099,0,0,0,0,0,100,63,30,28,32,62,59,63,0,0,94,1,83,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1224,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1547,1547,0,0,299,225,59,11,7583,1547,3820,3404,0,0,3899,22736,0,23327,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
53017,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25242,14939,290,1497,394,132,1536,0,21,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19925,1077,0,0,0,0,0,100,63,31,29,32,60,57,63,0,0,93,1,84,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1197,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1548,1548,0,0,299,225,59,11,7587,1548,3820,3404,0,0,3899,21578,0,27840,4186,0,3,5,507,10,60,365,608,1892,139,4588,41,7,2317,8013,60
54019,890,3014,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25374,15044,281,1580,410,56,1652,0,18,19,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19914,1060,0,0,0,0,0,100,64,29,28,32,61,62,64,0,0,93,1,77,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1109,0,0,0,-192,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1549,1549,0,0,299,226,59,11,7588,1549,3820,3404,0,0,3887,22111,0,32293,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
55019,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25727,15030,341,1712,350,70,1721,0,25,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19820,1102,0,0,0,0,0,100,63,30,29,23,57,62,63,0,0,93,1,79,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1185,0,0,0,-192,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,86,0,0,0,1550,1550,0,0,299,226,59,11,7589,1550,3820,3405,0,0,3891,19751,0,26026,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
