Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
54004,1111,3091,87,43,9999,0,0,1937,0,0,0,3964,7678,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9063,14378,350,1129,221,52,920,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16060,1112,0,0,0,0,100,58,22,17,21,54,58,54,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,294,75,126,277,32,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,2071,2071,0,0,224,217,59,10,7596,2071,3298,2963,0,0,2618,14274,0,20562,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
55004,1111,3091,87,43,9999,0,0,1995,0,0,0,3964,7908,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8957,14434,311,1090,218,59,976,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16090,1123,0,0,0,0,100,59,25,17,21,53,53,59,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,296,74,124,272,31,3,82,18,0,27,13,30,6,4,94,3,0,0,0,100,2072,2072,0,0,224,217,59,10,7598,2072,3298,2964,0,0,2618,15343,0,22541,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
56004,1111,3091,87,43,9999,0,0,1878,0,0,0,3964,7444,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9091,14330,341,1021,233,58,966,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16091,1114,0,0,0,0,100,58,22,17,23,50,58,55,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,292,74,121,268,31,3,82,18,0,27,13,30,6,4,94,3,0,0,0,100,2067,2067,0,0,224,218,59,10,7588,2067,3298,2964,0,0,2618,14559,0,21451,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
57004,1111,3091,87,43,9999,0,0,1843,0,0,0,3964,7305,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9417,14544,341,1184,335,52,1413,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16078,1107,0,0,0,0,100,57,25,17,17,57,53,56,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,294,75,127,277,31,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,2068,2068,0,0,224,218,59,10,7588,2068,3298,2964,0,0,2618,14196,0,21298,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
58004,1111,3091,87,43,9999,0,0,1818,0,0,0,3969,7215,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9218,14734,363,1445,218,53,1358,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16100,1113,0,0,0,0,100,57,22,18,20,54,52,57,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,322,78,136,312,33,3,83,17,0,28,14,29,7,3,94,3,0,0,0,100,2069,2069,0,0,224,219,59,10,7591,2069,3298,2965,0,0,2618,13801,0,21059,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
59005,1111,3091,87,43,9999,0,0,2069,0,0,0,3969,8211,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9438,14570,336,1269,247,77,1087,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16107,1112,0,0,0,0,100,59,19,18,17,53,54,59,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,314,77,137,301,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2069,2069,0,0,224,219,59,10,7591,2069,3298,2965,0,0,2618,15024,0,22947,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
60005,1111,3091,87,43,9999,0,0,1728,0,0,0,3969,6858,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9203,14426,331,1152,192,52,892,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16074,1110,0,0,0,0,100,58,26,23,29,55,50,58,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,304,76,125,287,32,3,83,17,0,27,13,29,6,3,94,3,0,0,0,100,2070,2070,0,0,224,219,59,10,7592,2070,3298,2966,0,0,2618,15272,0,21331,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
61005,1111,3091,87,43,9999,0,0,1917,0,0,0,3982,7633,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9635,14718,318,1359,383,53,1463,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16075,1108,0,0,0,0,100,57,22,17,19,56,51,57,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,303,74,122,279,32,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2066,2066,0,0,224,220,59,10,7587,2066,3298,2966,0,0,2618,15541,0,22307,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
62005,1111,3091,86,45,9999,0,0,1742,0,0,0,3982,6936,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9171,14641,320,1382,248,112,1374,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16051,1108,0,0,0,0,100,58,20,14,22,53,58,56,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,300,75,122,280,33,3,82,18,0,27,13,30,6,3,94,3,0,0,0,100,2067,2067,0,0,224,220,59,10,7587,2067,3298,2966,0,0,2618,15201,0,22404,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
63006,1111,3091,86,45,9999,0,0,1944,0,0,0,3982,7741,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9237,14450,341,1193,209,68,899,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16060,1111,0,0,0,0,100,56,25,18,25,55,53,56,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,329,77,134,311,33,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,2068,2068,0,0,224,221,59,10,7588,2068,3298,2967,0,0,2618,15414,0,22925,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
64005,1111,3091,86,45,9999,0,0,1829,0,0,0,3982,7283,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9218,14382,325,1105,232,54,916,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16075,1103,0,0,0,0,100,59,25,19,23,48,55,59,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,553,328,77,139,313,33,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2069,2069,0,0,224,221,59,10,7589,2069,3298,2967,0,0,2618,15261,0,22601,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
65006,1111,3091,86,45,9999,0,0,1830,0,0,0,3982,7287,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9208,14379,292,1085,237,75,959,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16034,1104,0,0,0,0,100,55,26,21,26,55,55,53,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,571,302,76,129,286,31,3,83,17,0,27,13,29,6,3,94,3,0,0,0,100,2070,2070,0,0,224,222,59,10,7589,2070,3298,2968,0,0,2618,14930,0,22333,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
66006,1111,3091,86,45,9999,0,0,2166,0,0,0,3982,8625,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9472,14377,311,1108,229,54,948,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16074,1113,0,0,0,0,100,59,25,20,22,55,50,59,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,289,74,124,267,31,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,2071,2071,0,0,224,222,59,10,7590,2071,3298,2968,0,0,2618,15131,0,23456,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
67006,1111,3091,86,45,9999,0,0,1920,0,0,0,3982,7645,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9288,14530,326,1305,233,54,1308,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16045,1116,0,0,0,0,100,57,24,19,22,57,52,56,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,298,75,122,278,33,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,2071,2071,0,0,224,222,59,10,7592,2071,3298,2968,0,0,2618,14458,0,23203,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
68006,1111,3091,86,45,9999,0,0,1900,0,0,0,3942,7489,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9466,14582,391,1246,364,79,1359,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16058,1112,0,0,0,0,100,58,27,17,23,52,54,58,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,313,77,134,301,32,3,83,17,0,28,14,30,7,3,94,3,0,0,0,100,2048,2048,0,0,224,223,59,10,7597,2048,3298,2969,0,0,2618,15222,0,22266,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
69100,1109,3067,86,45,9999,0,0,1988,0,0,0,3942,7836,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9466,14609,312,1234,380,56,1174,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16108,1105,0,0,0,0,100,61,30,30,25,55,58,61,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,589,279,74,121,257,30,3,82,18,0,27,12,30,6,4,94,3,0,0,0,100,2049,2049,0,0,224,223,59,10,7599,2049,3298,2969,0,0,2618,10475,0,22213,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
70007,1109,3067,86,45,9999,0,0,2101,0,0,0,3942,8282,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9554,14583,333,1397,254,68,1523,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16060,1105,0,0,0,0,100,58,24,22,21,56,49,58,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,310,77,136,296,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2044,2044,0,0,224,224,59,10,7595,2044,3298,2970,0,0,2618,14943,0,22037,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
71006,1109,3067,86,45,9999,0,0,1968,0,0,0,3942,7757,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9403,14543,317,1389,232,57,1515,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16120,1110,0,0,0,0,100,59,25,18,24,59,57,58,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,299,73,124,270,31,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,2045,2045,0,0,242,224,59,10,7592,2045,3316,2970,0,0,2618,14991,0,21943,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
72006,1109,3067,86,45,9999,0,0,2338,0,0,0,3942,9216,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9555,14467,340,1302,205,95,933,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16045,1112,0,0,0,0,100,56,26,18,24,56,50,56,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,285,74,119,263,31,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,2045,2045,0,0,242,224,59,10,7602,2045,3316,2970,0,0,2618,14684,0,23434,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
73008,1109,3067,86,45,9999,0,0,2368,0,0,0,3942,9334,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9245,14362,332,1116,213,50,930,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16035,1112,0,0,0,0,100,66,30,26,28,59,53,66,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,324,77,129,312,34,3,83,17,0,28,13,30,7,3,94,3,0,0,0,100,2032,2032,0,0,242,225,59,10,7589,2032,3316,2971,0,0,2618,13728,0,19021,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
74009,1109,3067,86,45,9999,0,0,2387,0,0,0,3942,9409,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9597,14638,349,1320,375,99,1504,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16016,1116,0,0,0,0,100,76,30,27,34,72,75,76,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,308,77,136,299,31,3,83,17,0,28,14,29,6,3,95,3,0,0,0,100,2033,2033,0,0,242,225,59,10,7589,2033,3316,2971,0,0,2618,14274,0,23270,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
75008,1109,3067,86,45,9999,0,0,2276,0,0,0,3942,8971,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9943,14592,359,1437,207,54,1195,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16102,1111,0,0,0,0,100,75,32,26,34,73,75,73,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,302,76,135,286,30,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2034,2034,0,0,242,225,59,10,7591,2034,3316,2972,0,0,2618,13933,0,20093,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
76008,1109,3067,86,45,9999,0,0,2173,0,0,0,3942,8565,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9663,14412,339,1176,235,99,1307,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,15952,1113,0,0,0,0,100,75,31,27,32,72,71,75,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,290,74,119,264,31,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2032,2032,0,0,242,226,59,10,7591,2032,3316,2972,0,0,2618,15214,0,23536,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
77009,1109,3067,86,45,9999,0,0,1866,0,0,0,3942,7355,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9550,14649,310,1520,251,68,1514,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16008,1110,0,0,0,0,100,73,28,23,34,71,73,72,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,296,75,122,276,33,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,2032,2032,0,0,242,226,59,10,7593,2032,3316,2972,0,0,2618,15396,0,22697,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
78010,1109,3067,86,45,9999,0,0,2150,0,0,0,3974,8544,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9420,14488,322,1334,230,53,833,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16140,1115,0,0,0,0,100,57,28,17,25,54,57,54,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,307,76,131,290,31,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,2033,2033,0,0,242,227,59,10,7594,2033,3316,2973,0,0,2618,15129,0,23210,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
79011,1109,3067,86,45,9999,0,0,2148,0,0,0,3974,8536,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9131,14338,317,1146,253,70,1468,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16053,1112,0,0,0,0,100,56,30,20,24,54,54,56,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,285,74,119,264,31,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,2034,2034,0,0,242,227,59,10,7596,2034,3316,2973,0,0,2618,15386,0,23128,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
80011,1109,3067,86,45,9999,0,0,2234,0,0,0,3974,8877,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8914,14453,319,1315,235,46,946,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16107,1114,0,0,0,0,100,60,30,23,30,53,51,60,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,296,76,124,280,32,3,82,18,0,27,13,30,6,3,94,3,0,0,0,100,2034,2034,0,0,242,227,59,10,7597,2034,3316,2974,0,0,2618,14411,0,21333,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
81012,1109,3067,86,45,9999,0,0,1920,0,0,0,3974,7630,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9136,14282,324,1076,200,76,987,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16102,1112,0,0,0,0,100,55,25,20,22,54,55,55,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,310,77,135,299,32,3,83,17,0,28,14,30,7,3,94,3,0,0,0,100,2035,2035,0,0,242,228,59,10,7598,2035,3316,2974,0,0,2618,16403,0,21993,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
82013,1109,3067,86,45,9999,0,0,2170,0,0,0,3974,8623,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9010,14279,314,1046,224,79,955,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16049,1114,0,0,0,0,100,59,27,19,25,53,53,59,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,544,320,77,136,306,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2036,2036,0,0,242,228,59,10,7598,2036,3316,2974,0,0,2618,15965,0,21410,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
83014,1109,3067,86,45,9999,0,0,1761,0,0,0,3974,6998,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9067,14257,315,1037,221,61,963,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16152,1124,0,0,0,0,100,56,31,21,22,55,54,56,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,303,76,129,286,32,3,83,17,0,28,13,30,6,3,93,3,0,0,0,100,2028,2028,0,0,242,229,59,10,7590,2028,3316,2975,0,0,2618,14840,0,22018,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
84013,1109,3067,86,45,9999,0,0,1755,0,0,0,3974,6974,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8995,14198,315,1008,212,70,962,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16070,1119,0,0,0,0,100,58,28,23,25,55,58,53,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,292,74,120,269,32,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,2029,2029,0,0,242,229,59,10,7590,2029,3316,2975,0,0,2618,14479,0,20589,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
85013,1109,3067,86,45,9999,0,0,2203,0,0,0,3974,8754,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8958,14270,326,991,251,100,810,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16081,1108,0,0,0,0,100,57,30,23,26,55,53,57,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,294,75,124,276,32,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,2029,2029,0,0,242,229,59,10,7591,2029,3316,2975,0,0,2618,15454,0,23098,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
