Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20494,86,13242,14,17450,18,15852,336,1199,278,53,827,0,118,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6514,1600,0,0,0,0,100,47,32,29,24,43,44,47,0,0,46,1,89,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,366,75,119,344,20,1,84,11,5,13,7,29,14,19,80,1,0,0,0,100
39003,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13949,79,13509,14,18158,18,16230,345,1429,300,45,858,0,57,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6664,1549,0,0,0,0,100,54,31,30,27,33,45,54,0,0,46,1,88,0,0,0,0,41548,3132,601,0,601,0,584,584,100,0,1,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,367,425,73,124,372,23,1,84,11,5,15,7,29,14,21,78,1,0,0,0,100
40003,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,55222,56,12848,12,18152,18,16062,412,1262,369,47,870,0,1,13,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7272,1631,0,0,0,0,100,45,42,39,26,36,40,45,0,0,44,1,75,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,409,744,58,126,459,26,1,86,11,3,12,11,36,6,25,74,1,0,0,0,100
41004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,52861,53,12944,13,18291,17,16145,370,1313,504,49,559,0,10,36,49,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6512,1598,0,0,0,0,100,68,53,49,44,56,62,68,0,0,41,1,42,0,0,0,0,41548,3132,601,0,601,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,926,56,130,538,30,1,86,10,3,12,12,37,6,27,72,1,0,0,0,100
42004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16025,81,13158,13,17433,17,15888,318,1158,225,45,845,0,90,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8168,1609,0,0,0,0,100,58,42,39,34,47,58,58,0,0,49,1,86,0,0,0,0,41548,3132,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,548,60,120,353,21,1,85,11,5,13,11,37,7,25,74,1,0,0,0,100
43004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12261,78,12857,13,17444,17,15915,331,1154,278,47,685,0,72,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7955,1607,0,0,0,0,100,64,54,51,48,51,52,64,0,0,52,1,86,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,354,567,59,119,360,21,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
44004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,16111,82,12975,13,17544,17,16010,301,1171,352,48,810,0,81,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8069,1617,0,0,0,0,100,64,44,37,36,49,52,64,0,0,52,1,86,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,486,59,125,310,15,1,88,9,3,10,12,38,5,24,75,1,0,0,0,100
45003,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9191,75,13188,12,17381,17,15852,336,1113,231,47,783,0,58,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8522,1485,0,0,0,0,100,57,38,34,30,53,52,57,0,0,50,1,86,0,0,0,0,41548,3132,601,0,601,0,584,584,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,529,55,108,309,19,1,84,11,5,11,11,38,3,31,68,0,0,0,0,100
46004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,54589,54,12959,13,17472,18,15762,365,1040,302,48,593,0,2,17,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5979,1826,0,0,0,0,100,47,38,35,33,43,47,47,0,0,46,1,64,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,740,57,124,445,26,1,86,10,4,12,11,36,7,26,73,1,0,0,0,100
47004,1585,898,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,2024,67,13105,13,17499,18,15798,374,971,260,47,784,0,52,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7844,1586,0,0,0,0,100,64,39,36,33,50,50,64,0,0,50,1,84,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,583,56,125,347,19,1,86,10,4,11,12,38,5,26,73,1,0,0,0,100
48004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8176,73,12826,12,17291,17,15846,339,1079,213,51,813,0,50,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8030,1590,0,0,0,0,100,64,41,35,33,48,51,64,0,0,52,1,87,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,649,57,126,390,22,1,86,10,3,12,11,36,7,26,73,1,0,0,0,100
49004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13868,80,12701,12,17590,18,15884,361,1108,284,49,847,0,75,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8237,1579,0,0,0,0,100,58,41,38,33,53,50,58,0,0,52,1,85,0,0,0,0,41548,3132,601,0,601,0,584,584,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,512,60,123,338,18,1,86,10,4,11,11,36,6,23,76,1,0,0,0,100
50004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,57896,58,12825,13,17224,17,15848,313,1108,303,48,789,0,9,18,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9209,1568,0,0,0,0,100,50,38,34,32,45,49,50,0,0,47,1,67,0,0,0,0,41548,3132,601,0,601,0,584,584,100,4,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,801,58,129,495,28,1,86,11,3,11,11,37,5,26,73,1,0,0,0,100
51004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,65174,65,13028,13,17387,17,15941,367,1131,267,47,727,0,35,14,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7708,1708,0,0,0,0,100,54,43,38,32,50,47,54,0,0,50,1,78,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,625,57,126,377,21,1,86,10,4,12,12,38,5,26,73,1,0,0,0,100
52005,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12071,77,13312,13,17607,18,16052,337,1187,298,51,730,0,70,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8510,1826,0,0,0,0,100,58,42,42,37,58,51,54,0,0,52,1,88,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,554,58,126,348,19,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
53004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10700,77,12691,12,17401,18,15940,331,1125,253,47,695,0,75,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8699,1620,0,0,0,0,100,67,41,42,35,45,48,67,0,0,52,1,87,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,567,58,126,350,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
54004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12196,77,13198,14,17284,17,15896,332,1172,247,50,844,0,75,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8220,1788,0,0,0,0,100,57,42,37,33,48,53,57,0,0,52,1,87,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,640,57,125,381,22,1,85,11,4,12,12,36,7,26,73,1,0,0,0,100
55005,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16527,82,12774,13,17389,18,15834,343,1081,193,46,571,0,92,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8272,1610,0,0,0,0,100,62,36,39,31,53,50,62,0,0,52,1,87,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,598,59,127,377,21,1,86,11,3,11,12,38,5,25,74,1,0,0,0,100
56004,1585,898,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10056,76,12819,13,17472,17,15921,380,1102,303,45,762,0,68,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8786,1707,0,0,0,0,100,61,40,39,30,51,55,61,0,0,52,1,86,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,598,60,126,388,21,1,86,11,4,11,12,37,6,25,75,1,0,0,0,100
57084,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9469,74,12988,13,17654,17,16059,309,1146,349,46,742,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8062,1623,0,0,0,0,100,67,44,37,31,44,47,67,0,0,53,1,88,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,587,57,129,355,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
58004,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14155,79,12911,13,17464,17,15964,333,1175,275,48,825,0,83,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8056,1607,0,0,0,0,100,58,41,38,33,45,56,58,0,0,52,1,85,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,567,59,120,357,21,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
59006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7923,74,12939,13,17426,18,15867,332,1136,259,46,742,0,60,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8500,1533,0,0,0,0,100,61,39,35,30,52,53,61,0,0,51,1,88,0,0,0,0,41548,3132,601,0,601,0,584,584,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,357,616,61,127,408,23,1,85,11,4,11,11,37,5,23,76,1,0,0,0,100
60006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11879,78,12798,12,17191,17,15789,317,1012,248,49,692,0,70,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8161,1635,0,0,0,0,100,56,39,35,32,47,56,55,0,0,52,1,83,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,558,57,120,341,19,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
61006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,5615,71,12703,13,17425,18,15839,342,1037,297,47,800,0,46,24,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7526,1548,0,0,0,0,100,70,63,61,59,66,68,70,0,0,45,1,58,0,0,0,0,41548,3132,601,0,601,0,584,584,100,16,6,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,383,740,58,125,461,25,1,86,10,4,11,12,37,6,26,73,1,0,0,0,100
62006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12342,78,12854,12,17901,18,16082,417,1228,355,45,958,0,61,10,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7952,1642,0,0,0,0,100,56,56,50,48,56,53,56,0,0,49,1,83,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,745,58,125,460,28,1,85,11,3,12,11,35,6,25,74,1,0,0,0,100
63006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10026,75,12513,12,17866,18,16205,381,1396,351,51,761,0,50,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8077,1787,0,0,0,0,100,61,42,39,34,53,50,61,0,0,51,1,85,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,377,600,60,119,389,23,1,84,11,5,11,11,37,6,25,75,1,0,0,0,100
64006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9994,76,12970,12,17435,17,15944,340,1156,240,44,816,0,74,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7561,1599,0,0,0,0,100,58,41,36,33,53,48,58,0,0,52,1,88,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,634,57,131,379,21,1,86,10,3,12,12,36,6,26,73,1,0,0,0,100
65007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11098,77,12956,14,17251,16,15844,325,1117,257,48,821,0,68,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7904,1597,0,0,0,0,100,55,40,36,33,55,55,51,0,0,52,1,86,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,253,483,61,128,326,16,1,87,10,3,11,12,38,4,24,76,1,0,0,0,100
66007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11098,77,12838,12,17352,18,15886,343,1121,277,50,836,0,47,13,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9534,1567,0,0,0,0,100,57,37,41,28,46,57,54,0,0,48,1,80,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,575,59,128,367,21,1,86,10,3,12,12,36,7,24,75,1,0,0,0,100
67006,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,62872,63,12871,12,17369,17,15844,364,1064,278,46,637,0,52,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7953,1611,0,0,0,0,100,64,35,37,30,50,51,64,0,0,50,1,75,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,399,731,61,126,483,26,1,86,10,3,11,12,37,6,24,75,1,0,0,0,100
68007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10426,76,12803,13,17815,19,15885,336,1151,337,47,769,0,70,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8061,1709,0,0,0,0,100,66,40,38,36,52,56,66,0,0,51,1,84,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,598,58,117,370,21,1,85,10,5,12,11,37,6,25,74,1,0,0,0,100
69007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12325,79,12903,13,17539,18,16020,335,1191,348,49,884,1,70,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8140,1568,0,0,0,0,100,61,37,41,33,50,53,61,0,0,52,1,82,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,581,58,126,357,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
70007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9899,76,13278,13,17591,18,16120,359,1353,263,44,837,0,60,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8054,1772,0,0,0,0,100,58,38,40,30,50,58,58,0,0,52,1,87,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,627,58,125,387,23,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
71007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10428,75,13478,14,17871,18,15986,357,1221,264,45,836,0,68,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8042,1612,0,0,0,0,100,62,39,40,31,45,52,62,0,0,52,1,89,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,627,58,125,387,23,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
72007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9113,75,12856,13,17420,17,16014,334,1222,245,46,743,0,73,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8195,1765,0,0,0,0,100,59,41,41,32,42,59,55,0,0,52,1,88,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,556,58,126,349,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
73008,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11420,77,13022,13,17454,18,15964,302,1109,327,48,675,0,70,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8097,1612,0,0,0,0,100,56,36,33,27,48,56,55,0,0,52,1,84,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,384,712,58,129,437,25,1,86,11,3,12,11,36,6,25,74,1,0,0,0,100
74007,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9369,75,13239,13,17535,18,15946,344,1102,276,46,625,0,69,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8273,1689,0,0,0,0,100,59,36,34,29,49,51,59,0,0,52,1,87,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,35,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,605,61,126,402,22,1,86,11,3,12,11,36,7,22,77,1,0,0,0,100
75008,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10930,76,12975,13,17639,17,15923,329,1105,301,48,704,0,62,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7842,1721,0,0,0,0,100,59,33,35,29,51,51,59,0,0,53,1,89,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,555,58,126,349,20,1,86,10,4,13,12,37,6,25,74,1,0,0,0,100
76008,1445,894,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7242,73,12949,13,17619,18,15952,352,1132,314,52,621,0,50,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7956,1715,0,0,0,0,100,53,38,36,27,51,53,53,0,0,52,1,84,0,0,0,0,41548,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,570,58,126,350,19,1,86,10,3,12,12,38,6,26,73,1,0,0,0,100
77093,1322,889,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10268,76,12946,13,17261,17,15838,333,1048,262,47,815,0,65,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8194,1742,0,0,0,0,100,55,42,38,36,54,55,55,0,0,52,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,643,55,130,373,21,1,86,10,3,12,12,37,6,27,72,1,0,0,0,100
78008,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8055,73,12931,13,17396,17,15865,344,1118,274,49,737,0,66,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8228,1709,0,0,0,0,100,59,38,34,32,51,59,58,0,0,52,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,661,57,132,395,22,1,86,10,3,12,11,36,6,27,72,1,0,0,0,100
79008,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9841,76,12874,13,17718,17,15901,368,1128,287,47,708,0,76,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7977,1611,0,0,0,0,100,59,40,38,29,53,52,59,0,0,52,1,84,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,654,57,132,397,22,1,86,10,3,12,12,36,7,26,73,1,0,0,0,100
