Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65247,16172,301,2059,686,59,2390,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18036,1299,0,0,0,0,100,78,33,31,37,75,78,78,0,0,96,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,786,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
42002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65394,16297,405,2105,722,52,2380,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17958,1299,0,0,0,0,100,66,35,32,37,56,62,66,0,0,96,1,91,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,826,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
43002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65198,16351,357,2162,732,55,2354,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18062,1296,0,0,0,0,100,47,27,17,21,47,45,44,0,0,96,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,761,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
44002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64489,16291,327,2105,763,59,2366,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17987,1298,0,0,0,0,100,51,25,19,29,45,51,46,0,0,96,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,781,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
45002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64573,16203,330,2027,717,50,2361,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17994,1294,0,0,0,0,100,49,24,22,31,42,49,48,0,0,96,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,742,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
46002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64208,16103,306,2051,648,52,2285,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20038,1307,0,0,0,0,100,53,31,26,27,49,47,53,0,0,96,1,91,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,759,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
47002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64519,16113,290,2062,646,49,2311,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18077,1300,0,0,0,0,100,52,28,24,28,52,43,45,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,776,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
48002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64780,16449,351,2281,783,51,2373,0,0,4,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20325,1326,0,0,0,0,100,54,30,29,25,47,50,54,0,0,95,1,91,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
49002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,1869,16246,325,2212,622,53,1884,0,12,3,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18004,1301,0,0,0,0,100,48,26,24,20,45,48,48,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,780,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
50003,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65116,16035,338,2030,612,51,2217,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18017,1293,0,0,0,0,100,50,29,29,26,48,45,50,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,823,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
51003,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64450,16305,372,2296,639,55,2309,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17971,1298,0,0,0,0,100,50,25,25,21,48,50,48,0,0,96,1,91,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,794,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
52003,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,199,18007,725,3189,1705,51,2423,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18024,1293,0,0,0,0,100,51,32,27,26,44,51,51,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,764,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
53003,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,239,16936,401,2603,968,53,2321,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18008,1294,0,0,0,0,100,52,33,25,24,41,47,52,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,761,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
54093,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64567,16384,363,2218,791,55,2394,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18037,1304,0,0,0,0,100,48,31,28,27,47,48,48,0,0,95,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
55003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64518,16253,330,2112,731,53,2292,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17937,1303,0,0,0,0,100,53,24,20,25,48,48,53,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,763,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
56003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64820,16236,290,2191,630,50,2410,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18055,1295,0,0,0,0,100,50,25,21,19,46,44,50,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,793,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
57003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64713,16111,295,2066,607,53,2424,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19949,1301,0,0,0,0,100,51,28,20,26,45,48,51,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,800,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
58003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64435,16121,306,2068,625,54,2353,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18004,1303,0,0,0,0,100,51,30,22,26,47,48,51,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,776,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
59003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64535,16183,314,2085,677,53,2378,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18083,1294,0,0,0,0,100,54,28,27,29,46,47,54,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,728,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
60003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64478,16104,298,2068,625,55,2233,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17956,1299,0,0,0,0,100,50,29,24,25,46,45,50,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,776,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
61003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64273,15960,312,1953,579,55,2162,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17990,1300,0,0,0,0,100,47,30,27,32,47,46,47,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,790,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
62003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64323,16056,291,1985,667,54,2369,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17954,1301,0,0,0,0,100,51,30,25,27,46,51,45,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,820,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
63003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64695,16260,347,2126,745,56,2314,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18099,1301,0,0,0,0,100,50,30,23,28,46,45,50,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,770,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
64003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64720,16257,334,2079,785,57,2360,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18009,1300,0,0,0,0,100,50,28,22,23,50,45,47,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,765,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
65003,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64526,16158,302,2052,670,51,2289,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19832,1294,0,0,0,0,100,51,35,29,29,47,49,51,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,725,0,0,0,-368,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
66004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64425,16078,316,2045,627,49,2314,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16269,1300,0,0,0,0,100,49,30,27,23,48,42,49,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,760,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
67004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64680,16381,348,2213,713,53,2380,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18003,1297,0,0,0,0,100,52,30,25,19,45,47,52,0,0,96,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,794,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
68004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64597,16255,311,2119,698,55,2166,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18068,1295,0,0,0,0,100,50,26,27,24,45,50,45,0,0,95,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,789,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
69004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64498,16281,319,2135,732,54,2419,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18022,1305,0,0,0,0,100,53,29,22,25,53,48,47,0,0,95,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,752,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
70004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,1000,16175,353,2163,694,51,2356,0,6,3,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17909,1304,0,0,0,0,100,50,25,18,19,49,44,50,0,0,95,1,88,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,752,0,0,0,-385,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
71004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64722,16290,341,2146,695,50,2406,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16288,1296,0,0,0,0,100,50,29,30,27,50,44,47,0,0,95,1,90,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,736,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
72004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64779,16191,282,2220,629,53,2334,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19829,1302,0,0,0,0,100,61,35,33,27,58,55,61,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,765,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
73004,872,2841,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65383,16147,309,2084,605,56,2408,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18018,1306,0,0,0,0,100,79,35,27,35,79,74,74,0,0,96,1,91,0,0,0,0,44925,2884,2824,0,2659,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,730,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
74099,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65236,16238,304,2180,638,53,2423,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18073,1295,0,0,0,0,100,80,35,31,33,75,75,80,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,762,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
75004,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,125,16282,329,2137,739,51,2343,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18095,1295,0,0,0,0,100,81,35,26,37,74,81,80,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
76005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65249,16175,327,2109,628,53,2253,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18085,1304,0,0,0,0,100,77,34,28,34,76,77,72,0,0,96,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,804,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
77004,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65309,16301,414,2244,710,49,2420,0,5,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,15927,1280,0,0,0,0,100,76,39,35,36,76,76,73,0,0,94,1,89,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,718,0,0,0,-377,-3,0,0,0,0,37,0,0,9,0,0,0,0,0,0,60
78005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,65473,16481,325,2441,619,55,2326,0,4,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16129,1300,0,0,0,0,100,51,36,31,27,49,51,49,0,0,94,1,88,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,790,0,0,0,-385,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
79005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64686,16238,300,2140,706,55,2315,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18030,1296,0,0,0,0,100,49,35,25,25,45,46,49,0,0,95,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,728,0,0,0,-368,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
80005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64674,16234,298,2081,736,53,2201,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17982,1305,0,0,0,0,100,49,34,28,31,49,45,45,0,0,95,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,773,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
81005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64355,16087,323,1951,672,51,2225,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18028,1300,0,0,0,0,100,51,32,30,38,51,43,49,0,0,96,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,782,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
82005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64328,16078,283,1992,645,54,2320,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18013,1298,0,0,0,0,100,52,31,25,33,47,45,52,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,815,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
83005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64310,16080,319,2014,677,53,2316,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18018,1306,0,0,0,0,100,50,30,21,28,44,50,47,0,0,95,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,775,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
