Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26003,454,4427,100,47,9999,0,0,1122,0,0,0,4199,4711,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,28736,15482,297,2359,427,78,2010,0,19,27,0,3,0,0,10,0,3,1,0,1,1968,1718,2016,1760,1024,1024,0,4128,2208,25710,1100,0,0,0,0,0,100,61,33,27,30,61,56,60,0,0,96,1,74,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1969,1719,100,0,0,0,0,0,0,1162,0,0,0,-161,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,98,0,0,0,1680,1680,0,0,265,216,60,12,7541,1680,3759,3395,0,0,3891,22425,0,32593,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,9,2317,8013,60
27003,454,4427,100,47,9999,0,0,1107,0,0,0,4199,4648,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,29811,15394,309,2276,436,62,2137,0,20,27,0,3,0,0,10,0,3,1,0,1,1968,1718,2016,1760,1024,1024,0,4128,2208,29309,1134,0,0,0,0,0,100,62,31,29,29,56,58,62,0,0,96,1,68,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1969,1719,100,0,0,0,0,0,0,1211,0,0,0,-161,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,98,0,0,0,1680,1680,0,0,265,217,60,12,7543,1680,3759,3396,0,0,3891,23587,0,31971,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
28101,904,3155,100,47,9999,0,0,1142,0,0,0,4199,4795,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,27737,15369,308,2254,371,70,2003,0,15,28,0,3,0,0,10,0,3,1,0,1,1894,1652,2016,1760,1024,1024,0,4128,2208,25220,1105,0,0,0,0,0,100,60,29,30,25,58,60,58,0,0,96,1,81,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1894,1653,100,0,0,0,0,0,0,1176,0,0,0,-174,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,94,0,0,0,1681,1681,0,0,265,217,60,12,7554,1681,3759,3397,0,0,3887,21582,0,22068,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,8,2317,8013,60
29003,904,3155,100,47,9999,0,0,1108,0,0,0,4199,4652,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,28231,15114,339,2086,338,63,1869,0,19,27,0,3,0,0,10,0,3,1,0,1,1894,1652,2016,1760,1024,1024,0,4128,2208,21764,1095,0,0,0,0,0,100,61,26,33,29,59,59,61,0,0,96,1,76,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1894,1653,100,0,0,0,0,0,0,1314,0,0,0,-174,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,94,0,0,0,1681,1681,0,0,265,217,60,12,7563,1681,3759,3396,0,0,3887,21220,0,30685,4173,0,3,5,507,10,60,361,608,1892,139,4588,41,7,2317,8013,60
30003,904,3155,100,47,9999,0,0,1119,0,0,0,4199,4698,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,29549,15035,339,1929,388,88,1799,0,21,25,0,3,0,0,10,0,3,1,0,1,1894,1652,2016,1760,1024,1024,0,4128,2208,23548,1101,0,0,0,0,0,100,64,29,30,28,58,61,64,0,0,96,1,77,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1894,1653,100,0,0,0,0,0,0,1219,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,94,0,0,0,1681,1681,0,0,265,217,60,12,7586,1681,3759,3398,0,0,3896,19834,0,20561,4180,0,3,5,507,10,60,372,605,1890,139,4588,42,9,2313,8013,60
31003,904,3155,100,47,9999,0,0,1111,0,0,0,4199,4665,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,29896,14917,333,1896,373,49,1936,0,20,26,0,3,0,0,10,0,3,1,0,1,1808,1578,2016,1760,1024,1024,0,4128,2208,23403,1062,0,0,0,0,0,100,62,33,31,35,59,62,60,0,0,94,1,83,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1807,1578,100,0,0,0,0,0,0,1196,0,0,0,-186,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,89,0,0,0,1676,1676,0,0,265,217,60,12,7577,1676,3759,3396,0,0,3884,20550,0,25624,4170,0,3,5,507,10,60,361,605,1890,139,4588,42,9,2313,8013,60
32008,904,3155,100,47,9999,0,0,1099,0,0,0,4199,4614,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27864,14694,326,1713,349,68,1501,0,23,21,0,3,0,0,10,0,3,1,0,1,1808,1578,2016,1760,1024,1024,0,4128,2208,26497,1058,0,0,0,0,0,100,64,30,34,25,64,62,61,0,0,94,1,81,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1807,1578,100,0,0,0,0,0,0,1225,0,0,0,-180,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,89,0,0,0,1676,1676,0,0,265,218,60,12,7582,1676,3759,3397,0,0,3891,21061,0,22787,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
33003,904,3155,100,47,9999,0,0,1116,0,0,0,4199,4686,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,27704,14677,346,1676,336,73,1590,0,20,22,0,3,0,0,10,0,3,1,0,1,1808,1578,2016,1760,1024,1024,0,4128,2208,23657,1083,0,0,0,0,0,100,64,31,37,26,60,59,64,0,0,94,1,80,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1807,1578,100,0,0,0,0,0,0,1096,0,0,0,-175,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89,0,0,0,1675,1675,0,0,265,218,60,12,7575,1675,3759,3397,0,0,3891,21494,0,30345,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
34003,904,3155,100,47,9999,0,0,1108,0,0,0,4199,4652,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27610,14552,346,1538,333,50,1428,0,22,26,0,3,0,0,10,0,3,1,0,1,1778,1552,2016,1760,1024,1024,0,4128,2208,22836,1108,0,0,0,0,0,100,64,29,34,27,64,57,60,0,0,93,1,79,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1778,1552,100,0,0,0,0,0,0,1089,0,0,0,-186,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,89,0,0,0,1654,1654,0,0,265,219,60,12,7566,1654,3759,3397,0,0,3887,20534,0,26905,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
35003,904,3155,100,47,9999,0,0,1092,0,0,0,4199,4585,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27125,14681,334,1635,347,73,1604,0,22,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22811,1084,0,0,0,0,0,100,67,32,34,33,67,61,61,0,0,93,1,82,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1154,0,0,0,-198,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,86,0,0,0,1644,1644,0,0,265,219,60,12,7575,1644,3759,3398,0,0,3899,22083,0,32761,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,8,2317,8013,60
36010,904,3155,100,47,9999,0,0,1107,0,0,0,4199,4648,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26733,14585,311,1582,310,53,1622,0,22,24,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,23059,1123,0,0,0,0,0,100,64,33,36,33,64,60,63,0,0,94,1,82,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1100,0,0,0,-192,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1625,1625,0,0,265,219,60,12,7571,1625,3759,3398,0,0,3899,22926,0,25442,4183,0,3,5,507,10,60,372,608,1892,139,4588,41,7,2317,8013,60
37016,904,3155,100,47,9999,0,0,1095,0,0,0,4195,4593,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24572,14523,329,1529,334,49,1486,0,19,24,0,3,0,0,10,0,3,1,0,1,1714,1496,2016,1760,1024,1024,0,4128,2208,23227,1066,0,0,0,0,0,100,64,27,31,30,62,60,64,0,0,93,1,84,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1714,1496,100,0,0,0,0,0,0,906,0,0,0,-195,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,85,0,0,0,1548,1548,0,0,265,219,60,12,7405,1548,3759,3400,0,0,3887,27745,0,28414,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
38010,904,3155,100,47,9999,0,0,1103,0,0,0,4195,4627,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,24663,14572,328,1481,350,65,1741,0,15,25,0,3,0,0,10,0,3,1,0,1,1714,1496,2016,1760,1024,1024,0,4128,2208,31116,1036,0,0,0,0,0,100,83,69,66,69,81,79,83,0,0,84,1,78,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1714,1496,100,0,0,0,0,0,0,1088,0,0,0,-213,-2,0,0,0,0,27,0,0,9,0,0,0,0,0,0,85,0,0,0,1329,1329,0,0,265,220,60,12,7248,1329,3759,3401,0,0,3891,22432,0,38006,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
39013,904,3155,100,47,9999,0,0,1101,0,0,0,4195,4618,0,0,60,0,3,5,2208,640,2000,2,0,4,30,90,32626,15203,1573,2197,1251,48,2288,1,12,40,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26216,1401,0,0,0,0,0,100,97,92,92,93,96,96,97,0,0,92,1,45,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1188,0,0,0,-169,-1,0,0,0,0,27,0,0,8,0,0,0,0,0,0,100,0,0,0,1330,1330,0,0,265,220,60,12,7251,1330,3759,3401,0,0,3891,22929,0,35401,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,9,2317,8013,60
40010,904,3155,100,47,9999,0,0,1096,0,0,0,4195,4597,0,0,60,0,3,5,2208,640,2000,2,0,4,30,90,39078,16865,393,3538,505,69,2317,0,20,38,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26492,1514,0,0,0,0,0,100,84,53,45,52,84,78,78,0,0,95,1,53,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1130,0,0,0,-169,-1,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1338,1338,0,0,265,220,60,12,7328,1338,3759,3399,0,0,3891,23489,0,37382,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,9,2317,8013,60
41018,904,3155,100,47,9999,0,0,1116,0,0,0,4195,4681,0,0,60,0,3,5,2208,640,2000,2,0,4,31,90,39152,16507,395,3133,581,59,2243,0,21,33,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22737,1507,0,0,0,0,0,100,79,51,47,55,74,75,79,0,0,95,1,58,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1185,0,0,0,-164,-1,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1338,1338,0,0,265,221,60,12,7336,1338,3759,3400,0,0,3887,22462,0,34240,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,8,2317,8013,60
42012,904,3155,100,47,9999,0,0,1115,0,0,0,4195,4677,0,0,60,0,3,5,2208,640,2000,2,0,4,30,90,39254,16396,286,3019,537,50,2240,0,22,34,0,5,0,0,10,0,3,1,0,1,1974,1724,2016,1760,1024,1024,0,4128,2208,26167,1506,0,0,0,0,0,100,69,50,43,43,68,63,69,0,0,97,1,61,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1975,1724,100,0,0,0,0,0,0,1202,0,0,0,-176,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,98,0,0,0,1338,1338,0,0,265,221,60,12,7343,1338,3759,3400,0,0,3887,22446,0,34417,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
43011,904,3155,100,47,9999,0,0,1105,0,0,0,4195,4635,0,0,60,0,3,5,2054,640,2000,2,0,4,31,90,38509,15992,300,2734,479,58,2218,0,18,31,0,5,0,0,10,0,3,1,0,1,1882,1642,2016,1760,1024,1024,0,4128,2208,23619,1521,0,0,0,0,0,100,59,43,38,37,59,58,58,0,0,97,1,74,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,0,0,0,0,0,0,1387,0,0,0,-188,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,93,0,0,0,1339,1339,0,0,265,222,60,12,7350,1339,3759,3401,0,0,3899,20628,0,27865,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,9,2317,8013,60
44011,904,3155,100,47,9999,0,0,1089,0,0,0,4195,4568,0,0,60,0,3,5,2054,640,2000,2,0,4,34,90,32385,15836,487,2579,525,55,1674,0,17,24,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22756,1071,0,0,0,0,0,100,63,36,37,35,63,60,60,0,0,94,1,81,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1175,0,0,0,-203,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1340,1340,0,0,265,222,60,12,7351,1340,3759,3401,0,0,3887,19629,0,28516,4173,0,3,5,507,10,60,361,608,1892,139,4588,41,7,2317,8013,60
45015,904,3155,100,47,9999,0,0,1104,0,0,0,4197,4633,0,0,60,0,3,5,2054,640,2000,2,0,4,35,90,28574,15647,572,2348,733,55,1593,0,24,20,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22682,1045,0,0,0,0,0,100,62,22,27,20,60,62,61,0,0,94,1,81,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1234,0,0,0,-198,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1341,1341,0,0,265,222,60,12,7353,1341,3759,3401,0,0,3888,21634,0,31044,4174,0,3,5,507,10,60,365,605,1890,139,4588,42,8,2313,8013,60
46016,904,3155,100,47,9999,0,0,1082,0,0,0,4197,4541,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,25585,15041,355,1886,454,69,1595,0,21,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,23135,1113,0,0,0,0,0,100,64,23,22,15,61,60,64,0,0,94,1,83,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1114,0,0,0,-192,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,86,0,0,0,1341,1341,0,0,265,223,60,12,7361,1341,3759,3402,0,0,3891,21055,0,30291,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
47015,904,3155,100,47,9999,0,0,1086,0,0,0,4198,4559,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,25748,14695,323,1573,369,76,1499,0,18,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22954,1071,0,0,0,0,0,100,72,29,31,30,72,65,64,0,0,94,1,84,0,0,0,0,45114,3196,3134,0,2980,154,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1224,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1341,1341,0,0,265,223,60,12,7374,1341,3759,3402,0,0,3887,21073,0,21587,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,8,2317,8013,60
48114,965,2808,100,47,9999,0,0,1089,0,0,0,4198,4571,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26099,14570,280,1443,388,72,1496,0,22,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,20155,1079,0,0,0,0,0,100,64,34,36,35,63,63,64,0,0,94,1,83,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1160,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1341,1341,0,0,265,223,60,12,7374,1341,3759,3404,0,0,3887,20863,0,29910,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
49018,965,2808,100,47,9999,0,0,1111,0,0,0,4198,4663,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,25520,14510,344,1473,374,76,1681,0,21,19,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22847,1083,0,0,0,0,0,100,64,27,30,23,62,59,64,0,0,94,1,83,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1728,1508,100,0,0,0,0,0,0,1194,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1342,1342,0,0,265,224,60,12,7375,1342,3759,3403,0,0,3899,22630,0,35145,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,9,2317,8013,60
50015,965,2808,100,47,9999,0,0,1099,0,0,0,4198,4613,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26142,14642,334,1645,348,73,1580,0,21,21,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,19899,1099,0,0,0,0,0,100,66,25,23,22,66,62,64,0,0,94,1,81,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1076,0,0,0,-201,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,84,0,0,0,1342,1342,0,0,265,224,60,12,7376,1342,3759,3403,0,0,3887,21049,0,29288,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,8,2317,8013,60
51015,965,2808,100,47,9999,0,0,1102,0,0,0,4198,4626,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26245,14720,321,1632,387,75,1522,0,19,19,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,22854,1094,0,0,0,0,0,100,64,23,29,23,59,60,64,0,0,93,1,84,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1175,0,0,0,-201,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,84,0,0,0,1343,1343,0,0,265,225,60,12,7377,1343,3759,3405,0,0,3891,20759,0,29047,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
52016,965,2808,100,47,9999,0,0,1091,0,0,0,4198,4580,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26009,14698,303,1609,398,100,1649,0,19,20,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,19845,1105,0,0,0,0,0,100,62,20,25,19,62,61,60,0,0,94,1,81,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1180,0,0,0,-201,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,84,0,0,0,1344,1344,0,0,265,225,60,12,7377,1344,3759,3404,0,0,3891,20657,0,29224,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
53016,965,2808,100,47,9999,0,0,1107,0,0,0,4198,4647,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25379,15391,519,2104,852,56,1403,1,20,21,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,19711,1093,0,0,0,0,0,100,63,23,26,17,62,62,63,0,0,94,1,84,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1162,0,0,0,-201,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,84,0,0,0,1345,1345,0,0,265,225,60,12,7379,1345,3759,3404,0,0,3887,21021,0,28378,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
54016,965,2808,100,47,9999,0,0,1094,0,0,0,4198,4592,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26537,15109,418,1861,599,55,1713,0,19,22,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,25508,1077,0,0,0,0,0,100,62,26,26,21,62,61,62,0,0,93,1,77,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1284,0,0,0,-207,-2,0,0,0,0,32,0,0,9,0,0,0,0,0,0,84,0,0,0,1345,1345,0,0,265,226,60,12,7382,1345,3759,3405,0,0,3887,23016,0,29732,4173,0,3,5,507,10,60,361,608,1892,139,4588,43,9,2317,8013,60
