Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
30012,716,2533,100,40,0,0,0,186,0,0,0,4322,803,0,0,61,1,8,5,2361,599,2000,2,0,4,45,90,11306,15478,340,1836,351,54,1530,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15264,1220,0,0,0,0,100,72,54,50,50,63,72,72,0,0,81,1,90,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,278,100,140,390,47,2,80,20,0,34,8,29,11,4,92,4,0,0,0,100,1116,1116,0,0,250,223,59,11,7542,1116,3313,2961,0,0,2254,15149,0,22325,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
31014,716,2533,100,40,0,0,0,0,0,0,0,4322,0,0,0,61,1,8,5,2361,599,2000,2,0,4,45,90,10427,15288,322,1661,377,55,1789,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15255,1234,0,0,0,0,100,73,50,47,47,64,73,69,0,0,83,1,90,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,276,98,145,379,46,2,80,20,0,34,8,29,11,5,91,4,0,0,0,100,1113,1113,0,0,250,223,59,11,7547,1113,3313,2961,0,0,2259,13535,0,23077,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
32012,716,2533,100,40,0,0,0,0,0,0,0,4322,0,0,0,61,1,8,5,2361,599,2000,2,0,4,45,90,10203,15232,319,1553,355,52,1514,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15209,1234,0,0,0,0,100,75,52,50,51,68,75,70,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,788,273,101,140,387,47,2,80,20,0,34,8,29,11,4,92,4,0,0,0,100,1109,1109,0,0,250,224,59,11,7544,1109,3313,2962,0,0,2254,13727,0,21056,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
33013,716,2533,100,40,0,0,0,0,0,0,0,4322,0,0,0,61,1,8,5,2361,599,2000,2,0,4,46,90,10548,15488,333,1815,385,68,1868,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15246,1228,0,0,0,0,100,74,47,50,43,65,74,62,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,728,272,98,146,373,45,2,80,20,0,34,8,29,11,5,91,4,0,0,0,100,1111,1111,0,0,250,224,59,11,7546,1111,3313,2962,0,0,2256,13747,0,22868,2406,0,2,3,555,5,57,238,408,1266,131,4505,7357,50,1464,8013,45
34014,716,2533,100,40,0,0,0,0,0,0,0,4322,0,0,0,61,1,8,5,2361,599,2000,2,0,4,46,90,10397,15490,312,1823,417,59,2001,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15286,1238,0,0,0,0,100,75,47,48,44,61,75,65,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,261,94,130,344,44,2,79,21,0,32,8,30,10,5,91,4,0,0,0,100,1114,1114,0,0,250,225,59,11,7547,1114,3313,2963,0,0,2254,20398,0,20843,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
35036,716,2533,100,40,0,0,0,10,0,0,0,4322,43,0,0,61,1,8,5,2361,599,2000,2,0,4,45,90,8939,15369,369,1695,401,49,1898,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15375,1231,0,0,0,0,100,80,57,54,51,68,80,69,0,0,82,1,88,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,258,89,147,314,36,2,81,19,0,32,8,30,9,4,93,3,0,0,0,100,1104,1104,0,0,250,216,59,11,7577,1104,3313,2954,0,0,2256,20099,0,22447,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
36017,716,2533,100,40,9999,0,0,10,0,0,0,4310,43,0,0,61,1,8,5,2361,599,2000,2,0,4,40,90,10842,15513,442,1813,545,55,2037,0,1,12,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12715,1289,0,0,0,0,100,90,85,83,83,90,88,88,0,0,73,1,78,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,955,308,98,133,423,54,2,79,21,0,33,8,28,11,5,91,4,0,0,0,100,1092,1092,0,0,250,216,59,11,7476,1092,3313,2954,0,0,2256,20818,0,21441,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
37015,716,2533,100,40,9999,0,0,88,0,0,0,4310,379,0,0,61,1,8,5,2361,640,2000,2,0,4,43,90,18059,15497,424,1774,537,52,1711,0,27,11,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15173,1231,0,0,0,0,100,92,78,78,78,89,91,92,0,0,79,1,72,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,749,248,97,136,348,43,2,80,20,0,32,8,30,10,5,91,4,0,0,0,100,1093,1093,0,0,250,216,59,11,7496,1093,3313,2954,0,0,2256,18000,0,26787,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
38015,716,2533,100,40,9999,0,0,151,0,0,0,4310,650,0,0,61,1,8,5,2361,640,2000,2,0,4,45,90,11695,15541,310,1928,464,54,1901,0,2,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15267,1234,0,0,0,0,100,90,54,56,55,84,90,88,0,0,82,1,89,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,835,237,96,125,331,44,2,79,21,0,31,8,30,10,5,91,4,0,0,0,100,1094,1094,0,0,250,216,59,11,7509,1094,3313,2954,0,0,2256,20879,0,23775,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
39017,716,2533,100,40,9999,0,0,245,0,0,0,4310,1055,0,0,61,1,8,5,2361,640,2000,2,0,4,45,90,10734,15494,728,1824,398,47,1742,0,1,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15207,1237,0,0,0,0,100,84,59,59,59,81,84,83,0,0,82,1,88,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,275,100,140,387,48,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,1106,1106,0,0,250,216,59,11,7546,1106,3313,2955,0,0,2256,19361,0,21056,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
40015,716,2533,100,40,9999,0,0,442,0,0,0,4310,1905,0,0,61,1,8,5,2361,640,2000,2,0,4,46,90,10463,15678,340,1932,389,54,1855,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15296,1232,0,0,0,0,100,73,50,47,46,65,73,71,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,278,100,147,388,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,1108,1108,0,0,250,217,59,11,7550,1108,3313,2955,0,0,2254,18457,0,21756,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
41016,716,2533,100,40,9999,0,0,2,0,0,0,4310,8,0,0,61,1,8,5,2361,640,2000,2,0,4,45,90,10595,15381,342,1712,369,59,1534,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15244,1230,0,0,0,0,100,73,50,53,47,61,73,68,0,0,83,1,90,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,758,278,98,143,380,46,2,80,20,0,34,8,29,11,5,91,4,0,0,0,100,1108,1108,0,0,250,217,59,11,7522,1108,3313,2955,0,0,2259,17348,0,21826,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
42015,716,2533,100,40,9999,0,0,75,0,0,0,4310,323,0,0,61,1,8,5,2361,640,2000,2,0,4,46,90,10097,15324,323,1611,385,90,1606,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15314,1235,0,0,0,0,100,75,47,53,48,62,75,63,0,0,83,1,90,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,241,95,128,324,43,2,79,21,0,32,8,30,10,5,91,4,0,0,0,100,1109,1109,0,0,250,217,59,11,7535,1109,3313,2955,0,0,2256,13081,0,21801,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
43015,716,2533,100,40,9999,0,0,0,0,0,0,4310,0,0,0,61,1,8,5,2361,640,2000,2,0,4,46,90,10707,15629,356,1916,399,53,1992,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15225,1219,0,0,0,0,100,73,47,48,45,67,73,67,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,834,246,99,127,348,45,2,79,21,0,32,8,30,11,5,92,4,0,0,0,100,1110,1110,0,0,250,217,59,11,7540,1110,3313,2956,0,0,2256,13979,0,23010,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
44016,716,2533,100,40,9999,0,0,0,0,0,0,4310,0,0,0,61,1,8,5,2361,640,2000,2,0,4,45,90,10419,15374,304,1824,366,56,1482,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15229,1234,0,0,0,0,100,73,47,51,45,62,73,64,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,793,269,100,139,382,47,2,79,21,0,33,8,29,11,5,92,4,0,0,0,100,1110,1110,0,0,250,218,59,11,7542,1110,3313,2956,0,0,2256,19130,0,21372,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
45016,716,2533,100,40,9999,0,0,271,0,0,0,4310,1168,0,0,61,1,3,5,2361,640,2000,2,0,4,46,90,10208,15156,325,1564,380,57,1501,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15378,1226,0,0,0,0,100,71,51,53,52,66,71,68,0,0,83,1,90,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,737,280,101,148,393,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,1110,1110,0,0,250,218,59,11,7549,1110,3313,2956,0,0,2258,19028,0,22374,2408,0,2,3,555,5,57,238,408,1267,131,4505,7357,50,1464,8013,45
46016,716,2533,100,41,9999,0,0,271,0,0,0,4302,1165,0,0,61,1,3,5,2361,640,2000,2,0,4,46,90,10660,15274,357,1647,407,55,1954,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15291,1234,0,0,0,0,100,74,50,49,48,67,74,68,0,0,83,1,91,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,258,98,132,356,45,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1110,1110,0,0,250,218,59,11,7547,1110,3313,2956,0,0,2256,18342,0,20010,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
47113,832,2521,100,41,9999,0,0,37,0,0,0,4302,159,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10600,15384,351,1812,363,54,1539,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15218,1227,0,0,0,0,100,76,54,47,44,61,76,69,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,236,95,147,324,39,2,80,20,0,34,8,29,10,4,93,4,0,0,0,100,1110,1110,0,0,250,218,59,11,7550,1110,3313,2957,0,0,2256,19446,0,23041,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
48016,832,2521,100,41,9999,0,0,37,0,0,0,4302,159,0,0,61,1,3,5,2208,640,2000,2,0,4,44,90,12023,15526,385,1840,483,49,1866,0,4,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15098,1231,0,0,0,0,100,78,48,46,46,66,78,72,0,0,81,1,86,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,816,268,100,138,380,48,2,79,21,0,34,8,29,11,5,92,4,0,0,0,100,1110,1110,0,0,250,219,59,11,7553,1110,3313,2957,0,0,2259,19655,0,23032,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
49016,832,2521,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,11654,15689,362,2100,454,59,1941,0,4,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15397,1267,0,0,0,0,100,72,44,50,42,68,72,65,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,289,97,145,387,46,2,80,20,0,34,9,29,11,5,91,4,0,0,0,100,1111,1111,0,0,250,219,59,11,7541,1111,3313,2957,0,0,2259,20438,0,23014,2412,0,2,3,555,5,57,237,406,1268,131,4505,7359,51,1466,8013,45
50016,832,2521,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,12894,17323,987,3085,1647,53,1847,2,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15380,1227,0,0,0,0,100,74,50,52,48,71,74,73,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,259,98,137,356,45,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,1111,1111,0,0,250,219,59,11,7542,1111,3313,2957,0,0,2256,19279,0,21232,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
51016,832,2521,100,41,9999,0,0,301,0,0,0,4302,1294,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,12069,16667,374,2651,856,88,2047,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15223,1237,0,0,0,0,100,75,51,51,45,65,75,68,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,239,96,126,333,44,2,79,21,0,31,8,30,10,5,91,4,0,0,0,100,1111,1111,0,0,250,220,59,11,7545,1111,3313,2958,0,0,2256,18627,0,24248,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
52016,832,2521,100,41,9999,0,0,301,0,0,0,4302,1294,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,11185,15815,330,2058,460,56,1836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15284,1233,0,0,0,0,100,73,49,51,45,65,73,68,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,745,279,99,146,388,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,1112,1112,0,0,250,220,59,11,7546,1112,3313,2958,0,0,2259,19247,0,22062,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
53016,832,2521,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10936,15458,331,1779,368,77,1518,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15382,1242,0,0,0,0,100,76,48,53,45,67,76,66,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,753,252,96,135,342,43,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1113,1113,0,0,250,220,59,11,7546,1113,3313,2959,0,0,2259,20594,0,21032,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
54016,832,2521,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,11033,15244,338,1603,347,66,1496,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15240,1219,0,0,0,0,100,75,50,53,48,63,75,69,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,250,95,127,339,45,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1113,1113,0,0,250,221,59,11,7546,1113,3313,2959,0,0,2256,21901,0,22364,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
55017,832,2521,100,41,9999,0,0,118,0,0,0,4302,507,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10444,15160,337,1513,369,55,1496,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15264,1235,0,0,0,0,100,75,50,51,47,66,75,70,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,251,99,132,356,46,2,79,21,0,33,8,30,11,5,92,4,0,0,0,100,1114,1114,0,0,250,221,59,11,7550,1114,3313,2960,0,0,2254,19080,0,22965,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
56016,832,2521,100,41,9999,0,0,118,0,0,0,4311,508,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10762,15266,642,1575,386,54,1809,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15321,1233,0,0,0,0,100,73,50,52,49,67,73,70,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,742,277,100,147,388,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,1114,1114,0,0,250,221,59,11,7554,1114,3313,2960,0,0,2256,19502,0,21383,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
57016,832,2521,100,41,9999,0,0,105,0,0,0,4311,452,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10779,15363,356,1739,331,52,1655,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15326,1234,0,0,0,0,100,73,50,51,47,68,73,69,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,258,96,130,349,45,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1114,1114,0,0,250,222,59,11,7555,1114,3313,2960,0,0,2259,18488,0,20433,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
58016,832,2521,100,41,9999,0,0,74,0,0,0,4311,319,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,11260,15536,787,1821,417,52,2097,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15208,1226,0,0,0,0,100,75,51,53,42,67,75,71,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,836,244,96,125,336,44,2,79,21,0,31,8,30,10,5,91,4,0,0,0,100,1115,1115,0,0,250,222,59,11,7561,1115,3313,2961,0,0,2259,19023,0,21357,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
59017,832,2521,100,41,9999,0,0,206,0,0,0,4311,888,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10647,15327,526,1739,383,52,1463,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15276,1225,0,0,0,0,100,74,51,53,52,67,74,68,0,0,82,1,88,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,854,257,99,129,364,47,2,79,21,0,33,8,30,11,5,92,4,0,0,0,100,1114,1114,0,0,250,223,59,11,7546,1114,3313,2961,0,0,2256,18859,0,19859,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
60017,832,2521,100,41,9999,0,0,85,0,0,0,4311,366,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10819,15166,363,1575,375,53,1570,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15244,1235,0,0,0,0,100,73,53,52,50,70,73,72,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,800,284,100,142,396,48,2,79,21,0,34,8,28,12,5,91,4,0,0,0,100,1114,1114,0,0,250,223,59,11,7549,1114,3313,2961,0,0,2256,20145,0,20517,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
61016,832,2521,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,11161,15438,342,1896,395,80,2025,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15278,1234,0,0,0,0,100,76,52,48,46,64,76,69,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,728,274,100,146,380,45,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,1115,1115,0,0,250,223,59,11,7552,1115,3313,2962,0,0,2256,19467,0,22224,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
