Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,13435,15411,398,1853,358,153,2118,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17494,1100,0,0,0,0,0,100,65,28,25,29,63,64,65,0,0,91,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,223,60,11,7542,2382,3801,3397,0,0,3021,18170,0,21964,3229,0,2,4,500,5,54,223,300,1287,137,4525,38,7,1543,8013,49
27003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,12612,14851,361,1307,236,187,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17495,1098,0,0,0,0,0,100,68,24,22,17,58,60,68,0,0,91,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2383,2383,0,0,286,224,60,11,7547,2383,3801,3397,0,0,3029,18232,0,21616,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
28003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12651,14639,325,1053,195,104,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1108,0,0,0,0,0,100,68,21,26,27,61,59,68,0,0,91,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2381,2381,0,0,286,224,60,11,7538,2381,3801,3398,0,0,3029,17604,0,22660,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
29103,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12288,14519,309,952,169,57,988,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17407,1103,0,0,0,0,0,100,66,29,23,30,58,62,66,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2381,2381,0,0,286,224,60,11,7540,2381,3801,3397,0,0,3014,13187,0,21779,3222,0,2,4,500,5,54,219,297,1285,137,4525,38,7,1540,8013,49
30003,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,12344,14513,327,951,180,54,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17463,1095,0,0,0,0,0,100,66,25,22,30,58,65,66,0,0,92,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,225,60,11,7541,2382,3801,3398,0,0,3021,17491,0,21618,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
31003,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,13142,15460,895,1744,857,69,2286,3,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17490,1093,0,0,0,0,0,100,67,23,23,23,62,66,67,0,0,91,1,91,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,225,60,11,7545,2382,3801,3398,0,0,3021,17249,0,22405,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
32003,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,13205,15355,385,1721,280,159,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17416,1106,0,0,0,0,0,100,63,21,22,17,59,63,63,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,225,60,11,7540,2382,3801,3399,0,0,3029,17991,0,22057,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
33003,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12772,14830,325,1178,197,130,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17481,1097,0,0,0,0,0,100,68,30,20,29,60,61,68,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,226,60,11,7542,2382,3801,3399,0,0,3029,17883,0,21767,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
34004,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12552,14606,307,1021,188,128,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17527,1110,0,0,0,0,0,100,64,25,25,23,58,61,64,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,226,60,11,7546,2382,3801,3399,0,0,3017,18970,0,22322,3225,0,2,4,500,5,54,219,300,1287,137,4525,38,7,1543,8013,49
35004,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12557,14586,288,985,150,162,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17442,1098,0,0,0,0,0,100,63,27,24,18,62,63,63,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2381,2381,0,0,286,226,60,11,7544,2381,3801,3400,0,0,3021,17474,0,22274,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
36004,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12437,14550,270,899,179,161,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17448,1105,0,0,0,0,0,100,66,21,24,25,59,66,63,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2381,2381,0,0,286,227,60,11,7540,2381,3801,3401,0,0,3021,17213,0,22339,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
37004,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12589,14637,240,960,225,152,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17509,1104,0,0,0,0,0,100,64,24,24,25,58,63,64,0,0,91,1,91,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2373,2373,0,0,286,227,60,11,7541,2373,3801,3400,0,0,3017,19102,0,22210,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
38012,871,3850,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12743,14636,281,1009,180,158,975,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17797,1050,0,0,0,0,0,100,65,29,31,21,63,65,64,0,0,81,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2373,2373,0,0,286,228,60,11,7572,2373,3801,3401,0,0,3017,20225,0,23271,3225,0,2,4,500,5,54,219,300,1287,137,4525,38,7,1543,8013,49
39004,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,38,90,14162,15110,667,1438,661,53,1824,0,3,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16936,1107,0,0,0,0,0,100,82,63,60,60,79,76,82,0,0,86,1,70,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,844,0,0,0,-133,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2376,2376,0,0,286,228,60,11,7580,2376,3801,3401,0,0,3017,18819,0,23353,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
40005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,17128,15882,352,2041,549,68,2222,1,9,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15660,1094,0,0,0,0,0,100,84,30,24,44,84,84,82,0,0,89,1,91,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,0,0,0,-113,-1,0,0,0,0,26,0,0,9,0,0,0,0,0,0,100,0,0,0,2376,2376,0,0,286,228,60,11,7591,2376,3801,3402,0,0,3017,19781,0,22891,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
41005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14078,15471,343,1825,285,71,1613,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19230,1135,0,0,0,0,0,100,88,33,25,36,82,83,88,0,0,90,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2271,2271,0,0,286,229,60,11,7482,2271,3801,3403,0,0,3018,18661,0,20791,3226,0,2,4,500,5,54,223,297,1285,137,4525,39,8,1540,8013,49
42005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,14062,15486,405,1711,451,63,1997,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17429,1110,0,0,0,0,0,100,89,41,41,52,89,87,89,0,0,91,1,89,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,0,0,0,-115,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2272,2272,0,0,286,229,60,11,7498,2272,3801,3403,0,0,3021,18229,0,21315,3229,0,2,4,500,5,54,223,300,1287,137,4525,39,8,1543,8013,49
43005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14077,15751,332,2068,410,70,2093,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1094,0,0,0,0,0,100,77,35,31,36,71,71,77,0,0,91,1,91,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2274,2274,0,0,286,230,60,11,7502,2274,3801,3403,0,0,3029,17905,0,22295,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
44005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13130,15321,412,1751,340,61,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17465,1098,0,0,0,0,0,100,66,25,17,22,57,65,66,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2276,2276,0,0,286,230,60,11,7503,2276,3801,3404,0,0,3029,17862,0,22079,3237,0,2,4,500,5,54,229,300,1288,137,4525,38,7,1543,8013,49
45005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12873,14851,291,1225,242,54,1236,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17430,1102,0,0,0,0,0,100,68,25,22,25,55,65,68,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2277,2277,0,0,286,230,60,11,7505,2277,3801,3405,0,0,3017,19076,0,22703,3225,0,2,4,500,5,54,219,300,1287,137,4525,38,7,1543,8013,49
46005,871,3850,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12747,14848,294,1165,211,127,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1103,0,0,0,0,0,100,65,26,23,22,61,65,61,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2279,2279,0,0,286,231,60,11,7506,2279,3801,3405,0,0,3021,17736,0,21643,3229,0,2,4,500,5,54,223,300,1287,137,4525,37,6,1543,8013,49
47005,871,3850,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12429,14616,271,967,182,107,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17512,1108,0,0,0,0,0,100,62,31,26,25,62,61,61,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2279,2279,0,0,286,231,60,11,7509,2279,3801,3405,0,0,3021,17693,0,22001,3229,0,2,4,500,5,54,223,300,1287,137,4525,39,8,1543,8013,49
48005,871,3850,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12414,14567,275,939,178,117,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17480,1099,0,0,0,0,0,100,63,33,27,27,62,63,61,0,0,91,1,90,0,0,0,0,45527,3892,3832,0,3698,134,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2260,2260,0,0,286,232,60,11,7503,2260,3801,3406,0,0,3029,20442,0,22204,3237,0,2,4,500,5,54,229,300,1288,137,4525,38,7,1543,8013,49
49100,897,3733,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12535,14524,312,932,160,116,755,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17529,1094,0,0,0,0,0,100,66,30,27,23,55,65,66,0,0,92,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,804,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2259,2259,0,0,286,232,60,11,7503,2259,3801,3406,0,0,3029,17914,0,22548,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
50006,897,3733,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13258,14932,419,1333,396,134,1596,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17634,1082,0,0,0,0,0,100,69,33,28,35,65,68,69,0,0,91,1,91,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2265,2265,0,0,286,233,60,11,7509,2265,3801,3407,0,0,3017,18589,0,21326,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
51006,897,3733,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12494,14805,366,1231,250,67,1043,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1103,0,0,0,0,0,100,66,26,24,23,66,65,63,0,0,91,1,88,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2265,2265,0,0,286,233,60,11,7509,2265,3801,3407,0,0,3021,18754,0,23432,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
52005,897,3733,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12481,14582,315,1036,186,175,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17438,1104,0,0,0,0,0,100,65,24,18,14,65,61,60,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,823,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2266,2266,0,0,286,233,60,11,7510,2266,3801,3407,0,0,3021,18372,0,21615,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
53005,897,3733,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12606,14561,287,944,193,132,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17390,1123,0,0,0,0,0,100,65,25,22,17,61,65,62,0,0,92,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2268,2268,0,0,286,234,60,11,7517,2268,3801,3408,0,0,3026,18663,0,22284,3234,0,2,4,500,5,54,229,297,1285,137,4525,39,8,1540,8013,49
54006,897,3733,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13656,15564,849,1824,911,53,2336,4,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17541,1095,0,0,0,0,0,100,66,30,24,29,61,66,66,0,0,91,1,91,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2269,2269,0,0,286,234,60,11,7517,2269,3801,3408,0,0,3029,18273,0,21713,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
55006,897,3733,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12979,15378,408,1793,300,116,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17525,1128,0,0,0,0,0,100,65,28,27,28,65,62,65,0,0,92,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,286,235,60,11,7520,2270,3801,3408,0,0,3017,16723,0,22464,3225,0,2,4,500,5,54,219,300,1287,137,4525,38,7,1543,8013,49
