Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40006,681,3042,100,36,9999,0,0,68,0,0,0,4312,293,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,7486,15494,636,1327,658,64,1280,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16947,1287,0,0,0,0,100,94,63,59,64,77,93,94,0,0,87,1,89,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,357,66,123,275,35,2,79,17,3,28,7,31,13,16,82,2,0,0,0,100
41004,681,3042,100,36,9999,0,0,68,0,0,0,4312,293,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,6597,15526,865,1378,825,46,1295,0,6,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19213,1300,0,0,0,0,100,94,66,63,67,82,93,94,0,0,87,1,88,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,437,66,132,333,39,2,80,17,3,29,8,30,13,16,82,2,0,0,0,100
42005,681,3042,100,36,9999,0,0,0,0,0,0,4312,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,5339,15868,1214,1703,1202,50,1293,0,1,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16390,1314,0,0,0,0,100,88,65,60,57,72,82,88,0,0,88,1,86,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,454,65,133,336,41,2,80,17,3,29,8,30,13,17,81,2,0,0,0,100
43005,681,3042,100,36,9999,0,0,0,0,0,0,4312,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,4808,15456,355,1310,317,51,1317,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16653,1318,0,0,0,0,100,82,58,54,47,73,82,80,0,0,89,1,90,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,591,376,65,121,287,36,2,79,17,4,28,7,31,13,16,82,2,0,0,0,100
44005,681,3042,100,36,9999,0,0,0,0,0,0,4312,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,5493,15526,322,1434,316,77,1280,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16612,1311,0,0,0,0,100,82,58,56,46,70,80,82,0,0,89,1,91,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,387,67,121,305,40,2,79,18,4,29,7,31,14,15,83,2,0,0,0,100
45005,681,3042,100,36,9999,0,0,0,0,0,0,4312,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,6386,15463,336,1402,288,80,1301,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16630,1314,0,0,0,0,100,84,56,55,48,70,80,84,0,0,89,1,90,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,645,412,67,123,320,40,2,79,17,3,29,8,31,13,16,82,2,0,0,0,100
46005,681,3042,100,36,9999,0,0,12,0,0,0,4312,51,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,6765,15520,340,1321,331,71,1250,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16618,1319,0,0,0,0,100,83,59,55,49,72,79,83,0,0,89,1,90,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,447,66,135,338,40,2,80,17,3,30,8,30,13,16,82,2,0,0,0,100
47005,681,3042,100,36,9999,0,0,12,0,0,0,4312,51,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,6341,15415,334,1253,317,73,1333,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16590,1309,0,0,0,0,100,83,61,58,50,73,80,83,0,0,89,1,91,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,434,65,128,321,40,2,79,17,4,30,8,31,14,17,81,2,0,0,0,100
48008,681,3042,100,36,9999,0,0,0,0,0,0,4312,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,6789,15735,320,1479,398,52,1298,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16578,1312,0,0,0,0,100,82,59,58,52,73,82,82,0,0,89,1,91,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,366,65,123,280,37,2,78,18,4,29,7,31,14,16,82,2,0,0,0,100
49005,681,3042,100,36,9999,0,0,0,0,0,0,4312,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,5883,15648,340,1477,335,54,1307,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16572,1318,0,0,0,0,100,81,60,55,48,70,81,81,0,0,89,1,91,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,360,66,118,278,38,2,78,18,4,28,7,31,14,16,82,2,0,0,0,100
50005,681,3042,100,36,9999,0,0,21,0,0,0,4318,90,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,4940,15424,320,1396,313,68,1328,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16518,1314,0,0,0,0,100,83,63,60,51,72,81,83,0,0,89,1,91,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,430,67,129,331,39,2,80,17,3,29,8,31,13,16,82,2,0,0,0,100
51005,681,3042,100,36,9999,0,0,21,0,0,0,4318,90,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,6743,15405,355,1343,300,53,1323,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14952,1313,0,0,0,0,100,84,62,58,47,72,79,84,0,0,90,1,91,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,427,66,133,324,38,2,80,17,3,29,8,30,13,16,82,2,0,0,0,100
52007,681,3042,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,41,90,5889,16081,1714,1944,1685,55,1350,0,1,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17257,1172,0,0,0,0,100,84,60,57,51,73,81,84,0,0,82,1,79,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,428,67,127,336,41,2,80,17,3,28,8,31,13,15,83,2,0,0,0,100
53006,681,3042,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,37,90,18835,16577,1975,2316,1807,48,1263,1,14,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17162,1330,0,0,0,0,100,88,65,64,62,81,86,88,0,0,79,1,76,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,468,66,138,361,40,2,81,16,3,28,8,30,12,14,84,2,0,0,0,100
54006,681,3042,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,38,90,25000,17254,1009,2705,1481,49,1114,0,26,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17218,1403,0,0,0,0,100,90,68,66,66,84,90,89,0,0,78,1,81,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,262,63,130,205,23,2,81,16,3,25,7,32,8,12,87,1,0,0,0,100
55006,681,3042,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,31,90,30709,17321,1426,3036,1571,46,1214,0,24,33,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16566,1159,0,0,0,0,100,95,85,84,85,93,93,95,0,0,70,1,49,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,575,70,130,481,45,2,83,15,2,28,9,29,12,12,86,2,0,0,0,100
56150,880,2839,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,38,90,29092,16159,737,1938,856,47,1316,0,25,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17609,1327,0,0,0,0,100,89,67,61,61,83,86,89,0,0,77,1,79,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,372,70,124,322,35,2,80,16,4,26,8,31,12,12,86,2,0,0,0,100
57006,880,2839,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,36,90,26243,15894,619,1675,699,50,1191,0,18,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18158,1341,0,0,0,0,100,92,67,62,64,82,88,92,0,0,76,1,80,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,393,70,124,340,37,2,80,16,4,26,8,31,12,12,86,2,0,0,0,100
58006,880,2839,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,36,90,28153,15814,605,1617,645,57,1107,0,22,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17552,1317,0,0,0,0,100,93,75,72,73,86,92,93,0,0,77,1,77,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,460,68,119,377,40,2,81,16,4,26,8,30,12,14,85,2,0,0,0,100
59006,880,2839,100,36,9999,0,0,0,0,0,0,4318,0,0,0,62,0,3,5,2361,599,2000,2,0,4,38,90,28541,15715,527,1611,604,48,1107,0,30,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17645,1331,0,0,0,0,100,89,65,63,61,83,85,89,0,0,80,1,74,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,465,70,126,393,42,2,81,16,3,28,8,30,13,13,85,2,0,0,0,100
60006,880,2839,100,36,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,21022,15477,487,1459,417,49,1171,0,17,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17777,1312,0,0,0,0,100,88,63,61,58,81,87,88,0,0,82,1,84,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,493,69,126,403,40,2,82,16,2,28,8,29,12,12,86,2,0,0,0,100
61007,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,21800,15653,499,1578,451,47,1191,0,18,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17577,1325,0,0,0,0,100,88,64,61,59,81,88,88,0,0,82,1,73,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,397,68,116,328,36,2,80,16,4,26,8,30,12,13,85,2,0,0,0,100
62006,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,22357,15567,392,1528,411,54,1103,0,18,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15533,1343,0,0,0,0,100,87,61,59,57,80,87,87,0,0,82,1,79,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,419,71,120,364,40,2,80,16,3,27,8,30,12,11,87,2,0,0,0,100
63007,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,22477,15508,386,1467,387,53,1142,1,26,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17530,1314,0,0,0,0,100,88,64,58,55,80,87,88,0,0,82,1,77,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,450,71,132,381,38,2,82,15,2,28,9,29,12,12,86,2,0,0,0,100
64007,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,24186,15394,395,1423,349,52,1176,0,20,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17584,1375,0,0,0,0,100,87,62,60,56,80,86,87,0,0,82,1,80,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,443,70,124,374,39,2,81,16,3,28,8,30,13,13,85,2,0,0,0,100
65007,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,21947,15393,407,1399,332,51,1123,0,18,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17519,1319,0,0,0,0,100,90,64,59,57,82,87,90,0,0,82,1,78,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,683,487,71,125,411,44,2,81,16,3,27,8,30,13,12,86,2,0,0,0,100
66007,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19537,15494,337,1362,380,46,1145,0,22,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17435,1334,0,0,0,0,100,89,64,59,55,82,89,88,0,0,83,1,85,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,454,70,124,382,40,2,81,16,3,28,8,29,13,13,85,2,0,0,0,100
67008,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,21629,15393,367,1356,302,54,1222,0,22,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17635,1369,0,0,0,0,100,87,63,56,55,82,87,87,0,0,82,1,86,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,437,70,121,366,38,2,81,16,3,27,8,30,13,12,86,2,0,0,0,100
68007,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,21629,15486,360,1472,298,53,1210,0,19,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17707,1335,0,0,0,0,100,88,59,55,54,78,86,88,0,0,82,1,79,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,461,70,131,388,40,2,82,16,2,28,8,29,12,12,86,2,0,0,0,100
69008,880,2839,100,36,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,21617,15511,345,1477,307,51,1146,0,23,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17724,1284,0,0,0,0,100,87,63,55,57,82,87,87,0,0,82,1,79,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,574,457,70,132,385,39,2,81,15,3,27,9,29,13,12,86,2,0,0,0,100
70007,880,2839,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,22117,15443,358,1430,281,59,1203,0,18,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17520,1327,0,0,0,0,100,89,64,62,60,83,89,89,0,0,82,1,79,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,666,482,72,127,413,43,2,81,16,3,28,8,29,13,12,86,2,0,0,0,100
71007,880,2839,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,24267,15425,619,1390,287,53,1196,0,17,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17613,1417,0,0,0,0,100,90,64,60,60,82,90,88,0,0,83,1,87,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,526,67,138,408,40,2,82,16,2,27,8,30,11,11,87,2,0,0,0,100
72007,880,2839,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,18607,15326,340,1344,284,45,1183,0,18,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17472,1340,0,0,0,0,100,96,66,61,69,84,92,96,0,0,85,1,84,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,679,475,70,122,394,42,2,81,16,3,28,8,29,13,12,86,2,0,0,0,100
73007,880,2839,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18420,15287,353,1310,249,47,1105,0,17,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19583,1346,0,0,0,0,100,96,61,59,69,84,96,96,0,0,85,1,84,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,472,70,125,394,41,2,81,16,3,27,8,30,13,12,86,2,0,0,0,100
74008,880,2839,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18413,15323,360,1336,261,47,1002,0,24,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17923,1381,0,0,0,0,100,96,65,61,70,85,95,96,0,0,84,1,82,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,606,409,69,119,336,37,2,80,16,3,26,8,31,12,14,85,2,0,0,0,100
75008,880,2839,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19758,15325,354,1397,303,52,1176,0,19,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17598,1361,0,0,0,0,100,95,65,62,70,86,95,95,0,0,84,1,79,0,0,0,0,45012,2901,2819,0,2709,110,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,472,70,123,393,42,2,81,16,3,28,8,29,13,12,86,2,0,0,0,100
76133,913,2729,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,19400,15516,341,1491,312,49,1180,0,21,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18589,1399,0,0,0,0,100,97,62,56,70,86,96,97,0,0,83,1,81,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,433,71,132,370,37,2,82,15,2,27,9,30,12,12,86,2,0,0,0,100
77008,913,2729,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,18141,15408,311,1364,288,56,1177,0,15,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17546,1376,0,0,0,0,100,97,69,67,78,89,95,97,0,0,84,1,84,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,568,444,71,132,380,38,2,82,15,2,27,9,30,12,12,86,2,0,0,0,100
78008,913,2729,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,18118,15285,332,1253,268,54,1093,0,20,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18447,1397,0,0,0,0,100,90,62,60,60,81,90,90,0,0,82,1,84,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,360,70,117,311,36,2,80,17,4,26,8,31,12,12,86,2,0,0,0,100
79008,913,2729,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1651,599,2000,2,0,4,37,90,22234,15425,360,1369,294,56,1178,0,16,27,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18106,1374,0,0,0,0,100,96,80,79,85,92,95,96,0,0,78,1,80,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,672,454,69,122,376,42,2,80,16,3,27,8,30,13,13,85,2,0,0,0,100
80008,913,2729,100,36,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,26912,15480,345,1431,299,50,1109,0,25,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17455,1341,0,0,0,0,100,90,66,62,63,81,90,89,0,0,81,1,84,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,690,449,68,117,366,41,2,80,16,4,26,8,30,12,14,85,2,0,0,0,100
81008,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,24695,15308,332,1366,282,54,1095,0,22,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17924,1331,0,0,0,0,100,88,63,57,55,81,87,88,0,0,81,1,75,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,424,69,118,351,38,2,81,16,3,27,8,30,12,13,85,2,0,0,0,100
82009,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,24495,15401,374,1451,311,48,1157,0,23,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17558,1350,0,0,0,0,100,87,63,55,53,80,87,87,0,0,81,1,81,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,456,70,132,386,39,2,82,15,2,28,9,29,12,12,86,2,0,0,0,100
