Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40002,961,3844,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,62049,14817,537,1622,590,53,1702,0,1,3,0,3,0,0,10,0,3,1,0,1,1591,1666,2016,1760,4128,2208,18256,1232,0,0,0,0,100,78,31,26,35,78,78,75,0,0,95,1,89,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1909,1666,100,620,396,66,125,310,44,2,82,18,0,35,7,33,6,14,83,3,0,0,0,95
41002,961,3844,100,42,0,0,0,31,0,0,0,4322,133,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61868,14753,314,1573,289,48,1455,0,0,0,0,3,0,0,10,0,3,1,0,1,1591,1666,2016,1760,4128,2208,18244,1246,0,0,0,0,100,81,28,27,32,81,75,75,0,0,96,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1909,1666,100,602,431,68,137,349,47,2,82,18,0,36,8,33,6,13,84,3,0,0,0,95
42002,961,3844,100,42,0,0,0,31,0,0,0,4323,134,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61501,14673,329,1535,258,75,1609,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,15806,1237,0,0,0,0,100,79,28,31,32,79,73,75,0,0,95,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,601,456,66,136,350,48,2,82,18,0,36,8,33,6,14,83,3,0,0,0,93
43002,961,3844,100,42,9999,0,0,47,0,0,0,4323,203,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61235,14581,313,1469,335,59,1586,0,0,1,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17776,1246,0,0,0,0,100,51,31,23,28,50,51,48,0,0,94,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,550,476,64,140,351,45,2,83,17,0,37,8,33,6,15,81,3,0,0,0,93
44002,961,3844,100,42,9999,0,0,47,0,0,0,4323,203,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59809,14699,312,1562,295,54,1580,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17676,1231,0,0,0,0,100,55,26,20,20,55,47,49,0,0,94,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,595,460,63,130,331,46,2,82,18,0,36,8,33,6,16,81,3,0,0,0,93
45003,961,3844,100,42,9999,0,0,17,0,0,0,4323,73,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59465,14511,307,1395,292,61,1481,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17709,1235,0,0,0,0,100,55,26,20,20,55,47,49,0,0,94,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,639,447,64,125,330,47,2,82,18,0,34,8,33,6,15,82,3,0,0,0,93
46002,961,3844,100,42,9999,0,0,17,0,0,0,4323,73,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59465,14733,322,1542,293,53,1573,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17950,1244,0,0,0,0,100,53,26,24,25,48,53,49,0,0,92,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,635,425,66,127,326,47,2,82,18,0,35,8,34,6,14,83,3,0,0,0,93
47002,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59644,14678,540,1608,494,55,1518,0,0,3,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,19623,1237,0,0,0,0,100,53,26,24,25,48,53,49,0,0,93,1,89,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,599,449,66,134,348,47,2,82,18,0,36,8,34,6,14,83,3,0,0,0,93
48002,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59434,14626,291,1521,299,72,1591,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17696,1243,0,0,0,0,100,53,28,23,24,50,53,50,0,0,93,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,571,474,65,142,357,48,2,83,17,0,37,8,33,6,15,81,4,0,0,0,93
49002,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59226,14459,284,1421,308,83,1602,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,19521,1236,0,0,0,0,100,54,23,19,20,53,54,47,0,0,94,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,571,467,64,135,341,45,2,83,17,0,36,8,33,6,16,81,3,0,0,0,93
50002,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59557,14421,302,1314,306,49,1439,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17772,1237,0,0,0,0,100,58,25,25,17,58,49,51,0,0,94,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,603,455,63,128,329,45,2,82,18,0,35,8,33,6,16,81,3,0,0,0,93
51003,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59654,14469,298,1433,314,56,1557,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,19825,1240,0,0,0,0,100,53,24,26,19,53,47,48,0,0,93,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,644,434,65,126,327,48,2,82,18,0,35,7,33,6,15,82,3,0,0,0,93
52003,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59999,14746,553,1576,497,52,1574,1,5,4,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17678,1240,0,0,0,0,100,53,25,26,21,52,53,49,0,0,93,1,89,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,626,447,66,131,347,48,2,82,18,0,36,8,33,6,14,83,3,0,0,0,93
53003,961,3844,100,42,9999,0,0,1,0,0,0,4323,4,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59955,14783,347,1554,347,66,1554,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17700,1239,0,0,0,0,100,55,23,25,27,50,52,55,0,0,94,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,584,473,65,137,355,47,2,83,17,0,36,8,33,6,15,82,3,0,0,0,93
54003,961,3844,100,42,9999,0,0,1,0,0,0,4323,4,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61456,14822,836,1667,741,51,1715,2,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17748,1238,0,0,0,0,100,51,26,22,26,50,48,51,0,0,94,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,579,473,64,135,347,46,2,83,17,0,36,8,33,6,15,81,3,0,0,0,93
55003,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60541,16671,507,2798,1414,66,1754,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17709,1246,0,0,0,0,100,54,19,25,25,54,47,49,0,0,94,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,597,459,63,130,330,46,2,82,18,0,36,8,33,6,16,81,3,0,0,0,93
56003,961,3844,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59860,15427,366,2052,545,53,1539,0,0,0,0,3,0,0,10,0,3,1,0,1,1564,1638,2016,1760,4128,2208,17744,1242,0,0,0,0,100,50,23,21,20,50,50,50,0,0,94,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1877,1639,100,641,445,64,123,328,46,2,82,18,0,34,7,33,6,15,82,3,0,0,0,93
57110,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59170,14825,386,1688,282,54,1643,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17365,1237,0,0,0,0,100,54,31,22,30,42,54,53,0,0,93,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,562,498,63,141,354,49,2,83,17,0,36,8,33,6,16,80,3,0,0,0,91
58003,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59170,14504,301,1442,317,55,1603,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17412,1238,0,0,0,0,100,51,28,31,21,51,50,48,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,562,498,63,141,354,49,2,83,17,0,36,8,33,6,16,80,3,0,0,0,91
59003,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,59782,14371,294,1318,298,108,1228,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17456,1233,0,0,0,0,100,56,23,19,13,51,55,56,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,588,498,64,140,360,51,2,82,18,0,36,8,33,7,16,81,3,0,0,0,91
60003,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,61721,14432,313,1424,316,50,1595,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17420,1244,0,0,0,0,100,59,29,22,23,46,54,59,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,597,478,62,132,337,49,2,82,18,0,35,8,33,6,17,80,3,0,0,0,91
61004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62685,14733,340,1572,351,55,1634,1,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17401,1232,0,0,0,0,100,57,29,26,29,53,55,57,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,559,452,64,139,335,48,2,82,18,0,36,8,34,6,15,82,3,0,0,0,91
62003,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62406,14629,348,1526,291,54,1587,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17394,1241,0,0,0,0,100,56,31,27,25,56,52,53,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,573,509,64,144,368,51,2,83,17,0,37,8,33,7,16,81,3,0,0,0,91
63004,974,3774,100,42,9999,0,0,47,0,0,0,4323,203,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63654,14719,338,1576,344,58,1640,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15633,1229,0,0,0,0,100,59,29,29,29,59,53,56,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,596,478,62,132,337,49,2,82,18,0,35,8,33,6,17,80,3,0,0,0,91
64003,974,3774,100,42,9999,0,0,47,0,0,0,4323,203,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64193,14793,333,1612,339,54,1594,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17398,1236,0,0,0,0,100,57,27,28,27,51,57,55,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,628,457,63,126,327,49,2,82,18,0,34,7,34,6,16,81,3,0,0,0,91
65004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62460,14608,280,1569,347,53,1636,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17388,1240,0,0,0,0,100,55,27,27,29,54,55,54,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,623,438,64,130,329,50,2,82,18,0,35,7,34,6,15,82,3,0,0,0,91
66004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63147,14476,322,1403,365,53,1667,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17348,1240,0,0,0,0,100,58,25,30,25,52,54,58,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,576,462,65,141,347,50,2,82,18,0,36,8,34,7,15,82,4,0,0,0,91
67004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62680,14603,281,1560,316,54,1604,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17379,1233,0,0,0,0,100,57,29,23,28,52,55,57,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,593,497,64,141,365,52,2,82,18,0,36,8,33,7,16,81,4,0,0,0,91
68004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,61933,14511,278,1500,343,48,1498,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19169,1238,0,0,0,0,100,59,27,26,25,46,59,54,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,591,481,62,134,341,49,2,82,18,0,36,8,33,6,16,80,3,0,0,0,91
69004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62145,14532,281,1532,435,47,1577,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15630,1235,0,0,0,0,100,56,30,25,31,56,55,55,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,596,452,62,129,321,48,2,82,18,0,35,8,34,6,16,80,3,0,0,0,91
70004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62985,14629,294,1673,350,53,1714,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17442,1233,0,0,0,0,100,56,33,24,31,50,56,56,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,625,429,63,124,311,48,2,81,19,0,34,7,34,6,16,81,3,0,0,0,91
71004,974,3774,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,62394,14639,280,1551,369,52,1600,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17483,1239,0,0,0,0,100,57,28,22,26,52,52,57,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,609,430,64,130,323,49,2,82,18,0,35,7,34,6,15,82,3,0,0,0,91
72004,974,3774,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64780,14600,297,1528,312,49,1567,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17363,1230,0,0,0,0,100,59,33,27,29,59,54,56,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,593,446,65,136,340,50,2,82,18,0,36,8,34,6,14,82,4,0,0,0,91
73004,974,3774,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,61763,14670,342,1555,355,54,1631,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17461,1233,0,0,0,0,100,59,28,30,32,59,52,59,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,551,488,63,141,350,48,2,83,17,0,36,8,33,6,16,80,3,0,0,0,91
74004,974,3774,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64622,14639,287,1615,350,71,1652,0,1,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17395,1234,0,0,0,0,100,81,35,32,37,81,77,80,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,644,472,62,126,334,50,2,82,18,0,34,7,33,6,16,80,3,0,0,0,91
75004,974,3774,100,43,0,0,0,38,0,0,0,4325,164,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64152,14696,318,1625,369,70,1593,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17442,1240,0,0,0,0,100,85,33,31,35,78,75,85,0,0,92,1,91,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,595,437,63,127,316,47,2,82,18,0,35,7,34,6,15,82,3,0,0,0,91
76004,974,3774,100,43,0,0,0,14,0,0,0,4325,60,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64447,14708,294,1629,349,71,1506,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17397,1235,0,0,0,0,100,81,39,32,42,80,77,81,0,0,92,1,90,0,0,0,0,44190,3854,3751,0,3658,93,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,648,433,64,127,325,51,2,81,19,0,35,7,34,6,15,82,3,0,0,0,91
77114,1000,3755,100,43,0,0,0,14,0,0,0,4325,60,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,63202,14503,284,1476,377,53,1598,1,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15443,1237,0,0,0,0,100,82,37,38,41,78,77,82,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,607,435,63,128,316,48,2,82,18,0,35,7,34,6,16,81,3,0,0,0,91
78004,1000,3755,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64231,14748,362,1621,352,54,1605,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17431,1238,0,0,0,0,100,61,35,35,35,61,60,55,0,0,92,1,90,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,594,426,63,128,309,47,2,82,18,0,35,7,34,6,16,81,3,0,0,0,91
79004,1000,3755,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,63517,14685,327,1621,350,52,1703,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19334,1239,0,0,0,0,100,56,32,35,33,55,50,56,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,609,490,62,133,346,50,2,82,18,0,35,8,33,6,17,80,3,0,0,0,91
80005,1000,3755,100,43,0,0,0,36,0,0,0,4325,155,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,62630,14631,320,1539,297,50,1462,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17399,1233,0,0,0,0,100,56,26,29,30,50,53,56,0,0,92,1,90,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,619,475,63,128,338,49,2,82,18,0,34,7,34,6,16,81,3,0,0,0,91
81005,1000,3755,100,43,0,0,0,36,0,0,0,4325,155,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63018,14586,309,1566,281,53,1477,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15662,1236,0,0,0,0,100,57,31,31,26,53,57,55,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,630,419,64,126,311,49,2,81,19,0,34,7,34,6,15,82,3,0,0,0,91
82005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63283,14745,318,1641,359,54,1636,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17350,1237,0,0,0,0,100,56,35,32,34,56,54,54,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,601,444,65,134,335,50,2,82,18,0,36,8,34,6,15,82,3,0,0,0,91
