Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1571,916,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,55102,55,12846,13,17716,18,15471,393,900,317,47,423,0,3,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6773,1592,0,0,0,0,100,51,36,27,35,32,45,51,0,0,45,1,81,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,325,73,134,300,26,1,82,13,5,17,5,31,12,25,73,1,0,0,0,100
39076,1612,914,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53932,55,12809,14,16738,16,15359,322,751,152,46,400,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6544,1589,0,0,0,0,100,49,40,27,36,44,38,49,0,0,46,1,90,0,0,0,0,41720,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,311,76,130,310,26,1,82,13,4,16,5,32,11,23,75,1,0,0,0,100
40003,1612,914,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53564,54,12693,12,17412,18,15281,346,733,207,47,609,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6669,1585,0,0,0,0,100,51,35,34,35,41,39,51,0,0,46,1,89,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,276,77,143,284,20,1,84,11,5,18,6,31,9,22,77,1,0,0,0,100
41003,1612,914,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54142,53,12910,13,17652,18,15718,414,1100,402,47,709,0,1,22,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8856,1713,0,0,0,0,100,48,36,31,32,33,39,48,0,0,42,1,61,0,0,0,0,41720,3099,597,0,597,0,582,582,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,220,83,129,273,20,1,82,12,6,16,5,32,9,20,79,1,0,0,0,100
42003,1612,914,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,60003,60,13293,12,17361,17,15853,335,1199,267,46,758,0,62,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6538,1592,0,0,0,0,100,65,48,40,43,50,65,58,0,0,43,1,85,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,662,59,132,426,31,1,84,12,4,15,8,36,7,29,71,1,0,0,0,100
43003,1612,914,100,31,0,0,0,14,0,0,0,4368,61,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,15592,81,12746,12,17467,17,15763,310,1150,312,48,588,0,68,20,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7424,1548,0,0,0,0,100,80,59,55,55,68,63,80,0,0,45,1,70,0,0,0,0,41720,3099,597,0,597,0,582,582,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,490,61,130,330,27,1,83,13,5,15,9,37,6,28,71,1,0,0,0,100
44003,1612,914,100,31,9999,0,0,14,0,0,0,4368,61,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,19215,85,12751,12,17326,18,15758,323,1159,234,49,747,0,96,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7384,1601,0,0,0,0,100,55,42,36,38,50,54,55,0,0,48,1,84,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,597,60,134,390,31,1,83,13,4,15,9,37,6,28,71,1,0,0,0,100
45003,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13867,79,12621,12,17119,17,15639,343,1074,245,47,757,0,61,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7479,1729,0,0,0,0,100,58,42,38,38,52,48,58,0,0,50,1,85,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,515,58,142,319,25,1,84,12,4,16,10,38,6,30,69,1,0,0,0,100
46003,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8842,73,12737,12,17291,17,15619,342,1051,194,48,639,0,88,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7818,1602,0,0,0,0,100,57,41,32,36,49,54,57,0,0,51,1,87,0,0,0,0,41720,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,385,61,135,265,18,1,85,11,3,14,10,39,4,26,73,1,0,0,0,100
47004,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,16020,81,12846,13,17373,17,15715,332,1114,277,51,773,0,32,15,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9566,1447,0,0,0,0,100,50,41,32,36,50,45,45,0,0,46,1,71,0,0,0,0,41720,3099,597,0,597,0,582,582,100,4,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,466,63,134,330,24,1,84,12,4,15,9,38,5,27,73,1,0,0,0,100
48004,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,60986,61,13032,13,17274,16,15635,346,1044,268,47,711,0,35,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6546,1705,0,0,0,0,100,55,46,37,42,52,50,55,0,0,50,1,75,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,563,59,130,360,29,1,83,12,5,15,9,39,6,29,70,1,0,0,0,100
49004,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9589,75,12917,13,17266,18,15810,322,1197,261,48,815,0,98,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7702,1604,0,0,0,0,100,54,44,35,36,53,54,51,0,0,50,1,88,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,35,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,450,61,130,303,25,1,83,13,4,15,9,37,6,28,71,1,0,0,0,100
50004,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14552,79,13009,13,17371,18,15718,352,1074,254,50,793,0,56,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8081,1711,0,0,0,0,100,53,46,36,37,52,53,50,0,0,51,1,85,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,511,57,134,315,26,1,83,13,5,16,9,38,6,30,69,1,0,0,0,100
51004,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10329,76,13031,13,17206,17,15672,351,1086,209,49,760,0,106,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7786,1598,0,0,0,0,100,62,41,35,36,50,49,62,0,0,51,1,86,0,0,0,0,41720,3099,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,367,63,125,265,19,1,84,12,4,13,9,38,5,26,73,1,0,0,0,100
52005,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18902,85,12826,12,17003,17,15616,311,1028,230,50,607,0,56,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8295,1530,0,0,0,0,100,55,40,36,38,55,51,48,0,0,49,1,79,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,484,59,133,309,26,1,83,13,4,16,9,37,6,28,71,1,0,0,0,100
53004,1612,914,100,31,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,61925,62,12727,13,17054,17,15566,319,963,284,49,693,0,2,24,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7104,1698,0,0,0,0,100,49,38,39,36,45,43,49,0,0,46,1,64,0,0,0,0,41720,3099,597,0,597,0,582,582,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,532,61,129,366,29,1,82,12,5,16,9,38,6,28,71,1,0,0,0,100
54004,1612,914,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,536,65,12786,13,17234,17,15609,357,1018,260,52,770,0,69,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8326,1574,0,0,0,0,100,61,39,33,38,61,52,56,0,0,49,1,84,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,531,58,137,332,26,1,84,12,4,15,10,39,5,30,69,1,0,0,0,100
55005,1612,914,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11008,77,12752,12,17612,17,15789,366,1163,271,46,772,0,82,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7772,1601,0,0,0,0,100,56,43,35,33,56,48,52,0,0,50,1,88,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,483,61,129,328,24,1,83,12,5,14,9,38,6,28,71,1,0,0,0,100
56005,1612,914,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11168,77,12993,14,17103,17,15606,352,1086,248,50,661,0,68,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7625,1607,0,0,0,0,100,52,39,30,36,50,52,52,0,0,51,1,79,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,444,59,133,287,22,1,83,12,5,15,9,38,6,29,70,1,0,0,0,100
57005,1612,914,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12676,78,12992,13,16963,16,15541,318,1039,164,48,550,0,85,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8412,1561,0,0,0,0,100,56,38,37,40,52,51,56,0,0,50,1,90,0,0,0,0,41720,3099,597,0,597,0,582,582,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,448,60,134,293,21,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
58005,1612,914,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,5708,72,13009,12,16945,17,15531,328,976,223,50,438,0,3,18,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8566,1525,0,0,0,0,100,51,41,37,37,39,37,51,0,0,45,1,66,0,0,0,0,41720,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,564,57,141,343,26,1,85,12,3,15,10,37,6,29,70,1,0,0,0,100
59081,1595,912,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,57783,58,12687,12,16811,17,15426,331,898,266,47,667,0,67,11,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7356,1593,0,0,0,0,100,57,38,33,31,49,45,57,0,0,49,1,74,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,530,59,127,342,28,1,83,13,5,15,9,38,6,29,70,1,0,0,0,100
60005,1595,912,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15885,82,13026,13,16913,18,15479,336,1038,169,49,594,0,107,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7784,1596,0,0,0,0,100,61,39,31,31,48,49,61,0,0,50,1,88,0,0,0,0,41738,3099,597,0,597,0,582,582,100,0,1,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,137,304,61,133,213,9,1,88,8,4,12,14,40,3,26,74,1,0,0,0,100
61005,1595,912,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12287,77,12907,13,16775,17,15468,325,977,286,53,1004,0,20,29,41,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8314,1295,0,0,0,0,100,48,42,32,31,45,45,48,0,0,46,1,49,0,0,0,0,41738,3099,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,504,65,130,371,26,1,83,13,4,13,10,39,4,24,75,1,0,0,0,100
62005,1595,912,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,62307,62,13024,13,17694,18,15961,440,1303,357,48,726,0,15,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7636,1678,0,0,0,0,100,54,35,27,25,48,44,54,0,0,46,1,72,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,598,60,130,393,31,1,83,12,5,15,9,38,6,28,71,1,0,0,0,100
63005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,56013,56,13052,13,17245,17,15720,344,1142,229,50,554,0,59,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7048,1596,0,0,0,0,100,54,39,30,31,54,48,53,0,0,48,1,78,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,539,59,135,349,27,1,84,12,4,15,9,38,5,28,71,1,0,0,0,100
64005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9968,75,12911,13,16915,17,15514,321,999,176,48,586,0,58,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7940,1574,0,0,0,0,100,56,39,31,31,51,44,56,0,0,49,1,89,0,0,0,0,41738,3099,597,0,597,0,582,582,100,0,1,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,8,144,47,136,60,1,1,95,5,0,0,10,51,0,29,71,0,0,0,0,100
65005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,192,65,12909,13,16833,17,15416,340,1039,216,50,611,0,0,44,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9807,963,0,0,0,0,100,52,53,46,47,39,41,52,0,0,36,1,34,0,0,0,0,41738,3099,597,0,597,0,582,582,100,16,13,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,515,63,136,369,25,1,85,12,3,13,10,40,4,26,74,1,0,0,0,100
66005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,27,90,59711,60,12890,12,16771,17,15411,324,933,193,50,569,0,60,24,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5841,1629,0,0,0,0,100,50,45,35,42,44,41,50,0,0,42,1,61,0,0,0,0,41738,3099,597,0,597,0,582,582,100,14,15,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,757,60,129,494,40,1,83,12,5,15,9,38,6,29,70,1,0,0,0,100
67005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13669,79,13020,14,17092,17,15667,354,1085,244,51,742,0,90,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7708,1608,0,0,0,0,100,57,39,30,35,54,46,57,0,0,49,1,88,0,0,0,0,41738,3099,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,205,385,58,132,243,14,1,87,9,4,13,11,39,4,28,72,1,0,0,0,100
68006,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,681,2,0,3,45,90,15250,80,12864,13,17108,18,15538,388,1025,257,45,621,0,44,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8317,1483,0,0,0,0,100,50,43,35,37,50,46,48,0,0,47,1,76,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,400,67,135,313,21,1,85,12,3,13,9,38,4,24,76,1,0,0,0,100
69005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,681,2,0,3,38,90,58996,59,12888,14,17134,18,15550,354,916,284,47,628,0,13,16,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8210,1721,0,0,0,0,100,58,41,31,37,42,42,58,0,0,47,1,74,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,551,58,136,346,26,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
70005,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,681,2,0,3,43,90,6652,72,12833,13,17002,17,15634,339,1086,278,45,763,0,107,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7697,1601,0,0,0,0,100,55,39,33,35,51,52,55,0,0,50,1,87,0,0,0,0,41738,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,438,60,134,291,21,1,85,12,4,14,9,38,6,28,71,1,0,0,0,100
71006,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,681,2,0,3,45,90,18722,84,12874,14,17032,16,15508,379,1050,271,48,630,0,69,4,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8780,1478,0,0,0,0,100,52,42,32,37,48,52,51,0,0,49,1,75,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,220,391,59,133,256,15,1,86,10,4,12,10,39,4,27,73,1,0,0,0,100
72006,1595,912,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,681,2,0,3,38,90,62833,64,12945,13,17103,17,15532,376,999,300,48,651,0,1,26,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9432,1228,0,0,0,0,100,49,38,27,33,46,49,39,0,0,44,1,54,0,0,0,0,41738,3099,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,528,59,130,342,27,1,83,12,5,15,10,39,5,29,70,1,0,0,0,100
73006,1595,912,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,681,2,0,3,40,90,344,66,12823,12,16961,17,15641,304,1055,248,49,676,0,78,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7159,1577,0,0,0,0,100,58,40,30,36,51,50,58,0,0,49,1,85,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,480,61,127,328,27,1,83,13,5,15,8,37,6,28,71,1,0,0,0,100
74006,1595,912,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,681,2,0,3,46,90,15320,81,12967,13,16919,17,15554,322,1029,177,48,721,0,92,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7815,1600,0,0,0,0,100,58,39,34,35,53,52,58,0,0,50,1,88,0,0,0,0,41738,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,232,357,61,135,247,16,1,86,11,3,13,9,39,4,27,72,1,0,0,0,100
75006,1595,912,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,681,2,0,3,39,90,5383,70,12921,13,17043,17,15503,330,998,267,47,660,0,11,21,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9144,1217,0,0,0,0,100,45,33,39,27,45,41,42,0,0,45,1,60,0,0,0,0,41738,3099,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,621,60,134,401,32,1,83,13,4,15,9,38,6,29,70,1,0,0,0,100
76006,1595,912,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,681,2,0,3,39,90,60373,60,13009,12,17148,18,15580,350,989,245,44,787,0,59,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7045,1670,0,0,0,0,100,54,36,27,32,54,51,44,0,0,49,1,83,0,0,0,0,41738,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,528,60,131,351,29,1,83,13,5,15,9,37,6,28,71,1,0,0,0,100
77006,1595,912,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,681,2,0,3,45,90,18525,84,12822,13,17067,18,15641,338,1088,191,44,748,0,100,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7768,1602,0,0,0,0,100,53,37,32,32,53,51,52,0,0,50,1,89,0,0,0,0,41738,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,414,59,133,272,20,1,85,11,4,14,9,37,6,28,71,1,0,0,0,100
78006,1595,912,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,14930,81,12891,13,16966,16,15565,341,1069,254,48,722,0,40,18,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9686,1206,0,0,0,0,100,51,37,27,31,46,41,51,0,0,45,1,65,0,0,0,0,41738,3099,597,0,597,0,582,582,100,3,4,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,557,63,135,392,28,1,84,13,4,14,9,38,5,26,73,1,0,0,0,100
79088,1607,913,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,60143,60,12725,13,17244,18,15622,367,1013,269,51,764,0,31,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6720,1893,0,0,0,0,100,50,32,37,37,47,46,50,0,0,48,1,73,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,616,58,133,380,32,1,83,13,5,16,9,37,6,30,69,1,0,0,0,100
