Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28063,991,3579,63,38,9999,0,0,2165,0,0,0,3747,8112,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,62513,14524,357,861,142,53,756,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8364,1132,0,0,0,0,0,100,53,49,45,52,47,47,53,0,0,50,1,91,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,313,194,61,110,142,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2308,2308,0,0,231,214,58,10,7598,2308,3370,3049,0,0,1201,10190,0,20907,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
29063,991,3579,63,38,9999,0,0,1773,0,0,0,3747,6643,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62668,14605,347,949,115,48,511,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8450,1136,0,0,0,0,0,100,50,50,45,51,49,50,50,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,206,63,112,158,14,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2308,2308,0,0,231,214,58,10,7556,2308,3370,3049,0,0,1201,9803,0,23460,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
30064,991,3579,63,38,9999,0,0,1443,0,0,0,3796,5477,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62726,14627,335,921,144,51,753,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8493,1148,0,0,0,0,0,100,55,47,50,50,50,52,55,0,0,50,1,91,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,220,63,115,168,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2307,2307,0,0,231,215,58,10,7588,2307,3370,3049,0,0,1197,8815,0,22422,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
31064,991,3579,63,38,9999,0,0,1362,0,0,0,3796,5170,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62800,14644,334,923,149,48,730,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8505,1166,0,0,0,0,0,100,60,55,51,57,52,54,60,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,224,63,123,169,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2307,2307,0,0,231,215,58,10,7563,2307,3370,3050,0,0,1209,9020,0,22846,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
32063,991,3579,63,38,9999,0,0,1631,0,0,0,3796,6191,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62962,14669,327,940,136,52,739,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8474,1144,0,0,0,0,0,100,48,47,43,50,44,46,48,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,200,61,120,145,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2307,2307,0,0,231,215,58,10,7558,2307,3370,3050,0,0,1197,8406,0,21728,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
33063,991,3579,63,38,9999,0,0,1835,0,0,0,3796,6965,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62773,14564,329,845,129,49,714,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8417,1134,0,0,0,0,0,100,53,47,44,53,46,53,52,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,284,187,61,113,139,13,2,86,14,0,19,13,29,4,6,93,1,0,0,0,100,0,0,0,2308,2308,0,0,231,216,58,10,7596,2308,3370,3051,0,0,1201,8351,0,22618,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
34063,991,3579,63,38,9999,0,0,2236,0,0,0,3796,8487,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62660,14612,351,935,117,53,585,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8415,1155,0,0,0,0,0,100,57,47,45,50,46,52,57,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,189,61,110,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2308,2308,0,0,231,216,58,10,7575,2308,3370,3051,0,0,1201,8493,0,22416,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
35064,991,3579,63,38,9999,0,0,2588,0,0,0,3796,9824,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62759,14576,360,929,123,51,755,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8430,1152,0,0,0,0,0,100,50,44,39,46,42,50,46,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,313,227,63,115,171,15,2,85,15,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2236,2236,0,0,231,217,58,10,7575,2236,3370,3051,0,0,1197,8421,0,21000,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
36064,991,3579,63,38,9999,0,0,1725,0,0,0,3796,6548,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62744,14629,350,944,120,51,787,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8342,1130,0,0,0,0,0,100,64,55,53,59,56,64,64,0,0,50,1,91,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,188,61,110,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2214,2214,0,0,231,217,58,10,7593,2214,3370,3052,0,0,1197,8405,0,22109,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
37064,991,3579,63,38,9999,0,0,1836,0,0,0,3796,6969,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62777,14536,325,884,124,51,566,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8496,1155,0,0,0,0,0,100,86,60,58,64,72,71,86,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,204,63,112,157,14,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2214,2214,0,0,231,217,58,10,7563,2214,3370,3052,0,0,1197,8110,0,22070,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
38064,991,3579,63,38,9999,0,0,2090,0,0,0,3796,7933,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62751,14495,338,849,125,52,607,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8389,1139,0,0,0,0,0,100,84,48,47,54,61,64,84,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,281,225,63,121,171,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2205,2205,0,0,231,218,58,10,7598,2205,3370,3053,0,0,1201,8631,0,22018,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
39064,991,3579,63,38,9999,0,0,2539,0,0,0,3796,9638,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,63187,14597,347,884,174,48,732,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8415,1146,0,0,0,0,0,100,80,52,52,59,72,69,80,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,196,61,117,141,13,2,86,14,0,19,13,29,3,6,93,1,0,0,0,100,0,0,0,2190,2190,0,0,231,218,58,10,7585,2190,3370,3053,0,0,1201,8610,0,20709,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
40064,991,3579,63,38,9999,0,0,2161,0,0,0,3796,8203,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62766,14558,333,889,138,49,761,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8377,1149,0,0,0,0,0,100,82,56,55,61,68,74,82,0,0,50,1,91,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,189,61,111,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2191,2191,0,0,231,218,58,10,7538,2191,3370,3053,0,0,1197,8336,0,22034,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
41064,991,3579,63,38,9999,0,0,2062,0,0,0,3741,7713,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62859,14555,346,929,136,47,757,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8445,1155,0,0,0,0,0,100,50,51,50,57,50,50,49,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,309,209,63,111,160,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2191,2191,0,0,231,219,58,10,7577,2191,3370,3053,0,0,1209,8877,0,21975,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
42064,991,3579,63,38,9999,0,0,2291,0,0,0,3741,8570,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62813,14467,346,840,115,46,576,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8449,1142,0,0,0,0,0,100,52,50,46,52,47,52,52,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,222,63,115,168,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2191,2191,0,0,231,219,58,10,7580,2191,3370,3054,0,0,1209,9884,0,19529,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
43064,991,3579,63,38,9999,0,0,1919,0,0,0,3741,7178,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,62588,14538,337,901,121,58,780,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8425,1135,0,0,0,0,0,100,48,46,47,54,46,46,48,0,0,50,1,91,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,283,225,63,120,171,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2191,2191,0,0,231,219,58,10,7546,2191,3370,3054,0,0,1197,8700,0,21945,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
44064,991,3579,63,38,9999,0,0,1893,0,0,0,3741,7081,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,63211,14630,324,951,185,46,780,0,2,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8493,1158,0,0,0,0,0,100,51,48,48,52,49,51,51,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,209,62,121,155,13,2,86,14,0,20,13,28,4,7,92,1,0,0,0,100,0,0,0,2191,2191,0,0,231,220,58,10,7578,2191,3370,3055,0,0,1201,8385,0,22472,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
45064,991,3579,62,39,9999,0,0,2122,0,0,0,3761,7980,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62810,14559,340,922,117,52,578,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8483,1156,0,0,0,0,0,100,55,48,45,53,47,50,55,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,186,61,115,137,13,2,86,14,0,20,13,29,4,6,92,1,0,0,0,100,0,0,0,2188,2188,0,0,231,220,58,10,7607,2188,3370,3055,0,0,1201,10697,0,21286,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
46065,991,3579,62,39,9999,0,0,1782,0,0,0,3761,6702,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,62638,14508,339,845,133,50,550,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8402,1130,0,0,0,0,0,100,53,57,56,56,47,52,53,0,0,50,1,90,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,196,62,111,147,14,2,85,15,0,20,12,29,4,6,93,1,0,0,0,100,0,0,0,2188,2188,0,0,231,221,58,10,7573,2188,3370,3055,0,0,1209,9979,0,21907,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
47159,1044,3464,62,39,9999,0,0,1736,0,0,0,3761,6529,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,62992,14487,339,794,156,48,719,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8438,1153,0,0,0,0,0,100,56,44,46,52,53,55,56,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,197,61,118,143,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2188,2188,0,0,231,221,58,10,7595,2188,3370,3055,0,0,1209,9382,0,21610,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
48064,1044,3464,62,39,9999,0,0,2004,0,0,0,3761,7537,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,63860,14722,338,1049,166,51,801,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8369,1137,0,0,0,0,0,100,60,48,42,50,51,57,60,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,226,63,116,172,15,2,86,14,0,21,13,27,4,6,92,1,0,0,0,100,0,0,0,2188,2188,0,0,231,221,58,10,7593,2188,3370,3056,0,0,1197,8992,0,20533,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
49065,1044,3464,62,39,9999,0,0,1735,0,0,0,3761,6525,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63617,14564,370,957,129,50,650,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8372,1157,0,0,0,0,0,100,57,40,36,50,51,54,57,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,215,61,121,157,14,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2189,2189,0,0,231,222,58,10,7562,2189,3370,3056,0,0,1201,11418,0,21040,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
50065,1044,3464,62,39,9999,0,0,1437,0,0,0,3761,5404,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63502,14617,334,979,142,52,761,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8450,1128,0,0,0,0,0,100,59,41,40,48,51,54,59,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,183,61,117,135,13,2,86,14,0,19,13,29,4,6,93,1,0,0,0,100,0,0,0,2189,2189,0,0,231,222,58,10,7596,2189,3370,3057,0,0,1201,10539,0,22679,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
51065,1044,3464,62,40,9999,0,0,1349,0,0,0,3797,5122,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63311,14502,352,908,117,53,693,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8471,1159,0,0,0,0,0,100,61,44,41,53,55,58,61,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,185,61,110,137,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2189,2189,0,0,231,222,58,10,7574,2189,3370,3057,0,0,1209,10583,0,22306,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
52065,1044,3464,62,40,9999,0,0,1600,0,0,0,3797,6075,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63163,14525,335,916,130,50,757,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8407,1144,0,0,0,0,0,100,54,44,38,55,53,54,53,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,315,221,63,114,169,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2189,2189,0,0,231,223,58,10,7564,2189,3370,3058,0,0,1209,12494,0,24632,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
53065,1044,3464,62,40,9999,0,0,1916,0,0,0,3797,7275,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63464,14553,353,937,134,48,676,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8462,1155,0,0,0,0,0,100,60,47,41,52,53,55,60,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,313,226,63,115,172,15,2,86,14,0,21,13,27,4,6,92,1,0,0,0,100,0,0,0,2189,2189,0,0,231,223,58,10,7596,2189,3370,3058,0,0,1197,9555,0,21995,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
54065,1044,3464,62,40,9999,0,0,1661,0,0,0,3797,6306,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63714,14567,344,920,160,50,806,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8491,1155,0,0,0,0,0,100,61,45,42,52,53,57,61,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,207,62,121,153,14,2,86,14,0,20,13,28,4,7,92,1,0,0,0,100,0,0,0,2189,2189,0,0,231,224,58,10,7563,2189,3370,3058,0,0,1201,9327,0,22117,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
55065,1044,3464,62,40,9999,0,0,1662,0,0,0,3797,6310,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63452,14534,332,945,118,51,801,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8421,1144,0,0,0,0,0,100,56,44,42,55,56,53,56,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,187,61,117,139,13,2,86,14,0,19,13,29,4,6,93,1,0,0,0,100,0,0,0,2189,2189,0,0,231,224,58,10,7594,2189,3370,3059,0,0,1201,9708,0,22559,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
56065,1044,3464,62,40,9999,0,0,1330,0,0,0,3797,5050,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63400,14588,352,934,136,52,690,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8496,1161,0,0,0,0,0,100,62,44,38,51,52,56,62,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,281,185,61,113,136,13,2,85,15,0,20,12,29,4,6,93,1,0,0,0,100,0,0,0,2189,2189,0,0,231,224,58,10,7593,2189,3370,3059,0,0,1197,9719,0,23051,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
57065,1044,3464,62,40,9999,0,0,1580,0,0,0,3797,5999,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63402,14550,356,900,129,50,743,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8366,1133,0,0,0,0,0,100,60,47,44,52,55,59,60,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,316,234,63,114,174,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2189,2189,0,0,231,225,58,10,7559,2189,3370,3059,0,0,1197,10121,0,21993,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
