Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27004,1146,3580,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1080,14088,330,1024,197,53,842,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11330,1130,0,0,0,0,0,100,39,20,17,25,39,34,35,0,0,63,1,90,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,199,91,141,271,28,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,2240,2240,0,0,251,213,58,10,7596,2240,3122,2759,0,0,1457,8619,0,21596,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
28096,943,3504,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1107,14117,335,1007,212,49,1115,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11251,1124,0,0,0,0,0,100,39,23,18,28,37,34,39,0,0,63,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,194,91,132,264,30,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2240,2240,0,0,251,214,58,10,7599,2240,3122,2759,0,0,1457,8844,0,22066,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
29005,943,3504,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1259,14333,287,1166,320,47,838,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11332,1124,0,0,0,0,0,100,37,24,16,28,34,31,37,0,0,63,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,171,86,125,224,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2234,2234,0,0,251,214,58,10,7597,2234,3122,2760,0,0,1457,8451,0,22023,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
30005,943,3504,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1393,14301,316,1147,246,51,890,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11165,1125,0,0,0,0,0,100,41,22,20,26,41,38,38,0,0,63,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,187,88,126,248,29,2,80,20,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,2202,2202,0,0,251,214,58,10,7595,2202,3122,2760,0,0,1457,6690,0,21997,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
31005,943,3504,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1324,14200,338,1115,271,52,830,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11416,1131,0,0,0,0,0,100,41,26,21,27,36,34,41,0,0,64,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,197,91,133,269,30,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2200,2200,0,0,251,215,58,10,7598,2200,3122,2761,0,0,1457,6440,0,22351,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
32006,943,3504,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1424,14210,326,1052,261,52,838,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11291,1115,0,0,0,0,0,100,35,27,21,22,35,35,35,0,0,63,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,207,92,144,284,30,2,81,19,0,29,10,28,8,1,97,2,0,0,0,100,0,0,0,2194,2194,0,0,251,215,58,10,7599,2194,3122,2761,0,0,1457,8615,0,22180,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
33006,943,3504,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1325,14216,283,1093,281,51,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11241,1123,0,0,0,0,0,100,37,25,22,24,35,36,37,0,0,63,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,194,91,141,264,28,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,2194,2194,0,0,251,215,58,10,7600,2194,3122,2761,0,0,1457,6135,0,22024,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
34005,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1126,14153,322,1097,242,48,839,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11195,1131,0,0,0,0,0,100,35,22,16,19,35,32,34,0,0,63,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,188,88,133,249,27,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2194,2194,0,0,251,216,58,10,7601,2194,3122,2762,0,0,1457,7915,0,22052,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
35006,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1230,14150,299,1020,250,48,846,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11389,1122,0,0,0,0,0,100,38,24,20,24,38,28,35,0,0,64,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,177,85,123,227,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2121,2121,0,0,251,216,58,10,7595,2121,3122,2762,0,0,1457,9463,0,22958,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
36008,943,3504,100,42,0,0,0,59,0,0,0,4331,255,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1163,14110,336,1046,208,50,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11622,1141,0,0,0,0,0,100,42,28,19,25,39,36,42,0,0,62,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,195,91,130,265,30,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1994,1994,0,0,251,217,58,10,7425,1994,3122,2763,0,0,1457,7748,0,21121,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
37006,943,3504,100,42,0,0,0,59,0,0,0,4331,255,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1896,14228,336,1069,326,47,1156,0,0,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11309,1123,0,0,0,0,0,100,85,79,78,77,85,84,82,0,0,63,1,89,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,207,92,141,284,30,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,1994,1994,0,0,251,217,58,10,7427,1994,3122,2763,0,0,1457,8552,0,21079,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
38007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1639,14202,323,1156,261,51,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11230,1118,0,0,0,0,0,100,69,27,25,34,52,63,69,0,0,63,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,198,91,141,270,28,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,251,217,58,10,7442,1995,3122,2763,0,0,1457,8341,0,22640,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
39007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1207,14171,303,1035,245,46,924,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11369,1145,0,0,0,0,0,100,63,29,20,26,58,62,63,0,0,63,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,184,88,134,244,26,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2000,2000,0,0,251,218,58,10,7472,2000,3122,2763,0,0,1457,7813,0,22144,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
40006,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1207,14113,310,1050,246,50,814,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11304,1119,0,0,0,0,0,100,38,18,16,20,37,34,38,0,0,64,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,171,86,127,224,26,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2000,2000,0,0,251,218,58,10,7500,2000,3122,2764,0,0,1457,8296,0,22329,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
41007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1238,14165,305,1072,244,49,832,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11334,1131,0,0,0,0,0,100,38,23,20,23,38,38,38,0,0,64,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,180,88,126,240,28,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,2000,2000,0,0,251,218,58,10,7505,2000,3122,2764,0,0,1457,10079,0,22231,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
42007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,1037,14108,309,1039,216,53,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11297,1127,0,0,0,0,0,100,37,17,21,21,37,33,37,0,0,63,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,198,91,134,269,31,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,219,58,10,7506,2001,3122,2765,0,0,1457,9791,0,21796,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
43007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2250,14222,356,1181,213,48,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11352,1129,0,0,0,0,0,100,44,24,21,27,41,38,44,0,0,64,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,203,92,140,278,29,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,219,58,10,7506,2001,3122,2765,0,0,1457,10568,0,21768,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
44007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2252,14148,335,1089,197,49,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11386,1118,0,0,0,0,0,100,41,22,17,23,41,41,40,0,0,64,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,459,191,90,140,259,27,2,81,19,0,27,10,29,7,1,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,220,58,10,7497,2001,3122,2766,0,0,1457,10712,0,22214,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
45007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2172,14069,341,1053,200,48,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11410,1143,0,0,0,0,0,100,46,27,20,24,44,43,46,0,0,64,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,173,87,131,229,26,2,81,19,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,220,58,10,7527,2001,3122,2766,0,0,1457,9867,0,21599,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
46007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,2525,14154,304,1060,218,49,866,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11242,1128,0,0,0,0,0,100,43,28,20,23,42,42,43,0,0,63,1,91,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,207,92,143,284,29,2,81,19,0,29,10,28,8,1,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,220,58,10,7529,2001,3122,2766,0,0,1457,10334,0,22297,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
47007,943,3504,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,2246,14128,350,1093,231,51,868,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11422,1155,0,0,0,0,0,100,44,19,18,26,44,39,44,0,0,64,1,90,0,0,0,0,45419,3577,3475,0,3285,189,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,202,89,140,265,28,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,221,58,10,7531,2001,3122,2767,0,0,1457,10826,0,22312,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
48107,1059,3268,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2685,14217,301,1081,294,49,823,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11406,1144,0,0,0,0,0,100,44,23,21,31,41,39,44,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,204,92,138,279,30,2,81,19,0,28,9,28,8,1,97,2,0,0,0,100,0,0,0,2001,2001,0,0,251,221,58,10,7528,2001,3122,2767,0,0,1457,8413,0,21987,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
49007,1059,3268,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2533,14125,314,1026,268,48,837,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11296,1123,0,0,0,0,0,100,43,19,21,22,40,41,43,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,180,87,124,238,28,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,2002,2002,0,0,251,221,58,10,7529,2002,3122,2767,0,0,1457,10793,0,21943,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
50007,1059,3268,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2384,14109,296,1021,277,50,828,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11469,1150,0,0,0,0,0,100,48,20,17,25,39,48,47,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,193,90,131,262,31,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2002,2002,0,0,251,222,58,10,7529,2002,3122,2768,0,0,1457,11367,0,22161,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
51007,1059,3268,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2380,14179,313,1043,287,47,829,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11364,1146,0,0,0,0,0,100,43,21,16,28,43,43,43,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,207,92,138,284,30,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2002,2002,0,0,251,222,58,10,7530,2002,3122,2768,0,0,1457,11602,0,22244,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
52008,1059,3268,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2403,14173,331,1100,243,49,823,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11415,1149,0,0,0,0,0,100,44,26,15,28,43,39,44,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,459,190,90,140,258,27,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,2002,2002,0,0,251,223,58,10,7530,2002,3122,2769,0,0,1457,10320,0,22547,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
53008,1059,3268,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2598,14175,310,1069,270,49,866,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11418,1158,0,0,0,0,0,100,43,20,17,24,42,43,43,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,186,85,133,235,26,2,81,19,0,26,10,30,7,2,97,2,0,0,0,100,0,0,0,2002,2002,0,0,251,223,58,10,7535,2002,3122,2769,0,0,1457,10283,0,22028,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
54008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2367,14101,341,1027,226,48,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11310,1159,0,0,0,0,0,100,42,24,21,21,41,42,42,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,175,86,123,230,28,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2003,2003,0,0,251,223,58,10,7536,2003,3122,2769,0,0,1457,11491,0,22314,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
55008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2409,14042,350,1018,193,48,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11416,1151,0,0,0,0,0,100,44,21,12,23,42,40,44,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,198,88,128,258,29,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2003,2003,0,0,251,224,58,10,7536,2003,3122,2769,0,0,1457,10618,0,21615,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
56008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2412,14100,350,1039,195,49,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11382,1160,0,0,0,0,0,100,45,26,20,23,40,41,45,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,204,92,138,279,30,2,81,19,0,29,9,28,8,1,97,2,0,0,0,100,0,0,0,2003,2003,0,0,251,224,58,10,7550,2003,3122,2770,0,0,1457,10641,0,21737,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
