Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54519,14819,313,1252,231,94,1258,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15640,1151,0,0,0,0,100,63,34,27,34,58,63,54,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,279,85,148,331,31,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
40002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54471,14711,288,1096,316,66,1271,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15620,1149,0,0,0,0,100,65,30,25,29,57,65,53,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,278,84,142,326,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
41002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54471,14747,359,1231,252,49,1199,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15635,1146,0,0,0,0,100,61,30,25,34,61,57,55,0,0,84,1,91,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,276,82,139,312,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
42002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54137,14735,304,1201,293,66,1253,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15677,1146,0,0,0,0,100,50,33,31,33,50,45,41,0,0,84,1,91,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,258,81,129,288,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
43002,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54149,14856,318,1257,258,79,1137,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15698,1148,0,0,0,0,100,31,28,25,25,31,30,23,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,269,83,140,308,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
44002,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53984,14743,281,1102,318,67,1114,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15692,1145,0,0,0,0,100,31,32,19,26,31,28,28,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,272,85,145,320,31,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
45003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54019,14722,298,1077,316,81,1146,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15670,1146,0,0,0,0,100,30,29,19,24,30,28,27,0,0,84,1,91,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,278,85,147,328,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
46002,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53970,14834,301,1153,317,54,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15641,1151,0,0,0,0,100,32,28,22,33,31,31,32,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,271,82,133,310,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
47003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53968,14747,287,1065,379,76,1257,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15599,1144,0,0,0,0,100,35,26,19,24,28,34,35,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,251,81,129,284,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
48003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53880,14779,295,1063,428,53,1275,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15582,1145,0,0,0,0,100,33,32,28,25,32,31,33,0,0,83,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,270,82,134,306,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
49003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54185,14894,321,1243,367,53,1026,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15621,1148,0,0,0,0,100,34,32,29,30,34,31,25,0,0,83,1,91,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,277,84,143,324,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
50003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53951,14736,301,1087,308,84,1268,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15711,1145,0,0,0,0,100,32,29,23,26,29,30,32,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,293,84,148,337,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
51003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54063,14703,290,1046,357,54,1262,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15631,1145,0,0,0,0,100,35,26,21,24,35,32,33,0,0,83,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,280,84,137,328,30,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
52003,873,3398,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53880,14691,285,999,380,53,1205,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15613,1150,0,0,0,0,100,37,26,26,20,31,35,37,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,288,81,132,316,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
53003,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53805,14784,302,1086,318,69,1240,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15668,1145,0,0,0,0,100,34,26,19,25,33,32,34,0,0,83,1,91,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,261,81,130,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
54095,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53959,14826,298,1138,283,67,1115,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15688,1150,0,0,0,0,100,35,30,25,30,33,33,35,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,268,82,134,305,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
55003,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54005,14709,319,1110,273,54,1029,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15661,1151,0,0,0,0,100,36,28,25,28,36,31,33,0,0,83,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,294,85,149,344,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
56003,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54131,14791,335,1157,331,60,1303,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15629,1143,0,0,0,0,100,33,31,23,29,30,29,33,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,284,85,147,336,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
57003,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53971,14781,282,1087,379,63,1165,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15695,1150,0,0,0,0,100,31,28,24,29,31,30,28,0,0,83,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,272,84,143,318,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
58003,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54247,14823,320,1161,342,74,1371,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15684,1140,0,0,0,0,100,31,33,26,30,31,30,31,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,288,85,149,341,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
59003,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53956,14873,293,1181,392,75,1051,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15622,1148,0,0,0,0,100,33,34,26,34,33,30,25,0,0,83,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,279,84,138,326,30,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
60004,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54093,14766,310,1051,437,64,1241,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15592,1137,0,0,0,0,100,32,31,29,23,32,30,29,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,267,82,132,301,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
61004,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54017,14883,322,1157,492,53,1239,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15647,1150,0,0,0,0,100,30,30,28,29,30,30,29,0,0,83,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,261,81,130,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
62004,931,3188,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54017,14846,297,1258,278,61,1263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15679,1144,0,0,0,0,100,31,31,28,33,30,31,28,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,271,84,142,314,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
63004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54067,14675,307,1064,287,68,1223,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15680,1144,0,0,0,0,100,30,28,25,25,30,25,30,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,289,85,148,336,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
64004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54022,14641,286,943,327,52,1130,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15650,1138,0,0,0,0,100,35,26,23,24,29,35,28,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,282,85,145,331,30,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
65004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53842,14634,292,970,305,68,1251,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15679,1140,0,0,0,0,100,31,26,24,25,28,30,31,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,264,82,133,299,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
66004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53881,14728,302,1078,345,82,1237,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15673,1140,0,0,0,0,100,33,32,31,29,26,31,33,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,260,81,129,291,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
67004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54040,14813,281,1150,380,59,1097,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15685,1145,0,0,0,0,100,30,32,30,31,29,29,30,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,269,83,137,310,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
68004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54040,14750,311,1049,404,96,1161,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15596,1147,0,0,0,0,100,30,31,28,26,30,26,26,0,0,83,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,284,85,144,336,32,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
69004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54162,14806,292,1112,448,53,1232,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15639,1144,0,0,0,0,100,32,40,31,31,32,27,26,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,278,85,148,329,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
70005,931,3188,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54030,14789,303,1125,404,52,1245,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15598,1136,0,0,0,0,100,31,35,28,30,28,31,30,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,275,83,134,315,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
71004,931,3188,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54123,14888,306,1137,453,55,1255,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15669,1149,0,0,0,0,100,33,35,29,30,33,32,30,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,252,81,128,284,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
72004,931,3188,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54129,14856,295,1130,457,54,1301,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15707,1139,0,0,0,0,100,42,33,31,28,39,40,42,0,0,84,1,91,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,263,81,131,296,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
73004,931,3188,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54271,14811,316,1130,372,116,1263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15634,1144,0,0,0,0,100,61,30,28,36,50,61,61,0,0,84,1,90,0,0,0,0,44130,3257,3167,0,3019,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,294,84,144,337,32,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
74100,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54441,14746,291,1073,308,66,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15605,1149,0,0,0,0,100,67,28,25,30,57,52,67,0,0,83,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,251,81,131,283,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
75004,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54320,14706,322,1146,216,59,1090,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15659,1142,0,0,0,0,100,66,29,20,28,56,59,66,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,265,83,134,303,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
76005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54338,14725,328,1185,242,71,1258,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15657,1142,0,0,0,0,100,67,30,28,33,67,56,65,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,250,81,128,284,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
77005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54513,14795,310,1213,221,56,1193,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15587,1143,0,0,0,0,100,54,32,27,33,52,54,45,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,272,82,135,310,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
78005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54236,14898,324,1229,322,49,1301,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15606,1148,0,0,0,0,100,33,29,26,31,32,30,33,0,0,84,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,279,84,144,326,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
79005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54162,14802,320,1129,389,54,1240,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15715,1151,0,0,0,0,100,36,32,24,29,36,30,33,0,0,84,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,399,290,86,149,341,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
80005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53973,14812,308,1123,297,52,1155,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15640,1144,0,0,0,0,100,31,28,20,29,29,31,30,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,279,84,142,326,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
81005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53920,14640,281,1018,327,54,1258,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15646,1143,0,0,0,0,100,36,29,24,23,36,30,34,0,0,83,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,278,81,133,307,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
82005,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53964,14849,300,1206,404,62,1264,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15678,1142,0,0,0,0,100,35,33,29,31,35,31,32,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,279,85,149,329,30,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
