Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,1328,13781,322,1000,268,54,927,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11894,1139,0,0,0,0,0,100,36,22,23,25,36,34,35,0,0,67,1,91,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,187,88,143,247,30,2,80,20,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2912,2912,0,0,250,213,58,10,7590,2912,3185,2787,0,0,1457,8431,0,22166,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
28004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,1482,13899,315,1074,286,48,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11939,1126,0,0,0,0,0,100,40,26,29,26,40,35,37,0,0,67,1,90,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,175,86,132,228,30,2,79,21,0,27,8,31,7,2,96,2,0,0,0,100,0,0,0,2907,2907,0,0,250,213,58,10,7583,2907,3185,2787,0,0,1457,8519,0,22459,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
29104,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,1611,13819,316,1035,288,52,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11956,1126,0,0,0,0,0,100,39,32,21,30,36,39,37,0,0,67,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,189,89,150,254,30,2,80,20,0,29,10,30,8,2,97,2,0,0,0,100,0,0,0,2903,2903,0,0,250,213,58,10,7570,2903,3185,2788,0,0,1457,7233,0,21825,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
30004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1446,13830,336,1041,231,49,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11838,1137,0,0,0,0,0,100,41,31,23,26,39,41,38,0,0,67,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,205,89,145,268,34,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2901,2901,0,0,250,214,58,10,7578,2901,3185,2788,0,0,1457,8597,0,22407,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
31004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1566,13746,342,1019,208,48,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11954,1141,0,0,0,0,0,100,43,30,30,27,43,39,36,0,0,66,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,200,91,152,270,32,2,80,20,0,30,9,29,8,1,97,2,0,0,0,100,0,0,0,2901,2901,0,0,250,214,58,10,7588,2901,3185,2788,0,0,1457,9231,0,22677,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
32004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1465,13754,309,971,228,47,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11862,1131,0,0,0,0,0,100,36,26,27,27,35,34,36,0,0,66,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,191,88,147,253,31,2,80,20,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2901,2901,0,0,250,215,58,10,7586,2901,3185,2789,0,0,1457,8023,0,21986,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
33004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1401,13741,331,957,260,50,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11903,1133,0,0,0,0,0,100,37,26,20,19,37,30,36,0,0,67,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,182,87,139,239,29,2,80,20,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2901,2901,0,0,250,215,58,10,7587,2901,3185,2789,0,0,1457,8933,0,22125,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
34004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1351,13751,325,1008,222,51,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11931,1126,0,0,0,0,0,100,36,20,27,20,36,35,36,0,0,66,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,178,87,132,235,31,2,79,21,0,27,9,31,8,2,96,2,0,0,0,100,0,0,0,2901,2901,0,0,250,215,58,10,7588,2901,3185,2790,0,0,1457,8054,0,22507,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
35004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1421,13856,313,994,253,51,890,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11876,1138,0,0,0,0,0,100,38,27,17,21,38,32,34,0,0,67,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,191,88,149,254,31,2,79,21,0,29,9,30,8,2,97,2,0,0,0,100,0,0,0,2901,2901,0,0,250,216,58,10,7587,2901,3185,2790,0,0,1457,8355,0,22078,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
36004,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1548,13794,312,1006,241,48,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11951,1131,0,0,0,0,0,100,37,24,22,20,35,37,34,0,0,67,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,174,86,134,228,30,2,79,21,0,28,9,31,7,2,96,2,0,0,0,100,0,0,0,2888,2888,0,0,250,216,58,10,7588,2888,3185,2790,0,0,1457,9946,0,23195,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
37005,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1508,13835,321,1062,266,53,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12687,1045,0,0,0,0,0,100,46,31,27,32,46,42,38,0,0,63,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,184,87,133,243,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2588,2588,0,0,250,217,58,10,7318,2588,3185,2791,0,0,1460,9852,0,23901,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
38005,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,42,90,2051,14256,498,1360,612,46,917,0,1,10,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11737,1152,0,0,0,0,0,100,89,82,80,85,89,85,89,0,0,65,1,83,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,210,90,143,284,36,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2267,2267,0,0,250,217,58,10,7273,2267,3185,2791,0,0,1460,9713,0,22505,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
39005,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3135,13917,288,1144,280,50,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11968,1145,0,0,0,0,0,100,73,34,32,47,73,71,60,0,0,66,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,209,91,145,283,34,2,79,21,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,2267,2267,0,0,250,217,58,10,7279,2267,3185,2792,0,0,1457,6860,0,21707,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
40005,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1650,13811,315,1078,240,63,877,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11980,1141,0,0,0,0,0,100,64,27,31,27,59,64,64,0,0,66,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,187,88,149,249,30,2,79,21,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2270,2270,0,0,250,218,58,10,7324,2270,3185,2792,0,0,1457,8840,0,20765,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
41005,816,4179,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1515,13797,299,1014,257,53,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11955,1124,0,0,0,0,0,100,44,28,31,26,38,41,44,0,0,67,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,177,87,136,232,29,2,79,21,0,27,9,31,8,2,96,2,0,0,0,100,0,0,0,2271,2271,0,0,250,218,58,10,7329,2271,3185,2792,0,0,1460,8172,0,22902,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
42005,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1491,13742,324,989,212,49,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11890,1134,0,0,0,0,0,100,36,29,29,25,36,35,33,0,0,66,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,179,86,131,235,31,2,79,21,0,27,8,31,8,2,96,2,0,0,0,100,0,0,0,2272,2272,0,0,250,218,58,10,7354,2272,3185,2792,0,0,1460,9102,0,22284,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
43005,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1369,13732,345,968,199,53,894,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12013,1136,0,0,0,0,0,100,36,35,26,28,34,34,36,0,0,66,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,190,89,137,255,33,2,79,21,0,29,9,30,8,2,96,2,0,0,0,100,0,0,0,2272,2272,0,0,250,219,58,10,7354,2272,3185,2793,0,0,1457,8728,0,22540,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
44005,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1441,13735,330,1019,238,53,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11944,1131,0,0,0,0,0,100,37,24,26,23,37,35,29,0,0,67,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,200,91,150,273,33,2,79,21,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2273,2273,0,0,250,219,58,10,7373,2273,3185,2793,0,0,1457,6628,0,24339,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
45005,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1439,13787,312,986,265,50,996,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11879,1138,0,0,0,0,0,100,39,26,21,24,39,39,38,0,0,67,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,203,91,152,274,32,2,80,20,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2273,2273,0,0,250,219,58,10,7373,2273,3185,2794,0,0,1457,8891,0,22383,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
46005,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,1709,13839,314,1058,284,53,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11972,1134,0,0,0,0,0,100,37,28,27,27,35,36,37,0,0,66,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,195,86,143,247,29,2,80,20,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2273,2273,0,0,250,220,58,10,7396,2273,3185,2794,0,0,1457,10132,0,22164,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
47005,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,1990,13857,319,1015,318,48,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11860,1128,0,0,0,0,0,100,45,29,27,30,43,42,45,0,0,67,1,91,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,177,86,132,231,31,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2274,2274,0,0,250,220,58,10,7395,2274,3185,2794,0,0,1457,9516,0,21455,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
48006,816,4179,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2517,13916,289,1059,353,48,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12058,1146,0,0,0,0,0,100,43,31,29,34,43,38,41,0,0,67,1,90,0,0,0,0,45292,4255,4151,0,3962,188,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,181,87,134,239,31,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2274,2274,0,0,250,221,58,10,7396,2274,3185,2795,0,0,1460,9511,0,22284,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
49105,848,3556,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,2810,13917,300,1048,324,48,898,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11958,1156,0,0,0,0,0,100,46,27,32,31,46,42,41,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,190,88,138,250,31,2,79,21,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2274,2274,0,0,250,221,58,10,7399,2274,3185,2795,0,0,1457,10582,0,21231,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
50006,848,3556,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2796,13882,293,1076,301,49,886,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11912,1139,0,0,0,0,0,100,48,29,33,33,44,40,48,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,203,92,150,276,33,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2274,2274,0,0,250,222,58,10,7400,2274,3185,2796,0,0,1457,8250,0,21246,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
51006,848,3556,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2785,13940,285,1098,361,49,978,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12012,1160,0,0,0,0,0,100,45,30,35,32,41,42,45,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,189,89,150,254,31,2,80,20,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2274,2274,0,0,250,222,58,10,7399,2274,3185,2796,0,0,1457,8525,0,21771,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
52006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2864,14023,413,1123,522,49,970,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11968,1158,0,0,0,0,0,100,43,32,35,33,42,43,42,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,179,85,133,230,30,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2274,2274,0,0,250,222,58,10,7401,2274,3185,2797,0,0,1457,9588,0,22772,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
53006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3710,14799,352,1687,788,48,937,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11977,1152,0,0,0,0,0,100,46,29,33,30,42,44,46,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,180,87,133,236,31,2,79,21,0,28,9,31,8,2,96,2,0,0,0,100,0,0,0,2274,2274,0,0,250,223,58,10,7401,2274,3185,2797,0,0,1457,8256,0,22618,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
54006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3297,14211,296,1300,485,47,934,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11966,1156,0,0,0,0,0,100,47,28,32,33,46,41,47,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,196,87,146,254,30,2,80,20,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2274,2274,0,0,250,223,58,10,7402,2274,3185,2797,0,0,1457,9106,0,22235,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
55006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3059,13980,294,1119,360,48,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12023,1152,0,0,0,0,0,100,46,31,33,32,44,46,41,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,171,86,133,223,30,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2274,2274,0,0,250,224,58,10,7403,2274,3185,2798,0,0,1457,10512,0,23465,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
56006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3022,13862,327,1030,298,47,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12000,1155,0,0,0,0,0,100,43,32,25,29,43,42,43,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,181,87,132,238,32,2,79,21,0,28,8,31,8,2,96,2,0,0,0,100,0,0,0,2275,2275,0,0,250,224,58,10,7403,2275,3185,2798,0,0,1457,8634,0,22431,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
