Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27006,1446,3118,81,44,9999,0,0,2147,0,0,0,4039,8671,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,7371,14084,340,876,151,52,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15478,1110,0,0,0,0,0,100,51,28,28,22,50,49,51,0,0,82,1,90,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,290,80,125,297,38,2,80,18,3,31,11,27,14,6,90,4,0,0,0,100,0,0,0,2589,2589,0,0,225,223,59,10,7474,2589,3535,3205,0,0,1917,13852,0,22487,2045,0,1,3,465,5,54,168,418,1178,133,4392,23,3,1374,8013,36
28006,1446,3118,81,45,9999,0,0,2049,0,0,0,4008,8212,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,7684,14112,325,910,151,129,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15485,1106,0,0,0,0,0,100,55,23,19,18,48,46,55,0,0,82,1,90,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,320,80,132,321,39,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2590,2590,0,0,225,223,59,10,7477,2590,3535,3206,0,0,1917,13334,0,21996,2045,0,1,3,465,5,54,168,418,1178,133,4392,24,4,1374,8013,36
29103,781,3993,81,45,9999,0,0,2304,0,0,0,4008,9234,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,7356,14074,320,849,161,99,787,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15537,1102,0,0,0,0,0,100,54,24,21,18,49,50,54,0,0,82,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,272,77,115,270,37,2,79,18,3,29,11,27,14,6,90,4,0,0,0,100,0,0,0,2591,2591,0,0,225,224,59,10,7493,2591,3535,3206,0,0,1917,15821,0,24196,2045,0,1,3,465,5,54,168,418,1178,133,4392,24,4,1374,8013,36
30007,781,3993,81,45,9999,0,0,1694,0,0,0,4008,6789,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,7794,14153,335,860,182,117,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15585,1093,0,0,0,0,0,100,51,29,17,19,50,48,51,0,0,82,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,294,74,118,271,37,2,78,18,4,28,11,28,13,7,89,4,0,0,0,100,0,0,0,2593,2593,0,0,225,224,59,10,7499,2593,3535,3207,0,0,1917,15113,0,22827,2045,0,1,3,465,5,54,168,418,1178,133,4392,24,4,1374,8013,36
31007,781,3993,81,45,9999,0,0,1862,0,0,0,4008,7462,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7747,14166,309,979,190,52,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15532,1108,0,0,0,0,0,100,55,26,26,15,51,53,55,0,0,82,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,788,291,76,115,281,38,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2595,2595,0,0,225,225,59,10,7500,2595,3535,3207,0,0,1921,13600,0,20640,2048,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
32007,781,3993,81,45,9999,0,0,2081,0,0,0,4008,8340,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8070,14147,337,967,185,76,916,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15618,1112,0,0,0,0,0,100,54,22,22,21,46,49,54,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,288,79,119,293,39,2,79,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,2597,2597,0,0,225,215,59,10,7514,2597,3535,3197,0,0,1921,16015,0,23613,2048,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
33010,781,3993,81,45,9999,0,0,2001,0,0,0,4008,8020,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6902,14223,329,982,199,106,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15657,1103,0,0,0,0,0,100,58,29,19,25,50,51,58,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,307,82,126,321,40,2,80,18,3,31,11,26,15,5,90,4,0,0,0,100,0,0,0,2597,2597,0,0,225,215,59,10,7516,2597,3535,3197,0,0,1921,13773,0,21747,2048,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
34008,781,3993,81,45,9999,0,0,1890,0,0,0,4008,7575,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7909,14214,310,1047,175,154,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15777,1115,0,0,0,0,0,100,54,27,23,25,47,53,54,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,247,74,121,235,29,2,81,17,3,31,11,26,13,5,91,4,0,0,0,100,0,0,0,2563,2563,0,0,225,215,59,10,7430,2563,3535,3198,0,0,1921,15315,0,20998,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
35008,781,3993,81,45,9999,0,0,1958,0,0,0,4008,7847,0,0,61,0,8,5,2361,640,2000,2,0,4,37,90,10348,14471,613,1162,592,51,1049,0,6,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15914,1186,0,0,0,0,0,100,73,60,60,58,73,66,64,0,0,78,1,75,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,840,381,79,130,382,46,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2504,2504,0,0,225,215,59,10,7394,2504,3535,3198,0,0,1921,14191,0,21931,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
36008,781,3993,81,45,9999,0,0,1733,0,0,0,4008,6945,0,0,61,0,8,5,2361,640,2000,2,0,4,41,90,24219,14962,498,1630,624,51,1383,0,59,21,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1095,0,0,0,0,0,100,56,25,29,31,56,49,53,0,0,80,1,57,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,846,318,75,115,302,41,2,78,18,4,28,10,28,14,7,89,4,0,0,0,100,0,0,0,2505,2505,0,0,225,215,59,10,7395,2505,3535,3198,0,0,1921,14382,0,23004,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
37010,781,3993,81,45,9999,0,0,2398,0,0,0,4008,9611,0,0,61,0,8,5,2361,640,2000,2,0,4,41,90,24219,14695,350,1393,307,52,1101,0,31,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15417,1101,0,0,0,0,0,100,50,26,15,21,46,50,45,0,0,82,1,84,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,874,347,75,117,321,43,2,79,18,4,29,10,27,14,6,90,4,0,0,0,100,0,0,0,2457,2457,0,0,225,216,59,10,7346,2457,3535,3198,0,0,1921,14794,0,23333,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
38010,781,3993,81,45,9999,0,0,2261,0,0,0,3927,8878,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11267,14447,331,1184,244,93,1124,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15682,1113,0,0,0,0,0,100,55,36,32,32,53,55,53,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,786,310,79,121,309,40,2,79,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,2461,2461,0,0,225,216,59,10,7371,2461,3535,3199,0,0,1921,16820,0,24239,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
39010,781,3993,81,45,9999,0,0,2452,0,0,0,3927,9629,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8400,14483,313,1192,295,52,1183,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15610,1101,0,0,0,0,0,100,77,52,48,50,71,75,77,0,0,83,1,91,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,313,79,130,313,38,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2461,2461,0,0,225,216,59,10,7384,2461,3535,3198,0,0,1921,16593,0,19616,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
40010,781,3993,81,45,9999,0,0,2452,0,0,0,3927,9629,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8461,14427,352,1228,234,93,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15690,1102,0,0,0,0,0,100,80,41,34,37,72,73,80,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,300,79,119,304,41,2,79,18,3,30,11,27,15,6,90,4,0,0,0,100,0,0,0,2462,2462,0,0,225,216,59,10,7403,2462,3535,3199,0,0,1921,15329,0,21447,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
41010,781,3993,81,45,9999,0,0,2169,0,0,0,3927,8517,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8364,14354,316,1132,224,67,998,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15592,1104,0,0,0,0,0,100,75,43,39,42,71,74,75,0,0,83,1,91,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,301,82,127,315,39,2,80,18,3,31,11,26,15,5,90,4,0,0,0,100,0,0,0,2467,2467,0,0,225,217,59,10,7446,2467,3535,3199,0,0,1914,13277,0,22771,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
42010,781,3993,81,45,9999,0,0,1830,0,0,0,3927,7186,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8458,14239,324,1075,216,103,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15569,1101,0,0,0,0,0,100,74,40,29,35,69,70,74,0,0,83,1,91,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,675,305,79,130,305,37,2,80,17,3,31,11,26,14,6,90,4,0,0,0,100,0,0,0,2469,2469,0,0,225,217,59,10,7450,2469,3535,3200,0,0,1921,13880,0,22401,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
43013,781,3993,81,45,9999,0,0,1904,0,0,0,3927,7477,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8106,14303,329,1201,174,48,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15676,1102,0,0,0,0,0,100,56,30,26,21,47,47,56,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,707,292,78,122,288,36,2,79,18,3,30,11,27,14,7,89,4,0,0,0,100,0,0,0,2469,2469,0,0,225,217,59,10,7454,2469,3535,3200,0,0,1921,15390,0,21662,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
44012,781,3993,81,45,9999,0,0,2092,0,0,0,3927,8215,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,7831,14212,311,1034,186,107,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15682,1099,0,0,0,0,0,100,56,28,30,25,46,50,56,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,281,76,114,268,37,2,78,18,4,28,10,28,13,7,89,4,0,0,0,100,0,0,0,2471,2471,0,0,225,217,59,10,7459,2471,3535,3200,0,0,1914,16433,0,23581,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,5,1371,8013,36
45010,781,3993,81,45,9999,0,0,1785,0,0,0,3927,7009,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7931,14081,326,944,166,48,790,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15646,1106,0,0,0,0,0,100,55,28,19,26,53,53,55,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,287,79,116,290,39,2,78,18,3,29,11,27,14,6,89,4,0,0,0,100,0,0,0,2472,2472,0,0,225,218,59,10,7463,2472,3535,3201,0,0,1921,14932,0,22382,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
46010,781,3993,81,45,9999,0,0,2231,0,0,0,3927,8761,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8486,14365,326,1082,326,69,1162,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15653,1112,0,0,0,0,0,100,56,31,24,28,51,54,56,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,310,81,127,319,39,2,80,17,3,31,11,26,14,5,90,4,0,0,0,100,0,0,0,2472,2472,0,0,225,218,59,10,7468,2472,3535,3201,0,0,1921,14973,0,22622,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
47010,781,3993,81,45,9999,0,0,2027,0,0,0,4002,8112,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8757,14253,309,1009,307,69,728,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15688,1105,0,0,0,0,0,100,60,27,26,29,51,49,60,0,0,83,1,90,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,297,81,130,307,37,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2472,2472,0,0,225,218,59,10,7478,2472,3535,3201,0,0,1921,16529,0,23360,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
48010,781,3993,81,46,9999,0,0,1692,0,0,0,3977,6729,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8458,14167,333,992,268,114,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15644,1099,0,0,0,0,0,100,60,25,25,25,51,53,60,0,0,83,1,91,0,0,0,0,46024,4084,3962,0,3809,152,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,297,78,120,292,37,2,79,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2473,2473,0,0,225,219,59,10,7486,2473,3535,3201,0,0,1921,16835,0,23455,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
49111,887,3885,81,46,9999,0,0,2187,0,0,0,3977,8697,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8438,14231,329,1058,188,59,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15659,1105,0,0,0,0,0,100,61,32,26,31,53,55,61,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,285,79,123,291,37,2,79,18,3,30,11,26,14,6,90,4,0,0,0,100,0,0,0,2473,2473,0,0,225,219,59,10,7490,2473,3535,3202,0,0,1921,16382,0,22948,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
50011,887,3885,81,46,9999,0,0,1810,0,0,0,3977,7198,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8457,14227,313,1065,217,73,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15731,1119,0,0,0,0,0,100,57,30,28,27,48,57,56,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,285,79,123,291,37,2,79,18,3,30,11,26,14,6,90,4,0,0,0,100,0,0,0,2473,2473,0,0,225,219,59,10,7500,2473,3535,3202,0,0,1921,15182,0,21045,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
51013,887,3885,81,46,9999,0,0,1998,0,0,0,3977,7946,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8803,14332,358,1132,293,52,973,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15653,1102,0,0,0,0,0,100,58,32,26,26,57,53,58,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,786,299,80,121,304,40,2,79,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,2474,2474,0,0,225,220,59,10,7505,2474,3535,3202,0,0,1921,15850,0,21831,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
52014,887,3885,81,46,9999,0,0,2180,0,0,0,3977,8669,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8624,14260,323,1088,262,111,919,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15752,1112,0,0,0,0,0,100,60,28,22,27,55,48,60,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,316,80,129,321,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2474,2474,0,0,225,220,59,10,7488,2474,3535,3203,0,0,1914,16155,0,22469,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
53014,887,3885,81,46,9999,0,0,1870,0,0,0,3977,7436,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8383,14157,316,1022,221,122,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15705,1103,0,0,0,0,0,100,60,38,29,35,53,52,60,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,666,297,78,128,293,36,2,80,17,3,30,11,26,14,6,89,4,0,0,0,100,0,0,0,2474,2474,0,0,225,221,59,10,7487,2474,3535,3203,0,0,1921,16279,0,21504,2047,0,1,3,465,5,54,169,418,1178,133,4392,25,6,1375,8013,36
54014,887,3885,81,46,9999,0,0,2049,0,0,0,3974,8142,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8461,14159,312,1008,255,108,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15697,1112,0,0,0,0,0,100,56,35,24,32,53,53,56,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,287,76,119,275,36,2,79,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2474,2474,0,0,225,221,59,10,7498,2474,3535,3204,0,0,1921,16058,0,21522,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
55014,887,3885,81,46,9999,0,0,1957,0,0,0,3974,7777,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8675,14298,336,1089,272,59,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15651,1104,0,0,0,0,0,100,55,31,26,28,53,54,55,0,0,83,1,91,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,301,75,115,280,38,2,78,18,3,28,11,27,14,7,89,4,0,0,0,100,0,0,0,2474,2474,0,0,225,221,59,10,7498,2474,3535,3204,0,0,1921,15910,0,20752,2047,0,1,3,465,5,54,169,418,1178,133,4392,25,6,1375,8013,36
56014,887,3885,81,46,9999,0,0,1642,0,0,0,3974,6525,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8586,14376,306,1195,294,53,1081,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15604,1108,0,0,0,0,0,100,57,32,20,24,48,52,57,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,292,79,117,296,40,2,78,18,3,30,11,27,15,6,89,4,0,0,0,100,0,0,0,2474,2474,0,0,225,222,59,10,7501,2474,3535,3204,0,0,1921,16917,0,22584,2047,0,1,3,465,5,54,169,418,1178,133,4392,26,7,1375,8013,36
