Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26041,1357,2946,74,42,9999,0,0,1665,0,0,0,3881,6461,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,56035,14609,310,1022,231,51,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7244,1143,0,0,0,0,0,100,49,32,34,29,35,40,49,0,0,45,1,90,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,337,352,73,105,310,15,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2057,2057,0,0,231,216,59,11,7375,2057,3256,2934,0,0,583,13299,0,22493,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
27041,1357,2946,74,42,9999,0,0,1187,0,0,0,3947,4685,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59593,14535,307,972,204,52,818,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7276,1139,0,0,0,0,0,100,45,32,33,33,37,36,45,0,0,45,1,90,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,324,72,107,283,13,2,89,11,0,15,15,27,7,1,95,4,0,0,0,100,0,0,0,2057,2057,0,0,231,216,59,11,7383,2057,3256,2935,0,0,583,12876,0,22351,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
28041,1357,2946,74,42,9999,0,0,1466,0,0,0,3947,5786,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59650,14629,281,1041,253,61,802,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7265,1128,0,0,0,0,0,100,48,30,31,32,41,33,48,0,0,45,1,90,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,290,71,104,250,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2058,2058,0,0,231,216,59,11,7393,2058,3256,2935,0,0,583,13020,0,22294,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
29129,837,3473,74,42,9999,0,0,2175,0,0,0,3947,8584,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59712,14524,297,949,220,50,815,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7292,1136,0,0,0,0,0,100,48,32,34,32,36,33,48,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,321,345,73,105,303,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2058,2058,0,0,231,216,59,11,7399,2058,3256,2935,0,0,583,15026,0,22437,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
30041,837,3473,74,42,9999,0,0,2035,0,0,0,3947,8032,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59547,14451,320,889,194,52,801,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7313,1156,0,0,0,0,0,100,50,34,33,33,38,39,50,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,348,316,70,100,267,14,2,88,12,0,14,14,27,6,1,95,4,0,0,0,100,0,0,0,2058,2058,0,0,231,217,59,11,7403,2058,3256,2935,0,0,583,14033,0,22452,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
31041,837,3473,74,42,9999,0,0,1764,0,0,0,3947,6962,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59775,14525,299,932,188,53,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7254,1144,0,0,0,0,0,100,49,36,27,33,37,37,49,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,358,354,73,102,310,15,2,89,11,0,15,14,25,8,1,95,4,0,0,0,100,0,0,0,2058,2058,0,0,231,217,59,11,7427,2058,3256,2935,0,0,583,14127,0,21659,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
32041,837,3473,74,42,9999,0,0,1311,0,0,0,3947,5174,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59661,14478,326,938,224,55,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7230,1141,0,0,0,0,0,100,44,38,37,36,44,41,41,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,336,354,73,105,310,15,2,89,11,0,15,15,26,8,1,95,4,0,0,0,100,0,0,0,2060,2060,0,0,231,217,59,11,7479,2060,3256,2935,0,0,583,14111,0,22560,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
33041,837,3473,74,42,9999,0,0,1222,0,0,0,3947,4823,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59641,14523,288,952,227,53,808,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7248,1134,0,0,0,0,0,100,48,37,33,29,35,41,48,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,347,72,109,299,14,2,89,11,0,15,15,27,7,1,95,4,0,0,0,100,0,0,0,2060,2060,0,0,231,217,59,11,7482,2060,3256,2936,0,0,583,14006,0,22051,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
34041,837,3473,74,42,9999,0,0,1154,0,0,0,3947,4554,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59519,14536,334,1064,181,53,797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7211,1138,0,0,0,0,0,100,45,35,32,31,39,38,45,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,289,70,105,249,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2061,2061,0,0,231,218,59,11,7486,2061,3256,2936,0,0,583,13773,0,22275,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
35041,837,3473,74,42,9999,0,0,1360,0,0,0,3957,5381,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59651,14639,330,1094,214,52,773,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7225,1139,0,0,0,0,0,100,44,33,34,30,42,37,44,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,335,291,70,101,250,14,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2061,2061,0,0,231,218,59,11,7488,2061,3256,2936,0,0,583,13473,0,22078,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
36041,837,3473,74,42,9999,0,0,1622,0,0,0,3957,6418,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59631,14582,310,1050,188,54,740,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7264,1136,0,0,0,0,0,100,50,31,29,25,39,38,50,0,0,44,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,344,301,71,100,260,14,2,88,12,0,14,14,26,7,1,95,4,0,0,0,100,0,0,0,2061,2061,0,0,231,218,59,11,7486,2061,3256,2937,0,0,583,13204,0,22434,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
37042,837,3473,74,42,9999,0,0,2069,0,0,0,3957,8187,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59599,14456,324,958,173,53,800,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7247,1148,0,0,0,0,0,100,42,33,31,29,39,42,42,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,353,73,102,310,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,2062,2062,0,0,231,219,59,11,7541,2062,3256,2937,0,0,583,13997,0,21502,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
38042,837,3473,74,42,9999,0,0,1779,0,0,0,3957,7039,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59652,14482,327,962,186,54,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7274,1143,0,0,0,0,0,100,63,57,47,48,56,58,63,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,330,72,108,288,13,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2066,2066,0,0,231,219,59,11,7590,2066,3256,2937,0,0,583,14638,0,21232,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
39042,837,3473,74,42,9999,0,0,1537,0,0,0,3957,6081,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60313,14500,340,1042,175,49,770,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7246,1142,0,0,0,0,0,100,79,36,34,39,61,60,79,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,325,72,106,283,13,2,89,11,0,15,15,27,7,1,95,4,0,0,0,100,0,0,0,2066,2066,0,0,231,219,59,11,7591,2066,3256,2937,0,0,583,14632,0,21795,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
40043,837,3473,74,42,9999,0,0,1485,0,0,0,3957,5876,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60039,14450,325,957,210,52,809,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7254,1146,0,0,0,0,0,100,75,35,35,37,62,59,75,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,289,70,105,249,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2066,2066,0,0,231,219,59,11,7594,2066,3256,2938,0,0,583,13665,0,22177,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
41042,837,3473,74,42,9999,0,0,1690,0,0,0,3957,6687,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60497,14428,325,960,163,46,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7297,1138,0,0,0,0,0,100,82,39,37,37,60,66,82,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,334,284,70,99,245,14,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2070,2070,0,0,231,220,59,11,7575,2070,3256,2938,0,0,583,12409,0,20575,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
42042,837,3473,74,42,9999,0,0,1862,0,0,0,3957,7367,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59777,14396,337,914,160,53,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7262,1153,0,0,0,0,0,100,46,33,29,24,37,39,46,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,354,318,72,101,278,15,2,88,12,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2071,2071,0,0,231,220,59,11,7578,2071,3256,2939,0,0,583,14630,0,21497,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
43043,837,3473,74,42,9999,0,0,2046,0,0,0,3957,8096,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,59700,14455,347,935,178,49,784,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7314,1176,0,0,0,0,0,100,46,34,31,30,36,39,46,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,350,346,73,102,304,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2071,2071,0,0,231,221,59,11,7582,2071,3256,2939,0,0,583,16180,0,21932,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
44043,837,3473,74,42,9999,0,0,2487,0,0,0,3957,9841,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,59977,14467,306,949,235,49,788,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7379,1188,0,0,0,0,0,100,58,35,35,33,42,38,58,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,349,73,108,307,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2071,2071,0,0,231,221,59,11,7586,2071,3256,2939,0,0,583,16638,0,23377,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
45043,837,3473,74,43,9999,0,0,1998,0,0,0,3898,7788,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60061,14581,332,988,188,49,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7338,1177,0,0,0,0,0,100,50,47,44,38,40,49,50,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,292,71,105,255,13,2,89,11,0,14,14,27,6,2,95,3,0,0,0,100,0,0,0,2071,2071,0,0,231,221,59,11,7564,2071,3256,2940,0,0,583,14466,0,22354,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
46043,837,3473,74,43,9999,0,0,1156,0,0,0,3898,4506,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60109,14721,316,1200,210,50,816,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7312,1178,0,0,0,0,0,100,49,37,35,31,42,43,49,0,0,45,1,91,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,282,71,102,244,13,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2072,2072,0,0,231,222,59,11,7565,2072,3256,2940,0,0,583,15164,0,22392,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
47043,837,3473,74,43,9999,0,0,1327,0,0,0,3898,5172,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,60012,14584,332,1037,209,50,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7249,1185,0,0,0,0,0,100,53,31,29,29,41,38,53,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,353,321,71,100,272,15,2,88,12,0,14,14,27,6,1,95,4,0,0,0,100,0,0,0,2072,2072,0,0,231,222,59,11,7565,2072,3256,2940,0,0,583,14819,0,21491,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
48043,837,3473,74,43,9999,0,0,1676,0,0,0,3898,6533,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60025,14473,301,953,202,51,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7333,1175,0,0,0,0,0,100,58,32,31,30,40,37,58,0,0,45,1,90,0,0,0,0,45130,3539,3451,0,3330,120,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,346,73,102,304,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2072,2072,0,0,231,223,59,11,7563,2072,3256,2941,0,0,583,15173,0,22347,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
49133,844,3488,74,43,9999,0,0,1657,0,0,0,3898,6458,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,59810,14459,316,948,198,51,811,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7298,1175,0,0,0,0,0,100,45,32,31,30,42,44,45,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,332,353,73,105,310,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2073,2073,0,0,231,223,59,11,7564,2073,3256,2942,0,0,583,17044,0,22268,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
50043,844,3488,74,43,9999,0,0,1765,0,0,0,3898,6879,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60061,14470,323,940,239,49,703,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7328,1175,0,0,0,0,0,100,48,37,34,33,46,43,48,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,347,321,72,101,280,14,2,88,12,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2073,2073,0,0,231,224,59,11,7567,2073,3256,2942,0,0,583,15503,0,23489,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
51043,844,3488,74,43,9999,0,0,2073,0,0,0,3898,8080,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,60114,14545,279,997,264,51,820,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7263,1164,0,0,0,0,0,100,57,37,33,31,37,38,57,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,353,73,102,310,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2073,2073,0,0,231,224,59,11,7568,2073,3256,2942,0,0,583,15829,0,22447,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
52043,844,3488,74,43,9999,0,0,1776,0,0,0,3898,6922,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60056,14535,299,975,247,49,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7320,1181,0,0,0,0,0,100,59,33,35,33,35,36,59,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,309,344,73,107,303,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2074,2074,0,0,231,224,59,11,7572,2074,3256,2943,0,0,583,14180,0,22038,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
53043,844,3488,74,43,9999,0,0,1722,0,0,0,3898,6712,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60078,14535,298,1010,227,51,823,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7285,1160,0,0,0,0,0,100,45,36,25,28,43,43,45,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,306,72,106,266,13,2,89,11,0,14,15,27,7,2,95,3,0,0,0,100,0,0,0,2074,2074,0,0,231,225,59,11,7573,2074,3256,2943,0,0,583,14414,0,22172,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
54043,844,3488,74,43,9999,0,0,1428,0,0,0,3898,5566,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,60069,14506,308,1009,222,52,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7229,1145,0,0,0,0,0,100,47,32,31,26,47,40,45,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,289,70,105,249,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2075,2075,0,0,231,225,59,11,7574,2075,3256,2944,0,0,583,15257,0,23318,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
55043,844,3488,74,43,9999,0,0,1897,0,0,0,3897,7392,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59950,14515,292,994,245,52,805,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7252,1148,0,0,0,0,0,100,53,32,32,30,41,38,53,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,341,284,70,98,244,14,2,88,12,0,14,13,28,6,2,95,4,0,0,0,100,0,0,0,2075,2075,0,0,231,226,59,11,7575,2075,3256,2944,0,0,583,14584,0,22050,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
