Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24187,25,0,0,0,0,15160,358,466,49,68,177,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,857,1049,0,0,0,0,100,23,29,24,19,14,14,23,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40010,1666,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24276,24,0,0,0,0,15234,331,498,86,64,194,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,846,1051,0,0,0,0,100,23,40,37,27,23,21,18,0,0,14,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40949,1666,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24268,24,0,0,0,0,15261,347,544,98,63,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,849,1057,0,0,0,0,100,24,29,31,26,24,22,24,0,0,14,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41949,1666,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24455,24,0,0,0,0,15402,365,615,151,64,416,0,0,1,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1208,1060,0,0,0,0,100,40,37,32,31,39,40,37,0,0,16,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,1,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42948,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24482,24,0,0,0,0,15407,349,665,66,65,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1053,0,0,0,0,100,30,30,31,23,26,30,25,0,0,17,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43948,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24271,24,0,0,0,0,15355,348,643,76,64,332,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1184,1053,0,0,0,0,100,25,28,25,20,21,21,25,0,0,17,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44948,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24136,24,0,0,0,0,15311,335,634,77,65,388,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1204,1054,0,0,0,0,100,25,28,24,19,25,19,25,0,0,17,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24115,24,0,0,0,0,15328,339,606,74,64,486,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1248,1061,0,0,0,0,100,27,30,26,24,27,23,22,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24487,24,0,0,0,0,15405,360,684,66,67,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1229,1058,0,0,0,0,100,27,32,28,27,27,25,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24431,24,0,0,0,0,15332,336,622,71,67,407,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1219,1059,0,0,0,0,100,30,36,29,26,30,24,22,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24550,25,0,0,0,0,15376,348,666,81,67,415,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1234,1058,0,0,0,0,100,29,36,26,27,29,29,24,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24370,24,0,0,0,0,15305,332,608,90,67,403,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1059,0,0,0,0,100,28,30,24,25,28,28,24,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24423,25,0,0,0,0,15353,329,659,77,67,339,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1215,1058,0,0,0,0,100,27,29,27,27,27,27,22,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24310,24,0,0,0,0,15309,332,622,72,64,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1180,1057,0,0,0,0,100,26,37,32,34,23,24,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24155,24,0,0,0,0,15267,317,619,131,64,400,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1183,1053,0,0,0,0,100,27,26,26,28,27,22,25,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23980,24,0,0,0,0,15299,330,633,140,64,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1237,1060,0,0,0,0,100,25,30,30,26,21,25,25,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24494,24,0,0,0,0,15466,345,758,96,64,367,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1262,1063,0,0,0,0,100,27,34,28,30,27,25,27,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24539,24,0,0,0,0,15424,358,731,91,68,412,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1248,1061,0,0,0,0,100,28,31,28,32,28,26,22,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56950,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24326,25,0,0,0,0,15407,351,701,73,67,399,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1209,1058,0,0,0,0,100,30,30,31,28,30,25,25,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57949,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24405,24,0,0,0,0,15314,332,668,110,67,423,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1214,1060,0,0,0,0,100,29,36,31,32,28,28,29,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58950,1666,672,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24419,25,0,0,0,0,15387,342,704,68,67,358,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1226,1058,0,0,0,0,100,31,32,28,27,30,31,20,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24270,24,0,0,0,0,15349,298,708,145,66,349,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1210,1059,0,0,0,0,100,27,27,25,29,27,24,23,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60949,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24210,24,0,0,0,0,15312,349,641,74,64,290,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1194,1055,0,0,0,0,100,31,39,37,32,28,31,27,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24048,25,0,0,0,0,15246,337,593,77,63,324,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1057,0,0,0,0,100,27,37,29,31,26,21,27,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24427,24,0,0,0,0,15305,346,598,98,67,411,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1060,0,0,0,0,100,28,32,27,26,28,25,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24519,24,0,0,0,0,15370,340,706,109,64,421,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1197,1054,0,0,0,0,100,31,31,24,27,31,28,23,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24238,25,0,0,0,0,15337,351,680,98,64,361,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1248,1061,0,0,0,0,100,26,27,27,22,26,25,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24294,25,0,0,0,0,15299,346,664,73,67,347,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1201,1058,0,0,0,0,100,27,29,21,21,27,25,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66951,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24164,23,0,0,0,0,15261,311,622,93,66,423,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1216,1056,0,0,0,0,100,28,28,24,23,28,25,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67951,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24186,25,0,0,0,0,15264,349,585,82,66,380,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1230,1058,0,0,0,0,100,25,28,20,24,24,24,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24104,24,0,0,0,0,15278,342,618,60,64,347,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1179,1054,0,0,0,0,100,27,31,22,23,25,27,22,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24143,24,0,0,0,0,15244,355,572,86,64,382,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1230,1062,0,0,0,0,100,27,30,23,23,27,24,26,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24320,24,0,0,0,0,15375,336,692,81,66,426,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1058,0,0,0,0,100,27,29,26,25,25,24,27,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24281,24,0,0,0,0,15297,352,629,64,66,253,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1220,1057,0,0,0,0,100,26,29,24,26,26,24,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24218,25,0,0,0,0,15245,339,597,90,66,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1207,1057,0,0,0,0,100,26,31,23,23,24,26,24,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24162,24,0,0,0,0,15335,320,670,115,64,367,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1178,1053,0,0,0,0,100,25,31,25,25,25,22,25,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24080,24,0,0,0,0,15318,347,671,76,64,385,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1200,1053,0,0,0,0,100,26,29,21,22,26,19,24,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75950,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24026,24,0,0,0,0,15250,341,612,81,63,365,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1190,1056,0,0,0,0,100,28,31,23,24,28,21,22,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76951,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24034,23,0,0,0,0,15251,353,615,69,64,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1213,1057,0,0,0,0,100,26,29,24,19,24,26,22,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77951,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24360,24,0,0,0,0,15261,352,586,71,67,361,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1190,1059,0,0,0,0,100,27,32,26,25,27,22,26,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78951,1510,671,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24370,24,0,0,0,0,15301,332,630,92,67,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1060,0,0,0,0,100,27,32,26,25,27,22,26,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1605,670,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24416,24,0,0,0,0,15378,348,693,76,67,363,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1210,1059,0,0,0,0,100,30,32,28,22,30,26,27,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80951,1605,670,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24325,25,0,0,0,0,15356,336,664,101,64,389,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1241,1060,0,0,0,0,100,30,31,26,20,30,26,23,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
