Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29006,1087,3903,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,24,90,51893,19403,1788,5841,1962,64,619,0,0,91,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,38188,1232,0,0,0,0,0,100,75,50,47,49,45,49,75,0,0,17,1,0,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1232,999,66,128,801,67,2,81,15,4,24,13,29,9,5,93,2,0,0,0,100,0,0,0,2839,2839,0,0,225,208,59,10,7592,2839,3320,2960,0,0,2619,15012,0,21435,2808,0,1,3,187,8,30,182,374,936,102,4148,10,4,1107,8013,49
30007,1087,3903,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,29,90,60178,18755,638,4972,856,55,2365,0,6,55,0,5,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15057,1792,0,0,0,0,0,100,75,40,31,35,40,43,75,0,0,57,1,20,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,2,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,353,565,52,107,304,16,2,87,10,3,21,10,29,6,3,96,2,0,0,0,100,0,0,0,2835,2835,0,0,225,208,59,10,7604,2835,3320,2960,0,0,2622,115580,0,132378,2809,0,1,3,187,8,30,184,368,933,102,4136,10,4,1102,8013,49
31009,1087,3903,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,42,90,15078,17620,746,3899,654,65,1453,0,17,12,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18711,1372,0,0,0,0,0,100,56,51,48,50,56,55,55,0,0,73,1,75,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,585,65,136,418,36,2,82,15,3,27,13,29,10,5,93,2,0,0,0,100,0,0,0,2810,2810,0,0,225,208,59,10,7604,2810,3320,2960,0,0,2613,11037,0,22392,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
32010,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,12722,16123,615,2619,660,51,1571,0,0,10,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16737,1561,0,0,0,0,0,100,59,45,39,37,53,57,59,0,0,86,1,80,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,418,68,135,324,30,2,81,15,4,26,13,30,9,5,92,3,0,0,0,100,0,0,0,2681,2681,0,0,225,208,59,10,7602,2681,3320,2961,0,0,2613,16826,0,25797,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
33010,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11680,15314,350,1809,296,78,1605,0,0,0,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14996,1388,0,0,0,0,0,100,60,46,42,43,52,55,60,0,0,90,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,634,514,62,117,344,31,2,80,16,4,24,11,30,10,6,92,2,0,0,0,100,0,0,0,2521,2521,0,0,225,208,59,10,7550,2521,3320,2961,0,0,2613,13876,0,21706,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
34008,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11377,15048,405,1405,476,54,1501,1,0,0,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16750,1544,0,0,0,0,0,100,77,68,63,63,72,75,77,0,0,91,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,498,63,123,344,32,2,81,16,3,25,12,30,9,5,92,2,0,0,0,100,0,0,0,2521,2521,0,0,225,209,59,10,7552,2521,3320,2961,0,0,2613,12097,0,20889,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
35008,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,10867,14969,311,1484,265,72,1544,0,0,0,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16762,1547,0,0,0,0,0,100,52,45,35,33,47,52,52,0,0,92,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,530,65,131,381,33,2,82,15,3,26,13,30,10,5,93,2,0,0,0,100,0,0,0,2522,2522,0,0,225,209,59,10,7554,2522,3320,2961,0,0,2613,13797,0,21755,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
36008,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,10611,14685,333,1169,258,124,1519,1,0,0,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16704,1554,0,0,0,0,0,100,55,45,36,29,45,52,55,0,0,92,1,91,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,489,64,131,346,29,2,81,15,4,25,13,30,10,6,92,2,0,0,0,100,0,0,0,2500,2500,0,0,225,209,59,10,7600,2500,3320,2961,0,0,2613,13755,0,20232,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
37008,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11218,14644,288,1272,379,77,947,0,0,0,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18591,1557,0,0,0,0,0,100,60,49,44,43,52,57,60,0,0,93,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,641,499,63,120,342,33,2,80,16,4,25,11,31,9,5,92,2,0,0,0,100,0,0,0,2496,2496,0,0,225,209,59,10,7598,2496,3320,2962,0,0,2613,13492,0,23067,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
38009,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11839,14891,358,1419,400,52,1427,0,0,0,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16987,1552,0,0,0,0,0,100,76,66,65,63,63,71,76,0,0,93,1,91,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,303,74,132,277,32,3,80,17,4,27,13,31,10,6,92,3,0,0,0,100,0,0,0,2496,2496,0,0,225,210,59,10,7604,2496,3320,2962,0,0,2613,13428,0,22182,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
39009,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,10402,14936,308,1529,302,60,1329,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16447,1094,0,0,0,0,0,100,54,39,34,33,47,49,54,0,0,90,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,323,74,139,293,32,3,80,16,3,28,14,31,10,6,91,3,0,0,0,100,0,0,0,2486,2486,0,0,225,210,59,10,7597,2486,3320,2963,0,0,2613,13280,0,21786,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
40010,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,10402,14751,317,1430,238,115,1422,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16441,1102,0,0,0,0,0,100,57,23,21,21,49,57,56,0,0,88,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,314,74,136,284,31,3,80,16,4,27,14,30,9,6,91,3,0,0,0,100,0,0,0,2487,2487,0,0,225,210,59,10,7600,2487,3320,2963,0,0,2613,13478,0,21936,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
41011,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9767,14473,299,1198,272,89,921,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16467,1108,0,0,0,0,0,100,52,31,27,27,50,49,52,0,0,87,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,295,72,127,262,31,3,79,17,5,26,13,31,10,7,91,3,0,0,0,100,0,0,0,2480,2480,0,0,225,211,59,10,7594,2480,3320,2963,0,0,2613,13729,0,21911,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
42011,1087,3903,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9322,14308,342,955,182,130,896,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16416,1106,0,0,0,0,0,100,55,26,22,23,43,51,55,0,0,87,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,279,71,120,245,31,3,78,17,5,25,12,32,10,7,90,3,0,0,0,100,0,0,0,2481,2481,0,0,225,211,59,10,7599,2481,3320,2963,0,0,2613,13202,0,21969,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
43010,1087,3903,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9100,14246,295,852,217,103,951,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16476,1109,0,0,0,0,0,100,52,26,19,25,50,49,52,0,0,87,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,290,72,123,259,32,3,78,17,5,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2476,2476,0,0,225,211,59,10,7591,2476,3320,2964,0,0,2613,13508,0,21468,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
44011,1087,3903,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9100,14246,295,852,217,103,951,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16476,1109,0,0,0,0,0,100,52,26,19,25,50,49,52,0,0,87,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,314,74,136,284,32,3,80,17,4,27,13,31,9,5,92,3,0,0,0,100,0,0,0,2468,2468,0,0,225,212,59,10,7602,2468,3320,2964,0,0,2613,13478,0,23962,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
45011,1087,3903,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9397,14191,322,828,213,109,901,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16374,1108,0,0,0,0,0,100,54,27,23,26,49,51,54,0,0,87,1,91,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,330,74,137,300,33,3,80,17,3,28,13,31,10,6,91,3,0,0,0,100,0,0,0,2468,2468,0,0,225,212,59,10,7603,2468,3320,2965,0,0,2613,12598,0,21692,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
46011,1087,3903,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9331,14134,316,828,179,117,886,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16463,1102,0,0,0,0,0,100,51,23,15,25,47,48,51,0,0,87,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,301,73,135,270,30,3,79,16,4,27,13,31,10,6,91,3,0,0,0,100,0,0,0,2460,2460,0,0,225,212,59,10,7597,2460,3320,2965,0,0,2613,13656,0,23265,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
47011,1087,3903,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9074,14227,311,850,226,51,961,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16424,1109,0,0,0,0,0,100,52,29,23,20,52,45,50,0,0,87,1,90,0,0,0,0,45025,3974,3880,0,3718,161,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,305,75,135,282,32,3,80,17,4,27,13,31,10,5,92,3,0,0,0,100,0,0,0,2461,2461,0,0,225,213,59,10,7600,2461,3320,2965,0,0,2613,13151,0,21596,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
48105,1069,3526,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9686,14645,362,1359,234,97,755,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16412,1108,0,0,0,0,0,100,48,23,18,19,48,48,48,0,0,86,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,283,71,119,250,31,3,78,17,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2461,2461,0,0,225,213,59,10,7602,2461,3320,2966,0,0,2613,13875,0,22507,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
49011,1069,3526,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9686,14645,362,1359,234,97,755,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16412,1108,0,0,0,0,0,100,48,23,18,19,48,48,48,0,0,86,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,310,73,130,278,32,3,79,17,4,26,13,31,10,7,91,3,0,0,0,100,0,0,0,2433,2433,0,0,225,213,59,10,7595,2433,3320,2966,0,0,2613,13003,0,22132,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
50011,1069,3526,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9275,14589,375,1186,411,157,1551,2,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16382,1101,0,0,0,0,0,100,55,29,22,25,55,50,48,0,0,87,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,292,71,122,253,31,3,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2428,2428,0,0,225,213,59,10,7597,2428,3320,2966,0,0,2613,13531,0,22289,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
51011,1069,3526,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9460,14541,342,1297,241,104,828,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16390,1105,0,0,0,0,0,100,49,28,26,23,49,47,47,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,288,72,122,256,32,3,78,17,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2428,2428,0,0,225,214,59,10,7598,2428,3320,2966,0,0,2613,13312,0,21424,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
52011,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9548,14387,314,1096,185,132,901,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16443,1107,0,0,0,0,0,100,53,29,21,25,47,47,53,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,306,74,130,279,32,3,80,17,4,27,13,31,9,6,92,3,0,0,0,100,0,0,0,2429,2429,0,0,225,214,59,10,7601,2429,3320,2966,0,0,2613,14313,0,21721,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
53012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9548,14387,314,1096,185,132,901,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16443,1107,0,0,0,0,0,100,53,29,21,25,47,47,53,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,320,74,140,292,32,3,80,16,3,28,14,31,10,6,91,3,0,0,0,100,0,0,0,2429,2429,0,0,225,214,59,10,7602,2429,3320,2967,0,0,2613,15716,0,22820,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
54011,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10085,14387,281,1238,334,111,1414,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16410,1106,0,0,0,0,0,100,55,29,21,27,52,52,55,0,0,87,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,302,73,135,271,30,3,80,17,4,27,13,31,9,6,91,3,0,0,0,100,0,0,0,2429,2429,0,0,225,215,59,10,7603,2429,3320,2967,0,0,2613,14764,0,22009,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
55012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,10269,14317,327,1069,231,74,1582,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16328,1104,0,0,0,0,0,100,56,24,22,26,56,50,53,0,0,87,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,297,71,125,259,31,3,78,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2429,2429,0,0,225,215,59,10,7603,2429,3320,2968,0,0,2613,14271,0,21366,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
56012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,10214,14429,293,1293,324,117,893,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16399,1103,0,0,0,0,0,100,54,27,24,24,54,54,54,0,0,86,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,623,284,72,122,251,32,3,78,18,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2429,2429,0,0,225,216,59,10,7601,2429,3320,2968,0,0,2613,14500,0,21809,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
57012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10194,14365,313,1184,326,106,1558,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16436,1100,0,0,0,0,0,100,58,26,23,27,56,58,53,0,0,87,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,296,73,124,267,32,3,78,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2361,2361,0,0,225,216,59,10,7593,2361,3320,2968,0,0,2613,14759,0,21877,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
58012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,10205,14360,321,1171,254,93,948,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16388,1106,0,0,0,0,0,100,56,24,18,26,51,52,56,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,318,75,137,292,33,3,80,17,3,28,13,31,10,5,92,3,0,0,0,100,0,0,0,2361,2361,0,0,225,216,59,10,7594,2361,3320,2969,0,0,2613,14462,0,22995,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
