Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,1239,3711,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8452,14198,326,1046,222,53,898,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14733,1126,0,0,0,0,0,100,59,29,24,28,53,59,56,0,0,80,1,91,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,260,55,121,155,29,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2808,2808,0,0,265,216,59,10,7542,2808,3319,2952,0,0,2618,15771,0,21840,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
27002,1239,3711,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8956,14196,339,1017,277,59,1256,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14797,1127,0,0,0,0,0,100,59,28,22,27,51,59,55,0,0,80,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,246,56,118,151,30,2,75,19,5,23,9,35,10,11,85,3,0,0,0,100,0,0,0,2808,2808,0,0,265,216,59,10,7547,2808,3319,2952,0,0,2618,15056,0,20933,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
28002,1239,3711,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8909,14387,279,1127,328,49,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1131,0,0,0,0,0,100,58,29,21,30,52,58,55,0,0,80,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,255,57,125,161,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2808,2808,0,0,265,216,59,10,7551,2808,3319,2952,0,0,2618,14622,0,21768,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
29102,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8625,14284,307,1053,281,64,910,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14802,1118,0,0,0,0,0,100,58,25,19,25,51,58,56,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,243,56,126,148,28,2,76,18,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2809,2809,0,0,265,217,59,10,7552,2809,3319,2953,0,0,2618,14962,0,21663,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
30002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8781,14222,301,1015,271,50,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1135,0,0,0,0,0,100,65,25,19,21,55,65,56,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,269,56,132,163,29,2,77,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,2809,2809,0,0,265,217,59,10,7553,2809,3319,2953,0,0,2618,14640,0,21869,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
31002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9168,14496,324,1313,287,52,1271,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1124,0,0,0,0,0,100,59,31,26,33,54,59,57,0,0,80,1,91,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,272,55,125,162,29,2,76,18,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2809,2809,0,0,265,217,59,10,7555,2809,3319,2954,0,0,2618,13710,0,21179,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
32002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8829,14401,319,1209,249,51,1120,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1125,0,0,0,0,0,100,58,21,21,25,51,57,58,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,242,56,118,147,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2808,2808,0,0,265,218,59,10,7547,2808,3319,2954,0,0,2618,14999,0,21910,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
33002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8655,14189,328,1072,204,52,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14857,1131,0,0,0,0,0,100,60,31,26,23,52,56,60,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,250,57,122,157,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2808,2808,0,0,265,218,59,10,7547,2808,3319,2954,0,0,2618,14243,0,20627,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
34002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8794,14367,322,1074,314,51,1205,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14764,1124,0,0,0,0,0,100,62,24,22,18,49,62,55,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,272,58,132,174,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,2808,2808,0,0,265,219,59,10,7548,2808,3319,2955,0,0,2618,16652,0,24938,2738,0,0,2,182,10,26,189,291,912,101,3982,6,5,1076,8013,52
35002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8774,14371,310,1133,291,64,1191,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1127,0,0,0,0,0,100,60,25,19,21,48,60,56,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,277,57,136,176,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2809,2809,0,0,265,219,59,10,7550,2809,3319,2955,0,0,2618,14976,0,20325,2738,0,0,2,182,10,26,189,291,912,101,3982,6,4,1076,8013,52
36002,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8733,14237,325,1032,273,51,1161,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1120,0,0,0,0,0,100,56,35,30,28,56,56,55,0,0,79,1,91,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,267,56,132,162,29,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,2809,2809,0,0,265,220,59,10,7550,2809,3319,2955,0,0,2618,15272,0,22351,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
37003,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9157,14336,283,1087,308,53,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14934,1118,0,0,0,0,0,100,59,29,26,27,53,59,57,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,259,57,128,165,31,2,77,19,4,25,9,34,10,10,87,4,0,0,0,100,0,0,0,2809,2809,0,0,265,220,59,10,7592,2809,3319,2956,0,0,2618,14956,0,22391,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
38004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9616,14409,350,1176,360,55,1339,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14742,1126,0,0,0,0,0,100,75,56,50,51,73,75,74,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,290,57,135,182,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2809,2809,0,0,265,220,59,10,7595,2809,3319,2957,0,0,2618,16443,0,24709,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
39003,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9446,14442,260,1180,371,47,1233,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14793,1115,0,0,0,0,0,100,80,36,30,34,76,74,80,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,276,56,135,170,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2810,2810,0,0,265,221,59,10,7597,2810,3319,2957,0,0,2618,13978,0,21394,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
40005,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10018,14440,284,1165,380,64,1128,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14905,1119,0,0,0,0,0,100,79,32,25,37,74,78,79,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,269,56,131,163,29,2,77,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,2812,2812,0,0,265,221,59,10,7586,2812,3319,2958,0,0,2618,14675,0,20156,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
41004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9727,14458,299,1168,382,52,1272,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14870,1125,0,0,0,0,0,100,81,37,32,43,81,81,75,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,278,57,135,172,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2814,2814,0,0,265,222,59,10,7587,2814,3319,2958,0,0,2618,16556,0,25422,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
42004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9761,14371,286,1129,313,51,1172,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1124,0,0,0,0,0,100,76,33,30,38,75,74,76,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,280,56,132,170,30,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,2814,2814,0,0,265,222,59,10,7590,2814,3319,2958,0,0,2618,15816,0,23670,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
43004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9166,14331,303,1090,325,52,1215,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1122,0,0,0,0,0,100,61,34,29,33,56,61,56,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,257,55,124,153,29,2,76,18,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2814,2814,0,0,265,222,59,10,7592,2814,3319,2958,0,0,2618,14022,0,22383,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
44004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8705,14235,318,1049,254,48,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14857,1123,0,0,0,0,0,100,62,27,23,25,57,62,50,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,250,57,122,157,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2814,2814,0,0,265,223,59,10,7597,2814,3319,2959,0,0,2618,15227,0,22330,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
45004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8722,14497,305,1233,391,48,1360,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14864,1127,0,0,0,0,0,100,58,27,22,30,53,58,55,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,260,58,124,166,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,2814,2814,0,0,265,223,59,10,7598,2814,3319,2959,0,0,2618,14951,0,20751,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
46004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8798,14312,298,1079,318,58,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14840,1128,0,0,0,0,0,100,56,24,17,20,56,53,54,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,285,57,133,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2814,2814,0,0,265,224,59,10,7599,2814,3319,2960,0,0,2618,14718,0,22502,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
47004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8825,14167,330,1023,218,51,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14856,1126,0,0,0,0,0,100,58,28,20,20,53,58,55,0,0,79,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,282,56,134,173,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2815,2815,0,0,265,224,59,10,7600,2815,3319,2960,0,0,2618,14016,0,21182,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
48004,1098,3844,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8897,14350,264,1115,337,51,1168,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1125,0,0,0,0,0,100,58,25,19,15,54,58,56,0,0,80,1,90,0,0,0,0,44260,3939,3811,0,3629,182,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,282,55,124,167,30,2,76,18,5,24,9,34,10,12,85,4,0,0,0,100,0,0,0,2815,2815,0,0,265,224,59,10,7601,2815,3319,2960,0,0,2618,14505,0,21406,2738,0,0,2,182,10,26,189,291,912,101,3982,6,4,1076,8013,52
49105,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8897,14253,329,1071,285,62,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14772,1132,0,0,0,0,0,100,61,28,21,22,52,61,51,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,272,58,135,173,31,2,78,18,4,27,10,33,10,10,87,4,0,0,0,100,0,0,0,2815,2815,0,0,265,225,59,10,7589,2815,3319,2960,0,0,2618,14793,0,21999,2738,0,0,2,182,10,26,189,291,912,101,3982,6,4,1076,8013,52
50004,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8782,14176,336,993,226,59,1159,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14980,1134,0,0,0,0,0,100,62,29,25,26,53,62,58,0,0,80,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,266,58,135,170,30,2,78,18,4,27,10,33,10,10,87,4,0,0,0,100,0,0,0,2815,2815,0,0,265,225,59,10,7590,2815,3319,2961,0,0,2618,16633,0,22400,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
51005,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8285,14319,304,1095,297,66,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1136,0,0,0,0,0,100,59,28,25,26,57,59,50,0,0,79,1,91,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,272,57,129,173,32,2,77,19,4,25,9,33,10,10,87,4,0,0,0,100,0,0,0,2812,2812,0,0,265,226,59,10,7589,2812,3319,2962,0,0,2618,15939,0,21828,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
52004,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8849,14297,293,1080,260,53,1071,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14823,1130,0,0,0,0,0,100,59,27,22,27,54,56,59,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,291,57,137,182,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2812,2812,0,0,265,226,59,10,7590,2812,3319,2962,0,0,2618,16574,0,22771,2738,0,0,2,182,10,26,189,291,912,101,3982,6,4,1076,8013,52
53004,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9046,14232,318,1049,265,52,989,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1130,0,0,0,0,0,100,56,31,26,26,56,56,56,0,0,80,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,283,56,128,173,31,2,76,18,5,25,9,33,10,11,85,4,0,0,0,100,0,0,0,2813,2813,0,0,265,226,59,10,7590,2813,3319,2963,0,0,2618,14614,0,22321,2738,0,0,2,182,10,26,189,291,912,101,3982,5,3,1076,8013,52
54004,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8647,14299,326,1123,252,53,1100,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1129,0,0,0,0,0,100,57,32,28,30,52,57,57,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,258,55,119,153,29,2,76,19,6,23,9,35,10,11,86,3,0,0,0,100,0,0,0,2813,2813,0,0,265,227,59,10,7588,2813,3319,2963,0,0,2618,14246,0,21668,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
55005,1112,3849,98,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8920,14307,309,1082,296,52,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14768,1123,0,0,0,0,0,100,62,32,25,30,50,52,62,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,252,56,119,155,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2813,2813,0,0,265,227,59,10,7592,2813,3319,2963,0,0,2618,15517,0,23001,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
