Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39083,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12650,78,12706,13,17511,18,16013,273,990,240,48,555,0,105,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7416,1598,0,0,0,0,100,48,33,29,35,43,48,44,0,0,49,1,83,0,0,0,0,41630,3051,599,0,599,0,585,585,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,239,87,131,305,28,2,81,14,5,19,6,29,7,22,78,0,0,0,0,100
40003,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,19175,84,12838,13,17342,17,15954,272,975,216,48,544,0,81,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7422,1656,0,0,0,0,100,64,46,40,48,54,64,53,0,0,47,1,82,0,0,0,0,41630,3051,599,0,599,0,585,585,100,6,4,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,330,82,137,366,32,2,83,14,3,18,6,27,7,23,76,0,0,0,0,100
41005,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17158,84,12732,12,17402,17,16001,275,1025,210,46,593,0,86,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1518,0,0,0,0,100,55,40,36,37,42,55,41,0,0,48,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,239,83,135,287,22,1,84,12,4,18,5,28,6,22,78,0,0,0,0,100
42005,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,744,67,12659,13,17367,17,15919,293,1024,296,46,637,0,1,22,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7276,1454,0,0,0,0,100,50,37,39,40,47,50,45,0,0,43,1,57,0,0,0,0,41630,3051,599,0,599,0,585,585,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,546,608,66,131,451,37,1,83,14,4,15,10,37,3,26,74,0,0,0,0,100
43005,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,4500,70,12665,13,17479,17,16011,301,1009,260,47,964,0,48,21,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8232,1600,0,0,0,0,100,75,47,46,51,65,75,67,0,0,47,1,62,0,0,0,0,41630,3051,599,0,599,0,585,585,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,615,63,139,429,38,1,83,14,4,17,10,36,3,28,71,0,0,0,0,100
44005,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11573,77,13234,14,17608,17,16069,284,1020,202,47,580,0,59,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7999,1613,0,0,0,0,100,59,39,30,39,50,54,59,0,0,53,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,500,62,133,341,29,1,83,14,4,16,10,37,3,29,71,0,0,0,0,100
45006,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6733,73,13155,13,17446,17,16003,268,1008,214,51,592,0,50,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8886,1617,0,0,0,0,100,62,38,32,38,50,53,62,0,0,55,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,479,63,131,336,29,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
46005,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9803,76,13169,12,17501,17,16049,252,960,206,44,642,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9034,1609,0,0,0,0,100,59,37,33,35,52,56,59,0,0,56,1,88,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,531,60,134,351,30,1,83,13,4,16,10,36,3,29,71,0,0,0,0,100
47006,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9974,75,13170,13,17423,18,16040,263,965,240,49,527,0,66,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8915,1695,0,0,0,0,100,59,39,35,37,54,56,59,0,0,56,1,85,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,471,63,131,337,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
48005,1466,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10657,76,13135,13,17477,18,16077,254,1030,200,49,680,0,66,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9164,1652,0,0,0,0,100,59,42,39,41,55,55,59,0,0,56,1,85,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,532,63,130,370,35,1,82,14,4,17,10,36,3,28,71,0,0,0,0,100
49006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9494,74,13322,13,17402,17,16061,263,1042,187,47,653,0,60,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8841,1616,0,0,0,0,100,60,39,32,40,52,60,59,0,0,56,1,88,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,460,63,131,324,28,1,83,13,4,16,10,37,3,28,72,0,0,0,0,100
50006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9944,76,13209,12,17587,18,16151,271,1079,247,49,629,0,62,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8650,1581,0,0,0,0,100,60,37,35,39,50,56,60,0,0,56,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,544,61,139,362,32,1,82,14,4,17,11,36,3,29,71,0,0,0,0,100
51006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8374,74,13268,13,17631,17,16110,287,1070,235,48,559,0,54,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9119,1660,0,0,0,0,100,58,41,39,37,56,58,55,0,0,55,1,84,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,570,65,139,412,35,1,82,14,4,16,10,35,3,27,73,0,0,0,0,100
52006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8588,74,13181,13,17522,17,16069,285,975,238,48,628,0,64,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9132,1709,0,0,0,0,100,57,37,35,39,53,57,56,0,0,55,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,497,64,128,361,34,1,81,14,5,17,10,36,4,27,73,0,0,0,0,100
53006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9853,75,13190,13,17487,18,16103,255,1006,237,47,636,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8950,1668,0,0,0,0,100,58,38,34,35,51,53,58,0,0,56,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,486,62,131,339,29,1,82,14,4,16,11,38,3,27,73,0,0,0,0,100
54006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7243,73,13209,13,17533,18,16068,274,1016,226,46,542,0,50,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9054,1661,0,0,0,0,100,62,43,37,42,52,51,62,0,0,55,1,84,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,511,65,131,379,32,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
55006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9407,74,13216,14,17507,17,16042,267,1035,218,47,648,0,61,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8911,1737,0,0,0,0,100,61,38,35,36,49,57,61,0,0,56,1,89,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,418,66,129,318,25,1,83,13,4,14,10,38,3,26,74,0,0,0,0,100
56006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12246,77,13056,13,17560,18,16161,253,1109,230,47,842,0,64,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8492,1662,0,0,0,0,100,60,41,36,35,60,58,56,0,0,55,1,85,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,481,62,131,336,29,1,82,13,5,16,11,37,3,28,71,0,0,0,0,100
57006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12246,78,13193,13,17439,17,16032,274,1033,218,47,607,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9342,1622,0,0,0,0,100,61,40,34,37,48,51,61,0,0,55,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,469,63,126,335,30,1,80,14,6,16,10,37,3,28,72,0,0,0,0,100
58006,1466,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9838,75,12999,13,17364,17,15977,301,1021,247,47,648,0,66,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8941,1566,0,0,0,0,100,59,34,32,36,53,52,59,0,0,55,1,82,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,489,64,131,349,30,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
59089,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11702,77,13006,13,17549,17,16037,314,1035,271,49,595,0,74,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9128,1554,0,0,0,0,100,60,37,31,33,52,46,60,0,0,55,1,81,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,465,64,131,335,29,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
60007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11919,78,12963,13,17609,18,16099,311,1092,237,47,652,0,55,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9306,1611,0,0,0,0,100,58,37,31,36,56,58,58,0,0,55,1,83,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,478,63,141,337,27,1,84,13,3,16,11,37,3,27,72,0,0,0,0,100
61007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9707,76,12985,12,17492,17,16016,306,1044,235,48,718,0,42,13,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8900,1391,0,0,0,0,100,66,48,41,49,66,56,64,0,0,53,1,77,0,0,0,0,41630,3054,599,0,599,0,585,585,100,8,4,0,999,999,16,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,488,66,130,365,35,1,81,14,5,17,9,36,4,28,72,0,0,0,0,100
62006,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,8809,74,12939,13,17707,18,16162,291,1094,278,46,583,0,46,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9004,1595,0,0,0,0,100,62,57,56,54,53,55,62,0,0,54,1,84,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,458,63,131,326,24,1,84,12,4,15,12,38,2,26,74,0,0,0,0,100
63008,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,8892,74,12939,13,17707,17,16162,291,1094,278,46,583,0,46,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8812,1565,0,0,0,0,100,59,44,35,37,54,50,59,0,0,51,1,84,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,520,65,126,386,36,1,81,15,5,16,9,36,3,27,73,0,0,0,0,100
64007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,64550,64,12958,13,17118,17,15659,312,1102,284,50,715,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8655,1724,0,0,0,0,100,60,43,47,36,60,52,54,0,0,54,1,87,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,641,60,134,417,36,1,83,13,4,16,10,37,3,29,70,0,0,0,0,100
65007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9286,75,12633,12,17298,17,15558,360,1025,229,47,555,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9086,1758,0,0,0,0,100,60,38,42,33,51,51,60,0,0,56,1,88,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,495,64,125,355,32,1,82,14,4,16,9,36,3,27,73,0,0,0,0,100
66007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9525,75,12633,13,17298,16,15558,360,1025,229,47,555,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8888,1627,0,0,0,0,100,57,39,42,34,44,54,57,0,0,55,1,88,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,568,61,135,382,31,1,83,13,4,16,10,37,3,28,71,0,0,0,0,100
67007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8222,74,12652,12,16899,17,15466,333,996,217,45,659,0,55,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8529,1668,0,0,0,0,100,54,43,34,35,54,54,54,0,0,56,1,88,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,539,65,132,398,33,1,82,14,4,15,9,37,3,27,73,0,0,0,0,100
68007,1297,895,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10781,76,12972,12,17562,17,15994,343,1106,320,50,576,0,50,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8602,1773,0,0,0,0,100,57,45,36,33,51,57,54,0,0,56,1,85,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,487,63,131,342,29,1,82,13,4,16,10,37,3,28,72,0,0,0,0,100
69007,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7756,74,12972,13,17562,18,15994,343,1106,320,50,576,0,50,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9087,1612,0,0,0,0,100,58,42,37,35,52,51,58,0,0,55,1,85,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,468,63,131,335,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
70008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8861,75,12680,13,17662,18,15925,301,1058,278,47,655,0,53,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8594,1602,0,0,0,0,100,55,43,37,32,52,55,53,0,0,56,1,85,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,501,64,128,364,35,1,81,14,5,17,10,36,4,27,73,0,0,0,0,100
71007,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9362,75,12729,13,17286,18,15904,298,1079,249,46,730,0,58,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8801,1613,0,0,0,0,100,60,42,37,37,50,50,60,0,0,56,1,88,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,556,62,139,382,33,1,83,14,4,16,10,36,3,27,72,0,0,0,0,100
72008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9854,75,12618,14,17211,18,15846,289,1049,216,45,611,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8912,1667,0,0,0,0,100,67,39,34,29,50,42,67,0,0,55,1,87,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,26,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,546,62,132,372,30,1,83,13,4,15,10,37,3,28,72,0,0,0,0,100
73007,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10006,75,12627,13,17215,16,15867,283,1068,263,49,580,0,62,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9042,1675,0,0,0,0,100,59,41,34,29,49,52,59,0,0,56,1,82,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,496,62,131,345,30,1,82,13,4,16,10,37,3,28,71,0,0,0,0,100
74008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8075,73,12897,13,17228,17,15860,280,1053,232,52,679,0,57,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8717,1613,0,0,0,0,100,57,37,38,39,51,57,53,0,0,56,1,87,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,484,62,131,334,29,1,82,14,4,16,10,38,3,28,72,0,0,0,0,100
75008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10371,76,13071,13,17672,18,16004,362,1136,264,52,628,0,55,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8923,1602,0,0,0,0,100,57,36,30,39,50,54,57,0,0,55,1,86,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,548,67,131,412,38,1,81,15,4,17,9,35,4,26,73,0,0,0,0,100
76008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10850,76,12916,13,17720,17,16194,270,1143,306,47,732,0,64,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8845,1688,0,0,0,0,100,62,38,34,39,53,50,62,0,0,56,1,81,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,573,66,136,422,36,1,82,14,4,16,9,35,3,27,73,0,0,0,0,100
77008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9337,75,13066,13,17479,18,16065,251,1024,253,46,669,0,63,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8872,1695,0,0,0,0,100,63,36,30,40,53,50,63,0,0,56,1,87,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,470,63,131,336,29,1,83,14,4,16,10,37,3,28,72,0,0,0,0,100
78008,1297,895,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8801,75,13242,13,17580,17,16175,303,1168,259,49,878,0,58,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9187,1723,0,0,0,0,100,63,38,36,41,48,54,63,0,0,56,1,85,0,0,0,0,41630,3054,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,465,63,131,331,28,1,82,13,4,16,10,37,3,27,72,0,0,0,0,100
79096,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11326,76,12996,13,17630,17,16148,282,1123,283,46,666,0,65,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9136,1595,0,0,0,0,100,56,40,35,39,50,54,56,0,0,56,1,81,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,580,64,135,410,34,1,83,14,3,15,10,36,3,27,73,0,0,0,0,100
80008,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11215,77,13068,13,17485,17,16097,250,1068,265,48,766,0,63,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8945,1692,0,0,0,0,100,61,39,35,40,52,55,61,0,0,56,1,85,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,26,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,544,62,131,371,35,1,82,14,4,17,9,35,3,29,71,0,0,0,0,100
