Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,13264,14733,431,1494,412,53,846,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15276,1103,0,0,0,0,0,100,56,15,19,18,49,54,56,0,0,71,1,81,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,658,280,59,120,189,33,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2638,2638,0,0,220,212,59,10,7566,2638,3285,2969,0,0,2808,9527,0,20500,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
27005,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9350,14316,339,1053,199,128,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15443,1109,0,0,0,0,0,100,58,23,19,24,53,55,58,0,0,78,1,90,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,267,60,128,184,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2639,2639,0,0,220,212,59,10,7568,2639,3285,2969,0,0,2798,12195,0,23441,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
28094,980,3672,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9203,14229,338,960,212,129,917,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15428,1109,0,0,0,0,0,100,56,26,20,20,51,56,53,0,0,81,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,240,59,117,159,29,2,75,19,6,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2640,2640,0,0,220,212,59,10,7572,2640,3285,2970,0,0,2808,14715,0,23076,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
29006,980,3672,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8687,14236,317,954,209,79,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15492,1109,0,0,0,0,0,100,55,28,23,23,54,52,55,0,0,82,1,91,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,276,60,134,186,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2641,2641,0,0,220,212,59,10,7578,2641,3285,2970,0,0,2798,10303,0,22327,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
30007,980,3672,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8986,14128,315,934,202,66,779,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15449,1104,0,0,0,0,0,100,59,25,21,20,51,53,59,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,257,58,123,169,29,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2642,2642,0,0,220,213,59,10,7579,2642,3285,2970,0,0,2808,14308,0,22653,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
31010,980,3672,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8903,14219,332,968,268,122,1086,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1106,0,0,0,0,0,100,57,24,22,22,50,50,57,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,247,59,117,164,29,2,76,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2640,2640,0,0,220,213,59,10,7579,2640,3285,2971,0,0,2808,14408,0,22481,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
32007,980,3672,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9083,14444,337,1158,332,53,1426,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1102,0,0,0,0,0,100,57,25,21,22,47,57,56,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,257,60,121,174,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2641,2641,0,0,220,213,59,10,7579,2641,3285,2971,0,0,2798,13734,0,21988,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
33007,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9191,14478,289,1130,374,69,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15420,1090,0,0,0,0,0,100,57,25,26,26,49,49,57,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,275,60,131,188,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2641,2641,0,0,220,213,59,10,7581,2641,3285,2971,0,0,2808,13951,0,22930,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
34007,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8979,14256,309,962,241,122,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15409,1102,0,0,0,0,0,100,55,17,17,20,48,52,55,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,286,60,137,194,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2642,2642,0,0,220,214,59,10,7582,2642,3285,2971,0,0,2798,10594,0,22141,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
35007,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9044,14502,374,1183,422,114,1426,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15433,1104,0,0,0,0,0,100,56,23,21,25,48,54,56,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,270,59,129,179,30,2,76,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2643,2643,0,0,220,214,59,10,7579,2643,3285,2972,0,0,2808,13975,0,22478,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
36008,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8921,14405,300,1089,294,70,1284,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15421,1100,0,0,0,0,0,100,53,18,19,22,49,52,53,0,0,82,1,91,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,251,59,120,166,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2642,2642,0,0,220,214,59,10,7601,2642,3285,2972,0,0,2808,13974,0,22087,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
37011,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8892,14334,325,1090,269,112,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15481,1101,0,0,0,0,0,100,59,30,20,26,53,55,59,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,250,59,120,168,30,2,76,19,5,27,10,34,10,10,87,4,0,0,0,100,0,0,0,2586,2586,0,0,220,215,59,10,7379,2586,3285,2973,0,0,2798,15297,0,22917,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
38008,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10290,14621,406,1324,428,61,1519,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15457,1090,0,0,0,0,0,100,85,61,56,61,84,85,85,0,0,83,1,91,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,276,60,125,188,31,2,77,19,4,27,10,33,9,8,88,4,0,0,0,100,0,0,0,2586,2586,0,0,220,215,59,10,7382,2586,3285,2973,0,0,2808,16602,0,20240,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
39010,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9847,14571,328,1385,242,101,1268,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1094,0,0,0,0,0,100,77,26,22,29,69,72,77,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,282,60,131,192,31,2,77,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2586,2586,0,0,220,215,59,10,7388,2586,3285,2973,0,0,2798,15207,0,22107,2985,0,1,3,181,8,24,175,410,929,102,4154,9,3,1093,8013,49
40008,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9353,14416,313,1158,279,77,1456,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15395,1091,0,0,0,0,0,100,75,30,28,35,71,73,75,0,0,82,1,91,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,266,60,129,184,31,2,77,19,4,28,11,33,10,9,88,4,0,0,0,100,0,0,0,2590,2590,0,0,220,215,59,10,7427,2590,3285,2974,0,0,2808,13918,0,21414,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
41008,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9747,14708,329,1447,250,53,1453,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15436,1095,0,0,0,0,0,100,76,32,22,32,75,76,72,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,274,60,135,187,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2548,2548,0,0,220,216,59,10,7243,2548,3285,2973,0,0,2808,14993,0,22571,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
42008,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9849,14687,317,1434,233,93,1236,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1099,0,0,0,0,0,100,63,28,27,27,62,54,63,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,291,60,138,198,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2549,2549,0,0,220,216,59,10,7243,2549,3285,2974,0,0,2798,13854,0,22623,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
43008,980,3672,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9199,14433,310,1191,244,144,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1094,0,0,0,0,0,100,54,28,24,25,53,52,54,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,269,59,125,178,30,2,76,19,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2549,2549,0,0,220,216,59,10,7245,2549,3285,2975,0,0,2808,14245,0,21961,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
44008,980,3672,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8978,14211,330,1018,223,127,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1092,0,0,0,0,0,100,54,26,26,24,52,53,54,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,245,59,121,163,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2549,2549,0,0,220,217,59,10,7250,2549,3285,2974,0,0,2798,14236,0,22975,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
45008,980,3672,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8698,14187,328,954,206,136,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15445,1102,0,0,0,0,0,100,56,23,28,19,46,52,56,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,247,59,118,165,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2550,2550,0,0,220,217,59,10,7251,2550,3285,2975,0,0,2808,14472,0,21390,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
46008,980,3672,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8629,14159,319,942,212,164,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15426,1098,0,0,0,0,0,100,56,22,29,19,51,47,56,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,260,60,125,177,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2542,2542,0,0,220,217,59,10,7230,2542,3285,2975,0,0,2798,14978,0,23946,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
47011,980,3672,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9205,14472,334,1180,344,99,1302,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15505,1097,0,0,0,0,0,100,56,28,30,28,52,56,56,0,0,82,1,90,0,0,0,0,45041,3773,3641,0,3480,160,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,282,60,134,192,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2542,2542,0,0,220,218,59,10,7232,2542,3285,2976,0,0,2798,14910,0,22447,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
48099,960,3585,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9979,14655,323,1450,293,65,1580,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15378,1088,0,0,0,0,0,100,56,26,28,24,55,53,56,0,0,82,1,91,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,261,59,122,176,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2543,2543,0,0,220,218,59,10,7244,2543,3285,2976,0,0,2808,14380,0,19903,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
49011,960,3585,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9863,14457,333,1195,271,48,1396,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13940,1107,0,0,0,0,0,100,61,27,29,22,61,56,58,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,259,59,123,171,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2543,2543,0,0,220,218,59,10,7253,2543,3285,2977,0,0,2798,14839,0,23402,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
50011,960,3585,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10659,14516,339,1366,268,71,1373,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15405,1098,0,0,0,0,0,100,57,27,23,19,53,56,57,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,249,59,117,165,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2541,2541,0,0,220,219,59,10,7253,2541,3285,2977,0,0,2808,15019,0,21173,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
51011,960,3585,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9630,14393,341,1183,230,83,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1100,0,0,0,0,0,100,61,19,19,22,52,56,61,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,266,60,122,181,32,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2528,2528,0,0,220,219,59,10,7202,2528,3285,2977,0,0,2798,15527,0,19423,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
52011,960,3585,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9789,14073,1960,1002,1351,126,1160,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15199,1108,0,0,0,0,0,100,61,25,25,22,56,60,61,0,0,82,1,88,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,288,60,131,196,32,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2529,2529,0,0,220,220,59,10,7211,2529,3285,2977,0,0,2808,14874,0,22037,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
53011,960,3585,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9830,14464,301,1237,260,140,1174,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15476,1107,0,0,0,0,0,100,63,24,21,22,50,57,63,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,283,60,137,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2530,2530,0,0,236,220,59,10,7212,2530,3301,2978,0,0,2808,15037,0,21650,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
54012,960,3585,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9849,14234,334,1037,234,127,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1101,0,0,0,0,0,100,58,22,23,20,54,57,58,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,272,59,130,180,30,2,77,18,5,27,11,32,10,10,86,3,0,0,0,100,0,0,0,2530,2530,0,0,236,220,59,10,7214,2530,3301,2978,0,0,2798,14392,0,20088,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
55012,960,3585,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9934,14202,326,1000,213,78,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15439,1094,0,0,0,0,0,100,58,27,22,25,56,56,58,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,265,58,119,173,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2531,2531,0,0,236,221,59,10,7215,2531,3301,2978,0,0,2808,14648,0,22292,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
